Elkarrizketaren	↓0;d¦---+
eta	↓0;d¦+
negoziazioaren	↓0;d¦----+
bidez	↓0;d¦-+
konpondu	↓0;d¦+
behar	↓0;d¦+
den	↓0;d--+i+z+a¦+
gatazka	↓0;d¦+
politikoa	↓0;d¦-+
dago	↓0;d--+e¦+n+
Euskal	↓0;d¦+
Herrian	↓0;d¦--+
.	↓0;d¦+

"	↓0;d¦+
Kopa	↓0;d¦+
horren	↓0;d¦---+i+
asmoa	↓0;d¦-+
ez	↓0;d¦+
zen	↓0;d+i¦-+a→+
txarra	↓0;d¦--+
,	↓0;d¦+
hilabete	↓0;d¦+
osoa	↓0;d¦-+
baikenuen	↓0;d------¦-+k+a→+
partidarik	↓0;d¦---+
gabe	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
lehia	↓0;d¦+
horrek	↓0;d¦---+i+
hutsunea	↓0;d¦-+
beteko	↓0;d¦--+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

Chicagon	↑0¦↓1;d¦-+
,	↓0;d¦+
bigarren	↓0;d¦+
eraztunari	↓0;d¦---+
repeat	↓0;d¦+
izena	↓0;d¦-+
eman	↓0;d¦+
zioten	↓0;d----+*¦+d+u→+
.	↓0;d¦+

Indonesiako	↑0¦↓1;d¦--+
Armadako	↓0;d¦--+
itsasontzi	↓0;d¦+
batzuk	↓0;d¦+
inguruak	↓0;d¦--+
miatzen	↓0;d¦---+u+
aritu	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
atzo	↓0;d¦+
,	↓0;d¦+
baina	↓0;d¦+
inor	↓0;d¦+
ez	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
bizirik	↓0;d¦+
aurkitu	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
Indonesiako	↑0¦↓1;d¦--+
tropek	↓0;d¦--+a+
ez	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
sinesgarritasunik	↓0;d¦--+
Moluketan	↑0¦↓1;d¦--→-+k+
"	↓0;d¦+
.	↓0;d¦+

Nafarroako	↑0¦↓1;d¦--+
domina	↓0;d¦+
"	↓0;d¦+
alde	↓0;d¦+
bateko	↓0;d¦---+
biktimei	↓0;d¦--+a+
"	↓0;d¦+
ematea	↓0;d¦---+n+
salatu	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

17	↓0;d¦+
txirrindulari	↓0;d¦+
geratu	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
aurrean	↓0;d¦--+
.	↓0;d¦+

Mutikoak	↓0;d¦--+
heldu	↓0;d¦+
ditun	↓0;d+*+e→--¦+
dantzaldira	↓0;d¦--+
atorra	↓0;d¦+
urdin	↓0;d¦+
argi	↓0;d¦+
batekin	↓0;d¦----+
eta	↓0;d¦+
edateari	↓0;d¦---+
lotzen	↓0;d¦---+u+
ditun	↓0;d+*+e→--¦+
han	↓0;d¦+
nexkeri	↓0;d¦---+a+
kasu	↓0;d¦+
eman	↓0;d¦+
gabe	↓0;d¦+
.	↓0;d¦+

Erantzukizuna	↓0;d¦-+
hartzen	↓0;d¦---+u+
zaildua	↓0;d¦-+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Aitzitik	↓0;d¦+
,	↓0;d¦+
espetxeko	↓0;d¦--+
erizainek	↓0;d¦--+
ez	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
inolako	↓0;d¦+
neurririk	↓0;d¦---+
hartu	↓0;d¦+
kutsatzea	↓0;d¦---+u+
ekiditeko	↓0;d¦----+n+
,	↓0;d¦+
atzo	↓0;d¦+
Senideak	↓0;d¦--+
elkarteak	↓0;d¦--+
salatu	↓0;d¦+
zuenez	↓0;d--+*¦+d+u→--+
.	↓0;d¦+

JL-1	↑0¦↓2;d¦+
deritze	↓0;d--+i¦-+i+
urpeko	↓0;d¦+
horiei	↓0;d¦-+k+
.	↓0;d¦+

"	↓0;d¦+
Elkarrizketek	↓0;d¦--+a+
egoerari	↓0;d¦--+
buruzko	↓0;d¦--+
ikuspegi	↓0;d¦+
ezberdinen	↓0;d¦--+
trukaketa	↓0;d¦+
zabala	↓0;d¦-+
ekarri	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Sarritan	↓0;d¦+
preserbatiboa	↓0;d¦-+
erabiltzea	↓0;d¦----+i+
arazo	↓0;d¦+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
susmagarria	↓0;d¦-+
delako	↓0;d---+i+z¦--+n+
askorentzat	↓0;d¦-------+
.	↓0;d¦+

"	↓0;d¦+
Duela	↓0;d-¦--+k→+n+
bi	↓0;d¦+
urte	↓0;d¦+
Gasteizko	↑0¦↓1;d¦--+
Legebiltzarrean	↓0;d¦----+
onartutako	↓0;d¦----+
Euskadiko	↑0¦↓1;d¦--+
Kirolaren	↓0;d¦----+
Legea	↓0;d¦-+
aurrerapauso	↓0;d¦+
handia	↓0;d¦-+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Jakingo	↓0;d¦--+
duzuenez	↓0;d+*+e¦---→--+
,	↓0;d¦+
guk	↓0;d¦-+
herritartasun	↓0;d¦+
israeldarra	↓0;d¦--+
dugu	↓0;d-¦--+k+a+n+
,	↓0;d¦+
baina	↓0;d¦+
arabiarrak	↓0;d¦---+
gara	↓0;d-+i+z¦--+n+
;	↓0;d¦+
herri	↓0;d¦+
palestinarraren	↓0;d¦-----+
zati	↓0;d¦+
bat	↓0;d¦+
gara	↓0;d-+i+z¦--+n+
,	↓0;d¦+
baina	↓0;d¦+
,	↓0;d¦+
aldi	↓0;d¦+
berean	↓0;d¦-→-+
Israelgo	↑0¦↓1;d¦--+
estatuko	↓0;d¦--+
kideak	↓0;d¦--+
gara	↓0;d-+i+z¦--+n+
.	↓0;d¦+

Kartetan	↓0;d¦--→-+
galtzen	↓0;d¦----+d+u+
ari	↓0;d¦+
den	↓0;d--+i+z+a¦+
jokalariaren	↓0;d¦----+
kasua	↓0;d¦-+
da	↓0;d-+i+z¦+n+
ezker	↓0;d¦+
abertzalearen	↓0;d¦----+
muin	↓0;d¦+
gogorrarena	↓0;d¦------+
:	↓0;d¦+

"	↓0;d¦+
Nik	↓0;d¦-+
ez	↓0;d¦+
dut	↓0;d-¦-+k+a+n+
zapatarik	↓0;d¦---+
"	↓0;d¦+
.	↓0;d¦+

Hainbat	↓0;d¦+
zale	↓0;d¦+
gaurko	↓0;d¦+
partidua	↓0;d¦-+
zapuzten	↓0;d¦--+u+
saiatuko	↓0;d¦--+
direla	↓0;d-¦---+z→+n+
zioen	↓0;d---¦+s+a→+
zurrumurruak	↓0;d¦--+
eragindako	↓0;d¦----+
oihartzunarekin	↓0;d¦------+
kezkati	↓0;d¦+
azaldu	↓0;d¦+
zen	↓0;d+i¦-+a→+
Miguel	↑0¦↓1;d¦+
Angel	↑0¦↓1;d¦+
Lotina	↑0¦↓1;d¦+
.	↓0;d¦+

Soinutresna	↓0;d¦+
zaharren	↓0;d¦---+
errepertorioaren	↓0;d¦----+
eta	↓0;d¦+
soinu	↓0;d¦+
berri	↓0;d¦+
honen	↓0;d¦----+a+u+
errekurtso	↓0;d¦+
handiagoaren	↓0;d¦-------+
elkartasun	↓0;d¦+
edo	↓0;d¦+
nahasketatik	↓0;d¦---+
musika	↓0;d¦+
estilo	↓0;d¦+
berri	↓0;d¦+
eta	↓0;d¦+
berezkoa	↓0;d¦-+
sortu	↓0;d¦+
zen	↓0;d+i¦-+a→+
euskal	↓0;d¦+
herri	↓0;d¦+
musika	↓0;d¦+
barruan	↓0;d¦--+
.	↓0;d¦+

Hanka	↓0;d¦+
erdian	↓0;d¦--+
du	↓0;d-¦+k+a+n+
,	↓0;d¦+
zilindrikoa	↓0;d¦-+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
zenbaitetan	↓0;d¦+
oinaldean	↓0;d¦--+
erraboilduna	↓0;d¦+++!→→→-+
,	↓0;d¦+
bikortsu-ezkatatsua	↓0;d¦-+
,	↓0;d¦+
txapelaren	↓0;d¦----+
kolore	↓0;d¦+
berekoa	↓0;d¦---→+
edo	↓0;d¦+
zertxobait	↓0;d¦+
argiagoa	↓0;d¦----+
,	↓0;d¦+
oinaldea	↓0;d¦-+
kotoitsua	↓0;d¦+++!→→→-+
eta	↓0;d¦+
zurixka	↓0;d¦+
du	↓0;d-¦+k+a+n+
,	↓0;d¦+
zenbaitetan	↓0;d¦+
hexagono	↓0;d¦+
forma	↓0;d¦+
duten	↓0;d-¦--+k+a→+
eta	↓0;d¦+
ilunagoak	↓0;d¦-----+
diren	↓0;d-¦--+z+a→+
mailek	↓0;d¦--+a+
estaltzen	↓0;d¦----+d+u+
dute	↓0;d-¦--+k+a+n+
.	↓0;d¦+

Begi	↓0;d¦+
gris	↓0;d¦+
horiek	↓0;d¦+
pixkanaka	↓0;d¦+
pixkanaka	↓0;d¦+
,	↓0;d¦+
itsasoaren	↓0;d¦----+
uhinetan	↓0;d¦----+
murgiltzen	↓0;d¦----+d+u+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Sartu	↓0;d¦+
bonbila	↓0;d¦+l→+
kartulina	↓0;d¦+
beltz	↓0;d¦+
edo	↓0;d¦+
opakoz	↓0;d¦-+
egindako	↓0;d¦----+
tutu	↓0;d¦+
batean	↓0;d¦---+
.	↓0;d¦+

Lehen	↓0;d¦+
ministroak	↓0;d¦--+
bere	↓0;d¦-+a+
jarrera	↓0;d¦+
argitu	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
duela	↓0;d+*+e¦---+n+
adierazi	↓0;d¦+
digu	↓0;d+*+e¦--→+n+
politikari	↓0;d¦+
arabiarrak	↓0;d¦---+
:	↓0;d¦+

Frantziak	↑0¦↓1;d¦-+
errealitate	↓0;d¦+
berria	↓0;d¦-+
onartu	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
du	↓0;d+*+e¦+n+
baina	↓0;d¦+
:	↓0;d¦+

Pantani	↑0¦↓1;d¦+
ez	↓0;d¦+
da	↓0;d-+i+z¦+n+
Melinda	↑0¦↓1;d¦+
Sarian	↓0;d¦--+
aritu	↓0;d¦+
,	↓0;d¦+
hortzetako	↓0;d¦-----+
arazoengatik	↓0;d¦-------+
.	↓0;d¦+

EHko	↑0¦↓-1;d¦--+
batzarkideek	↓0;d¦--+
,	↓0;d¦+
berriz	↓0;d¦+
,	↓0;d¦+
Alegriak	↑0¦↓1;d¦-+
ez	↓0;d¦+
zituela	↓0;d----+*¦--+d+u+n+
orriak	↓0;d¦--+
banatu	↓0;d¦+
esan	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
eta	↓0;d¦+
ez	↓0;d¦+
zirela	↓0;d-¦---+z→+n+
mehatxuzkoak	↓0;d¦-----+
.	↓0;d¦+

Mutilek	↓0;d¦--+
lan	↓0;d¦+
bikaina	↓0;d¦-+
egin	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Lekeitioko	↑0¦↓1;d¦--+
udalak	↓0;d¦--+
,	↓0;d¦+
agiria	↓0;d¦-+
hilabeteko	↓0;d¦--+
epearen	↓0;d¦----+
barruan	↓0;d¦--+
zuzendu	↓0;d¦+
ondoren	↓0;d¦+
,	↓0;d¦+
Plan	↓0;d¦+
Bereziaren	↓0;d¦----+
hiru	↓0;d¦+
ale	↓0;d¦+
bidaliko	↓0;d¦--+
dizkio	↓0;d+*+e¦-----+u+n+
Foru	↓0;d¦+
Sail	↓0;d¦+
honi	↓0;d¦---+a+u+
kautotua	↓0;d¦-+
izan	↓0;d¦+
dadin	↓0;d--+*+e¦+
.	↓0;d¦+

Oposizioak	↓0;d¦--+
dio	↓0;aesan
gehiengo	↓0;d¦+
osoa	↓0;d¦-+
lortu	↓0;d¦+
zuela	↓0;d--+*¦--+d+u+n+
Kostunicak	↑0¦↓1;d¦-+
,	↓0;d¦+
baina	↓0;d¦+
bigarren	↓0;d→→++¦+!+
itzulia	↓0;d¦-+
egin	↓0;d¦+
behar	↓0;d¦+
dela	↓0;d---+i+z¦+n+
adierazi	↓0;d¦+
du	↓0;d+*+e¦+n+
Hauteskunde	↓0;d¦+
Batzorde	↓0;d¦+
Federalak	↓0;d¦--+
.	↓0;d¦+

Oren	↓0;d¦+
erdirako	↓0;d¦----+
Tolosak	↑0¦↓1;d¦-+
hiru	↓0;d¦+
entsegu	↓0;d¦+
zituen	↓0;d---¦-+k+a→+
eginak	↓0;d¦--+
.	↓0;d¦+

Ez	↓0;d¦+
pentsa	↓0;d¦+t+u+
ordea	↓0;d¦+
,	↓0;d¦+
Savonek	↑0¦↓1;d¦--+
hasiera	↓0;d¦+
erraza	↓0;d¦-+
izan	↓0;d¦+
zuenik	↓0;d--+*¦+d+u→--+
boxeoan	↓0;d¦--+
.	↓0;d¦+

Ekainaren	↓0;d¦----+
5ean	↓0;d¦---+
hasi	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
istiluak	↓0;d¦--+
,	↓0;d¦+
Malaita	↑0¦↓1;d¦+
Eagle	↑0¦↓1;d¦+
Force	↑0¦↓1;d¦+
taldeak	↓0;d¦--+
estatu	↓0;d¦+
kolpea	↓0;d¦-+
egitean	↓0;d¦---→+
.	↓0;d¦+

Hego	↓0;d¦+
Amerikako	↑0¦↓1;d¦--+
saskibaloiaren	↓0;d¦----+
egoera	↓0;d¦+
aztertu	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
,	↓0;d¦+
aldi	↓0;d¦+
berean	↓0;d¦-→-+
,	↓0;d¦+
jokalari	↓0;d¦+
interesgarriak	↓0;d¦--+
bilatu	↓0;d¦+
.	↓0;d¦+

Foroaren	↓0;d¦----+
bidez	↓0;d¦-+
herritarrei	↓0;d¦---+
jakinarazi	↓0;d¦-+
nahi	↓0;d¦+
zaie	↓0;d+i¦--+n+
alor	↓0;d¦+
ekonomikoa	↓0;d¦-+
ezin	↓0;d¦+
dela	↓0;d---+i+z¦+n+
espezialisten	↓0;d¦--+a+
eskuetan	↓0;d¦----+
utzi	↓0;d¦+
,	↓0;d¦+
baizik	↓0;d¦+
eta	↓0;d¦+
pertsona	↓0;d¦+
arruntek	↓0;d¦--+
ere	↓0;d¦+
gauzak	↓0;d¦-+
egin	↓0;d¦+
ditzaketela	↓0;d---+*+e¦------+n+
.	↓0;d¦+

Nekea	↓0;d¦-+
zen	↓0;d+i¦-+a→+
begi	↓0;d¦+
gris	↓0;d¦+
horiek	↓0;d¦+
betirako	↓0;d¦+
itxiak	↓0;d¦--+
egongo	↓0;d¦--+
zirela	↓0;d-¦---+z→+n+
pentsatzea	↓0;d¦---+u+
.	↓0;d¦+

Entzundako	↓0;d¦----+
hitzen	↓0;d¦--+
kokaleku	↓0;d¦+
honen	↓0;d¦----+a+u+
hondamen	↓0;d¦+
edo	↓0;d¦+
eraldaketak	↓0;d¦-+
,	↓0;d¦+
hauteman	↓0;d¦+
afasia	↓0;d¦+
eragiten	↓0;d¦--→+
duela	↓0;d+*+e¦---+n+
proposatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
eta	↓0;d¦+
eremu	↓0;d¦+
honetan	↓0;d¦----→-+u+
jazotako	↓0;d¦----+
kalteak	↓0;d¦--+
,	↓0;d¦+
norberaren	↓0;d¦---+
hizkuntzaren	↓0;d¦---+
entzundakoaren	↓0;d¦--------+
kontrola	↓0;d¦-+
galtzerakoan	↓0;d¦---------+d+u+
,	↓0;d¦+
adierazpenaren	↓0;d¦----+
koherentzi	↓0;d¦+a+
eza	↓0;d¦-+
dakarrela	↓0;d--+e¦---+i+
zioen	↓0;d---¦+s+a→+
.	↓0;d¦+

Esaten	↓0;d¦--→+
badidazu	↓0;d--+*+e¦----→+n+
Athletic	↑0¦↓1;d¦+
txapeldun	↓0;d¦+
izango	↓0;d¦--+
dela	↓0;d---+i+z¦+n+
bost	↓0;d¦+
atzerritar	↓0;d¦+
fitxatuta	↓0;d¦--+
nik	↓0;d¦-+
esango	↓0;d¦--+
nizuke	↓0;d-----+*¦+d+u+n+
nahiko	↓0;d¦--+_+i+z+a+n+
nukeela	↓0;d---+*¦---+d+u+n+
sailkapeneko	↓0;d¦---+
behealdean	↓0;d¦--+
egotea	↓0;d¦---+n+
baina	↓0;d¦+
euskal	↓0;d¦+
jokalariekin	↓0;d¦----+
.	↓0;d¦+

"	↓0;d¦+
Palestinarren	↓0;d¦---+
aurka	↓0;d¦+
hartutako	↓0;d¦----+
neurrien	↓0;d¦--+
ondorio	↓0;d¦+
ekonomiko	↓0;d¦+
eta	↓0;d¦+
sozialak	↓0;d¦--+
"	↓0;d¦+
gogor	↓0;d¦+
gaitzetsi	↓0;d¦+
zituzten	↓0;d------+*¦+d+u→+
atzo	↓0;d¦+
Batasuneko	↓0;d¦---+
kideek	↓0;d¦--+
.	↓0;d¦+

Luxiaren	↑0¦↓1;d¦-+z→→---+
gizonak	↓0;d¦--+
oso	↓0;d¦+
erraz	↓0;d¦+
nagusitu	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
lehenengo	↓0;d¦+
txandan	↓0;d¦-+
,	↓0;d¦+
Santiagotarrak	↑0¦↓1;d¦+
,	↓0;d¦+
Ur	↑0¦↓1;d¦+
Kirolak	↑0¦↓1;d¦+
eta	↓0;d¦+
Hernaniren	↑0¦↓1;d¦---+
aurretik	↓0;d¦---+
.	↓0;d¦+

Kurduen	↓0;d¦--+
aldeko	↓0;d¦--+
alderdia	↓0;d¦-+
da	↓0;d-+i+z¦+n+
hura	↓0;d¦+
.	↓0;d¦+

Guzti	↓0;d¦+
honen	↓0;d¦----+a+u+
nondik-norakoak	↓0;d¦--+
argituak	↓0;d¦--+
izan	↓0;d¦+
artean	↓0;d¦--+
,	↓0;d¦+
aleman	↓0;d¦+
hedabideak	↓0;d¦--+
zuhurtzia	↓0;d¦+
gabeko	↓0;d¦--+
jokaera	↓0;d¦+
aztertzen	↓0;d¦---+u+
egongo	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Informatika	↓0;d¦+
arloan	↓0;d¦--+
langile	↓0;d¦+
alemaniar	↓0;d¦+
trebatuen	↓0;d¦--+
eskasia	↓0;d¦+
dela	↓0;d---+i+z¦+n+
medio	↓0;d¦+
,	↓0;d¦+
Gerhard	↑0¦↓1;d¦+
Schroederren	↑0¦↓1;d¦---+
gobernuak	↓0;d¦--+
ateak	↓0;d¦--+
ireki	↓0;d¦+
dizkie	↓0;d-----+*¦+d+u+n+
20.000	↓0;d¦+
langileri	↓0;d¦--+
.	↓0;d¦+

Antza	↓0;d¦+
,	↓0;d¦+
Carlos	↑0¦↓1;d¦+
Merino	↑0¦↓1;d¦+
sutsuegi	↓0;d¦---+
aritzen	↓0;d¦---+u+
da	↓0;d-+i+z¦+n+
entrenamenduetan	↓0;d¦----+
.	↓0;d¦+

Ipar	↓0;d¦+
Irlandan	↑0¦↓1;d¦-+
gizonezko	↓0;d¦+
katoliko	↓0;d¦+
bat	↓0;d¦+
tiroz	↓0;d¦-+
hil	↓0;d¦+
dute	↓0;d+*+e¦--+n+
,	↓0;d¦+
argitu	↓0;d¦+
ez	↓0;d¦+
diren	↓0;d-¦--+z+a→+
arrazoiengatik	↓0;d¦-------+
.	↓0;d¦+

"	↓0;d¦+
Ez	↓0;d¦+
didate	↓0;d-----+*¦+d+u+n+
5.000	↓0;d¦+
kilometroko	↓0;d¦--+
bidaia	↓0;d¦+
ordaindu	↓0;d¦+
karrera	↓0;d¦+
hasteko	↓0;d¦----+i+
,	↓0;d¦+
amaitzeko	↓0;d¦----+u+
baizik	↓0;d¦+
