yedi	NOMSG3NUM	yedi
üniversite	SGNOMN3	üniversite
işini	PSS3SACC3SGN	iş
bir	ADV	bir
türlü	ADJ	türlü
oturtamadık	POTCAUSNEGPST1PFVPLV	otur
.	_	.

Ummadığı	PSS3SNEGPFVPSTVINDV.PTCP	um
inandırıcı	ADJ	inandırıcı
soğukkanlılığım	PSS1SNOMSG3N	soğukkanlılık
,	_	,
açığa	3ADJDATSG	açık
vurmasına	PSS3SV.MSDRPFVPRSVINDDATPOS	vur
yaradı	PFVPSTVINDSG3POS	yara
,	_	,
umut	NOMN3SG	umut
beklentisini	PSS3SACCSG3N	beklenti
...	_	...

Casino	SGNOMN3	casino
Venüs	SGNOMPROPN3	Venüs
...	_	...
diye	ADP	diye
mırıldandı	INDPSTPOS3PASSPFVSGV	mırılda
.	_	.

Göz	NOMN3SG	göz
kırptı	PFVPSTVINDSG3POS	kırp
.	_	.

Şükran	NOMPROPN3SG	Şükran
Hanım	NOMPROPN3SG	Hanım
,	_	,
ağzının	PSS3SGENSG3N	ağız
şarap	NOMN3SG	şarap
koktuğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	kok
düşünerek	PFVPRSVINDPOSV.CVB	düşün
sustu	PFVPSTVINDSG3POS	sus
.	_	.

Ama	CONJ	ama
onların	3PLPROGEN	o
duygusal	ADJ	duygusal
boşluklarını	PSS3S3PLNACC	boşluk
anlamak	NOMPOSINDPRSPFVVV.MSDR	anla
için	ADP	için
psikiyatrist	SG3NNOM	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	SG3NNOM	psikolog
olmak	NOMPOSINDPRSPFVVV.MSDR	ol
gerekmiyor	3INDPRSINFMSGNEGPROGV	gerek
.	_	.

O	DET	o
günlerden	AT+ABLPLN3	gün
bugüne	SGDATN3	bugün
bir	NUM	bir
azalışın	GENSGN3	azalış
,	_	,
yok	ADJ	yok
oluşa	SGDATN3	oluş
yaklaşışın	GENINDV.MSDRPOSPRSPFVV	yaklaş
ama	CONJ	ama
aynı	ADJ	aynı
şiddette	SGESSN3	şiddet
bir	NUM	bir
direnişin	GENSGN3	direniş
,	_	,
bir	NUM	bir
varoluş	SGNOMN3	varoluş
mücadelesinin	PSS3SGEN3SGN	mücadele
öyküsü	PSS3SNOM3SGN	öykü
Tunguzlar	NOMPLN3	tunguz
.	_	.

Akçaalan	NOMPROPN3SG	Akçaalan
Mahallesinde	PSS3SSG3NESS	mahalle
ki	ADP	ki
ev	NOMN3SG	ev
iyi	ADV	iyi
ydi	PFVVPSTINDSG3	i
hoş	ADV	hoş
tu	PFVVPSTINDSG3	i
,	_	,
ama	CONJ	ama
hatta	CONJ	hatta
eş	NOMADJ3SG	eş
dost	NOMADJ3SG	dost
,	_	,
hısım	NOMN3SG	hısım
akraba	NOMN3SG	akraba
hep	ADV	hep
orada	3ESSPROSG	ora
ydı	PFVVPSTINDSG3	i
,	_	,
ama	CONJ	ama
devir	NOMN3SG	devir
değişiyordu	INFMPSTVINDPROGSG3POS	değiş
.	_	.

Görüşmede	3NESSSG	görüşme
,	_	,
KDV	NOMSG3N	Kdv
oranlarında	PSS3SPL3NESS	oran
ki	ADP	ki
eşitsizliği	3NACCSG	eşitsizlik
ifade	NOMN3SG	ifade
ettiklerini	PSS3PACCPFVPSTVINDV.PTCPPOS	et
de	CONJ	de
kaydeden	PFVPRSVINDV.PTCPPOS	kaydet
Aygün	NOMPROPN3SG	Aygün
,	_	,
Bakan'ın	3PROPNSGGEN	Bakan
vergi	NOMN3SG	vergi
barışından	PSS3SAT+ABLSG3N	barış
sonra	ADP	sonra
vergi	NOMN3SG	vergi
reformu	PSS3SNOMSG3N	reform
kapsamında	PSS3SSG3NESS	kapsam
KDV'yi	ACCSG3N	Kdv
ele	3NDATSG	el
alacaklarını	PSS3PACCSG3N	alacak
belirttiğini	PSS3SACCPFVPSTVINDV.PTCPCAUSPOS	belir
söyledi	PFVPSTVINDSG3POS	söyle
.	_	.

Adamın	SGGENN3	adam
kapkara	ADJ	kapkara
gözleri	PSS3S3NOMPLN	göz
ışıldamış	PST3POSINDSGPFVVNFH	ışılda
.	_	.

Kafalarında	PSS3PESS3PLN	kafa
ki	ADP	ki
bütün	ADJ	bütün
soruların	GENPLN3	soru
cevabı	PSS3SNOM3SGN	cevap
o	DET	o
dosyada	SGESSN3	dosya
yer	SGNOMN3	yer
alıyordu	INFMINDPSTPOS3SGPROGV	al
.	_	.

Destek	NOMN3SG	destek
olun	PFVPRS2VPLIMPPOS	ol
bana	1PROSGDAT	ben
.	_	.

Kim	NOM3PROSG	kim
tamir	NOMN3SG	tamir
edecekti	{FUT/PST}VINDPROSPSG3POS	et
beni	1PROACCSG	ben
?	_	?

Bardak	SGNOMN3	bardak
da	CONJ	da
getir	2POSIMPPRSPFVSGV	getir
,	_	,
dedi	INDPSTPOS3PFVSGV	de
Hacı	SGNOMN3	hacı
Murat	SGNOMPROPN3	Murat
.	_	.

O	DET	o
sözcüğü	SGNACC3	sözcük
,	_	,
bugüne	SGDATN3	bugün
kadar	ADP	kadar
içine	PSS3SDAT3ADJSG	iç
sıkıştırıldığı	PSS3SPSTPOSINDPFVVV.PTCP	sıkış
ideolojik	ADJ	ideolojik
boyutunun	PSS3S3SGNGEN	boyut
dışında	PSS3S3ADJSGESS	dış
algılayarak	POSPRSINDV.CVBPFVV	algıla
diyorum	1POSINDPRSINFMSGPROGV	de
ki	CONJ	ki
,	_	,
toplumlar	3PLNNOM	toplum
da	CONJ	da
,	_	,
bireyler	3PLNNOM	birey
de	CONJ	de
,	_	,
yarına	SGDATN3	yarın
ait	ADP	ait
planlarıyla	PSS3S3PLNINS	plan
,	_	,
tasarımlarıyla	PSS3S3PLNINS	tasarım
,	_	,
hayalleriyle	PSS3P3PLNINS	hayal
sıçrayarak	POSPRSINDV.CVBPFVV	sıçra
geçecekler	NOMPOSFUTINDPFVVV.PTCP	geç
,	_	,
dünden	SGAT+ABLN3	dün
yarına	SGDATN3	yarın
...	_	...

Baban	PSS2S3NOMSGN	baba
kendini	PSS3S3REFLSGPROACC	kendi
astığı	PSS3SPSTPOSINDPFVVV.PTCP	as
zaman	SG3NNOM	zaman
,	_	,
babanı	PSS2S3SGNACC	baba
mı	V3INDPRSSGPFV	mı
,	_	,
kendini	PSS3S3REFLSGPROACC	kendi
mi	V3INDPRSSGPFV	mi
suçlu	ADJ	suçlu
saydın	PSTPOSINDSGPFV2V	say
.	_	.

Necmettin	SG3PROPNNOM	Necmettin
Erbakan	SG3PROPNNOM	Erbakan
,	_	,
vatandaşlardan	PLAT+ABLN3	vatandaş
oylarını	PSS3S3PLNACC	oy
SP'ye	DAT3SGN	SP
vermelerini	PSS3PV.MSDRPOSINDPRSPFVACCV	ver
isteyerek	POSPRSINDV.CVBPFVV	iste
,	_	,
"	_	"
Türkiye'nin	SGGENPROPN3	Türkiye
işi	PSS3S3NOMSGN	iş
,	_	,
bu	DET	bu
çoluk	SG3NNOM	çoluk
çocuğa	SGDATN3	çocuk
bırakılamaz	PASS3PRSSGNEGPOTVHAB	bırak
"	_	"
dedi	PST3POSINDSGPFVV	de
.	_	.

Bir	NUM	bir
de	CONJ	de
en	ADV	en
önem	NOMN3SG	önem
lisi	PSS3SADPNOMSG3	li
,	_	,
ot	NOMN3SG	ot
toplayıcı	PFVPRSVINDV.PTCPPOS	topla
lığı	PSS3SADPNOMSG3	lik
var	NOMADJ3SG	var
dı	PFVVPSTINDSG3	i
halk	NOMN3SG	halk
arasında	PSS3SADJSG3ESS	ara
.	_	.

Ulaştırma	V.MSDRPFVPRSNOMVINDCAUSPOS	ulaş
Bakanı	PSS3SNOMSG3N	bakan
Binali	NOMPROPN3SG	Binali
Yıldırım	NOMPROPN3SG	Yıldırım
da	CONJ	da
,	_	,
kazayla	3NINSSG	kaza
ilgili	NOMADJ3SG	ilgili
beşi	ACCSG3NUM	beş
bakanlık	NOMN3SG	bakanlık
,	_	,
biri	PSS3SPRONOMSG3	biri
THY	NOMSG3N	Thy
görevlisi	PSS3SNOMADJSG3	görevli
altı	NUM	altı
kişiden	3NSGAT+ABL	kişi
oluşan	PFVPRSVINDV.PTCPPOS	oluş
kaza	NOMN3SG	kaza
-	_	-
kırım	NOMN3SG	kırım
ekibi	PSS3SNOMSG3N	ekip
oluşturduklarını	PSS3PACCPFVPSTVINDV.PTCPPOSCAUS	oluş
ve	CONJ	ve
kaza	NOMN3SG	kaza
yerinde	PSS3SSG3NESS	yer
incelemelerini	PSS3PV.MSDRACCPFVPRSVINDPOS	incele
sürdüreceklerini	PSS3PFUTACCPFVVINDV.PTCPPOSCAUS	sür
kaydetti	PFVPSTVINDSG3POS	kaydet
.	_	.

Oysa	CONJ	oysa
sizlere	PRO2PLDAT	siz
ne	NOM3PROSG	ne
kadar	ADP	kadar
çok	ADV	çok
anlatacağım	PSS1SFUTPFVNOMVINDV.PTCPPOS	anlat
var	NOMADJ3SG	var
dı	PFVVPSTINDSG3	i
.	_	.

Serhat	NOMPROPN3SG	Serhat
,	_	,
Öyle	ADJ	öyle
bir	NUM	bir
şey	NOMN3SG	şey
öneriyorsun	INFMPRS2VINDPROGSGPOS	öner
ki	CONJ	ki
Kemal	NOMPROPN3SG	Kemal
,	_	,
dedi	PFVPSTVINDSG3POS	de
,	_	,
bu	PRONOMSG3	bu
öyle	ADV	öyle
bir	NUM	bir
çırpıda	3NESSSG	çırpı
karar	NOMN3SG	karar
verilebilecek	FUTPASSPFVVPOTV.PTCPPOS	ver
bir	NUM	bir
şey	NOMN3SG	şey
değil	NEGPFVPRSVINDSG3	değil
.	_	.

Muhaliflerin	3NPLGEN	muhalif
kışkırtmasıyla	PSS3SINSSG3N	kışkırtma
iç	ADJ	iç
karışıklık	NOMN3SG	karışıklık
çıkabilir	HABPRSVPOTSG3POS	çık
.	_	.

Celal	NOMPROPN3SG	Celal
uzaktan	3ADJSGAT+ABL	uzak
kumandayı	3NACCSG	kumanda
elimden	PSS1SAT+ABLSG3N	el
alıp	PFVPRSVINDPOSV.CVB	al
,	_	,
yuzelli	NUM	yuzelli
yıl	PFVPRS2VSGIMPPOS	yıl
önce	ADP	önce
yağmur	NOMN3SG	yağmur
grisi	PSS3SNOMADJSG3	gri
gökler	NOMNPL3	gök
altında	PSS3SADJSG3ESS	alt
yağmur	NOMN3SG	yağmur
yeşili	PSS3SNOMADJSG3	yeşil
çayırlarda	3NPLESS	çayır
bir	NUM	bir
metre	NOMN3SG	metre
mesafeyle	3NINSSG	mesafe
yürüyerek	PFVPRSVINDPOSV.CVB	yürü
sevişen	PFVPRSVINDV.PTCPPOS	seviş
aşıklar	NOMADJPL3	aşık
hakkında	PSS3SSG3NESS	hak
ki	ADP	ki
İngiliz	NOMADJ3SG	İngiliz
TV	NOMSG3N	tv
filmlerinden	PSS3SAT+ABLPL3N	film
birini	PSS3SACCSG3NUM	bir
buldu	PFVPSTVINDSG3POS	bul
,	_	,
kumanda	NOMN3SG	kumanda
aletini	PSS3SACCSG3N	alet
aramıza	PSS1PADJSG3DAT	ara
değil	NEGPFVPRSVINDSG3	değil
öbür	ADJ	öbür
yanına	PSS3SADJSG3DAT	yan
koydu	PFVPSTVINDSG3POS	koy
.	_	.

Biraz	ADV	biraz
hayal	NOMN3SG	hayal
kırıklığına	PSS3SSG3NDAT	kırıklık
uğramıştım	1PFVVINDSGPST+PRFPOS	uğra
aslında	ADV	aslında
.	_	.

Beyaz	ADJ	beyaz
peynir	SG3NNOM	peynir
rakının	SGGENN3	rakı
büyük	ADJ	büyük
aşkı	PSS3S3NOMSGN	aşk
dır	V3PRSSGPFV	i
.	_	.

Sonra	ADV	sonra
sen	PRO2NOMSG	sen
de	CONJ	de
bir	NUM	bir
kertenkele	NOMN3SG	kertenkele
oluverip	PRSVINDPOSV.CVB	ol
o	DET	o
göbek	NOMN3SG	göbek
li	ADP	li
,	_	,
geniş	ADJ	geniş
burun	NOMN3SG	burun
lu	ADP	li
,	_	,
kırmızı	ADJ	kırmızı
yüzlü	ADJ	yüzlü
adamın	3NSGGEN	adam
öptüğü	PSS3SPFVPSTVINDV.PTCPPOS	öp
,	_	,
ellerini	PSS3SACCPL3N	el
gezdirdiği	PSS3SPFVPSTVINDV.PTCPCAUSPOS	gez
ince	ADJ	ince
beyaz	ADJ	beyaz
derinden	PSS2SAT+ABLADJSG3	deri
ve	CONJ	ve
hatta	CONJ	hatta
ruhundan	PSS2SAT+ABLSG3N	ruh
kurtulmak	V.MSDRPFVPRSNOMVINDPOS	kurtul
istemiştin	PFV2VINDSGPST+PRFPOS	iste
.	_	.

Kumral	ADJ	kumral
saçları	PSS3S3NOMPLN	saç
hafifçe	ADV	hafifçe
karışmıştı	3POSINDSGPFVPST+PRFV	karış
.	_	.

Kendine	PSS3SREFLPROSG3DAT	kendi
sakladığı	PSS3SPFVPSTVINDV.PTCPPOS	sakla
bir	NUM	bir
gizemi	PSS3SNOMSG3N	gizem
var	NOMADJ3SG	var
dır	PFVPRSVSG3	i
.	_	.

Hükümetin	3NSGGEN	hükümet
hedefleri	PSS3SNOMPL3N	hedef
tutturabilmek	V.MSDRPFVPRSNOMVPOTCAUSPOS	tut
için	ADP	için
önümüzde	PSS1PADJSG3ESS	ön
ki	ADP	ki
yaklaşık	ADJ	yaklaşık
on	NUM	on
günlük	NOMADJ3SG	günlük
süreçte	3NESSSG	süreç
yeni	ADJ	yeni
gelir	NOMN3SG	gelir
artırıcı	PFVPRSVINDV.PTCPCAUSPOS	art
veya	CONJ	veya
harcama	V.MSDRPFVPRSNOMVINDPOS	harca
azaltıcı	PFVPRSVINDV.PTCPCAUSPOS	azal
tedbir	NOMN3SG	tedbir
paketleri	PSS3SNOMPL3N	paket
hazırlaması	PSS3SV.MSDRPFVPRSNOMVINDPOS	hazırla
gerekiyor	INFMPRSVINDPROGSG3POS	gerek
.	_	.

'	_	'
BİNNAZ	NOMPROPN3SG	Binnaz
'	_	'
ad	NOMN3SG	ad
lı	ADP	li
şarkısıyla	PSS3SINSSG3N	şarkı
olay	NOMN3SG	olay
yaratan	PFVPRSVINDV.PTCPPOS	yarat
Ciguli	NOMPROPN3SG	Ciguli
,	_	,
katıldığı	PSS3SPASSPFVPSTVINDV.PTCPPOS	kat
canlı	NOMADJ3SG	canlı
yayında	3NESSSG	yayın
dramını	PSS3SACCSG3N	dram
anlatıp	PFVPRSVINDPOSV.CVB	anlat
herkesi	3NACCSG	herkes
ağlatınca	PFVPRSVINDCAUSPOSV.CVB	ağla
iş	NOMN3SG	iş
sahibi	PSS3SNOMSG3N	sahip
oldu	PFVPSTVINDSG3POS	ol
.	_	.

Yani	CONJ	yani
ben	1PRONOMSG	ben
imkan	NOMN3SG	imkan
sız	ADP	siz
olduğuna	PSS3SPFVPSTVINDV.PTCPDATPOS	ol
hükmetmişim	1PFVPSTVNFHINDSGPOS	hükmet
bir	NUM	bir
kere	NOMN3SG	kere
.	_	.

O	PRONOMSG3	o
ne	NOM3PROSG	ne
demek	V.MSDRPFVPRSNOMVINDPOS	de
.	_	.

Bu	PRONOM3SG	bu
sıradan	ADJ	sıradan
sorunun	GENSGN3	soru
yanıtı	PSS3SNOM3SGN	yanıt
da	CONJ	da
aslında	ADV	aslında
o	DET	o
kadar	ADP	kadar
basit	ADJ	basit
ve	CONJ	ve
sıradan	SGNOMADJ3	sıradan
dı	VINDPST3PFVSG	i
ki	CONJ	ki
,	_	,
bu	DET	bu
sıradanlık	SGNOMN3	sıradanlık
yanıtın	GENSGN3	yanıt
inandırıcılığını	PSS3SACC3SGN	inandırıcılık
yok	ADV	yok
ediyordu	INFMINDPSTPOS3SGPROGV	et
.	_	.

Bizleri	1PROACCPL	biz
bırakmanın	V.MSDRPFVPRSVINDPOSGEN	bırak
çok	ADV	çok
zor	ADJ	zor
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
,	_	,
bizleri	1PROACCPL	biz
kendi	PSS3SREFLPRONOMSG3	kendi
çocuğu	PSS3SNOMSG3N	çocuk
kadar	ADP	kadar
sevdiğini	PSS3SACCPFVPSTVINDV.PTCPPOS	sev
,	_	,
ama	CONJ	ama
onun	PROSG3GEN	o
da	CONJ	da
bir	NUM	bir
çocuk	NOMN3SG	çocuk
sahibi	PSS3SNOMSG3N	sahip
olmayı	V.MSDRACCPFVPRSVINDPOS	ol
yıllar	NOMNPL3	yıl
dır	ADP	dir
istediğini	PSS3SACCPFVPSTVINDV.PTCPPOS	iste
anlattı	PFVPSTVINDSG3POS	anlat
.	_	.

Ben	1PRONOMSG	ben
Ceza	NOMN3SG	ceza
,	_	,
dedim	1PFVPSTVINDSGPOS	de
,	_	,
sırtında	PSS3SSG3NESS	sırt
lanetini	PSS3SACCSG3N	lanet
taşıyan	PFVPRSVINDV.PTCPPOS	taşı
adam	NOMN3SG	adam
,	_	,
böyle	ADV	böyle
doğmuşum	1PFVPSTVNFHINDSGPOS	doğ
;	_	;
bunda	PROSG3ESS	bu
ne	CONJ	ne
anamın	PSS1SGENADJSG3	ana
suçu	PSS3SNOMSG3N	suç
var	ADJ	var
,	_	,
ne	CONJ	ne
babamın	PSS1SGENSG3N	baba
.	_	.

Drugstore'da	3PROPNESSSG	Drugstore
alışveriş	NOMN3SG	alışveriş
yapanların	PFVPRSVINDPLV.PTCP3POSGEN	yap
yüzde	SG3NUMESS	yüz
91'i	ACCSG3NUM	91
ambalajın	PSS2SNOMSG3N	ambalaj
önyüzünü	PSS3SACCSG3N	önyüz
,	_	,
yüzde	SG3NUMESS	yüz
42'si	PSS3SNOMSG3NUM	42
arkasını	PSS3SACCADJSG3	arka
,	_	,
yüzde	SG3NUMESS	yüz
8'i	PSS3SNOMSG3NUM	8
de	CONJ	de
yan	ADJ	yan
yüzlerini	PSS3PACCSG3N	yüz
okuyor	INFMPRSVINDPROGSG3POS	oku
.	_	.

Park	NOMN3SG	park
kurşun	NOMADJ3SG	kurşun
sesleri	PSS3SNOMPL3N	ses
ile	ADP	ile
yankılanmış	PASSPFVPSTVNFHINDSG3POS	yankıla
.	_	.

Almanca	NOMADJ3SG	Almanca
ve	CONJ	ve
İngilizce'yi	3ACCADJSG	İngilizce
çok	ADV	çok
iyi	ADJ	iyi
konuşan	PFVPRSVINDV.PTCPPOS	konuş
Jouni	NOMPROPN3SG	Jouni
,	_	,
sık	ADV	sık
sık	ADV	sık
yurtdışı	ADJ	yurtdışı
seferlerine	PSS3SPL3NDAT	sefer
çıkıyordu	INFMPSTVINDPROGSG3POS	çık
.	_	.

Ben	1PRONOMSG	ben
götürür	HABPRSVINDV.PTCPPOS	götür
veririm	1HABPRSVINDSGPOS	ver
.	_	.

Önce	ADP	önce
Serpil	NOMPROPN3SG	Serpil
Biriçim	NOMPROPN3SG	Biriçim
,	_	,
sonra	ADP	sonra
Fikret	NOMPROPN3SG	Fikret
Bila	NOMPROPN3SG	Bila
Bey'i	3PROPNACCSG	Bey
aradım	1PFVPSTVINDSGPOS	ara
..	_	..

Ünü	PSS3SNOMSG3N	ün
dünyayı	3NACCSG	dünya
tutmuş	PFVPSTVNFHINDV.PTCPPOS	tut
şair	NOMN3SG	şair
.	_	.

Aklıevveller	NOMPLADJ3	aklıevvel
ondan	PROAT+ABL3SG	o
da	CONJ	da
tartışma	INDNOMV.MSDRPOSPRSPFVV	tartış
açarlar	INDPOS3PRSPLVHAB	aç
.	_	.

Orhan	SG3PROPNNOM	Orhan
o	DET	o
geceyi	SGNACC3	gece
tekrar	ADV	tekrar
yaşıyormuş	PST3POSINDINFMSGPROGVNFH	yaşa
gibi	ADP	gibi
aynı	ADJ	aynı
heyecanla	SG3NINS	heyecan
olanları	3POSINDPLPRSPFVACCVV.PTCP	ol
Zeynep'e	SGDATPROPN3	Zeynep
anlattı	PST3POSINDSGPFVV	anlat
.	_	.

Mahmutla	3PROPNINSSG	Mahmut
kadın	NOMADJ3SG	kadın
birbirlerine	PSS3PPROPL3DAT	birbiri
sarılmışlardı	PASSPFVVINDPL3PST+PRFPOS	sar
.	_	.

Yoksulluk	NOMN3SG	yoksulluk
içinde	PSS3SADJSG3ESS	iç
olan	PFVPRSVINDV.PTCPPOS	ol
kişileri	3NPLACC	kişi
gözetmeyi	V.MSDRACCPFVPRSVINDPOS	gözet
amaçlayan	PFVPRSVINDV.PTCPPOS	amaçla
yardım	NOMN3SG	yardım
politikasında	PSS3SSG3NESS	politika
,	_	,
sadelik	NOMN3SG	sadelik
,	_	,
titizlik	NOMN3SG	titizlik
ve	CONJ	ve
kişiliklere	3NPLDAT	kişilik
saygı	NOMN3SG	saygı
esasına	PSS3SADJSG3DAT	esas
özenle	3NINSSG	özen
gösterilmesini	PSS3SPASSV.MSDRACCPFVPRSVINDPOS	göster
eşitlik	NOMN3SG	eşitlik
ve	CONJ	ve
adalete	3NDATSG	adalet
riayet	NOMN3SG	riayet
edilmesini	PSS3SPASSV.MSDRACCPFVPRSVINDPOS	et
önem	NOMN3SG	önem
li	ADP	li
rica	NOMN3SG	rica
ederim	1HABPRSVINDSGPOS	et
.	_	.

Yine	ADV	yine
zam	NOMN3SG	zam
gelmiş	PFVPSTVNFHINDSG3POS	gel
.	_	.

Sen	PRO2NOMSG	sen
nerede	3ESSPROSG	nere
sin	PFVPRS2VINDSG	i
diye	ADP	diye
sordum	1PFVPSTVINDSGPOS	sor
.	_	.

Çöreklere	3NPLDAT	çörek
iliştirilmiş	PFVPSTVNFHINDV.PTCPPOS	iliş
davetiyeler	NOMNPL3	davetiye
de	CONJ	de
.	_	.

Korucu	SGNOMN3	korucu
yok	ADV	yok
tu	VINDPST3PFVSG	i
.	_	.

Yalın	NOMADJ3SG	yalın
,	_	,
iddiasız	ADJ	iddiasız
,	_	,
yapmacıksız	ADJ	yapmacıksız
.	_	.

Bakalım	1OPTPFVPRSVPLPOS	bak
daha	ADV	daha
nelere	3PLDATPRO	ne
sokacak	FUTPFVVINDSG3POS	sok
Grek	NOMPROPN3SG	Grek
burnunu	PSS3SACCSG3N	burun
...	_	...

Kaşar	NOMN3SG	kaşar
etmiş	PFVPSTVNFHINDSG3POS	et
.	_	.

Niçin	ADV	niçin
.	_	.

Bu	DET	bu
evi	SGNACC3	ev
bana	DAT1SGPRO	ben
teslim	SG3NNOM	teslim
eden	POSPRSINDPFVVV.PTCP	et
Madam	SG3NNOM	madam
Kuve	SG3PROPNNOM	Kuve
sözünü	PSS3S3SGNACC	söz
etti	PST3POSINDSGPFVV	et
:	_	:
çok	ADV	çok
moda	SG3NNOM	moda
bir	NUM	bir
kahve	SG3NNOM	kahve
varmış	PST3POSINDSGPFVVNFH	var
.	_	.

.	_	.

Eskiden	ADV	eskiden
balıkçılık	SG3NNOM	balıkçılık
yapan	POSPRSINDPFVVV.PTCP	yap
bu	DET	bu
köyün	SGGENN3	köy
insanlarının	PSS3S3PLNGEN	insan
bir	NUM	bir
bölümü	SGNACC3	bölüm
,	_	,
bölge	SG3NNOM	bölge
turizme	SGDATN3	turizm
açılınca	PASSPOSPRSINDV.CVBPFVV	aç
,	_	,
dedelerinden	PSS3P3PLNAT+ABL	dede
kalma	NOMPOSINDPRSPFVVV.MSDR	kal
evlerini	PSS3P3PLNACC	ev
,	_	,
mandalina	SG3NNOM	mandalina
bahçelerini	PSS3P3PLNACC	bahçe
,	_	,
büyük	ADJ	büyük
kentlerden	PLAT+ABLN3	kent
gelen	POSPRSINDPFVVV.PTCP	gel
işletmecilere	PLDATN3	işletmeci
satmışlar	PST3POSPLINDPFVVNFH	sat
,	_	,
kiralamışlar	PST3POSPLINDPFVVNFH	kirala
;	_	;
az	ADV	az
bir	NUM	bir
bölümü	PSS3S3NOMSGN	bölüm
de	CONJ	de
,	_	,
evlerini	PSS3P3PLNACC	ev
,	_	,
pansiyon	SG3NNOM	pansiyon
,	_	,
motel	SG3NNOM	motel
haline	PSS3SDAT3SGN	hal
çevirerek	POSPRSINDV.CVBPFVV	çevir
kendileri	PSS3P3NOMPLREFLPRO	kendi
işletmeye	DATPOSINDPRSPFVVCAUSV.MSDR	işle
başlamışlardı	3POSINDPLPFVPST+PRFV	başla
.	_	.

Seveceksin	FUTPFV2VINDSGPOS	sev
.	_	.

Sözgelimi	ADV	sözgelimi
Zeynep	NOMPROPN3SG	Zeynep
,	_	,
hiç	ADV	hiç
de	CONJ	de
sandığım	PSS1SPFVPSTVINDV.PTCPPOS	san
gibi	ADP	gibi
vurdumduymaz	ADJ	vurdumduymaz
bir	NUM	bir
anne	NOMN3SG	anne
değilmiş	NEGPFVPSTVNFHINDSG3	değil
.	_	.

Bunu	PROACC3SG	bu
söylemek	INDNOMV.MSDRPOSPRSPFVV	söyle
için	ADP	için
yanlış	ADJ	yanlış
bir	NUM	bir
zaman	SGNOMN3	zaman
dı	VINDPST3PFVSG	i
,	_	,
ama	CONJ	ama
dayanamamıştım	POTNEG1PFVSGPST+PRFV	dayan
.	_	.

Kurtulamamışım	1NEGPFVPSTVNFHPOTSG	kurtul
demek	ADV	demek
,	_	,
diye	ADP	diye
mırıldandı	PFVPSTVINDSG3POS	mırıldan
.	_	.

Çünkü	CONJ	çünkü
diğerleri	3NPLACC	diğer
koyun	NOMN3SG	koyun
sütü	PSS3SNOMSG3N	süt
kullanmıyor	INFMNEGPRSVINDPROGSG3	kullan
.	_	.

Sana	PRO2SGDAT	sen
gölgede	3NESSSG	gölge
yatma	NEGPFVPRS2VSGIMP	yat
dedik	1PFVPSTVINDPLPOS	de
sıpa	NOMN3SG	sıpa
.	_	.

Türkiye'nin	GENSGPROPN3	Türkiye
en	ADV	en
önem	SGNOMN3	önem
li	ADP	li
konusu	PSS3SNOM3SGN	konu
ne	ADJ	ne
peki	ADV	peki
.	_	.

Biz	NOM1PLPRO	biz
leblebi	SG3NNOM	leblebi
diyinceye	DAT3POSINDPRSV.CVBSGPFVV	de
kadar	ADP	kadar
pazar	SG3NNOM	pazar
savrulur	3POSINDPRSSGVHAB	savrul
diyor	3POSINDPRSINFMSGPROGV	de
Anadolu	SG3PROPNNOM	Anadolu
deyimi	PSS3S3NOMSGN	deyim
.	_	.

Bir	NUM	bir
erkeğin	3ADJSGGEN	erkek
beyni	PSS3SNOMSG3N	beyin
ve	CONJ	ve
düşünceleri	PSS3SNOMPL3N	düşünce
...	_	...
dedim	1PFVPSTVINDSGPOS	de
.	_	.

Seninle	PRO2INSSG	sen
birlikte	ADV	birlikte
gideceğim	FUT1PFVVINDSGPOS	git
.	_	.

Neleri	3ACCPLPRO	ne
sevmediklerine	PSS3PNEGPFVPSTVINDV.PTCPDAT	sev
gelince	PFVPRSVINDPOSV.CVB	gel
,	_	,
müşteri	NOMN3SG	müşteri
,	_	,
beklemeyi	V.MSDRACCPFVPRSVINDPOS	bekle
,	_	,
kendisine	PSS3SREFLPROSG3DAT	kendi
gereksiz	ADJ	gereksiz
soruların	3NPLGEN	soru
sorulmasını	PSS3SPASSV.MSDRACCPFVPRSVINDPOS	sor
,	_	,
stokta	3NESSSG	stok
kalmamış	NEGPFVPSTVNFHINDV.PTCP	kal
ürünleri	PSS3PNOMPL3N	ürün
,	_	,
okunamayan	PASSNEGPFVPRSVPOTV.PTCP	oku
fiyat	NOMN3SG	fiyat
etiketlerini	PSS3PACCPL3N	etiket
ve	CONJ	ve
rahatsız	ADJ	rahatsız
edici	PFVPRSVINDV.PTCPPOS	et
hizmeti	PSS3SNOMSG3N	hizmet
sevmez	NEGHABPRSVINDSG3	sev
.	_	.

Duyguları	3NPLACC	duygu
öldürme	V.MSDRPFVPRSNOMVINDCAUSPOS	öl
eşiğinin	PSS3SGENSG3N	eşik
tavanı	PSS3SNOMADJSG3	tavan
ise	V	i
