suits	↓0;d¦-+
you	↓0;d¦+
best	↓0;d-+w¦--+l+l+
.	↓0;d¦+

It	↓0;d¦+
is	↓0;abe
also	↓0;d¦+
encouraging	↓0;d¦---+e+
citizens	↓0;d¦-+
to	↓0;d¦+
ask	↓0;d¦+
for	↓0;d¦+
application	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
law	↓0;d¦+
in	↓0;d¦+
their	↓0;d¦+
local	↓0;d¦+
municipalities	↓0;d¦---+y+
.	↓0;d¦+

"	↓0;a''
Some	↓0;d¦+
people	↓0;d¦+
have	↓0;d¦+
stories	↓0;d¦-→-+y+
about	↓0;d¦+
coming	↓0;d¦---+e+
from	↓0;d¦+
the	↓0;d¦+
Earth	↓0;d¦+
,	↓0;d¦+
"	↓0;a''
Veronique	↑0¦↓1;d¦+
said	↓0;d¦--+y+
.	↓0;d¦+

Athens	↑0¦↓1;d¦+
(	↓0;d¦+
Greek	↑0¦↓1;d¦+
:	↓0;d¦+
Αθήνα	↑0¦↓1;d¦+
,	↓0;d¦+
Athína	↑0¦↓1;d¦+
)	↓0;d¦+
,	↓0;d¦+
is	↓0;abe
the	↓0;d¦+
capital	↓0;d¦+
city	↓0;d¦+
of	↓0;d¦+
Greece	↑0¦↓1;d¦+
with	↓0;d¦+
a	↓0;d¦+
metropolitan	↓0;d¦+
population	↓0;d¦+
of	↓0;d¦+
3.7	↓0;a@card@
million	↓0;d¦+
inhabitants	↓0;d¦-+
.	↓0;d¦+

While	↓0;d¦+
many	↓0;d¦+
mousers	↓0;d¦-+
are	↓0;d--+b¦+
great	↓0;d¦+
pets	↓0;d¦-+
as	↓0;d¦+
well	↓0;d¦+
,	↓0;d¦+
not	↓0;d¦+
all	↓0;d¦+
are	↓0;d--+b¦+
.	↓0;d¦+

If	↓0;d¦+
someone	↓0;d¦+
wanted	↓0;d¦--+
to	↓0;d¦+
re-record	↓0;d¦+
a	↓0;d¦+
chapter	↓0;d¦+
because	↓0;d¦+
they	↓0;d¦+
did	↓0;d¦--+o+
n't	↓0;d¦+
like	↓0;d¦+
the	↓0;d¦+
speaker	↓0;d¦+
,	↓0;d¦+
would	↓0;d¦+
you	↓0;d¦+
then	↓0;d¦+
offer	↓0;d¦+
two	↓0;d¦+
versions	↓0;d¦-+
?	↓0;d¦+

the	↓0;d¦+
best	↓0;agood
way	↓0;d¦+
to	↓0;d¦+
control	↓0;d¦+
these	↓0;d¦+
pests	↓0;d¦-+
is	↓0;abe
to	↓0;d¦+
pick	↓0;d¦+
them	↓0;d¦+
off	↓0;d¦+
the	↓0;d¦+
plants	↓0;d¦-+
by	↓0;d¦+
hand	↓0;d¦+
.	↓0;d¦+

you	↓0;d¦+
've	↓0;d-+h+a¦+
kept	↓0;d¦+e→-+
it	↓0;d¦+
up	↓0;d¦+
this	↓0;d¦+
long	↓0;d¦+

It	↓0;d¦+
was	↓0;abe
spring	↓0;d¦+
,	↓0;d¦+
the	↓0;d¦+
barren	↓0;d¦+
time	↓0;d¦+
in	↓0;d¦+
March	↑0¦↓1;d¦+
when	↓0;d¦+
you	↓0;d¦+
can	↓0;d¦+
not	↓0;d¦+
be	↓0;d¦+
sure	↓0;d¦+
if	↓0;d¦+
it	↓0;d¦+
is	↓0;abe
really	↓0;d¦+
warmer	↓0;d¦--+
,	↓0;d¦+
but	↓0;d¦+
you	↓0;d¦+
are	↓0;d--+b¦+
so	↓0;d¦+
desperate	↓0;d¦+
for	↓0;d¦+
change	↓0;d¦+
that	↓0;d¦+
you	↓0;d¦+
tell	↓0;d¦+
yourself	↓0;d¦+
the	↓0;d¦+
mud	↓0;d¦+
at	↓0;d¦+
the	↓0;d¦+
edge	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
sidewalk	↓0;d¦+
is	↓0;abe
different	↓0;d¦+
from	↓0;d¦+
winter	↓0;d¦+
mud	↓0;d¦+
and	↓0;d¦+
you	↓0;d¦+
are	↓0;d--+b¦+
sure	↓0;d¦+
that	↓0;d¦+
the	↓0;d¦+
smell	↓0;d¦+
of	↓0;d¦+
wet	↓0;d¦+
soil	↓0;d¦+
has	↓0;d¦-+v+e+
suddenly	↓0;d¦+
a	↓0;d¦+
bit	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
scent	↓0;d¦+
of	↓0;d¦+
summer	↓0;d¦+
rains	↓0;d¦-+
,	↓0;d¦+
of	↓0;d¦+
grass	↓0;d¦+
and	↓0;d¦+
drowned	↓0;d¦+
earthworms	↓0;d¦-+
.	↓0;d¦+

Monks	↓0;d¦-+
are	↓0;d--+b¦+
an	↓0;d¦+
integral	↓0;d¦+
part	↓0;d¦+
of	↓0;d¦+
Buddhism	↑0¦↓1;d¦+
in	↓0;d¦+
Thailand	↑0¦↓1;d¦+
,	↓0;d¦+
and	↓0;d¦+
Thai	↑0¦↓1;d¦+
men	↓0;d¦-+a→+
are	↓0;d--+b¦+
generally	↓0;d¦+
expected	↓0;d¦--+
to	↓0;d¦+
spend	↓0;d¦+
a	↓0;d¦+
certain	↓0;d¦+
amount	↓0;d¦+
of	↓0;d¦+
time	↓0;d¦+
living	↓0;d¦---+e+
as	↓0;d¦+
a	↓0;d¦+
monk	↓0;d¦+
at	↓0;d¦+
least	↓0;d¦+
once	↓0;d¦+
in	↓0;d¦+
their	↓0;d¦+
lifetime	↓0;d¦+
.	↓0;d¦+

Pan-democrat	↑0¦↓1;d¦+
Lam	↑0¦↓1;d¦+
Cheuk-ting	↑0¦↓1;d¦+
from	↓0;d¦+
the	↓0;d¦+
Democratic	↑0¦↓1;d¦+
Party	↓0;d¦+
and	↓0;d¦+
localist	↓0;d¦+
group	↓0;d¦+
Youngspiration	↑0¦↓1;d¦+
's	↓0;d¦+
Baggio	↑0¦↓1;d¦+
Leung	↑0¦↓1;d¦+
were	↓0;d-+b¦--+
successfully	↓0;d¦+
elected	↓0;d¦--+
newcomers	↓0;d¦-+
.	↓0;d¦+

Thus	↓0;d¦+
,	↓0;d¦+
it	↓0;d¦+
suggests	↓0;d¦-+
the	↓0;d¦+
use	↓0;d¦+
of	↓0;d¦+
digital	↓0;d¦+
games	↓0;d¦-+
in	↓0;d¦+
an	↓0;d¦+
integrated	↓0;d¦+
way	↓0;d¦+
the	↓0;d¦+
school	↓0;d¦+
activities	↓0;d¦---+y+
in	↓0;d¦+
the	↓0;d¦+
classroom	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
I	↑0¦↓1;d¦+
suspect	↓0;d¦+
they	↓0;d¦+
wo	↓0;d¦+
n't	↓0;d¦+
do	↓0;d¦+
that	↓0;d¦+
on	↓0;d¦+
a	↓0;d¦+
voluntary	↓0;d¦+
basis	↓0;d¦+
,	↓0;d¦+
we	↓0;d¦+
've	↓0;d-+h+a¦+
tried	↓0;d¦---+y+
so	↓0;d¦+
far	↓0;d¦+
and	↓0;d¦+
have	↓0;d¦+
n't	↓0;d¦+
succeeded	↓0;d¦--+
,	↓0;d¦+
so	↓0;d¦+
we	↓0;d¦+
've	↓0;d-+h+a¦+
convinced	↓0;d¦-+
the	↓0;d¦+
Food	↑0¦↓1;d¦+
Standards	↑0¦↓1;d¦+
of	↓0;d¦+
Australia	↑0¦↓1;d¦+
and	↓0;d¦+
New	↑0¦↓1;d¦+
Zealand	↑0¦↓1;d¦+
|	↓0;d¦+
that	↓0;d¦+
all	↓0;d¦+
salt	↓0;d¦+
should	↓0;d¦+
be	↓0;d¦+
iodised	↓0;d¦-+
,	↓0;d¦+
"	↓0;d¦+
he	↓0;d¦+
said	↓0;d¦--+y+
.	↓0;d¦+

That	↓0;d¦+
was	↓0;abe
our	↓0;d¦+
reaction	↓0;d¦+
to	↓0;d¦+
all	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
J-Lo	↑0¦↓1¦↑2¦↓-2;d¦+
stuff	↓0;d¦+
.	↓0;d¦+

That	↓0;d¦+
said	↓0;d¦--+y+
,	↓0;d¦+
we	↓0;d¦+
are	↓0;d--+b¦+
realistic	↓0;d¦+
enough	↓0;d¦+
to	↓0;d¦+
realize	↓0;d¦+
that	↓0;d¦+
this	↓0;d¦+
goal	↓0;d¦+
will	↓0;d¦+
take	↓0;d¦+
decades	↓0;d¦-+
to	↓0;d¦+
achieve	↓0;d¦+
.	↓0;d¦+

Practice	↓0;d¦+
your	↓0;d¦+
language	↓0;d¦+
frequently	↓0;d¦+
so	↓0;d¦+
that	↓0;d¦+
you	↓0;d¦+
do	↓0;d¦+
n't	↓0;d¦+
forget	↓0;d¦+
it	↓0;d¦+
!	↓0;d¦+

Shiu	↑0¦↓1;d¦+
Ka-chun	↑0¦↓1;d¦+
of	↓0;d¦+
the	↓0;d¦+
Social	↑0¦↓1;d¦+
Welfare	↑0¦↓1;d¦+
constituency	↓0;d¦+
defeated	↓0;d¦--+
their	↓0;d¦+
opponents	↓0;d¦-+
,	↓0;d¦+
hence	↓0;d¦+
the	↓0;d¦+
pan-democrats	↓0;d¦+
'	↓0;d¦+s+
seats	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
functional	↓0;d¦+
constituencies	↓0;d¦---+y+
increased	↓0;d¦-+
from	↓0;d¦+
9	↓0;d¦+
to	↓0;d¦+
10	↓0;a@card@
.	↓0;d¦+

A	↓0;d¦+
sudden	↓0;d¦+
rain	↓0;d¦+
storm	↓0;d¦+
on	↓0;d¦+
Sunday	↑0¦↓1;d¦+
night	↓0;d¦+
(	↓0;d¦+
March	↑0¦↓1;d¦+
4	↓0;d¦+
)	↓0;d¦+
caused	↓0;d¦-+
a	↓0;d¦+
mass	↓0;d¦+
exodus	↓0;d¦+
of	↓0;d¦+
people	↓0;d¦+
to	↓0;d¦+
head	↓0;d¦+
for	↓0;d¦+
the	↓0;d¦+
station	↓0;d¦+
prompting	↓0;d¦---+
lines	↓0;d¦-+
that	↓0;d¦+
backed	↓0;d¦--+
up	↓0;d¦+
into	↓0;d¦+
the	↓0;d¦+
street	↓0;d¦+
.	↓0;d¦+

For	↓0;d¦+
your	↓0;d¦+
joke	↓0;d¦+
to	↓0;d¦+
be	↓0;d¦+
funny	↓0;d¦+
,	↓0;d¦+
it	↓0;d¦+
has	↓0;d¦-+v+e+
to	↓0;d¦+
surprise	↓0;d¦+
the	↓0;d¦+
audience	↓0;d¦+
in	↓0;d¦+
some	↓0;d¦+
way	↓0;d¦+
,	↓0;d¦+
which	↓0;d¦+
means	↓0;d¦-+
it	↓0;d¦+
has	↓0;d¦-+v+e+
to	↓0;d¦+
seem	↓0;d¦+
original	↓0;d¦+
or	↓0;d¦+
new	↓0;d¦+
.	↓0;d¦+

How	↓0;d¦+
do	↓0;d¦+
they	↓0;d¦+
treat	↓0;d¦+
those	↓0;d¦+
not	↓0;d¦+
like	↓0;d¦+
themselves	↓0;d¦+
?	↓0;d¦+

Summers	↓0;d¦-+
can	↓0;d¦+
be	↓0;d¦+
very	↓0;d¦+
warm	↓0;d¦+
and	↓0;d¦+
with	↓0;d¦+
the	↓0;d¦+
cold	↓0;d¦+
wind	↓0;d¦+
across	↓0;d¦+
the	↓0;d¦+
plains	↓0;d¦-+
it	↓0;d¦+
can	↓0;d¦+
get	↓0;d¦+
very	↓0;d¦+
cold	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
winter	↓0;d¦+
,	↓0;d¦+
but	↓0;d¦+
it	↓0;d¦+
does	↓0;d¦--+
not	↓0;d¦+
last	↓0;d¦+
long	↓0;d¦+
.	↓0;d¦+

Warnings	↓0;d¦-+

Nah	↑0¦↓1;d¦+
,	↓0;d¦+
I	↑0¦↓1;d¦+
’m	↓0;abe
kidding	↓0;d¦----+
.	↓0;d¦+

"	↓0;a''
Are	↓0;d--+b¦+
you	↓0;d¦+
going	↓0;d¦---+
to	↓0;d¦+
be	↓0;d¦+
a	↓0;d¦+
teacher	↓0;d¦+
?	↓0;d¦+
"	↓0;a''
I	↑0¦↓1;d¦+
asked	↓0;d¦--+
.	↓0;d¦+

Aner	↑0¦↓1;d¦+
Shalev	↑0¦↓1;d¦+
is	↓0;abe
an	↓0;d¦+
Israeli	↑0¦↓1;d¦+
mathematician	↓0;d¦+
and	↓0;d¦+
writer	↓0;d¦+
born	↓0;d¦-+e+a→-+
in	↓0;d¦+
1958	↓0;a@card@
in	↓0;d¦+
Kibbutz	↓0;d¦+
Kinneret	↑0¦↓1;d¦+
,	↓0;d¦+
Tiberias	↑0¦↓1;d¦+
.	↓0;d¦+

Grande	↑0¦↓1;d¦+
Terre	↑0¦↓1;d¦+

Keep	↓0;d¦+
the	↓0;d¦+
soil	↓0;d¦+
moist	↓0;d¦+
until	↓0;d¦+
the	↓0;d¦+
seeds	↓0;d¦-+
germinate	↓0;d¦+
.	↓0;d¦+

Their	↓0;d¦+
new	↓0;d¦+
dwelling	↓0;d¦+
was	↓0;abe
a	↓0;d¦+
five-minute	↓0;d¦+
walk	↓0;d¦+
from	↓0;d¦+
Tokyo	↑0¦↓1;d¦+
's	↓0;d¦+
ill-famed	↓0;d¦+
red-light	↓0;d¦+
district	↓0;d¦+
,	↓0;d¦+
the	↓0;d¦+
Yoshiwara	↑0¦↓1;d¦+
.	↓0;d¦+

Her	↓0;d¦+
major	↓0;d¦+
works	↓0;d¦-+
include	↓0;d¦+
the	↓0;d¦+
aquatic	↓0;d¦+
centre	↓0;d¦+
for	↓0;d¦+
the	↓0;d¦+
London	↑0¦↓1;d¦+
2012	↓0;a@card@
Olympics	↑0¦↓1;d¦-+
,	↓0;d¦+
Michigan	↑0¦↓1;d¦+
State	↑0¦↓1;d¦+
University	↑0¦↓1;d¦+
's	↓0;d¦+
Broad	↑0¦↓1;d¦+
Art	↑0¦↓1;d¦+
Museum	↑0¦↓1;d¦+
in	↓0;d¦+
the	↓0;d¦+
US	↑0¦↓-1;d¦+
,	↓0;d¦+
and	↓0;d¦+
the	↓0;d¦+
Guangzhou	↑0¦↓1;d¦+
Opera	↑0¦↓1;d¦+
House	↑0¦↓1;d¦+
in	↓0;d¦+
China	↑0¦↓1;d¦+
.	↓0;d¦+

If	↓0;d¦+
both	↓0;d¦+
your	↓0;d¦+
primary	↓0;d¦+
and	↓0;d¦+
reserve	↓0;d¦+
chutes	↓0;d¦-+
have	↓0;d¦+
malfunctioned	↓0;d¦--+
,	↓0;d¦+
signal	↓0;d¦+
immediately	↓0;d¦+
to	↓0;d¦+
a	↓0;d¦+
fellow	↓0;d¦+
jumper	↓0;d¦+
who	↓0;d¦+
has	↓0;d¦-+v+e+
not	↓0;d¦+
yet	↓0;d¦+
deployed	↓0;d¦--+
their	↓0;d¦+
chute	↓0;d¦+
,	↓0;d¦+
waving	↓0;d¦---+e+
your	↓0;d¦+
arms	↓0;d¦-+
and	↓0;d¦+
signalling	↓0;d¦----+
that	↓0;d¦+
your	↓0;d¦+
own	↓0;d¦+
is	↓0;abe
not	↓0;d¦+
functional	↓0;d¦+
.	↓0;d¦+

Leave	↓0;d¦+
the	↓0;d¦+
straps	↓0;d¦-+
fastened	↓0;d¦--+
and	↓0;d¦+
twist-tied	↓0;d¦-+
to	↓0;d¦+
the	↓0;d¦+
bib	↓0;d¦+
when	↓0;d¦+
you	↓0;d¦+
throw	↓0;d¦+
them	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
dryer	↓0;d¦+
.	↓0;d¦+

Its	↓0;d¦+
splendour	↓0;d¦+
is	↓0;abe
mainly	↓0;d¦+
due	↓0;d¦+
to	↓0;d¦+
the	↓0;d¦+
beauty	↓0;d¦+
of	↓0;d¦+
its	↓0;d¦+
seven-colour	↓0;d¦+
mosaic	↓0;d¦+
tiles	↓0;d¦-+
and	↓0;d¦+
calligraphic	↓0;d¦+
inscriptions	↓0;d¦-+
.	↓0;d¦+

Born	↓0;d¦-+e+a→-+
in	↓0;d¦+
England	↑0¦↓1;d¦+
,	↓0;d¦+
Norton	↑0¦↓1;d¦+
spent	↓0;d¦-+d+
most	↓0;d¦+
of	↓0;d¦+
his	↓0;d¦+
early	↓0;d¦+
life	↓0;d¦+
in	↓0;d¦+
South	↑0¦↓1;d¦+
Africa	↑0¦↓1;d¦+
.	↓0;d¦+

I	↑0¦↓1;d¦+
think	↓0;d¦+
by	↓0;d¦+
using	↓0;d¦---+e+
emails	↓0;d¦+
on	↓0;d¦+
the	↓0;d¦+
one	↓0;d¦+
hand	↓0;d¦+
which	↓0;d¦+
are	↓0;d--+b¦+
more	↓0;d¦+
the	↓0;d¦+
voice	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
woman	↓0;d¦+
Eva	↑0¦↓1;d¦+
and	↓0;d¦+
narrative	↓0;d¦+
which	↓0;d¦+
is	↓0;abe
more	↓0;d¦+
the	↓0;d¦+
perspective	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
man	↓0;d¦+
Adam	↑0¦↓1;d¦+
,	↓0;d¦+
I	↑0¦↓1;d¦+
kind	↓0;d¦+
of	↓0;d¦+
confront	↓0;d¦+
them	↓0;d¦+
,	↓0;d¦+
their	↓0;d¦+
different	↓0;d¦+
perspective	↓0;d¦+
and	↓0;d¦+
then	↓0;d¦+
kind	↓0;d¦+
somehow	↓0;d¦+
you	↓0;d¦+
can	↓0;d¦+
see	↓0;d¦+
the	↓0;d¦+
distortions	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
way	↓0;d¦+
the	↓0;d¦+
story	↓0;d¦+
is	↓0;abe
told	↓0;d¦-+e→-+l+
.	↓0;d¦+

See	↓0;d¦+

I	↑0¦↓1;d¦+
would	↓0;d¦+
love	↓0;d¦+
to	↓0;d¦+
.	↓0;d¦+

Someone	↓0;d¦+
’s	↓0;ahave
hung	↓0;d→-+a¦+
it	↓0;d¦+
up	↓0;d¦+
here	↓0;d¦+
—	↓0;d¦+
a	↓0;d¦+
hundred	↓0;d¦+
meters	↓0;d¦-+
of	↓0;d¦+
clean	↓0;d¦+
gray	↓0;d¦+
and	↓0;d¦+
green	↓0;d¦+
twentieth-century	↓0;d¦+
modernism	↓0;d¦+
,	↓0;d¦+
plucked	↓0;d¦--+
up	↓0;d¦+
from	↓0;d¦+
the	↓0;d¦+
river	↓0;d¦+
Main	↓0;d¦+
and	↓0;d¦+
suspended	↓0;d¦--+
in	↓0;d¦+
the	↓0;d¦+
chilly	↓0;d¦+
air	↓0;d¦+
2,360	↓0;a@card@
meters	↓0;d¦-+
up	↓0;d¦+
,	↓0;d¦+
between	↓0;d¦+
a	↓0;d¦+
lump	↓0;d¦+
of	↓0;d¦+
wooded	↓0;d¦+
parkland	↓0;d¦+
and	↓0;d¦+
a	↓0;d¦+
cluster	↓0;d¦+
of	↓0;d¦+
antique	↓0;d¦+
subway	↓0;d¦+
cars	↓0;d¦-+
.	↓0;d¦+

And	↓0;d¦+
although	↓0;d¦+
there	↓0;d¦+
is	↓0;abe
a	↓0;d¦+
great	↓0;d¦+
deal	↓0;d¦+
of	↓0;d¦+
vehicle	↓0;d¦+
traffic	↓0;d¦+
to	↓0;d¦+
and	↓0;d¦+
from	↓0;d¦+
the	↓0;d¦+
George	↑0¦↓1;d¦+
Washington	↑0¦↓1;d¦+
Bridge	↑0¦↓1;d¦+
,	↓0;d¦+
which	↓0;d¦+
connects	↓0;d¦-+
Fort	↑0¦↓1;d¦+
Lee	↑0¦↓1;d¦+
with	↓0;d¦+
Manhattan	↑0¦↓1;d¦+
,	↓0;d¦+
one	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
largest	↓0;d¦--+
perks	↓0;d¦-+
of	↓0;d¦+
this	↓0;d¦+
town	↓0;d¦+
is	↓0;abe
the	↓0;d¦+
walking	↓0;d¦---+
access	↓0;d¦+
to	↓0;d¦+
many	↓0;d¦+
restaurants	↓0;d¦-+
,	↓0;d¦+
convenience	↓0;d¦+
stores	↓0;d¦-+
and	↓0;d¦+
mass	↓0;d¦+
transit	↓0;d¦+
,	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
form	↓0;d¦+
of	↓0;d¦+
buses	↓0;d¦--+
and	↓0;d¦+
vans	↓0;d¦-+
that	↓0;d¦+
frequently	↓0;d¦+
run	↓0;d¦+
across	↓0;d¦+
the	↓0;d¦+
bridge	↓0;d¦+
and	↓0;d¦+
up	↓0;d¦+
and	↓0;d¦+
down	↓0;d¦+
major	↓0;d¦+
streets	↓0;d¦-+
.	↓0;d¦+

I	↑0¦↓1;d¦+
have	↓0;d¦+
not	↓0;d¦+
followed	↓0;d¦--+
that	↓0;d¦+
aspect	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
societal	↓0;d¦+
response	↓0;d¦+
for	↓0;d¦+
the	↓0;d¦+
present	↓0;d¦+
storm	↓0;d¦+
.	↓0;d¦+

Ballet	↓0;d¦+
is	↓0;abe
less	↓0;d¦+
about	↓0;d¦+
learning	↓0;d¦---+
the	↓0;d¦+
moves	↓0;d¦-+
and	↓0;d¦+
more	↓0;d¦+
about	↓0;d¦+
perfecting	↓0;d¦---+
them	↓0;d¦+
.	↓0;d¦+

As	↓0;d¦+
undergoing	↓0;d¦---+
a	↓0;d¦+
pilgrimage	↓0;d¦+
to	↓0;d¦+
Mecca	↑0¦↓1;d¦+
is	↓0;abe
a	↓0;d¦+
mandatory	↓0;d¦+
religious	↓0;d¦+
duty	↓0;d¦+
for	↓0;d¦+
all	↓0;d¦+
Muslims	↑0¦↓1;d¦+
who	↓0;d¦+
physically	↓0;d¦+
and	↓0;d¦+
financially	↓0;d¦+
can	↓0;d¦+
,	↓0;d¦+
millions	↓0;d¦-+
of	↓0;d¦+
pilgrims	↓0;d¦-+
arrive	↓0;d¦+
in	↓0;d¦+
Mecca	↑0¦↓1;d¦+
each	↓0;d¦+
year	↓0;d¦+
for	↓0;d¦+
the	↓0;d¦+
Hajj	↓0;d¦+
.	↓0;d¦+

Mark	↓0;d¦+
boxes	↓0;d¦--+
.	↓0;d¦+

Tips	↓0;d¦-+

Sports	↓0;d¦-+
fans	↓0;d¦-+
are	↓0;d--+b¦+
n't	↓0;d¦+
known	↓0;d¦-+
as	↓0;d¦+
patrons	↓0;d¦-+
of	↓0;d¦+
poetry	↓0;d¦+
.	↓0;d¦+

Crossing	↓0;d¦---+
between	↓0;d¦+
the	↓0;d¦+
genres	↓0;d¦-+
of	↓0;d¦+
science	↓0;d¦+
fiction	↓0;d¦+
,	↓0;d¦+
horror	↓0;d¦+
,	↓0;d¦+
anime	↓0;d¦+
,	↓0;d¦+
fantasy	↓0;d¦+
and	↓0;d¦+
comics	↓0;d¦-+
,	↓0;d¦+
the	↓0;d¦+
event	↓0;d¦+
sprawled	↓0;d¦--+
throughout	↓0;d¦+
all	↓0;d¦+
corners	↓0;d¦-+
of	↓0;d¦+
the	↓0;d¦+
facility	↓0;d¦+
.	↓0;d¦+

If	↓0;d¦+
we	↓0;d¦+
choose	↓0;d¦+
to	↓0;d¦+
do	↓0;d¦+
something	↓0;d¦+
on	↓0;d¦+
J-Lo	↑0¦↓1¦↑2¦↓-2;d¦+
,	↓0;d¦+
it	↓0;d¦+
’s	↓0;abe
going	↓0;d¦---+
to	↓0;d¦+
be	↓0;d¦+
something	↓0;d¦+
like	↓0;d¦+
that	↓0;d¦+
,	↓0;d¦+
something	↓0;d¦+
less	↓0;d¦+
obvious	↓0;d¦+
.	↓0;d¦+

If	↓0;d¦+
you	↓0;d¦+
do	↓0;d¦+
n't	↓0;d¦+
finish	↓0;d¦+
the	↓0;d¦+
task	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
allotted	↓0;d¦---+
time	↓0;d¦+
,	↓0;d¦+
then	↓0;d¦+
you	↓0;d¦+
move	↓0;d¦+
on	↓0;d¦+
to	↓0;d¦+
the	↓0;d¦+
next	↓0;d¦+
one	↓0;d¦+
.	↓0;d¦+

There	↑0¦↓1;d¦+
is	↓0;abe
no	↓0;d¦+
denying	↓0;d¦+
that	↓0;d¦+
there	↓0;d¦+
are	↓0;d--+b¦+
words	↓0;d¦-+
which	↓0;d¦+
we	↓0;d¦+
feel	↓0;d¦+
instinctively	↓0;d¦+
to	↓0;d¦+
be	↓0;d¦+
adequate	↓0;d¦+
to	↓0;d¦+
express	↓0;d¦+
the	↓0;d¦+
ideas	↓0;d¦-+
they	↓0;d¦+
stand	↓0;d¦+
for	↓0;d¦+
.	↓0;d¦+
”	↓0;a"

You	↓0;d¦+
can	↓0;d¦+
find	↓0;d¦+
fodder	↓0;d¦+
lots	↓0;d¦-+
of	↓0;d¦+
places	↓0;d¦-+
—	↓0;d¦+
from	↓0;d¦+
your	↓0;d¦+
life	↓0;d¦+
,	↓0;d¦+
joke	↓0;d¦+
files	↓0;d¦-+
online	↓0;d¦+
,	↓0;d¦+
by	↓0;d¦+
repurposing	↓0;d¦+
jokes	↓0;d¦-+
you	↓0;d¦+
’ve	↓0;d-+h+a¦+
heard	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
past	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
so	↓0;d¦+
on	↓0;d¦+
.	↓0;d¦+

Drink	↓0;d¦+
,	↓0;d¦+
Brethren	↑0¦↓1;d¦+
!	↓0;d¦+

A	↓0;d¦+
woman	↓0;d¦+
stood	↓0;d¦--+a+n→+
there	↓0;d¦+
,	↓0;d¦+
so	↓0;d¦+
bright	↓0;d¦+
and	↓0;d¦+
beautiful	↓0;d¦+
,	↓0;d¦+
in	↓0;d¦+
a	↓0;d¦+
sky-colored	↓0;d¦+
robe	↓0;d¦+
–	↓0;d¦+
a	↓0;d¦+
heavens	↓0;d¦-+
covered	↓0;d¦--+
with	↓0;d¦+

After	↓0;d¦+
news	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
police	↓0;d¦+
response	↓0;d¦+
was	↓0;abe
reported	↓0;d¦--+
,	↓0;d¦+
Mohamed	↑0¦↓1;d¦+
received	↓0;d¦-+
support	↓0;d¦+
online	↓0;d¦+
ranging	↓0;d¦---+e+
from	↓0;d¦+
US	↑0¦↓-1;d¦+
President	↑0¦↓1;d¦+
Barack	↑0¦↓1;d¦+
Obama	↑0¦↓1;d¦+
to	↓0;d¦+
Facebook	↑0¦↓1;d¦+
creator	↓0;d¦+
Mark	↑0¦↓1;d¦+
Zuckerberg	↑0¦↓1;d¦+
.	↓0;d¦+

A	↓0;d¦+
sensitive	↓0;d¦+
Environment	↑0¦↓1;d¦+
Canada	↑0¦↓1;d¦+
document	↓0;d¦+
was	↓0;abe
found	↓0;d→--+i¦+
wet	↓0;d¦+
on	↓0;d¦+
an	↓0;d¦+
Ottawa	↑0¦↓1;d¦+
street	↓0;d¦+
by	↓0;d¦+
someone	↓0;d¦+
who	↓0;d¦+
gave	↓0;d→-+i¦+
it	↓0;d¦+
to	↓0;d¦+
the	↓0;d¦+
CBC	↑0¦↓-1;d¦+
today	↓0;d¦+
.	↓0;d¦+

An	↓0;d¦+
example	↓0;d¦+
of	↓0;d¦+
severe	↓0;d¦+
eczema	↓0;d¦+
.	↓0;d¦+

How	↑0¦↓1;d¦+
do	↓0;d¦+
you	↓0;d¦+
come	↓0;d¦+
to	↓0;d¦+
an	↓0;d¦+
understanding	↓0;d¦+
to	↓0;d¦+
make	↓0;d¦+
peace	↓0;d¦+
possible	↓0;d¦+
?	↓0;d¦+

Sometimes	↓0;d¦+
this	↓0;d¦+
information	↓0;d¦+
is	↓0;abe
available	↓0;d¦+
,	↓0;d¦+
but	↓0;d¦+
usually	↓0;d¦+
not	↓0;d¦+
.	↓0;d¦+

Make	↓0;d¦+
the	↓0;d¦+
joke	↓0;d¦+
your	↓0;d¦+
own	↓0;d¦+
.	↓0;d¦+

And	↓0;d¦+
so	↓0;d¦+
we	↓0;d¦+
can	↓0;d¦+
