yedi	NUMNOMSG	yedi
sız	ADP	siz
olduğuna	VV.PTCPDAT	ol
hükmetmişim	VSG	hükmet
bir	NUM	bir
kere	NNOMSG	kere
.	_	.

O	PRONOMSG	o
ne	PRONOMSG	ne
demek	VV.MSDRNOM	de
.	_	.

Bu	PRONOMSG	bu
sıradan	ADJ	sıradan
sorunun	NGENSG	soru
yanıtı	NNOMSG	yanıt
da	CONJ	da
aslında	ADV	aslında
o	DET	o
kadar	ADP	kadar
basit	ADJ	basit
ve	CONJ	ve
sıradan	ADJNOMSG	sıradan
dı	VSG	i
ki	CONJ	ki
,	_	,
bu	DET	bu
sıradanlık	NNOMSG	sıradanlık
yanıtın	NGENSG	yanıt
inandırıcılığını	NACCSG	inandırıcılık
yok	ADV	yok
ediyordu	VSG	et
.	_	.

Bizleri	PROACCPL	biz
bırakmanın	VV.MSDRGEN	bırak
çok	ADV	çok
zor	ADJ	zor
olduğunu	VV.PTCPACC	ol
,	_	,
bizleri	PROACCPL	biz
kendi	PRONOMSG	kendi
çocuğu	NNOMSG	çocuk
kadar	ADP	kadar
sevdiğini	VV.PTCPACC	sev
,	_	,
ama	CONJ	ama
onun	PROGENSG	o
da	CONJ	da
bir	NUM	bir
çocuk	NNOMSG	çocuk
sahibi	NNOMSG	sahip
olmayı	VV.MSDRACC	ol
yıllar	NNOMPL	yıl
dır	ADP	dir
istediğini	VV.PTCPACC	iste
anlattı	VSG	anlat
.	_	.

Ben	PRONOMSG	ben
Ceza	NNOMSG	ceza
,	_	,
dedim	VSG	de
,	_	,
sırtında	NESSSG	sırt
lanetini	NACCSG	lanet
taşıyan	VV.PTCP	taşı
adam	NNOMSG	adam
,	_	,
böyle	ADV	böyle
doğmuşum	VSG	doğ
;	_	;
bunda	PROESSSG	bu
ne	CONJ	ne
anamın	ADJGENSG	ana
suçu	NNOMSG	suç
var	ADJ	var
,	_	,
ne	CONJ	ne
babamın	NGENSG	baba
.	_	.

Drugstore'da	PROPNESSSG	Drugstore
alışveriş	NNOMSG	alışveriş
yapanların	VV.PTCPGENPL	yap
yüzde	NUMESSSG	yüz
91'i	NUMACCSG	91
ambalajın	NNOMSG	ambalaj
önyüzünü	NACCSG	önyüz
,	_	,
yüzde	NUMESSSG	yüz
42'si	NUMNOMSG	42
arkasını	ADJACCSG	arka
,	_	,
yüzde	NUMESSSG	yüz
8'i	NUMNOMSG	8
de	CONJ	de
yan	ADJ	yan
yüzlerini	NACCSG	yüz
okuyor	VSG	oku
.	_	.

Park	NNOMSG	park
kurşun	ADJNOMSG	kurşun
sesleri	NNOMPL	ses
ile	ADP	ile
yankılanmış	VSG	yankıla
.	_	.

Almanca	ADJNOMSG	Almanca
ve	CONJ	ve
İngilizce'yi	ADJACCSG	İngilizce
çok	ADV	çok
iyi	ADJ	iyi
konuşan	VV.PTCP	konuş
Jouni	PROPNNOMSG	Jouni
,	_	,
sık	ADV	sık
sık	ADV	sık
yurtdışı	ADJ	yurtdışı
seferlerine	NDATPL	sefer
çıkıyordu	VSG	çık
.	_	.

Ben	PRONOMSG	ben
götürür	VV.PTCP	götür
veririm	VSG	ver
.	_	.

Önce	ADP	önce
Serpil	PROPNNOMSG	Serpil
Biriçim	PROPNNOMSG	Biriçim
,	_	,
sonra	ADP	sonra
Fikret	PROPNNOMSG	Fikret
Bila	PROPNNOMSG	Bila
Bey'i	PROPNACCSG	Bey
aradım	VSG	ara
..	_	..

Ünü	NNOMSG	ün
dünyayı	NACCSG	dünya
tutmuş	VV.PTCP	tut
şair	NNOMSG	şair
.	_	.

Aklıevveller	ADJNOMPL	aklıevvel
ondan	PROSG	o
da	CONJ	da
tartışma	VV.MSDRNOM	tartış
açarlar	VPL	aç
.	_	.

Orhan	PROPNNOMSG	Orhan
o	DET	o
geceyi	NACCSG	gece
tekrar	ADV	tekrar
yaşıyormuş	VSG	yaşa
gibi	ADP	gibi
aynı	ADJ	aynı
heyecanla	NINSSG	heyecan
olanları	VV.PTCPACCPL	ol
Zeynep'e	PROPNDATSG	Zeynep
anlattı	VSG	anlat
.	_	.

Mahmutla	PROPNINSSG	Mahmut
kadın	ADJNOMSG	kadın
birbirlerine	PRODATPL	birbiri
sarılmışlardı	VPL	sar
.	_	.

Yoksulluk	NNOMSG	yoksulluk
içinde	ADJESSSG	iç
olan	VV.PTCP	ol
kişileri	NACCPL	kişi
gözetmeyi	VV.MSDRACC	gözet
amaçlayan	VV.PTCP	amaçla
yardım	NNOMSG	yardım
politikasında	NESSSG	politika
,	_	,
sadelik	NNOMSG	sadelik
,	_	,
titizlik	NNOMSG	titizlik
ve	CONJ	ve
kişiliklere	NDATPL	kişilik
saygı	NNOMSG	saygı
esasına	ADJDATSG	esas
özenle	NINSSG	özen
gösterilmesini	VV.MSDRACC	göster
eşitlik	NNOMSG	eşitlik
ve	CONJ	ve
adalete	NDATSG	adalet
riayet	NNOMSG	riayet
edilmesini	VV.MSDRACC	et
önem	NNOMSG	önem
li	ADP	li
rica	NNOMSG	rica
ederim	VSG	et
.	_	.

Yine	ADV	yine
zam	NNOMSG	zam
gelmiş	VSG	gel
.	_	.

Sen	PRONOMSG	sen
nerede	PROESSSG	nere
sin	VSG	i
diye	ADP	diye
sordum	VSG	sor
.	_	.

Çöreklere	NDATPL	çörek
iliştirilmiş	VV.PTCP	iliş
davetiyeler	NNOMPL	davetiye
de	CONJ	de
.	_	.

Korucu	NNOMSG	korucu
yok	ADV	yok
tu	VSG	i
.	_	.

Yalın	ADJNOMSG	yalın
,	_	,
iddiasız	ADJ	iddiasız
,	_	,
yapmacıksız	ADJ	yapmacıksız
.	_	.

Bakalım	VPL	bak
daha	ADV	daha
nelere	PRODATPL	ne
sokacak	VSG	sok
Grek	PROPNNOMSG	Grek
burnunu	NACCSG	burun
...	_	...

Kaşar	NNOMSG	kaşar
etmiş	VSG	et
.	_	.

Niçin	ADV	niçin
.	_	.

Bu	DET	bu
evi	NACCSG	ev
bana	PRODATSG	ben
teslim	NNOMSG	teslim
eden	VV.PTCP	et
Madam	NNOMSG	madam
Kuve	PROPNNOMSG	Kuve
sözünü	NACCSG	söz
etti	VSG	et
:	_	:
çok	ADV	çok
moda	NNOMSG	moda
bir	NUM	bir
kahve	NNOMSG	kahve
varmış	VSG	var
.	_	.

.	_	.

Eskiden	ADV	eskiden
balıkçılık	NNOMSG	balıkçılık
yapan	VV.PTCP	yap
bu	DET	bu
köyün	NGENSG	köy
insanlarının	NGENPL	insan
bir	NUM	bir
bölümü	NACCSG	bölüm
,	_	,
bölge	NNOMSG	bölge
turizme	NDATSG	turizm
açılınca	VV.CVB	aç
,	_	,
dedelerinden	NPL	dede
kalma	VV.MSDRNOM	kal
evlerini	NACCPL	ev
,	_	,
mandalina	NNOMSG	mandalina
bahçelerini	NACCPL	bahçe
,	_	,
büyük	ADJ	büyük
kentlerden	NPL	kent
gelen	VV.PTCP	gel
işletmecilere	NDATPL	işletmeci
satmışlar	VPL	sat
,	_	,
kiralamışlar	VPL	kirala
;	_	;
az	ADV	az
bir	NUM	bir
bölümü	NNOMSG	bölüm
de	CONJ	de
,	_	,
evlerini	NACCPL	ev
,	_	,
pansiyon	NNOMSG	pansiyon
,	_	,
motel	NNOMSG	motel
haline	NDATSG	hal
çevirerek	VV.CVB	çevir
kendileri	PRONOMPL	kendi
işletmeye	VV.MSDRDAT	işle
başlamışlardı	VPL	başla
.	_	.

Seveceksin	VSG	sev
.	_	.

Sözgelimi	ADV	sözgelimi
Zeynep	PROPNNOMSG	Zeynep
,	_	,
hiç	ADV	hiç
de	CONJ	de
sandığım	VV.PTCP	san
gibi	ADP	gibi
vurdumduymaz	ADJ	vurdumduymaz
bir	NUM	bir
anne	NNOMSG	anne
değilmiş	VSG	değil
.	_	.

Bunu	PROACCSG	bu
söylemek	VV.MSDRNOM	söyle
için	ADP	için
yanlış	ADJ	yanlış
bir	NUM	bir
zaman	NNOMSG	zaman
dı	VSG	i
,	_	,
ama	CONJ	ama
dayanamamıştım	VSG	dayan
.	_	.

Kurtulamamışım	VSG	kurtul
demek	ADV	demek
,	_	,
diye	ADP	diye
mırıldandı	VSG	mırıldan
.	_	.

Çünkü	CONJ	çünkü
diğerleri	NACCPL	diğer
koyun	NNOMSG	koyun
sütü	NNOMSG	süt
kullanmıyor	VSG	kullan
.	_	.

Sana	PRODATSG	sen
gölgede	NESSSG	gölge
yatma	VSG	yat
dedik	VPL	de
sıpa	NNOMSG	sıpa
.	_	.

Türkiye'nin	PROPNGENSG	Türkiye
en	ADV	en
önem	NNOMSG	önem
li	ADP	li
konusu	NNOMSG	konu
ne	ADJ	ne
peki	ADV	peki
.	_	.

Biz	PRONOMPL	biz
leblebi	NNOMSG	leblebi
diyinceye	VV.CVBDATSG	de
kadar	ADP	kadar
pazar	NNOMSG	pazar
savrulur	VSG	savrul
diyor	VSG	de
Anadolu	PROPNNOMSG	Anadolu
deyimi	NNOMSG	deyim
.	_	.

Bir	NUM	bir
erkeğin	ADJGENSG	erkek
beyni	NNOMSG	beyin
ve	CONJ	ve
düşünceleri	NNOMPL	düşünce
...	_	...
dedim	VSG	de
.	_	.

Seninle	PROINSSG	sen
birlikte	ADV	birlikte
gideceğim	VSG	git
.	_	.

Neleri	PROACCPL	ne
sevmediklerine	VV.PTCPDAT	sev
gelince	VV.CVB	gel
,	_	,
müşteri	NNOMSG	müşteri
,	_	,
beklemeyi	VV.MSDRACC	bekle
,	_	,
kendisine	PRODATSG	kendi
gereksiz	ADJ	gereksiz
soruların	NGENPL	soru
sorulmasını	VV.MSDRACC	sor
,	_	,
stokta	NESSSG	stok
kalmamış	VV.PTCP	kal
ürünleri	NNOMPL	ürün
,	_	,
okunamayan	VV.PTCP	oku
fiyat	NNOMSG	fiyat
etiketlerini	NACCPL	etiket
ve	CONJ	ve
rahatsız	ADJ	rahatsız
edici	VV.PTCP	et
hizmeti	NNOMSG	hizmet
sevmez	VSG	sev
.	_	.

Duyguları	NACCPL	duygu
öldürme	VV.MSDRNOM	öl
eşiğinin	NGENSG	eşik
tavanı	ADJNOMSG	tavan
ise	V	i
ölüm	NNOMSG	ölüm
.	_	.

onsekiz	NUM	onsekiz
havaalanında	NESSSG	havaalanı
ILS	NNOMSG	ILS
bulunmuyor	VSG	bulun
.	_	.

Perakendecilikte	NESSSG	perakendecilik
araştırmaları	VV.MSDRNOM	araştır
ve	CONJ	ve
metodoljik	ADJ	metodolojik
çalışmalarıyla	VV.MSDRINS	çalış
tanınan	VV.PTCP	tanı
Underhill	PROPNNOMSG	Underhill
,	_	,
dünyada	NESSSG	dünya
"	_	"
Why	PROPNNOMSG	Why
We	PROPNNOMSG	We
Buy	PROPNNOMSG	Buy
:	_	:
The	PROPNNOMSG	The
Science	PROPNNOMSG	Science
of	INTJ	of
Shopping	PROPNNOMSG	Shopping
"	_	"
(	_	(
Neden	ADV	neden
satın	ADV	satın
Alıyoruz	VPL	al
:	_	:
Alışveriş	NNOMSG	alışveriş
Bilimi	NACCSG	bilim
)	_	)
ad	NNOMSG	ad
lı	ADP	li
kitabıyla	NINSSG	kitap
tanındı	VSG	tanı
.	_	.

Onu	PROACCSG	o
döven	VV.PTCP	döv
adam	NNOMSG	adam
da	CONJ	da
şurada	PROESSSG	şura
,	_	,
şu	PRONOMSG	şu
ağacın	NGENSG	ağaç
altında	NUMESSSG	altı
ki	ADP	ki
.	_	.

Telefon	NNOMSG	telefon
çalıyor	VSG	çal
.	_	.

İnsanlar	NNOMPL	insan
,	_	,
beyinlerinde	NESSPL	beyin
ya	CONJ	ya
da	CONJ	da
genlerinde	NESSPL	gen
mantıkla	NINSSG	mantık
donanmış	VV.PTCP	donan
olarak	ADP	olarak
doğmazlar	VPL	doğ
.	_	.

Kadınlar	ADJNOMPL	kadın
gittikten	VV.PTCP	git
sonra	ADP	sonra
sizin	PROGENPL	siz
kine	ADPDATSG	ki
veririm	VSG	ver
.	_	.

Anlamadıkları	VV.PTCPNOM	anla
,	_	,
ölen	VV.PTCP	öl
benim	PROGENSG	ben
kardeşim	NNOMSG	kardeş
di	VSG	i
...	_	...

Ona	PRODATSG	o
tapıyordum	VSG	tap
.	_	.

Böylece	ADV	böylece
hazır	ADJ	hazır
ve	CONJ	ve
soğuk	ADJ	soğuk
meze	NNOMSG	meze
ve	CONJ	ve
yemeklerle	NINSPL	yemek
idare	NNOMSG	idare
etmek	VV.MSDRNOM	et
gelenek	NNOMSG	gelenek
oldu	VSG	ol
.	_	.

İçeriden	NSG	içeri
fırlayan	VV.PTCP	fırla
genç	ADJ	genç
çobanlar	NNOMPL	çoban
,	_	,
geyikleri	NACCPL	geyik
kızaklarından	NPL	kızak
çözmeye	VV.MSDRDAT	çöz
başlarken	VV.CVBSG	başla
yolcular	NNOMPL	yolcu
hızla	NINSSG	hız
içeri	NNOMSG	içeri
girdi	VSG	gir
,	_	,
ben	PRONOMSG	ben
de	CONJ	de
arkalarından	ADJPL	arka
.	_	.

Yaklaşık	ADJ	yaklaşık
bin	NUM	bin
kişilik	NNOMSG	kişilik
grup	NNOMSG	grup
,	_	,
"	_	"
ABD	NNOMSG	Abd
askeri	NNOMSG	asker
olmayacağız	VPL	ol
"	_	"
,	_	,
"	_	"
'	_	'
'	_	'
Unakıtan	PROPNNOMSG	Unakıtan
"	_	"
,	_	,
"	_	"
Savaşa	NDATSG	savaş
hayır	NNOMSG	hayır
,	_	,
kahrolsun	VSG	kahrol
emperyalizm	NNOMSG	emperyalizm
"	_	"
sloganları	NNOMPL	slogan
attı	VSG	at
.	_	.

NA	PROPNNOMSG	Na
toplantılarında	NESSPL	toplantı
ilk	ADJ	ilk
kez	NNOMSG	kez
başkalarına	ADJDATPL	başka
yöneldim	VSG	yönel
.	_	.

Uzak	ADJ	uzak
uzak	ADJ	uzak
ülkelerden	NPL	ülke
birinde	NUMESSSG	bir
fakir	ADJ	fakir
bir	NUM	bir
anne	NNOMSG	anne
ve	CONJ	ve
kızı	ADJNOMSG	kız
yaşarmış	VSG	yaşa
.	_	.

Herkes	NNOMSG	herkes
.	_	.

Bir	NUM	bir
mağaza	NNOMSG	mağaza
çocuk	NNOMSG	çocuk
dostu	ADJNOMSG	dost
bir	NUM	bir
yaklaşım	NNOMSG	yaklaşım
sergilemiyorsa	VSG	sergile
müşteri	NNOMSG	müşteri
ebeveynler	NNOMPL	ebeveyn
bunu	PROACCSG	bu
algılar	NNOMPL	algı
ve	CONJ	ve
bu	DET	bu
mağazadan	NSG	mağaza
uzak	ADJ	uzak
durur	VSG	dur
.	_	.

Bu	DET	bu
atılım	NNOMSG	atılım
,	_	,
insanlığı	NACCSG	insanlık
çağdaş	ADJ	çağdaş
bilim	NNOMSG	bilim
kavramının	NGENSG	kavram
eşiğine	NDATSG	eşik
ulaştırmış	VSG	ulaş
,	_	,
ama	CONJ	ama
Roma	PROPNNOMSG	Roma
İmparatorluğu	NNOMSG	imparatorluk
ve	CONJ	ve
onu	PROACCSG	o
izleyen	VV.PTCP	izle
feodal	ADJ	feodal
dönemle	NINSSG	dönem
kesintiye	NDATSG	kesinti
uğramıştır	VSG	uğra
.	_	.

Ben	PRONOMSG	ben
de	CONJ	de
mutlaka	ADV	mutlaka
tenis	NNOMSG	tenis
öğreneceğim	VSG	öğren
.	_	.

Onun	PROGENSG	o
canlı	ADJ	canlı
olduğuna	VV.PTCPDAT	ol
giderek	VV.CVB	git
daha	ADV	daha
çok	ADV	çok
inanıyorum	VSG	inan
.	_	.

Ayrıca	ADV	ayrıca
bunlardan	PROPL	bu
birincisi	NUMNOMSG	bir
,	_	,
daha	ADV	daha
çok	ADV	çok
yüzyılın	NGENSG	yüzyıl
ilk	ADJ	ilk
yarısında	ADJESSSG	yarı
gerçekleşmiş	VSG	gerçekleş
,	_	,
ikincisi	NUMNOMSG	iki
ise	V	i
,	_	,
yüzyılın	NGENSG	yüzyıl
ikinci	NUMNOMSG	iki
yarısında	ADJESSSG	yarı
zirvesine	NDATSG	zirve
ulaşmıştır	VSG	ulaş
.	_	.

Ancak	CONJ	ancak
kazayla	NINSSG	kaza
birlikte	ADP	birlikte
bu	DET	bu
güzel	ADJ	güzel
hayaller	NNOMPL	hayal
ve	CONJ	ve
mutlu	ADJ	mutlu
bir	NUM	bir
yuva	NNOMSG	yuva
yok	ADJ	yok
oldu	VSG	ol
.	_	.

Ayla	PROPNNOMSG	Ayla
:	_	:
Böyle	ADV	böyle
olur	VSG	ol
mu	VSG	mu
bilmiyorum	VSG	bil
.	_	.

Ne	ADV	ne
güzel	ADJ	güzel
günler	NNOMPL	gün
di	VSG	i
değil	VSG	değil
mi	VSG	mi
?	_	?
Ah	INTJ	ah
,	_	,
ah	INTJ	ah
...	_	...

bir	NUMNOMSG	bir
)	_	)
Lezzetine	NDATSG	lezzet
bayılmış	VSG	bayıl
.	_	.

Yaşlandıkça	VV.CVB	yaşlan
tuhaflaşıyorsun	VSG	tuhaflaş
.	_	.

On	NUM	on
altı	NUM	altı
yaşında	ADJESSSG	yaş
av	NNOMSG	av
tezkeresi	NNOMSG	tezkere
alabilen	VV.PTCP	al
gençler	ADJNOMPL	genç
,	_	,
tüm	DET	tüm
yıl	NNOMSG	yıl
boyunca	ADP	boyunca
avlanabiliyor	VSG	avla
,	_	,
askere	NDATSG	asker
gitmiyor	VSG	git
ve	CONJ	ve
vergi	NNOMSG	vergi
vermiyorlar	VPL	ver
.	_	.

Her	DET	her
zaman	NNOMSG	zaman
ki	ADP	ki
masasında	NESSSG	masa
oturuyordur	VSG	otur
.	_	.

Sektörde	NESSSG	sektör
kar	NNOMSG	kar
marjlarının	NGENPL	marj
daraldığına	VV.PTCPDAT	daral
dikkat	NNOMSG	dikkat
çeken	VV.PTCP	çek
Demiray	PROPNNOMSG	Demiray
,	_	,
komisyon	NNOMSG	komisyon
bankacılığının	NGENSG	bankacılık
biraz	ADV	biraz
daha	ADV	daha
önem	NNOMSG	önem
kazanacağını	VV.PTCPACC	kazan
söyledi	VSG	söyle
.	_	.

Ayakta	NESSSG	ayak
alkışladık	VPL	alkışla
.	_	.

İtiraz	NNOMSG	itiraz
Jandarma	NNOMSG	jandarma
Genel	ADJ	genel
Komutanlığı	NACCSG	komutanlık
Askeri	ADJ	askeri
Mahkemesi'nce	NEQTVSG	mahkeme
değerlendirildi	VSG	değerlen
.	_	.

Önce	ADV	önce
Tanrı'nın	PROPNGENSG	Tanrı
ve	CONJ	ve
Bey'in	PROPNGENSG	Bey
kulu	NNOMSG	kul
olmadığımızı	VV.PTCPACC	ol
öğrendik	VPL	öğren
;	_	;
sonra	ADV	sonra
dünyayı	NACCSG	dünya
değiştirebileceğimizi	VV.PTCPACC	değiş
.	_	.

İşçi	NNOMSG	işçi
Partisi	NNOMSG	parti
ve	CONJ	ve
Aydınlık	PROPNNOMSG	Aydınlık
gazetesinin	NGENSG	gazete
çeşitli	ADJ	çeşitli
davaları	NNOMPL	dava
dahil	NNOMSG	dahil
belalı	ADJ	belalı
denebilecek	VV.PTCP	de
pek	ADV	pek
çok	ADJ	çok
davayı	NACCSG	dava
alıp	VV.CVB	al
,	_	,
üzerine	NDATSG	üzer
gitmekten	VV.MSDR	git
çekinmiyordu	VSG	çekin
.	_	.

Kabul	NNOMSG	kabul
etmek	VV.MSDRNOM	et
gerekir	VSG	gerek
ki	CONJ	ki
günümüz	NNOMSG	gün
toplumu	NNOMSG	toplum
bağımlı	ADJ	bağımlı
bir	NUM	bir
toplum	NNOMSG	toplum
.	_	.

Evlerde	NESSPL	ev
ise	V	i
tıpkı	ADV	tıpkı
dün	NNOMSG	dün
kü	ADP	ki
gibi	ADP	gibi
eşyalar	NNOMPL	eşya
,	_	,
kürkler	ADJNOMPL	kürk
çuvallara	NDATPL	çuval
dolduruluyordu	VSG	dol
.	_	.

Kendinizi	PROACCPL	kendi
bir	NUM	bir
bağımlılıktan	NSG	bağımlılık
kurtarıp	VV.CVB	kurtar
buraya	PRODATSG	bura
geldiniz	VPL	gel
.	_	.

Bunu	PROACCSG	bu
siz	PRONOMPL	siz
istediniz	VPL	iste
.	_	.

Ne	CONJ	ne
okulu	NNOMSG	okul
severdi	VSG	sev
,	_	,
ne	CONJ	ne
de	CONJ	de
Naci	PROPNNOMSG	Naci
Beyi	NACCSG	bey
.	_	.

Ona	PRODATSG	o
anlatmayıp	VV.CVB	anlat
da	CONJ	da
kime	PRODATSG	kim
anlatacaktım	VSG	anlat
?	_	?
Kimim	PRONOMSG	kim
kimsem	NNOMSG	kimse
yok	ADV	yok
tu	VSG	i
,	_	,
her	DET	her
şeyim	NNOMSG	şey
o	PRONOMSG	o
ydu	VSG	i
.	_	.

En	ADV	en
yakınımıza	ADJDATSG	yakın
bile	ADV	bile
anlatamadığımız	VV.PTCP	anlat
şeyleri	NACCPL	şey
ona	PRODATSG	o
anlatalım	VPL	anlat
.	_	.

Onu	PROACCSG	o
elinden	NSG	el
kaçırmış	VSG	kaçır
,	_	,
bir	NUM	bir
başka	ADJ	başka
erkeğe	ADJDATSG	erkek
kaptırmıştı	VSG	kap
.	_	.

Bu	DET	bu
Anayasa	NNOMSG	anayasa
karmaşası	NNOMSG	karmaşa
aydınlarda	ADJESSPL	aydın
tepki	NNOMSG	tepki
uyandırıyordu	VSG	uyan
.	_	.

Daire	NNOMSG	daire
,	_	,
hapis	NNOMSG	hapis
cezasını	NACCSG	ceza
ondokuz	NUMNOMSG	ondokuz
Ocak'a	PROPNDATSG	Ocak
kadar	ADP	kadar
onarsa	VSG	ona
Akgündüz	PROPNNOMSG	Akgündüz
Siirt'te	PROPNESSSG	Siirt
yapılacak	VV.PTCP	yap
seçimde	NESSSG	seçim
aday	NNOMSG	aday
olamayacak	VSG	ol
.	_	.

Temizlendiniz	VPL	temizlen
mi	VSG	mi
?	_	?

Bir	ADV	bir
de	CONJ	de
Esin	PROPNNOMSG	Esin
köpeğimizin	NGENSG	köpek
erkek	ADJNOMSG	erkek
olacağını	ADJACCSG	olacak
duyunca	VV.CVB	duy
biraz	ADJ	biraz
üzülür	VV.PTCP	üz
gibi	ADP	gibi
oldu	VSG	ol
.	_	.

Beni	PROACCSG	ben
bulamazlar	VPL	bul
.	_	.

Sınavı	NACCSG	sınav
geçti	VSG	geç
.	_	.

Düğün	NNOMSG	düğün
gecesinin	NGENSG	gece
sabahında	NESSSG	sabah
adam	NNOMSG	adam
küçük	ADJ	küçük
kıza	ADJDATSG	kız
artık	ADV	artık
ihtiyaçları	NNOMSG	ihtiyaç
olmadığını	VV.PTCPACC	ol
söylemiş	VSG	söyle
.	_	.

Portekiz	PROPNNOMSG	Portekiz
hükümetinin	NGENSG	hükümet
müşaviri	NNOMSG	müşavir
olarak	ADP	olarak
çalışıyordum	VSG	çalış
.	_	.

Bir	NUM	bir
o	PRONOMSG	o
,	_	,
bir	NUM	bir
ben	PRONOMSG	ben
,	_	,
hiç	ADV	hiç
önceden	ADV	önceden
kararlaştırmadan	VV.CVB	kararlaş
,	_	,
kendiliğinden	ADV	kendiliğinden
bir	NUM	bir
o	PRONOMSG	o
,	_	,
bir	NUM	bir
ben	PRONOMSG	ben
,	_	,
olup	VV.CVB	ol
bitenleri	VV.PTCPACCPL	bit
anlatmaya	VV.MSDRDAT	anlat
başladık	VPL	başla
...	_	...
dese	VSG	de
diye	ADP	diye
,	_	,
sabırsızlana	VSG	sabırsızlan
sabırsızlana	VSG	sabırsızlan
dinledim	VSG	dinle
onu	PROACCSG	o
.	_	.

Oysa	ADV	oysa
kabak	ADJNOMSG	kabak
,	_	,
patlıcanın	NGENSG	patlıcan
kuzeni	NNOMSG	kuzen
.	_	.

Bilimin	NGENSG	bilim
bugün	NNOMSG	bugün
içinde	ADJESSSG	iç
bulunduğu	VV.PTCP	bul
konumu	NACCSG	konum
daha	ADV	daha
yakından	ADJSG	yakın
çözümlemek	VV.MSDRNOM	çözümle
ve	CONJ	ve
geleceğe	ADJDATSG	gelecek
ilişkin	ADP	ilişkin
bazı	DET	bazı
kestirimlerde	NESSPL	kestirim
bulunabilmek	VV.MSDRNOM	bul
için	ADP	için
,	_	,
burada	PROESSSG	bura
sözünü	NACCSG	söz
ettiğimiz	VV.PTCP	et
ilişkilerin	NGENPL	ilişki
tarih	NNOMSG	tarih
içinde	ADJESSSG	iç
izlediği	VV.PTCP	izle
gelişme	VV.MSDRNOM	geliş
çizgisini	NACCSG	çizgi
ele	NDATSG	el
almak	VV.MSDRNOM	al
istiyoruz	VPL	iste
.	_	.

Onunla	PROINSSG	o
başlayalım	VPL	başla
.	_	.

Mesela	ADV	mesela
Tavşanlı'dan	PROPNSG	Tavşanlı
biri	PRONOMSG	biri
diyor	VSG	de
ki	CONJ	ki
:	_	:
Çorum'da	PROPNESSSG	Çorum
nohut	NNOMSG	nohut
bile	ADV	bile
yok	ADJNOMSG	yok
tur	VSG	i
.	_	.

Ben	PRONOMSG	ben
hanımefendiyle	NINSSG	hanımefendi
beraber	ADP	beraber
davaya	NDATSG	dava
başladıktan	VV.PTCP	başla
sonra	ADP	sonra
elimizde	NESSSG	el
belge	NNOMSG	belge
,	_	,
doküman	NNOMSG	doküman
yok	ADV	yok
tu	VSG	i
.	_	.

Tabii	ADJ	tabii
aralarında	ADJESSPL	ara
ki	ADP	ki
sınıf	NNOMSG	sınıf
ve	CONJ	ve
kültür	NNOMSG	kültür
uçurumunu	NACCSG	uçurum
bildiğinden	VV.PTCP	bil
övgülerinde	NESSPL	övgü
onun	PROGENSG	o
kadar	ADP	kadar
ileri	ADJ	ileri
gitmiyordu	VSG	git
.	_	.

Onun	PROGENSG	o
hiçbir	DET	hiçbir
cevap	NNOMSG	cevap
vermesine	VV.MSDRDAT	ver
fırsat	NNOMSG	fırsat
bırakmadan	VV.CVB	bırak
hemen	ADV	hemen
ekledim	VSG	ekle
ardından	ADV	ardından
:	_	:
Zaten	ADV	zaten
hiçbir	DET	hiçbir
kadın	ADJNOMSG	kadın
sevgi	NNOMSG	sevgi
sözcüğünü	NACCSG	sözcük
ağzına	NDATSG	ağız
almadan	VV.CVB	al
herhangi	ADJ	herhangi
bir	NUM	bir
erkekle	ADJINSSG	erkek
sevişmeye	VV.MSDRDAT	seviş
kalkışmaz	VSG	kalkış
,	_	,
öyle	ADV	öyle
değil	VSG	değil
mi	VSG	mi
?	_	?
diye	ADP	diye
sordum	VSG	sor
.	_	.

"	_	"
Bankalar	NNOMPL	banka
öyle	ADV	öyle
bir	NUM	bir
izlenim	NNOMSG	izlenim
yarattı	VSG	yarat
ki	CONJ	ki
sanki	ADV	sanki
verilen	VV.PTCP	ver
hizmetler	NNOMPL	hizmet
hava	NNOMSG	hava
,	_	,
su	NNOMSG	su
gibi	ADP	gibi
ücret	NNOMSG	ücret
siz	ADP	siz
olabilir	VSG	ol
"	_	"
diyen	VV.PTCP	de
Demiray	PROPNNOMSG	Demiray
,	_	,
bundan	PROSG	bu
sonra	ADP	sonra
verilen	VV.PTCP	ver
hizmetlerden	NPL	hizmet
ücret	NNOMSG	ücret
alınacağını	VV.PTCPACC	alın
bildirdi	VSG	bil
.	_	.

Karşı	ADJ	karşı
dairede	NESSSG	daire
ki	ADP	ki
mühendis	NNOMSG	mühendis
bozuntusu	NNOMSG	bozuntu
habire	ADV	habire
telefon	NNOMSG	telefon
ediyor	VSG	et
.	_	.

Ama	CONJ	ama
söylediği	VV.PTCP	söyle
fikir	NNOMSG	fikir
şahsi	ADJ	şahsi
fikri	NNOMSG	fikir
,	_	,
aslında	ADV	aslında
genel	ADJ	genel
bir	NUM	bir
görüşü	NACCSG	görüş
kapsıyordu	VSG	kapsa
.	_	.

Dedi	VSG	de
