připravenosti	↓0;d¦-
pěti	↓0;d¦-
svazových	↓0;d¦--
kursů	↓0;d¦-
a	↓0;d¦
seminářů	↓0;d¦-
pro	↓0;d¦
funkcionáře	↓0;d¦-
ZO	↑0;d¦
ROH	↑0;d¦
a	↓0;d¦
vyšších	↓0;d¦-----+s+o+k+ý
odborových	↓0;d¦--
orgánů	↓0;d¦-
,	↓0;d¦
jež	↓0;d¦+n→
byly	↓0;d¦---+ý+t
zahájeny	↓0;d¦-+ý
#	↓0;a&cdate;
října	↓0;d¦+e→-
v	↓0;d¦
Českém	↓0;d¦--+ý
Šternberku	↑0¦↓1;d¦-
,	↓0;d¦
a	↓0;d¦
o	↓0;d¦
obsahové	↓0;d¦-+ý
a	↓0;d¦
organizační	↓0;d¦
přípravě	↓0;d¦-+a
týdenního	↓0;d¦--
semináře	↓0;d¦-
pro	↓0;d¦
funkcionáře	↓0;d¦-
ústředního	↓0;d¦--
svazového	↓0;d¦---+ý
aktivu	↓0;d¦-
,	↓0;d¦
jenž	↓0;d¦
bude	↓0;d¦---+ý+t
uspořádán	↓0;d¦-+a→+ý
za	↓0;d¦
mezinárodní	↓0;d¦
účasti	↓0;d¦-
bratrských	↓0;d¦--
odborových	↓0;d¦--
svazů	↓0;d¦-
SSSR	↑0;d¦
a	↓0;d¦
NDR	↑0;d¦
v	↓0;d¦
době	↓0;d¦-+a
od	↓0;d¦
#	↓0;a&cdate;
do	↓0;d¦
#	↓0;a&cdate;
prosince	↓0;d¦-→+c
v	↓0;d¦
Herlikovicích	↑0¦↓1;d¦---+e
u	↓0;d¦
Vrchlabí	↑0¦↓1;d¦
.	↓0;d¦

Po	↓0;d¦
důkladné	↓0;d¦-+ý
úvaze	↓0;d¦--+h+a
a	↓0;d¦
po	↓0;d¦
poradě	↓0;d¦-+a
s	↓0;d¦
dalšími	↓0;d¦--
odborníky	↓0;d¦-
jsme	↓0;abýt
pro	↓0;d¦
tuto	↓0;d→-+e+n¦
knihu	↓0;d¦-+a
stanovili	↓0;d¦--+t
názvy	↓0;d¦+e→-
,	↓0;d¦
jež	↓0;d¦+n→
jsou	↓0;abýt
pro	↓0;d¦
přehled	↓0;d¦
shrnuty	↓0;d¦-+ý
v	↓0;d¦
dodatku	↓0;d¦+e→-
.	↓0;d¦

Je	↓0;abýt
odměřována	↓0;d¦--→+n+ý
měřítkem	↓0;d¦--+o
skutečnosti	↓0;d¦-
i	↓0;d¦
posledními	↓0;d¦--
čísly	↓0;d¦-+o
módních	↓0;d¦--
časopisů	↓0;d¦-
i	↓0;d¦
výsledkem	↓0;d¦-→-+k
příprav	↓0;d¦+a
včerejšího	↓0;d¦--
dne	↓0;d¦-→+n
.	↓0;d¦

Přitom	↓0;d¦
nesmí	↓0;d--¦-+ě+t
tramvaj	↓0;d¦
ohrozit	↓0;d¦
ani	↓0;d¦
omezit	↓0;d¦
v	↓0;d¦
jízdě	↓0;d¦-+a
.	↓0;d¦

Ptáci	↓0;d¦--+k
.	↓0;d¦

V	↓0;d¦
Komárně	↑0¦↓1;d¦-+o
jsem	↓0;abýt
zpíval	↓0;d¦-+t
na	↓0;d¦
oslavách	↓0;d¦---+a
padesáti	↓0;d¦-
let	↓0;arok
Dunajplavby	↓0;d¦-+a
,	↓0;d¦
celou	↓0;d¦--+ý
noc	↓0;d¦
vlakem	↓0;d¦--
do	↓0;d¦
Bratislavy	↑0¦↓1;d¦-+a
,	↓0;d¦
tam	↓0;d¦
mě	↓0;ajá
čekali	↓0;d¦--+t
na	↓0;d¦
nádraží	↓0;d¦
,	↓0;d¦
odvezli	↓0;d¦-+é→--+t
mě	↓0;ajá
do	↓0;d¦
Komárna	↑0¦↓1;d¦-+o
,	↓0;d¦
přes	↓0;d¦
den	↓0;d¦
se	↓0;d¦
zkoušelo	↓0;d¦--+t
a	↓0;d¦
pak	↓0;d¦
jsem	↓0;abýt
zpíval	↓0;d¦-+t
,	↓0;d¦
pochopitelně	↓0;d¦
své	↓0;d¦-+ů+j
oblíbené	↓0;d¦-+ý
námořnické	↓0;d¦-+ý
.	↓0;d¦

Bylo	↓0;d¦---+ý+t
to	↓0;d¦-+e+n
za	↓0;d¦
okupace	↓0;d¦
,	↓0;d¦
ale	↓0;d¦
už	↓0;d¦
ne	↓0;d¦
v	↓0;d¦
tom	↓0;d¦--+e+n
ponurém	↓0;d¦--+ý
a	↓0;d¦
beznadějném	↓0;d¦--+ý
začátku	↓0;d¦+e→-
čtyřicátých	↓0;d¦--
let	↓0;arok
,	↓0;d¦
kdy	↓0;d¦
každá	↓0;d¦-+ý
naděje	↓0;d¦
se	↓0;d¦
zdála	↓0;d¦--+t
tak	↓0;d¦
neuskutečnitelná	↓0;d--¦-+ý
.	↓0;d¦

U	↓0;d¦
potravinářských	↓0;d¦--
výrobků	↓0;d¦+e→-
bývá	↓0;d¦-+a+t
hospodářská	↓0;d¦-+ý
smlouva	↓0;d¦
jako	↓0;d¦
taková	↓0;d¦-+ý
nahrazena	↓0;d¦-+ý
objednávkou	↓0;d¦--+a
.	↓0;d¦

Jak	↓0;d¦
vidíme	↓0;d¦---+ě+t
,	↓0;d¦
tvrzení	↓0;d¦
buržoazních	↓0;d¦--
ideologů	↓0;d¦-
o	↓0;d¦
srůstání	↓0;d¦
dělnické	↓0;d¦-+ý
třídy	↓0;d¦-+a
s	↓0;d¦
kapitalismem	↓0;d¦-+z→--+u+s
v	↓0;d¦
podmínkách	↓0;d¦---+a
spotřební	↓0;d¦
společnosti	↓0;d¦-
nějak	↓0;d¦
nevychází	↓0;d--¦-+e+t
.	↓0;d¦

Omluven	↓0;d¦+ý
Lábus	↑0¦↓1;d¦
,	↓0;d¦
Diviš	↑0¦↓1;d¦
,	↓0;d¦
Glazar	↑0¦↓1;d¦
.	↓0;d¦

*	↓0;d¦
Haken	↑0¦↓1;d¦
pracoval	↓0;d¦-+t
jako	↓0;d¦
garant	↓0;d¦
MZVŽ	↑0;d¦
pro	↓0;d¦
zajištění	↓0;d¦
výroby	↓0;d¦-+a
píce	↓0;d¦
v	↓0;d¦
jč	↓0;d¦
kraji	↓0;d¦-
a	↓0;d¦
zajišťování	↓0;d¦
sklizně	↓0;d¦--+e+ň
a	↓0;d¦
rekultivačních	↓0;d¦--
prací	↓0;d¦-+á→-+e
.	↓0;d¦

Ale	↓0;d¦
to	↓0;d¦-+e+n
by	↓0;d¦-+ý+t
ještě	↓0;d¦
nebylo	↓0;d--¦---+ý+t
to	↓0;d¦-+e+n
nejhorší	↓0;d------¦-+p+a+t+n+ý
.	↓0;d¦

Velmi	↓0;d¦
cenné	↓0;d¦-+ý
zkušenosti	↓0;d¦-
tlumočili	↓0;d¦--+t
přizvaní	↓0;d¦-+ý
funkcionáři	↓0;d¦-
ZO	↑0;d¦
ROH	↑0;d¦
z	↓0;d¦
OZO	↑0;d¦
Jablonex	↑0¦↓1;d¦
,	↓0;d¦
KNV	↑0;d¦
Ústí	↑0¦↓1;d¦
nad	↓0;d¦
Labem	↑0¦↓1;d¦-
,	↓0;d¦
Národního	↓0;d¦--
výboru	↓0;d¦-
města	↓0;d¦-+o
Plzeň	↑0¦↓1;d¦
,	↓0;d¦
ústředí	↓0;d¦
SBČS	↑0;d¦
,	↓0;d¦
Krajské	↓0;d¦-+ý
prokuratury	↓0;d¦-+a
Praha	↑0¦↓1;d¦
a	↓0;d¦
Střediska	↓0;d¦-+o
geodézie	↓0;d¦
České	↓0;d¦-+ý
Budějovice	↑0¦↓1;d¦
.	↓0;d¦

Do	↓0;d¦
dvanácti	↓0;d¦-
je	↓0;abýt
výcvik	↓0;d¦
v	↓0;d¦
provozu	↓0;d¦-
,	↓0;d¦
pak	↓0;d¦
dvouhodinová	↓0;d¦-+ý
výuka	↓0;d¦
zbožíznalectví	↓0;d¦
,	↓0;d¦
matematiky	↓0;d¦-+a
nebo	↓0;d¦
ekonomie	↓0;d¦
.	↓0;d¦

V	↓0;d¦
socialistickém	↓0;d¦--+ý
společenském	↓0;d¦--+ý
řádu	↓0;d¦-
je	↓0;abýt
osvobozená	↓0;d¦-+ý
lidská	↓0;d¦-+ý
práce	↓0;d¦
základním	↓0;d¦-
zdrojem	↓0;d¦--
rozvoje	↓0;d¦-
společnosti	↓0;d¦-
i	↓0;d¦
růstu	↓0;d¦-
hmotné	↓0;d¦-+ý
a	↓0;d¦
kulturní	↓0;d¦
úrovně	↓0;d¦--+e+ň
občanů	↓0;d¦-
.	↓0;d¦

Podruhé	↓0;d¦
měl	↓0;d¦--+í+t
být	↓0;d¦
Wolker	↑0¦↓1;d¦
jako	↓0;d¦
proletářský	↓0;d¦
básník	↓0;d¦
odzbrojen	↓0;d¦+ý
sice	↓0;d¦
pod	↓0;d¦
jiným	↓0;d¦-
praporem	↓0;d¦--
,	↓0;d¦
ale	↓0;d¦
pokud	↓0;d¦
jde	↓0;d¦--+í+t
o	↓0;d¦
provedení	↓0;d¦
,	↓0;d¦
stejně	↓0;d¦
.	↓0;d¦

Na	↓0;d¦
pořad	↓0;d¦
jednání	↓0;d¦
byly	↓0;d¦---+ý+t
zařazeny	↓0;d¦-+ý
současné	↓0;d¦-+ý
aktuální	↓0;d¦
otázky	↓0;d¦-+a
v	↓0;d¦
oboru	↓0;d¦-
městské	↓0;d¦-+ý
světelné	↓0;d¦-+ý
techniky	↓0;d¦-+a
,	↓0;d¦
zkušenosti	↓0;d¦-
z	↓0;d¦
této	↓0;d→-+e+n¦
oblasti	↓0;d¦-
v	↓0;d¦
zahraničí	↓0;d¦
,	↓0;d¦
informace	↓0;d¦
o	↓0;d¦
nových	↓0;d¦--
světelných	↓0;d¦--
zdrojích	↓0;d¦---
i	↓0;d¦
zkušenosti	↓0;d¦-
hostitelského	↓0;d¦---+ý
města	↓0;d¦-+o
Hradce	↑0¦↓1;d¦-→+c
Králové	↑0¦↓1;d¦
,	↓0;d¦
které	↓0;d¦-+ý
ve	↓0;d¦-
vzájemné	↓0;d¦-+ý
spolupráci	↓0;d¦-+e
s	↓0;d¦
podniky	↓0;d¦-
Eram	↑0¦↓1;d¦
Hradec	↑0¦↓1;d¦
Králové	↑0¦↓1;d¦
a	↓0;d¦
Technické	↓0;d¦-+ý
služby	↓0;d¦-+a
Hradec	↑0¦↓1;d¦
Králové	↑0¦↓1;d¦
dosáhlo	↓0;d¦-+n→+u+t
na	↓0;d¦
tomto	↓0;d+t+e+n¦---
úseku	↓0;d¦-
dobrých	↓0;d¦--
výsledků	↓0;d¦+e→-
.	↓0;d¦

Za	↓0;d¦
prvních	↓0;d¦--
devět	↓0;d¦
měsíců	↓0;d¦-
bylo	↓0;d¦---+ý+t
vyrobeno	↓0;d¦-+ý
#	↓0;a&camount;
miliard	↓0;d¦+a
kilowatthodin	↓0;d¦+a
elektřiny	↓0;d¦-+a
,	↓0;d¦
což	↓0;d¦
je	↓0;abýt
o	↓0;d¦
#	↓0;a&camount;
miliard	↓0;d¦+a
více	↓0;d¦
než	↓0;d¦
za	↓0;d¦
stejné	↓0;d¦-+ý
období	↓0;d¦
roku	↓0;d¦-
#	↓0;a&cyear;
.	↓0;d¦

Kniha	↓0;d¦
,	↓0;d¦
pokud	↓0;d¦
stojí	↓0;d¦---+á+t
v	↓0;d¦
knihovně	↓0;d¦-+a
a	↓0;d¦
není	↓0;abýt
čtena	↓0;d¦-+ý
čtenářem	↓0;d¦--
,	↓0;d¦
zůstává	↓0;d¦-+a+t
pouhou	↓0;d¦--+ý
věcí	↓0;d¦-
,	↓0;d¦
předmětem	↓0;d¦--
,	↓0;d¦
podobně	↓0;d¦
hudební	↓0;d¦
dílo	↓0;d¦
samo	↓0;d¦-+á→-
o	↓0;d¦
sobě	↓0;d¦---+e
je	↓0;abýt
jen	↓0;d¦
popsaným	↓0;d¦-
notovým	↓0;d¦-
papírem	↓0;d¦--
,	↓0;d¦
film	↓0;d¦
celuloidovým	↓0;d¦-
svitkem	↓0;d¦-→-+k
,	↓0;d¦
obraz	↓0;d¦
kusem	↓0;d¦--
plátna	↓0;d¦-+o
.	↓0;d¦

Vedle	↓0;d¦
toho	↓0;d¦---+e+n
je	↓0;abýt
účelné	↓0;d¦-+ý
posuzovat	↓0;d¦
i	↓0;d¦
ukazatele	↓0;d¦-
přírůstku	↓0;d¦+e→-
výroby	↓0;d¦-+a
na	↓0;d¦
jednotku	↓0;d¦-+a
jednorázově	↓0;d¦
vynaložených	↓0;d¦--
nákladů	↓0;d¦-
.	↓0;d¦

Úkolem	↓0;d¦--
sledování	↓0;d¦
*	↓0;d¦
na	↓0;d¦
stav	↓0;d¦
podzemních	↓0;d¦--
vod	↓0;d¦+a
původně	↓0;d¦
určen	↓0;d¦+ý
Němec	↑0¦↓1;d¦
a	↓0;d¦
Dvořák	↑0¦↓1;d¦
.	↓0;d¦

V	↓0;d¦
opatření	↓0;d¦
je	↓0;abýt
dále	↓0;d¦
stanoven	↓0;d¦+ý
postup	↓0;d¦
při	↓0;d¦
podávání	↓0;d¦
zpráv	↓0;d¦+a
o	↓0;d¦
postupu	↓0;d¦-
prací	↓0;d¦-+á→-+e
na	↓0;d¦
stavbách	↓0;d¦---+a
sledovaných	↓0;d¦--
investičních	↓0;d¦--
celků	↓0;d¦+e→-
a	↓0;d¦
uvedena	↓0;d¦-+ý
oprávnění	↓0;d¦
pověřenců	↓0;d¦+e→-
při	↓0;d¦
plnění	↓0;d¦
jejich	↓0;d¦---→+o
úkolů	↓0;d¦-
.	↓0;d¦

Ověřil	↓0;d¦-+t
jsem	↓0;abýt
si	↓0;d¦-+e
,	↓0;d¦
že	↓0;d¦
všude	↓0;d¦
,	↓0;d¦
kde	↓0;d¦
byla	↓0;d¦---+ý+t
poblíž	↓0;d¦
ušlechtilých	↓0;d¦--
odrůd	↓0;d¦+a
třešní	↓0;d¦--+e+ň
nějaká	↓0;d¦-+ý
ptačka	↓0;d¦
,	↓0;d¦
všechno	↓0;d¦
drobnější	↓0;d¦----+ý
ptactvo	↓0;d¦
včetně	↓0;d¦
kosů	↓0;d¦-
dávalo	↓0;d¦--+t
přednost	↓0;d¦
jejím	↓0;d¦---+h+o
plodům	↓0;d¦--
a	↓0;d¦
škody	↓0;d¦-+a
na	↓0;d¦
velkoplodých	↓0;d¦--
třešních	↓0;d¦----+e+ň
byly	↓0;d¦---+ý+t
nepatrné	↓0;d--¦-+ý
.	↓0;d¦

Tento	↓0;d¦
nedostatek	↓0;d¦
je	↓0;abýt
odstraněn	↓0;d¦+ý
u	↓0;d¦
dvou	↓0;d¦--+a
nových	↓0;d¦--
metod	↓0;d¦+a
spektrálního	↓0;d¦--
odhadu	↓0;d¦-
,	↓0;d¦
u	↓0;d¦
spekter	↓0;d¦-→+u+m
maximální	↓0;d¦
entropie	↓0;d¦
a	↓0;d¦
maximální	↓0;d¦
pravděpodobnosti	↓0;d¦-
.	↓0;d¦

Já	↓0;d¦
z	↓0;d¦
toho	↓0;d¦---+e+n
úplně	↓0;d¦
pohubl	↓0;d¦-+n+o+u+t
.	↓0;d¦

Může	↓0;d¦---+o+c+i
jít	↓0;d¦
i	↓0;d¦
o	↓0;d¦
situaci	↓0;d¦-+e
ne	↓0;d¦
tak	↓0;d¦
zcela	↓0;d¦
nepodobnou	↓0;d--¦--+ý
určování	↓0;d¦
pachatele	↓0;d¦-
v	↓0;d¦
řadě	↓0;d¦-+a
podezřelých	↓0;d¦--
osob	↓0;d¦+a
,	↓0;d¦
identifikace	↓0;d¦
.	↓0;d¦

Není	↓0;abýt
divu	↓0;d¦-
po	↓0;d¦
tom	↓0;d¦--+e+n
všem	↓0;d¦-+c+h+n+o
,	↓0;d¦
že	↓0;d¦
mnohdy	↓0;d¦
musíme	↓0;d¦--→+t
začínat	↓0;d¦
jakoby	↓0;d¦
od	↓0;d¦
začátku	↓0;d¦+e→-
,	↓0;d¦
pracně	↓0;d¦
prosazovat	↓0;d¦
ženy	↓0;d¦-+a
ve	↓0;d¦-
větším	↓0;d¦-----+e+l+k+ý
měřítku	↓0;d¦-+o
na	↓0;d¦
místa	↓0;d¦-+o
,	↓0;d¦
kam	↓0;d¦
svou	↓0;d¦--+ů+j
kvalifikací	↓0;d¦-+e
a	↓0;d¦
schopnostmi	↓0;d¦--
dávno	↓0;d¦
patřily	↓0;d¦--+t
,	↓0;d¦
znovu	↓0;d¦
je	↓0;aon
získávat	↓0;d¦
pro	↓0;d¦
vykonávání	↓0;d¦
dobrovolných	↓0;d¦--
občanských	↓0;d¦--
funkcí	↓0;d¦-+e
.	↓0;d¦

Termín	↓0;d¦
motivační	↓0;d¦
proměnná	↓0;d¦-+ý
se	↓0;d¦
chápe	↓0;d¦-+a+t
jako	↓0;d¦
přísně	↓0;d¦
objektivní	↓0;d¦
,	↓0;d¦
protože	↓0;d¦
její	↓0;d¦--+h+o
působnost	↓0;d¦
musí	↓0;d¦-+e+t
být	↓0;d¦
měřitelná	↓0;d¦-+ý
.	↓0;d¦

Husy	↓0;d¦-+a
i	↓0;d¦
kachny	↓0;d¦-+a
se	↓0;d¦
na	↓0;d¦
vodě	↓0;d¦-+a
páří	↓0;d¦-+i+t
a	↓0;d¦
kromě	↓0;d¦
pasení	↓0;d¦
se	↓0;d¦
zdržují	↓0;d¦---+o+v+a+t
na	↓0;d¦
vodě	↓0;d¦-+a
téměř	↓0;d¦
celý	↓0;d¦
den	↓0;d¦
.	↓0;d¦

Východisko	↓0;d¦
pak	↓0;d¦
onen	↓0;d¦
pracovník	↓0;d¦
hledal	↓0;d¦-+t
v	↓0;d¦
netradičních	↓0;d--¦--
postupech	↓0;d¦---
,	↓0;d¦
v	↓0;d¦
změnách	↓0;d¦---+a
technologie	↓0;d¦
výroby	↓0;d¦-+a
.	↓0;d¦

V	↓0;d¦
topologii	↓0;d¦-+e
se	↓0;d¦
získaly	↓0;d¦--+t
významné	↓0;d¦-+ý
výsledky	↓0;d¦+e→-
v	↓0;d¦
oblastech	↓0;d¦---
souvisejících	↓0;d¦--
s	↓0;d¦
matematickou	↓0;d¦--+ý
analýzou	↓0;d¦--+a
,	↓0;d¦
teorií	↓0;d¦-+e
míry	↓0;d¦-+a
a	↓0;d¦
teorií	↓0;d¦-+e
pravděpodobnosti	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
to	↓0;d¦-+e+n
zejména	↓0;d¦
ve	↓0;d¦-
zkoumání	↓0;d¦
spojitých	↓0;d¦--
struktur	↓0;d¦+a
z	↓0;d¦
hlediska	↓0;d¦-+o
kategorií	↓0;d¦-+e
v	↓0;d¦
teorii	↓0;d¦-+e
uniformních	↓0;d¦--
prostorů	↓0;d¦-
,	↓0;d¦
v	↓0;d¦
teorii	↓0;d¦-+e
dimenze	↓0;d¦
,	↓0;d¦
v	↓0;d¦
problematice	↓0;d¦--+k+a
ultrafiltrů	↓0;d¦-
,	↓0;d¦
v	↓0;d¦
otázkách	↓0;d¦---+a
vytváření	↓0;d¦
a	↓0;d¦
klasifikace	↓0;d¦
funkcí	↓0;d¦-+e
i	↓0;d¦
bodových	↓0;d¦--
množin	↓0;d¦+a
.	↓0;d¦

Napoprvé	↓0;d¦
tam	↓0;d¦
vždycky	↓0;d¦
přijde	↓0;d¦--+í+t
hodně	↓0;d¦
lidí	↓0;d+č¦---+o+v+ě+k
do	↓0;d¦
hlediště	↓0;d¦
,	↓0;d¦
a	↓0;d¦
tak	↓0;d¦
na	↓0;d¦
VSS	↑0;d¦
Košice	↑0¦↓1;d¦
jich	↓0;aon
přišlo	↓0;d¦---+j+í+t
#	↓0;a&camount;
.	↓0;d¦

Od	↓0;d¦
roku	↓0;d¦-
#	↓0;a&cyear;
se	↓0;d¦
vyráběly	↓0;d¦--+t
automobily	↓0;d¦-
nejen	↓0;d¦
v	↓0;d¦
provedení	↓0;d¦
standardním	↓0;d¦-
,	↓0;d¦
ale	↓0;d¦
také	↓0;d¦
s	↓0;d¦
úpravami	↓0;d¦--
pro	↓0;d¦
náročnější	↓0;d¦----+ý
majitele	↓0;d¦-
,	↓0;d¦
s	↓0;d¦
doplněním	↓0;d¦-
v	↓0;d¦
označení	↓0;d¦
de	↓0;d¦
luxe	↓0;d¦
.	↓0;d¦

Výroba	↓0;d¦
dodává	↓0;d¦-+a+t
druhy	↓0;d¦-
s	↓0;d¦
kolmými	↓0;d¦--
čely	↓0;d¦-+o
a	↓0;d¦
hurdisky	↓0;d¦-+a
se	↓0;d¦-
šikmými	↓0;d¦--
čely	↓0;d¦-+o
označované	↓0;d¦-+ý
jako	↓0;d¦
*	↓0;d¦
a	↓0;d¦
*	↓0;d¦
.	↓0;d¦

Jinak	↓0;d¦
odevzdáme	↓0;d¦---+a+t
vymáhání	↓0;d¦
své	↓0;d¦-+ů+j
pohledávky	↓0;d¦-+a
právnímu	↓0;d¦--
oddělení	↓0;d¦
.	↓0;d¦

Ve	↓0;d¦-
#	↓0;a&cother;
*	↓0;d¦
hry	↓0;d¦-+a
poslal	↓0;d¦-+t
trenér	↓0;d¦
hostů	↓0;d¦-
Sekera	↑0¦↓1;d¦
na	↓0;d¦
led	↓0;d¦
místo	↓0;d¦
Pavlíčka	↑0¦↓1;d¦+e→-
do	↓0;d¦
třetího	↓0;d¦--
útoku	↓0;d¦-
Čížka	↑0¦↓1;d¦+e→-
,	↓0;d¦
ale	↓0;d¦
na	↓0;d¦
dalším	↓0;d¦-
průběhu	↓0;d¦-
se	↓0;d¦
to	↓0;d¦-+e+n
nijak	↓0;d¦
neprojevilo	↓0;d--¦--+t
.	↓0;d¦

Jistý	↓0;d¦
Vojtěch	↑0¦↓1;d¦
a	↓0;d¦
neméně	↓0;d--¦---+á+l+o
určitý	↓0;d¦
Stanislav	↑0¦↓1;d¦
.	↓0;d¦

Zpravidla	↓0;d¦
půjde	↓0;d--¦--+í+t
o	↓0;d¦
nejdůležitější	↓0;d---¦----+ý
úkoly	↓0;d¦-
útvaru	↓0;d¦-
.	↓0;d¦

Do	↓0;d¦
omítkových	↓0;d¦--
malt	↓0;d¦+a
se	↓0;d¦
přidává	↓0;d¦-+a+t
jako	↓0;d¦
náhrada	↓0;d¦
cementu	↓0;d¦-
.	↓0;d¦

Mnohé	↓0;d¦-+ý
z	↓0;d¦
těchto	↓0;d→---+e+n¦
,	↓0;d¦
které	↓0;d¦-+ý
už	↓0;d¦
možná	↓0;d¦
znáte	↓0;d¦-
.	↓0;d¦

Dokončena	↓0;d¦-+ý
statistická	↓0;d¦-+ý
analýza	↓0;d¦
adjektiv	↓0;d¦+u+m
z	↓0;d¦
hlediska	↓0;d¦-+o
jejich	↓0;d¦---→+o
syntaktických	↓0;d¦--
funkcí	↓0;d¦-+e
ve	↓0;d¦-
formě	↓0;d¦-+a
stati	↓0;d¦--+ť
,	↓0;d¦
Uhlířová	↑0¦↓1;d¦
,	↓0;d¦
dokončuje	↓0;d¦---+o+v+a+t
se	↓0;d¦
interpretace	↓0;d¦
statistických	↓0;d¦--
dat	↓0;d¦+a
o	↓0;d¦
adverbiích	↓0;d¦---+u+m
z	↓0;d¦
hlediska	↓0;d¦-+o
lexikálního	↓0;d¦--
a	↓0;d¦
syntaktického	↓0;d¦---+ý
,	↓0;d¦
Ludvíková	↑0¦↓1;d¦
,	↓0;d¦
pokračuje	↓0;d¦---+o+v+a+t
se	↓0;d¦
v	↓0;d¦
statistickém	↓0;d¦--+ý
zpracování	↓0;d¦
nejčetnějších	↓0;d---¦------+ý
typů	↓0;d¦-
souvětí	↓0;d¦
,	↓0;d¦
Nebeská	↑0¦↓1;d¦
.	↓0;d¦

Izotop	↓0;d¦
jednoho	↓0;d¦+e→---
prvku	↓0;d¦+e→-
se	↓0;d¦
tak	↓0;d¦
změní	↓0;d¦-+i+t
na	↓0;d¦
izotop	↓0;d¦
prvku	↓0;d¦+e→-
jiného	↓0;d¦---+ý
,	↓0;d¦
případně	↓0;d¦
na	↓0;d¦
izomer	↓0;d¦
téhož	↓0;d¦---+ý→
či	↓0;d¦
jiného	↓0;d¦---+ý
prvku	↓0;d¦+e→-
.	↓0;d¦

Se	↓0;d¦-
šítkovskou	↓0;d¦--+ý
vodárnou	↓0;d¦--+a
spolupracovala	↓0;d¦--+t
od	↓0;d¦
*	↓0;d¦
#	↓0;a&cyear;
žofínská	↓0;d¦-+ý
parní	↓0;d¦
vodárna	↓0;d¦
se	↓0;d¦-
dvěma	↓0;d¦--→
čerpadly	↓0;d¦-+o
o	↓0;d¦
výkonu	↓0;d¦-
#	↓0;a&camount;
*	↓0;d¦
den	↓0;d¦
a	↓0;d¦
s	↓0;d¦
výtlačným	↓0;d¦-
řadem	↓0;d¦-+á→--
o	↓0;d¦
průměru	↓0;d¦-
#	↓0;a&camount;
*	↓0;d¦
položeným	↓0;d¦-
směrem	↓0;d¦--
do	↓0;d¦
Myslíkovy	↑0¦↓1;d¦-+ů→-
ulice	↓0;d¦
.	↓0;d¦

K	↓0;d¦
prvému	↓0;d¦---+ý
střetnutí	↓0;d¦
a	↓0;d¦
měření	↓0;d¦
sil	↓0;d¦-+í→+a
v	↓0;d¦
Odborovém	↓0;d¦--+ý
svazu	↓0;d¦-
školství	↓0;d¦
došlo	↓0;d¦---+j+í+t
na	↓0;d¦
podzim	↓0;d¦
v	↓0;d¦
roce	↓0;d¦--+k
#	↓0;a&cyear;
,	↓0;d¦
kdy	↓0;d¦
jsme	↓0;abýt
volili	↓0;d¦--+t
předsedu	↓0;d¦-+a
pro	↓0;d¦
celou	↓0;d¦--+ý
městskou	↓0;d¦--+ý
oblast	↓0;d¦
.	↓0;d¦

Její	↓0;d¦--+h+o
název	↓0;d¦
vyjadřuje	↓0;d¦---+o+v+a+t
naši	↓0;amůj
vděčnost	↓0;d¦
vědci	↓0;d¦+e→-
,	↓0;d¦
který	↓0;d¦
svým	↓0;d¦--+ů+j
objevem	↓0;d¦--
tolik	↓0;d¦
přispěl	↓0;d¦-+t
k	↓0;d¦
zachraňování	↓0;d¦
lidských	↓0;d¦--
životů	↓0;d¦-
.	↓0;d¦

Tento	↓0;d¦
úkol	↓0;d¦
není	↓0;abýt
samoúčelný	↓0;d¦
,	↓0;d¦
ale	↓0;d¦
je	↓0;abýt
v	↓0;d¦
zájmu	↓0;d¦+e→-
štěstí	↓0;d¦
našeho	↓0;amůj
lidu	↓0;d¦-
,	↓0;d¦
v	↓0;d¦
zájmu	↓0;d¦+e→-
socialismu	↓0;d¦-+z→→+s
a	↓0;d¦
světodějného	↓0;d¦---+ý
poslání	↓0;d¦
dělnické	↓0;d¦-+ý
třídy	↓0;d¦-+a
.	↓0;d¦

Kde	↓0;d¦
*	↓0;d¦
,	↓0;d¦
*	↓0;d¦
jsou	↓0;abýt
součinitelé	↓0;d¦-
,	↓0;d¦
*	↓0;d¦
,	↓0;d¦
*	↓0;d¦
jsou	↓0;abýt
celá	↓0;d¦-+ý
kladná	↓0;d¦-+ý
čísla	↓0;d¦-+o
,	↓0;d¦
*	↓0;d¦
je	↓0;abýt
#	↓0;a&clabel;
stupeň	↓0;d¦
polynomu	↓0;d¦-
,	↓0;d¦
*	↓0;d¦
je	↓0;abýt
#	↓0;a&clabel;
stupeň	↓0;d¦
polynomu	↓0;d¦-
a	↓0;d¦
též	↓0;d¦
#	↓0;a&clabel;
řád	↓0;d¦
funkce	↓0;d¦
,	↓0;d¦
*	↓0;d¦
,	↓0;d¦
*	↓0;d¦
jsou	↓0;abýt
kořeny	↓0;d¦-
polynomu	↓0;d¦-
čitatele	↓0;d¦-
nebo	↓0;d¦
též	↓0;d¦
nulové	↓0;d¦-+ý
body	↓0;d¦-
funkce	↓0;d¦
,	↓0;d¦
*	↓0;d¦
,	↓0;d¦
*	↓0;d¦
jsou	↓0;abýt
kořeny	↓0;d¦-
polynomu	↓0;d¦-
