činnosti	↓0;d¦-
vrcholných	↓0;d¦--
odborových	↓0;d¦--
orgánů	↓0;d¦-
.	↓0;d¦

Dědek	↓0;d¦
je	↓0;abýt
tam	↓0;d¦
sám	↓0;d¦
a	↓0;d¦
stačí	↓0;d¦-+i+t
ho	↓0;d-¦+n
trochu	↓0;d¦
bacit	↓0;d¦
.	↓0;d¦

A	↓0;d¦
#	↓0;a&clabel;
takt	↓0;d¦
cvičenců	↓0;d¦+e→-
*	↓0;d¦
a	↓0;d¦
*	↓0;d¦
se	↓0;d¦
liší	↓0;d¦-+i+t
provedením	↓0;d¦-
.	↓0;d¦

Práce	↓0;d¦
každého	↓0;d¦---+ý
jednotlivce	↓0;d¦-→+c
je	↓0;abýt
pouze	↓0;d¦
nezbytným	↓0;d--¦-
článkem	↓0;d¦-→-+k
ve	↓0;d¦-
složitém	↓0;d¦--+ý
řetězci	↓0;d¦+e→-
vytvořeném	↓0;d¦--+ý
dělbou	↓0;d¦--+a
práce	↓0;d¦
,	↓0;d¦
je	↓0;abýt
pouze	↓0;d¦
takovou	↓0;d¦--+ý
částí	↓0;d¦-
úhrnu	↓0;d¦-
práce	↓0;d¦
kooperujících	↓0;d¦--
lidí	↓0;d+č¦---+o+v+ě+k
,	↓0;d¦
která	↓0;d¦-+ý
nemá	↓0;d--¦-+í+t
smysl	↓0;d¦
sama	↓0;d¦-+á→-
o	↓0;d¦
sobě	↓0;d¦---+e
,	↓0;d¦
vně	↓0;d¦
spojitosti	↓0;d¦-
s	↓0;d¦
prací	↓0;d¦-+á→-+e
jiných	↓0;d¦--
lidí	↓0;d+č¦---+o+v+ě+k
,	↓0;d¦
má	↓0;d¦-+í+t
zcela	↓0;d¦
zřejmé	↓0;d¦-+ý
společenské	↓0;d¦-+ý
určení	↓0;d¦
,	↓0;d¦
výrobek	↓0;d¦
již	↓0;d¦
nebude	↓0;d--¦---+ý+t
spotřebován	↓0;d¦-+a→+ý
samotným	↓0;d¦-
výrobcem	↓0;d¦-
,	↓0;d¦
nýbrž	↓0;d¦
výrobci	↓0;d¦-+e
jiných	↓0;d¦--
užitečných	↓0;d¦--
statků	↓0;d¦+e→-
.	↓0;d¦

V	↓0;d¦
humóznějších	↓0;d¦---→--
zeminách	↓0;d¦---+a
,	↓0;d¦
obsah	↓0;d¦
humusu	↓0;d¦-
až	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
,	↓0;d¦
se	↓0;d¦
škodlivost	↓0;d¦
zasolení	↓0;d¦
projevuje	↓0;d¦---+o+v+a+t
až	↓0;d¦
při	↓0;d¦
koncentraci	↓0;d¦-+e
vyšší	↓0;d¦---+s+o+k+ý
než	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
.	↓0;d¦

Socialistický	↓0;d¦
internacionalismus	↓0;d¦-+z→→→
jako	↓0;d¦
zásada	↓0;d¦
vztahů	↓0;d¦-
mezi	↓0;d¦
socialistickými	↓0;d¦--
státy	↓0;d¦-
,	↓0;d¦
poměr	↓0;d¦
mezi	↓0;d¦
národním	↓0;d¦-
a	↓0;d¦
internacionálním	↓0;d¦-
.	↓0;d¦

Například	↓0;d¦
drobná	↓0;d¦-+ý
poranění	↓0;d¦
se	↓0;d¦
mohou	↓0;d¦---+c+i
stát	↓0;d¦
vstupní	↓0;d¦
bránou	↓0;d¦--+a
infekce	↓0;d¦
nebo	↓0;d¦
usnadňovat	↓0;d¦
pronikání	↓0;d¦
chemických	↓0;d¦--
látek	↓0;d¦-→+a
do	↓0;d¦
kůže	↓0;d¦
.	↓0;d¦

Zapsala	↓0;d¦--+t
Vlková	↑0¦↓1;d¦
,	↓0;d¦
Zbraslav	↑0¦↓1;d¦
,	↓0;d¦
dne	↓0;d¦-→+n
#	↓0;a&cdate;
dubna	↓0;d¦+e→-
.	↓0;d¦

*	↓0;d¦
má	↓0;d¦-+í+t
vanu	↓0;d¦-+a
z	↓0;d¦
ocelového	↓0;d¦---+ý
plechu	↓0;d¦-
zinkovaného	↓0;d¦---+ý
v	↓0;d¦
ohni	↓0;d¦--+e+ň
.	↓0;d¦

Přitom	↓0;d¦
z	↓0;d¦
hlediska	↓0;d¦-+o
de	↓0;d¦
lege	↓0;d¦
lata	↓0;d¦
nic	↓0;d¦
nebrání	↓0;d--¦-+i+t
tomu	↓0;d¦---+e+n
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
smlouva	↓0;d¦
o	↓0;d¦
dodávce	↓0;d¦--+k+a
z	↓0;d¦
dovozu	↓0;d¦-
byla	↓0;d¦---+ý+t
platně	↓0;d¦
uzavřena	↓0;d¦-+ý
bez	↓0;d¦
ohledu	↓0;d¦-
na	↓0;d¦
to	↓0;d¦-+e+n
,	↓0;d¦
zda	↓0;d¦
v	↓0;d¦
době	↓0;d¦-+a
jejího	↓0;d¦--→→
vzniku	↓0;d¦-
má	↓0;d¦-+í+t
OZO	↑0;d¦
devizové	↓0;d¦-+ý
krytí	↓0;d¦
potřebné	↓0;d¦-+ý
pro	↓0;d¦
uzavření	↓0;d¦
zahraničního	↓0;d¦--
kontraktu	↓0;d¦-
,	↓0;d¦
či	↓0;d¦
nikoli	↓0;d¦+v
.	↓0;d¦

Poměrně	↓0;d¦
izolovaně	↓0;d¦
vytváří	↓0;d¦-+e+t
lid	↓0;d¦
Dolního	↓0;d¦--
a	↓0;d¦
Horního	↓0;d¦--
Egypta	↑0¦↓1;d¦-
osobitou	↓0;d¦--+ý
a	↓0;d¦
jednotnou	↓0;d¦--+ý
národní	↓0;d¦
architekturu	↓0;d¦-+a
.	↓0;d¦

Pro	↓0;d¦
pracovníky	↓0;d¦-
a	↓0;d¦
pro	↓0;d¦
jejich	↓0;d¦---→+o
rodinné	↓0;d¦-+ý
příslušníky	↓0;d¦-
rozhodují	↓0;d¦---+o+v+a+t
jako	↓0;d¦
v	↓0;d¦
ostatních	↓0;d¦--
případech	↓0;d¦---
léčení	↓0;d¦
na	↓0;d¦
terminované	↓0;d¦-+ý
poukazy	↓0;d¦-
závodní	↓0;d¦
výbory	↓0;d¦-
ROH	↑0;d¦
,	↓0;d¦
komise	↓0;d¦
národního	↓0;d¦--
pojištění	↓0;d¦
.	↓0;d¦

Dialektickomaterialistické	↓0;d¦-+ý
pojetí	↓0;d¦
společnosti	↓0;d¦-
je	↓0;abýt
pro	↓0;d¦
sociologii	↓0;d¦-+e
takovou	↓0;d¦--+ý
platformou	↓0;d¦--+a
,	↓0;d¦
která	↓0;d¦-+ý
umožňuje	↓0;d¦---+o+v+a+t
tyto	↓0;d→-+e+n¦
aspirace	↓0;d¦
realizovat	↓0;d¦
a	↓0;d¦
odpovídat	↓0;d¦
na	↓0;d¦
otázky	↓0;d¦-+a
,	↓0;d¦
na	↓0;d¦
něž	↓0;d+j+e¦-→
pozitivisticky	↓0;d¦
orientovaná	↓0;d¦-+ý
empirická	↓0;d¦-+ý
sociologie	↓0;d¦
odpovídat	↓0;d¦
nemůže	↓0;d--¦---+o+c+i
.	↓0;d¦

Je	↓0;abýt
to	↓0;d¦-+e+n
příklad	↓0;d¦
nejjednodušší	↓0;d---¦---+c+h+ý
dolní	↓0;d¦
propusti	↓0;d¦-
,	↓0;d¦
jejíž	↓0;d¦--+n→
přenosová	↓0;d¦-+ý
funkce	↓0;d¦
*	↓0;d¦
.	↓0;d¦

V	↓0;d¦
návaznosti	↓0;d¦-
na	↓0;d¦
vydané	↓0;d¦-+ý
zásady	↓0;d¦-+a
odměňování	↓0;d¦
pracovníků	↓0;d¦-
dopravy	↓0;d¦-+a
uplatnit	↓0;d¦
tento	↓0;d¦
nový	↓0;d¦
způsob	↓0;d¦
odměňování	↓0;d¦
pracovníků	↓0;d¦-
nákladní	↓0;d¦
a	↓0;d¦
osobní	↓0;d¦
dopravy	↓0;d¦-+a
a	↓0;d¦
u	↓0;d¦
pracovníků	↓0;d¦-
dílen	↓0;d¦-→+a
v	↓0;d¦
průběhu	↓0;d¦-
#	↓0;a&cother;
čtvrtletí	↓0;d¦
.	↓0;d¦

K	↓0;d¦
dnešnímu	↓0;d¦--
dni	↓0;d¦+e→-
je	↓0;abýt
stavba	↓0;d¦
ve	↓0;d¦-
zpoždění	↓0;d¦
o	↓0;d¦
#	↓0;a&camount;
Kčs	↑0¦↓1;d¦
.	↓0;d¦

Snad	↓0;d¦
největší	↓0;d---¦----+e+l+k+ý
zájem	↓0;d¦
z	↓0;d¦
této	↓0;d→-+e+n¦
oblasti	↓0;d¦-
byl	↓0;d¦--+ý+t
o	↓0;d¦
transplutonské	↓0;d¦-+ý
planety	↓0;d¦-+a
.	↓0;d¦

Všechny	↓0;d¦-+o
vášně	↓0;d¦--+e+ň
se	↓0;d¦
mohou	↓0;d¦---+c+i
objevit	↓0;d¦
jak	↓0;d¦
ve	↓0;d¦-
veselohře	↓0;d¦--+r+a
,	↓0;d¦
tak	↓0;d¦
i	↓0;d¦
v	↓0;d¦
tragédii	↓0;d¦-+e→→-+e
.	↓0;d¦

Omezený	↓0;d¦
rozsah	↓0;d¦
úvahy	↓0;d¦-+a
dovoluje	↓0;d¦---+o+v+a+t
pouze	↓0;d¦
rámcovou	↓0;d¦--+ý
odpověď	↓0;d¦
,	↓0;d¦
v	↓0;d¦
níž	↓0;d¦-+z+k+o
však	↓0;d¦
lze	↓0;d¦
s	↓0;d¦
jistotou	↓0;d¦--+a
prohlásit	↓0;d¦
,	↓0;d¦
že	↓0;d¦
mezi	↓0;d¦
krajinné	↓0;d¦-+ý
oblasti	↓0;d¦-
s	↓0;d¦
možnostmi	↓0;d¦--
dobrých	↓0;d¦--
tábořišť	↓0;d¦-+t+ě
patří	↓0;d¦-+i+t
nesporně	↓0;d--¦
celá	↓0;d¦-+ý
rozsáhlá	↓0;d¦-+ý
Českomoravská	↓0;d¦-+ý
vysočina	↑0¦↓1;d¦
i	↓0;d¦
se	↓0;d¦-
svými	↓0;d¦---+ů+j
okrajovými	↓0;d¦--
pásmy	↓0;d¦-+o
,	↓0;d¦
dále	↓0;d¦
takzvaná	↓0;d¦-+ý
Jihočeská	↓0;d¦-+ý
Kanada	↑0¦↓1;d¦
,	↓0;d¦
krajina	↓0;d¦
v	↓0;d¦
prostoru	↓0;d¦-
Jindřichohradecka	↑0¦↓1;d¦-+o
,	↓0;d¦
Dačicka	↑0¦↓1;d¦-+o
až	↓0;d¦
Novobystřicka	↑0¦↓1;d¦-+o
,	↓0;d¦
nesporně	↓0;d--¦
pak	↓0;d¦
celé	↓0;d¦-+ý
jižní	↓0;d¦
a	↓0;d¦
jihozápadní	↓0;d¦
Čechy	↑0¦↓1;d¦
,	↓0;d¦
částečně	↓0;d¦
Český	↑0¦↓1;d¦
ráj	↑0¦↓1;d¦
i	↓0;d¦
ostatní	↓0;d¦
pahorkatiny	↓0;d¦-+a
kolem	↓0;d¦
#	↓0;a&camount;
až	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
nadmořské	↓0;d¦-+ý
výšky	↓0;d¦-+a
pokryté	↓0;d¦-+ý
souvislejšími	↓0;d¦------+ý
lesy	↓0;d¦-
,	↓0;d¦
jako	↓0;d¦
jsou	↓0;abýt
Brdy	↑0¦↓1;d¦
,	↓0;d¦
Železné	↑0¦↓1;d¦-+ý
hory	↓0;d¦-+a
,	↓0;d¦
Drahanská	↑0¦↓1;d¦-+ý
vysočina	↓0;d¦
,	↓0;d¦
Chřiby	↑0¦↓1;d¦
,	↓0;d¦
a	↓0;d¦
konečně	↓0;d¦
podhůří	↓0;d¦
všech	↓0;d¦+n+o
našich	↓0;amůj
hraničních	↓0;d¦--
hor	↓0;d¦+a
,	↓0;d¦
pochopitelně	↓0;d¦
s	↓0;d¦
výjimkou	↓0;d¦--+a
hnědouhelné	↓0;d¦-+ý
pánve	↓0;d¦-→+v
Mosteckosokolovské	↓0;d¦-+ý
a	↓0;d¦
ostatních	↓0;d¦--
soustředění	↓0;d¦
průmyslu	↓0;d¦-
a	↓0;d¦
těžby	↓0;d¦-+a
.	↓0;d¦

Záleží	↓0;d¦-+e+t
na	↓0;d¦
předávkách	↓0;d¦---+a
.	↓0;d¦
