yedi	NUMNOM	yedi
titizlik	NNOM	titizlik
ve	CONJ	ve
kişiliklere	NDAT	kişilik
saygı	NNOM	saygı
esasına	ADJDAT	esas
özenle	NINS	özen
gösterilmesini	VV.MSDRACC	göster
eşitlik	NNOM	eşitlik
ve	CONJ	ve
adalete	NDAT	adalet
riayet	NNOM	riayet
edilmesini	VV.MSDRACC	et
önem	NNOM	önem
li	ADP	li
rica	NNOM	rica
ederim	V	et
.	_	.

Yine	ADV	yine
zam	NNOM	zam
gelmiş	V	gel
.	_	.

Sen	PRONOM	sen
nerede	PROESS	nere
sin	V	i
diye	ADP	diye
sordum	V	sor
.	_	.

Çöreklere	NDAT	çörek
iliştirilmiş	VV.PTCP	iliş
davetiyeler	NNOM	davetiye
de	CONJ	de
.	_	.

Korucu	NNOM	korucu
yok	ADV	yok
tu	V	i
.	_	.

Yalın	ADJNOM	yalın
,	_	,
iddiasız	ADJ	iddiasız
,	_	,
yapmacıksız	ADJ	yapmacıksız
.	_	.

Bakalım	V	bak
daha	ADV	daha
nelere	PRODAT	ne
sokacak	V	sok
Grek	PROPNNOM	Grek
burnunu	NACC	burun
...	_	...

Kaşar	NNOM	kaşar
etmiş	V	et
.	_	.

Niçin	ADV	niçin
.	_	.

Bu	DET	bu
evi	NACC	ev
bana	PRODAT	ben
teslim	NNOM	teslim
eden	VV.PTCP	et
Madam	NNOM	madam
Kuve	PROPNNOM	Kuve
sözünü	NACC	söz
etti	V	et
:	_	:
çok	ADV	çok
moda	NNOM	moda
bir	NUM	bir
kahve	NNOM	kahve
varmış	V	var
.	_	.

.	_	.

Eskiden	ADV	eskiden
balıkçılık	NNOM	balıkçılık
yapan	VV.PTCP	yap
bu	DET	bu
köyün	NGEN	köy
insanlarının	NGEN	insan
bir	NUM	bir
bölümü	NACC	bölüm
,	_	,
bölge	NNOM	bölge
turizme	NDAT	turizm
açılınca	VV.CVB	aç
,	_	,
dedelerinden	N	dede
kalma	VV.MSDRNOM	kal
evlerini	NACC	ev
,	_	,
mandalina	NNOM	mandalina
bahçelerini	NACC	bahçe
,	_	,
büyük	ADJ	büyük
kentlerden	N	kent
gelen	VV.PTCP	gel
işletmecilere	NDAT	işletmeci
satmışlar	V	sat
,	_	,
kiralamışlar	V	kirala
;	_	;
az	ADV	az
bir	NUM	bir
bölümü	NNOM	bölüm
de	CONJ	de
,	_	,
evlerini	NACC	ev
,	_	,
pansiyon	NNOM	pansiyon
,	_	,
motel	NNOM	motel
haline	NDAT	hal
çevirerek	VV.CVB	çevir
kendileri	PRONOM	kendi
işletmeye	VV.MSDRDAT	işle
başlamışlardı	V	başla
.	_	.

Seveceksin	V	sev
.	_	.

Sözgelimi	ADV	sözgelimi
Zeynep	PROPNNOM	Zeynep
,	_	,
hiç	ADV	hiç
de	CONJ	de
sandığım	VV.PTCP	san
gibi	ADP	gibi
vurdumduymaz	ADJ	vurdumduymaz
bir	NUM	bir
anne	NNOM	anne
değilmiş	V	değil
.	_	.

Bunu	PROACC	bu
söylemek	VV.MSDRNOM	söyle
için	ADP	için
yanlış	ADJ	yanlış
bir	NUM	bir
zaman	NNOM	zaman
dı	V	i
,	_	,
ama	CONJ	ama
dayanamamıştım	V	dayan
.	_	.

Kurtulamamışım	V	kurtul
demek	ADV	demek
,	_	,
diye	ADP	diye
mırıldandı	V	mırıldan
.	_	.

Çünkü	CONJ	çünkü
diğerleri	NACC	diğer
koyun	NNOM	koyun
sütü	NNOM	süt
kullanmıyor	V	kullan
.	_	.

Sana	PRODAT	sen
gölgede	NESS	gölge
yatma	V	yat
dedik	V	de
sıpa	NNOM	sıpa
.	_	.

Türkiye'nin	PROPNGEN	Türkiye
en	ADV	en
önem	NNOM	önem
li	ADP	li
konusu	NNOM	konu
ne	ADJ	ne
peki	ADV	peki
.	_	.

Biz	PRONOM	biz
leblebi	NNOM	leblebi
diyinceye	VV.CVBDAT	de
kadar	ADP	kadar
pazar	NNOM	pazar
savrulur	V	savrul
diyor	V	de
Anadolu	PROPNNOM	Anadolu
deyimi	NNOM	deyim
.	_	.

Bir	NUM	bir
erkeğin	ADJGEN	erkek
beyni	NNOM	beyin
ve	CONJ	ve
düşünceleri	NNOM	düşünce
...	_	...
dedim	V	de
.	_	.

Seninle	PROINS	sen
birlikte	ADV	birlikte
gideceğim	V	git
.	_	.

Neleri	PROACC	ne
sevmediklerine	VV.PTCPDAT	sev
gelince	VV.CVB	gel
,	_	,
müşteri	NNOM	müşteri
,	_	,
beklemeyi	VV.MSDRACC	bekle
,	_	,
kendisine	PRODAT	kendi
gereksiz	ADJ	gereksiz
soruların	NGEN	soru
sorulmasını	VV.MSDRACC	sor
,	_	,
stokta	NESS	stok
kalmamış	VV.PTCP	kal
ürünleri	NNOM	ürün
,	_	,
okunamayan	VV.PTCP	oku
fiyat	NNOM	fiyat
etiketlerini	NACC	etiket
ve	CONJ	ve
rahatsız	ADJ	rahatsız
edici	VV.PTCP	et
hizmeti	NNOM	hizmet
sevmez	V	sev
.	_	.

Duyguları	NACC	duygu
öldürme	VV.MSDRNOM	öl
eşiğinin	NGEN	eşik
tavanı	ADJNOM	tavan
ise	V	i
ölüm	NNOM	ölüm
.	_	.

onsekiz	NUM	onsekiz
havaalanında	NESS	havaalanı
ILS	NNOM	ILS
bulunmuyor	V	bulun
.	_	.

Perakendecilikte	NESS	perakendecilik
araştırmaları	VV.MSDRNOM	araştır
ve	CONJ	ve
metodoljik	ADJ	metodolojik
çalışmalarıyla	VV.MSDRINS	çalış
tanınan	VV.PTCP	tanı
Underhill	PROPNNOM	Underhill
,	_	,
dünyada	NESS	dünya
"	_	"
Why	PROPNNOM	Why
We	PROPNNOM	We
Buy	PROPNNOM	Buy
:	_	:
The	PROPNNOM	The
Science	PROPNNOM	Science
of	INTJ	of
Shopping	PROPNNOM	Shopping
"	_	"
(	_	(
Neden	ADV	neden
satın	ADV	satın
Alıyoruz	V	al
:	_	:
Alışveriş	NNOM	alışveriş
Bilimi	NACC	bilim
)	_	)
ad	NNOM	ad
lı	ADP	li
kitabıyla	NINS	kitap
tanındı	V	tanı
.	_	.

Onu	PROACC	o
döven	VV.PTCP	döv
adam	NNOM	adam
da	CONJ	da
şurada	PROESS	şura
,	_	,
şu	PRONOM	şu
ağacın	NGEN	ağaç
altında	NUMESS	altı
ki	ADP	ki
.	_	.

Telefon	NNOM	telefon
çalıyor	V	çal
.	_	.

İnsanlar	NNOM	insan
,	_	,
beyinlerinde	NESS	beyin
ya	CONJ	ya
da	CONJ	da
genlerinde	NESS	gen
mantıkla	NINS	mantık
donanmış	VV.PTCP	donan
olarak	ADP	olarak
doğmazlar	V	doğ
.	_	.

Kadınlar	ADJNOM	kadın
gittikten	VV.PTCP	git
sonra	ADP	sonra
sizin	PROGEN	siz
kine	ADPDAT	ki
veririm	V	ver
.	_	.

Anlamadıkları	VV.PTCPNOM	anla
,	_	,
ölen	VV.PTCP	öl
benim	PROGEN	ben
kardeşim	NNOM	kardeş
di	V	i
...	_	...

Ona	PRODAT	o
tapıyordum	V	tap
.	_	.

Böylece	ADV	böylece
hazır	ADJ	hazır
ve	CONJ	ve
soğuk	ADJ	soğuk
meze	NNOM	meze
ve	CONJ	ve
yemeklerle	NINS	yemek
idare	NNOM	idare
etmek	VV.MSDRNOM	et
gelenek	NNOM	gelenek
oldu	V	ol
.	_	.

İçeriden	N	içeri
fırlayan	VV.PTCP	fırla
genç	ADJ	genç
çobanlar	NNOM	çoban
,	_	,
geyikleri	NACC	geyik
kızaklarından	N	kızak
çözmeye	VV.MSDRDAT	çöz
başlarken	VV.CVB	başla
yolcular	NNOM	yolcu
hızla	NINS	hız
içeri	NNOM	içeri
girdi	V	gir
,	_	,
ben	PRONOM	ben
de	CONJ	de
arkalarından	ADJ	arka
.	_	.

Yaklaşık	ADJ	yaklaşık
bin	NUM	bin
kişilik	NNOM	kişilik
grup	NNOM	grup
,	_	,
"	_	"
ABD	NNOM	Abd
askeri	NNOM	asker
olmayacağız	V	ol
"	_	"
,	_	,
"	_	"
'	_	'
'	_	'
Unakıtan	PROPNNOM	Unakıtan
"	_	"
,	_	,
"	_	"
Savaşa	NDAT	savaş
hayır	NNOM	hayır
,	_	,
kahrolsun	V	kahrol
emperyalizm	NNOM	emperyalizm
"	_	"
sloganları	NNOM	slogan
attı	V	at
.	_	.

NA	PROPNNOM	Na
toplantılarında	NESS	toplantı
ilk	ADJ	ilk
kez	NNOM	kez
başkalarına	ADJDAT	başka
yöneldim	V	yönel
.	_	.

Uzak	ADJ	uzak
uzak	ADJ	uzak
ülkelerden	N	ülke
birinde	NUMESS	bir
fakir	ADJ	fakir
bir	NUM	bir
anne	NNOM	anne
ve	CONJ	ve
kızı	ADJNOM	kız
yaşarmış	V	yaşa
.	_	.

Herkes	NNOM	herkes
.	_	.

Bir	NUM	bir
mağaza	NNOM	mağaza
çocuk	NNOM	çocuk
dostu	ADJNOM	dost
bir	NUM	bir
yaklaşım	NNOM	yaklaşım
sergilemiyorsa	V	sergile
müşteri	NNOM	müşteri
ebeveynler	NNOM	ebeveyn
bunu	PROACC	bu
algılar	NNOM	algı
ve	CONJ	ve
bu	DET	bu
mağazadan	N	mağaza
uzak	ADJ	uzak
durur	V	dur
.	_	.

Bu	DET	bu
atılım	NNOM	atılım
,	_	,
insanlığı	NACC	insanlık
çağdaş	ADJ	çağdaş
bilim	NNOM	bilim
kavramının	NGEN	kavram
eşiğine	NDAT	eşik
ulaştırmış	V	ulaş
,	_	,
ama	CONJ	ama
Roma	PROPNNOM	Roma
İmparatorluğu	NNOM	imparatorluk
ve	CONJ	ve
onu	PROACC	o
izleyen	VV.PTCP	izle
feodal	ADJ	feodal
dönemle	NINS	dönem
kesintiye	NDAT	kesinti
uğramıştır	V	uğra
.	_	.

Ben	PRONOM	ben
de	CONJ	de
mutlaka	ADV	mutlaka
tenis	NNOM	tenis
öğreneceğim	V	öğren
.	_	.

Onun	PROGEN	o
canlı	ADJ	canlı
olduğuna	VV.PTCPDAT	ol
giderek	VV.CVB	git
daha	ADV	daha
çok	ADV	çok
inanıyorum	V	inan
.	_	.

Ayrıca	ADV	ayrıca
bunlardan	PRO	bu
birincisi	NUMNOM	bir
,	_	,
daha	ADV	daha
çok	ADV	çok
yüzyılın	NGEN	yüzyıl
ilk	ADJ	ilk
yarısında	ADJESS	yarı
gerçekleşmiş	V	gerçekleş
,	_	,
ikincisi	NUMNOM	iki
ise	V	i
,	_	,
yüzyılın	NGEN	yüzyıl
ikinci	NUMNOM	iki
yarısında	ADJESS	yarı
zirvesine	NDAT	zirve
ulaşmıştır	V	ulaş
.	_	.

Ancak	CONJ	ancak
kazayla	NINS	kaza
birlikte	ADP	birlikte
bu	DET	bu
güzel	ADJ	güzel
hayaller	NNOM	hayal
ve	CONJ	ve
mutlu	ADJ	mutlu
bir	NUM	bir
yuva	NNOM	yuva
yok	ADJ	yok
oldu	V	ol
.	_	.

Ayla	PROPNNOM	Ayla
:	_	:
Böyle	ADV	böyle
olur	V	ol
mu	V	mu
bilmiyorum	V	bil
.	_	.

Ne	ADV	ne
güzel	ADJ	güzel
günler	NNOM	gün
di	V	i
değil	V	değil
mi	V	mi
?	_	?
Ah	INTJ	ah
,	_	,
ah	INTJ	ah
...	_	...

bir	NUMNOM	bir
)	_	)
Lezzetine	NDAT	lezzet
bayılmış	V	bayıl
.	_	.

Yaşlandıkça	VV.CVB	yaşlan
tuhaflaşıyorsun	V	tuhaflaş
.	_	.

On	NUM	on
altı	NUM	altı
yaşında	ADJESS	yaş
av	NNOM	av
tezkeresi	NNOM	tezkere
alabilen	VV.PTCP	al
gençler	ADJNOM	genç
,	_	,
tüm	DET	tüm
yıl	NNOM	yıl
boyunca	ADP	boyunca
avlanabiliyor	V	avla
,	_	,
askere	NDAT	asker
gitmiyor	V	git
ve	CONJ	ve
vergi	NNOM	vergi
vermiyorlar	V	ver
.	_	.

Her	DET	her
zaman	NNOM	zaman
ki	ADP	ki
masasında	NESS	masa
oturuyordur	V	otur
.	_	.

Sektörde	NESS	sektör
kar	NNOM	kar
marjlarının	NGEN	marj
daraldığına	VV.PTCPDAT	daral
dikkat	NNOM	dikkat
çeken	VV.PTCP	çek
Demiray	PROPNNOM	Demiray
,	_	,
komisyon	NNOM	komisyon
bankacılığının	NGEN	bankacılık
biraz	ADV	biraz
daha	ADV	daha
önem	NNOM	önem
kazanacağını	VV.PTCPACC	kazan
söyledi	V	söyle
.	_	.

Ayakta	NESS	ayak
alkışladık	V	alkışla
.	_	.

İtiraz	NNOM	itiraz
Jandarma	NNOM	jandarma
Genel	ADJ	genel
Komutanlığı	NACC	komutanlık
Askeri	ADJ	askeri
Mahkemesi'nce	NEQTV	mahkeme
değerlendirildi	V	değerlen
.	_	.

Önce	ADV	önce
Tanrı'nın	PROPNGEN	Tanrı
ve	CONJ	ve
Bey'in	PROPNGEN	Bey
kulu	NNOM	kul
olmadığımızı	VV.PTCPACC	ol
öğrendik	V	öğren
;	_	;
sonra	ADV	sonra
dünyayı	NACC	dünya
değiştirebileceğimizi	VV.PTCPACC	değiş
.	_	.

İşçi	NNOM	işçi
Partisi	NNOM	parti
ve	CONJ	ve
Aydınlık	PROPNNOM	Aydınlık
gazetesinin	NGEN	gazete
çeşitli	ADJ	çeşitli
davaları	NNOM	dava
dahil	NNOM	dahil
belalı	ADJ	belalı
denebilecek	VV.PTCP	de
pek	ADV	pek
çok	ADJ	çok
davayı	NACC	dava
alıp	VV.CVB	al
,	_	,
üzerine	NDAT	üzer
gitmekten	VV.MSDR	git
çekinmiyordu	V	çekin
.	_	.

Kabul	NNOM	kabul
etmek	VV.MSDRNOM	et
gerekir	V	gerek
ki	CONJ	ki
günümüz	NNOM	gün
toplumu	NNOM	toplum
bağımlı	ADJ	bağımlı
bir	NUM	bir
toplum	NNOM	toplum
.	_	.

Evlerde	NESS	ev
ise	V	i
tıpkı	ADV	tıpkı
dün	NNOM	dün
kü	ADP	ki
gibi	ADP	gibi
eşyalar	NNOM	eşya
,	_	,
kürkler	ADJNOM	kürk
çuvallara	NDAT	çuval
dolduruluyordu	V	dol
.	_	.

Kendinizi	PROACC	kendi
bir	NUM	bir
bağımlılıktan	N	bağımlılık
kurtarıp	VV.CVB	kurtar
buraya	PRODAT	bura
geldiniz	V	gel
.	_	.

Bunu	PROACC	bu
siz	PRONOM	siz
istediniz	V	iste
.	_	.

Ne	CONJ	ne
okulu	NNOM	okul
severdi	V	sev
,	_	,
ne	CONJ	ne
de	CONJ	de
Naci	PROPNNOM	Naci
Beyi	NACC	bey
.	_	.

Ona	PRODAT	o
anlatmayıp	VV.CVB	anlat
da	CONJ	da
kime	PRODAT	kim
anlatacaktım	V	anlat
?	_	?
Kimim	PRONOM	kim
kimsem	NNOM	kimse
yok	ADV	yok
tu	V	i
,	_	,
her	DET	her
şeyim	NNOM	şey
o	PRONOM	o
ydu	V	i
.	_	.

En	ADV	en
yakınımıza	ADJDAT	yakın
bile	ADV	bile
anlatamadığımız	VV.PTCP	anlat
şeyleri	NACC	şey
ona	PRODAT	o
anlatalım	V	anlat
.	_	.

Onu	PROACC	o
elinden	N	el
kaçırmış	V	kaçır
,	_	,
bir	NUM	bir
başka	ADJ	başka
erkeğe	ADJDAT	erkek
kaptırmıştı	V	kap
.	_	.

Bu	DET	bu
Anayasa	NNOM	anayasa
karmaşası	NNOM	karmaşa
aydınlarda	ADJESS	aydın
tepki	NNOM	tepki
uyandırıyordu	V	uyan
.	_	.

Daire	NNOM	daire
,	_	,
hapis	NNOM	hapis
cezasını	NACC	ceza
ondokuz	NUMNOM	ondokuz
Ocak'a	PROPNDAT	Ocak
kadar	ADP	kadar
onarsa	V	ona
Akgündüz	PROPNNOM	Akgündüz
Siirt'te	PROPNESS	Siirt
yapılacak	VV.PTCP	yap
seçimde	NESS	seçim
aday	NNOM	aday
olamayacak	V	ol
.	_	.

Temizlendiniz	V	temizlen
mi	V	mi
?	_	?

Bir	ADV	bir
de	CONJ	de
Esin	PROPNNOM	Esin
köpeğimizin	NGEN	köpek
erkek	ADJNOM	erkek
olacağını	ADJACC	olacak
duyunca	VV.CVB	duy
biraz	ADJ	biraz
üzülür	VV.PTCP	üz
gibi	ADP	gibi
oldu	V	ol
.	_	.

Beni	PROACC	ben
bulamazlar	V	bul
.	_	.

Sınavı	NACC	sınav
geçti	V	geç
.	_	.

Düğün	NNOM	düğün
gecesinin	NGEN	gece
sabahında	NESS	sabah
adam	NNOM	adam
küçük	ADJ	küçük
kıza	ADJDAT	kız
artık	ADV	artık
ihtiyaçları	NNOM	ihtiyaç
olmadığını	VV.PTCPACC	ol
söylemiş	V	söyle
.	_	.

Portekiz	PROPNNOM	Portekiz
hükümetinin	NGEN	hükümet
müşaviri	NNOM	müşavir
olarak	ADP	olarak
çalışıyordum	V	çalış
.	_	.

Bir	NUM	bir
o	PRONOM	o
,	_	,
bir	NUM	bir
ben	PRONOM	ben
,	_	,
hiç	ADV	hiç
önceden	ADV	önceden
kararlaştırmadan	VV.CVB	kararlaş
,	_	,
kendiliğinden	ADV	kendiliğinden
bir	NUM	bir
o	PRONOM	o
,	_	,
bir	NUM	bir
ben	PRONOM	ben
,	_	,
olup	VV.CVB	ol
bitenleri	VV.PTCPACC	bit
anlatmaya	VV.MSDRDAT	anlat
başladık	V	başla
...	_	...
dese	V	de
diye	ADP	diye
,	_	,
sabırsızlana	V	sabırsızlan
sabırsızlana	V	sabırsızlan
dinledim	V	dinle
onu	PROACC	o
.	_	.

Oysa	ADV	oysa
kabak	ADJNOM	kabak
,	_	,
patlıcanın	NGEN	patlıcan
kuzeni	NNOM	kuzen
.	_	.

Bilimin	NGEN	bilim
bugün	NNOM	bugün
içinde	ADJESS	iç
bulunduğu	VV.PTCP	bul
konumu	NACC	konum
daha	ADV	daha
yakından	ADJ	yakın
çözümlemek	VV.MSDRNOM	çözümle
ve	CONJ	ve
geleceğe	ADJDAT	gelecek
ilişkin	ADP	ilişkin
bazı	DET	bazı
kestirimlerde	NESS	kestirim
bulunabilmek	VV.MSDRNOM	bul
için	ADP	için
,	_	,
burada	PROESS	bura
sözünü	NACC	söz
ettiğimiz	VV.PTCP	et
ilişkilerin	NGEN	ilişki
tarih	NNOM	tarih
içinde	ADJESS	iç
izlediği	VV.PTCP	izle
gelişme	VV.MSDRNOM	geliş
çizgisini	NACC	çizgi
ele	NDAT	el
almak	VV.MSDRNOM	al
istiyoruz	V	iste
.	_	.

Onunla	PROINS	o
başlayalım	V	başla
.	_	.

Mesela	ADV	mesela
Tavşanlı'dan	PROPN	Tavşanlı
biri	PRONOM	biri
diyor	V	de
ki	CONJ	ki
:	_	:
Çorum'da	PROPNESS	Çorum
nohut	NNOM	nohut
bile	ADV	bile
yok	ADJNOM	yok
tur	V	i
.	_	.

Ben	PRONOM	ben
hanımefendiyle	NINS	hanımefendi
beraber	ADP	beraber
davaya	NDAT	dava
başladıktan	VV.PTCP	başla
sonra	ADP	sonra
elimizde	NESS	el
belge	NNOM	belge
,	_	,
doküman	NNOM	doküman
yok	ADV	yok
tu	V	i
.	_	.

Tabii	ADJ	tabii
aralarında	ADJESS	ara
ki	ADP	ki
sınıf	NNOM	sınıf
ve	CONJ	ve
kültür	NNOM	kültür
uçurumunu	NACC	uçurum
bildiğinden	VV.PTCP	bil
övgülerinde	NESS	övgü
onun	PROGEN	o
kadar	ADP	kadar
ileri	ADJ	ileri
gitmiyordu	V	git
.	_	.

Onun	PROGEN	o
hiçbir	DET	hiçbir
cevap	NNOM	cevap
vermesine	VV.MSDRDAT	ver
fırsat	NNOM	fırsat
bırakmadan	VV.CVB	bırak
hemen	ADV	hemen
ekledim	V	ekle
ardından	ADV	ardından
:	_	:
Zaten	ADV	zaten
hiçbir	DET	hiçbir
kadın	ADJNOM	kadın
sevgi	NNOM	sevgi
sözcüğünü	NACC	sözcük
ağzına	NDAT	ağız
almadan	VV.CVB	al
herhangi	ADJ	herhangi
bir	NUM	bir
erkekle	ADJINS	erkek
sevişmeye	VV.MSDRDAT	seviş
kalkışmaz	V	kalkış
,	_	,
öyle	ADV	öyle
değil	V	değil
mi	V	mi
?	_	?
diye	ADP	diye
sordum	V	sor
.	_	.

"	_	"
Bankalar	NNOM	banka
öyle	ADV	öyle
bir	NUM	bir
izlenim	NNOM	izlenim
yarattı	V	yarat
ki	CONJ	ki
sanki	ADV	sanki
verilen	VV.PTCP	ver
hizmetler	NNOM	hizmet
hava	NNOM	hava
,	_	,
su	NNOM	su
gibi	ADP	gibi
ücret	NNOM	ücret
siz	ADP	siz
olabilir	V	ol
"	_	"
diyen	VV.PTCP	de
Demiray	PROPNNOM	Demiray
,	_	,
bundan	PRO	bu
sonra	ADP	sonra
verilen	VV.PTCP	ver
hizmetlerden	N	hizmet
ücret	NNOM	ücret
alınacağını	VV.PTCPACC	alın
bildirdi	V	bil
.	_	.

Karşı	ADJ	karşı
dairede	NESS	daire
ki	ADP	ki
mühendis	NNOM	mühendis
bozuntusu	NNOM	bozuntu
habire	ADV	habire
telefon	NNOM	telefon
ediyor	V	et
.	_	.

Ama	CONJ	ama
söylediği	VV.PTCP	söyle
fikir	NNOM	fikir
şahsi	ADJ	şahsi
fikri	NNOM	fikir
,	_	,
aslında	ADV	aslında
genel	ADJ	genel
bir	NUM	bir
görüşü	NACC	görüş
kapsıyordu	V	kapsa
.	_	.

Dedi	V	de
ki	CONJ	ki
bu	DET	bu
Mustafa	PROPNNOM	Mustafa
Doğan	PROPNNOM	Doğan
bana	PRODAT	ben
.	_	.

Bir	NUM	bir
an	NNOM	an
ona	PRODAT	o
haksızlık	NNOM	haksızlık
yapıyormuşum	V	yap
hissine	NDAT	his
kapıldım	V	kap
.	_	.

Mutlu	ADJ	mutlu
,	_	,
sevginin	NGEN	sevgi
kösteklenmediği	VV.PTCP	köstekle
birlikteliklerine	NDAT	birliktelik
ayak	NNOM	ayak
uydurmaya	VV.MSDRDAT	uy
çalışıyordum	V	çalış
.	_	.

Hayret	NNOM	hayret
,	_	,
ne	PRONOM	ne
zaman	NNOM	zaman
yazmışım	V	yaz
?	_	?

Üşümüyordum	V	üşü
.	_	.

Gözlem	NNOM	gözlem
ve	CONJ	ve
deneyler	NNOM	deney
öngörüler	NNOM	öngörü
doğrultusunda	NESS	doğrultu
sonuçlar	NNOM	sonuç
verirse	V	ver
,	_	,
kuram	NNOM	kuram
kanıtlandı	V	kanıtla
denmez	V	de
,	_	,
kuram	NNOM	kuram
gözlemlerle	NINS	gözlem
tutarlı	ADJNOM	tutarlı
dır	V	i
denir	V	de
.	_	.

Ayhan	PROPNNOM	Ayhan
Çilingiroğlu	PROPNNOM	Çilingiroğlu
,	_	,
Atila	PROPNNOM	Atila
Sav'ın	PROPNGEN	Sav
ortakokul	NNOM	ortakokul
birinci	NUMNOM	bir
sınıftan	N	sınıf
arkadaşı	NACC	arkadaş
.	_	.

Onlar	PRONOM	o
hayoş	NNOM	hayoş
muş	V	i
,	_	,
aynı	ADJ	aynı
büyük	ADJ	büyük
amcam	NNOM	amca
gibi	ADP	gibi
,	_	,
hiçbiri	PRONOM	hiçbiri
adam	NNOM	adam
olmazmış	V	ol
onların	PROGEN	o
.	_	.

Dinleniyorum	V	dinlen
bu	DET	bu
odada	NESS	oda
.	_	.

Ancak	ADV	ancak
savaş	NNOM	savaş
tehdidinin	NGEN	tehdit
olduğu	VV.PTCP	ol
bir	NUM	bir
ortamda	NESS	ortam
borsaya	NDAT	borsa
taze	ADJ	taze
para	NNOM	para
gelmiyor	V	gel
.	_	.

Geleceğe	ADJDAT	gelecek
dair	ADP	dair
ne	PRONOM	ne
varsa	V	var
yükte	NESS	yük
hafif	ADJ	hafif
,	_	,
pahada	NESS	paha
ağır	ADJ	ağır
,	_	,
bizle	PROINS	biz
ledir	V	i
.	_	.

Ezmeler	NNOM	ezme
ve	CONJ	ve
taratorları	NACC	tarator
mezeden	N	meze
saymıyorum	V	say
ben	PRONOM	ben
.	_	.

Gemi	NNOM	gemi
uzaklaştıkça	VV.CVB	uzaklaş
el	NNOM	el
-	_	-
kol	NNOM	kol
hareketleri	NNOM	hareket
,	_	,
çırpınışları	NNOM	çırpınış
görülmez	VV.PTCP	gör
oluyor	V	ol
.	_	.

Yeni	ADJ	yeni
gelecek	ADJ	gelecek
öğretmeni	NACC	öğretmen
çok	ADV	çok
merak	NNOM	merak
ediyoruz	V	et
.	_	.

YTP	NNOM	YTP
Genel	ADJ	genel
Başkanı	NNOM	başkan
İsmail	PROPNNOM	İsmail
Cem	PROPNNOM	Cem
,	_	,
Ankara	PROPNNOM	Ankara
Yüksel	PROPNNOM	Yüksel
Caddesi'nde	NESS	cadde
bulunan	VV.PTCP	bul
Leman	PROPNNOM	Leman
Kültür	NNOM	kültür
Merkezi'nde	NESS	merkez
gençlerle	ADJINS	genç
sohbet	NNOM	sohbet
et	NNOM	et
ti	V	i
.	_	.

Anlatması	VV.MSDRNOM	anlat
güç	ADJ	güç
duygular	NNOM	duygu
bunlar	PRONOM	bu
.	_	.

Evet	NNOM	evet
,	_	,
buraya	PRODAT	bura
bir	NUM	bir
şey	NNOM	şey
anlatmak	VV.MSDRNOM	anlat
için	ADP	için
gelmiştim	V	gel
,	_	,
dedi	V	de
Kerem	PROPNNOM	Kerem
.	_	.

Kim	PRONOM	kim
demiş	V	de
öldüğünü	VV.PTCPACC	öl
?	_	?
..	_	..

Timur	PROPNNOM	Timur
,	_	,
uyuşturucu	ADJNOM	uyuşturucu
kullanırken	VV.CVB	kullan
etrafımda	NESS	etraf
olan	VV.PTCP	ol
biten	VV.PTCP	bit
her	DET	her
şeyin	NGEN	şey
benimle	PROINS	ben
ilgili	ADJ	ilgili
olduğunu	VV.PTCPACC	ol
sanıyordum	V	san
.	_	.

Kapıyı	NACC	kapı
ben	PRONOM	ben
mi	V	mi
,	_	,
yok	ADJNOM	yok
sa	V	i
daha	ADV	daha
sonra	ADV	sonra
benim	PROGEN	ben
gibi	ADP	gibi
sana	PRODAT	sen
aşık	ADJNOM	aşık
olan	VV.PTCP	ol
asistanım	NNOM	asistan
mı	V	mı
açtı	V	aç
,	_	,
şimdi	ADV	şimdi
hatırlamıyorum	V	hatırla
,	_	,
ama	CONJ	ama
gelen	VV.PTCP	gel
sen	PRONOM	sen
din	V	i
.	_	.

Bu	DET	bu
koca	ADJ	koca
yuvarlak	ADJ	yuvarlak
Dünya'nın	PROPNGEN	Dünya
etrafında	NESS	etraf
dönüyordu	V	dön
.	_	.

Ne	PRONOM	ne
oldu	V	ol
.	_	.

Ayhan'ın	PROPNGEN	Ayhan
hikayesini	NACC	hikaye
dürelim	V	dür
..	_	..

Bana	PRODAT	ben
değil	V	değil
de	CONJ	de
arkamda	ADJESS	arka
duran	VV.PTCP	dur
,	_	,
dönüp	VV.CVB	dön
baksam	V	bak
benim	PROGEN	ben
göremeyeceğim	V	gör
bir	NUM	bir
şeye	NDAT	şey
,	_	,
belki	ADV	belki
de	CONJ	de
bir	NUM	bir
aslana	ADJDAT	aslan
bakıyordu	V	bak
.	_	.

Irak	PROPNNOM	Irak
tehdidi	NNOM	tehdit
tepemizde	NESS	tepe
durmasına	VV.MSDRDAT	dur
karşın	ADP	karşın
borsacıların	NGEN	borsacı
hayalinde	NESS	hayal
ki	ADP	ki
hükümet	NNOM	hükümet
formülü	NNOM	formül
olan	VV.PTCP	ol
DYP	PROPNNOM	DYP
CHP	PROPNNOM	CHP
-	_	-
koalisyonunun	NGEN	koalisyon
gerçekleşmesi	VV.MSDRNOM	gerçekleş
durumunda	NESS	durum
