çırpıda	↓0;d¦--
karar	↓0;d¦
verilebilecek	↓0;d¦----------
bir	↓0;d¦
şey	↓0;d¦
değil	↓0;d¦
.	↓0;d¦

Muhaliflerin	↓0;d¦-----
kışkırtmasıyla	↓0;d¦-----
iç	↓0;d¦
karışıklık	↓0;d¦
çıkabilir	↓0;d¦------
.	↓0;d¦

Celal	↑0¦↓1;d¦
uzaktan	↓0;d¦---
kumandayı	↓0;d¦--
elimden	↓0;d¦-----
alıp	↓0;d¦--
,	↓0;d¦
yuzelli	↓0;d¦
yıl	↓0;d¦
önce	↓0;d¦
yağmur	↓0;d¦
grisi	↓0;d¦--
gökler	↓0;d¦---
altında	↓0;d¦----
yağmur	↓0;d¦
yeşili	↓0;d¦-
çayırlarda	↓0;d¦-----
bir	↓0;d¦
metre	↓0;d¦
mesafeyle	↓0;d¦---
yürüyerek	↓0;d¦-----
sevişen	↓0;d¦--
aşıklar	↓0;d¦---
hakkında	↓0;d¦-----
ki	↓0;d¦
İngiliz	↑0¦↓1;d¦
TV	↓0;d¦
filmlerinden	↓0;d¦--------
birini	↓0;d¦---
buldu	↓0;d¦--
,	↓0;d¦
kumanda	↓0;d¦
aletini	↓0;d¦---
aramıza	↓0;d¦----
değil	↓0;d¦
öbür	↓0;d¦
yanına	↓0;d¦---
koydu	↓0;d¦--
.	↓0;d¦

Biraz	↓0;d¦
hayal	↓0;d¦
kırıklığına	↓0;d¦----+k
uğramıştım	↓0;d¦------
aslında	↓0;d¦
.	↓0;d¦

Beyaz	↓0;d¦
peynir	↓0;d¦
rakının	↓0;d¦---
büyük	↓0;d¦
aşkı	↓0;d¦-
dır	↓0;ai
.	↓0;d¦

Sonra	↓0;d¦
sen	↓0;d¦
de	↓0;d¦
bir	↓0;d¦
kertenkele	↓0;d¦
oluverip	↓0;d¦------
o	↓0;d¦
göbek	↓0;d¦
li	↓0;d¦
,	↓0;d¦
geniş	↓0;d¦
burun	↓0;d¦
lu	↓0;d¦-+i
,	↓0;d¦
kırmızı	↓0;d¦
yüzlü	↓0;d¦
adamın	↓0;d¦--
öptüğü	↓0;d¦----
,	↓0;d¦
ellerini	↓0;d¦------
gezdirdiği	↓0;d¦-------
ince	↓0;d¦
beyaz	↓0;d¦
derinden	↓0;d¦----
ve	↓0;d¦
hatta	↓0;d¦
ruhundan	↓0;d¦-----
kurtulmak	↓0;d¦---
istemiştin	↓0;d¦------
.	↓0;d¦

Kumral	↓0;d¦
saçları	↓0;d¦----
hafifçe	↓0;d¦
karışmıştı	↓0;d¦-----
.	↓0;d¦

Kendine	↓0;d¦--
sakladığı	↓0;d¦----
bir	↓0;d¦
gizemi	↓0;d¦-
var	↓0;d¦
dır	↓0;ai
.	↓0;d¦

Hükümetin	↓0;d¦--
hedefleri	↓0;d¦----
tutturabilmek	↓0;d¦----------
için	↓0;d¦
önümüzde	↓0;d¦------
ki	↓0;d¦
yaklaşık	↓0;d¦
on	↓0;d¦
günlük	↓0;d¦
süreçte	↓0;d¦--
yeni	↓0;d¦
gelir	↓0;d¦
artırıcı	↓0;d¦-----
veya	↓0;d¦
harcama	↓0;d¦--
azaltıcı	↓0;d¦----
tedbir	↓0;d¦
paketleri	↓0;d¦----
hazırlaması	↓0;d¦----
gerekiyor	↓0;d¦----
.	↓0;d¦

'	↓0;d¦
BİNNAZ	↑0¦↓1;d→→-¦
'	↓0;d¦
ad	↓0;d¦
lı	↓0;d¦-+i
şarkısıyla	↓0;d¦-----
olay	↓0;d¦
yaratan	↓0;d¦--
Ciguli	↑0¦↓1;d¦
,	↓0;d¦
katıldığı	↓0;d¦------
canlı	↓0;d¦
yayında	↓0;d¦--
dramını	↓0;d¦---
anlatıp	↓0;d¦--
herkesi	↓0;d¦-
ağlatınca	↓0;d¦-----
iş	↓0;d¦
sahibi	↓0;d¦--+p
oldu	↓0;d¦--
.	↓0;d¦

Yani	↓0;d¦
ben	↓0;d¦
imkan	↓0;d¦
sız	↓0;d¦-+i→
olduğuna	↓0;d¦------
hükmetmişim	↓0;d¦-----
bir	↓0;d¦
kere	↓0;d¦
.	↓0;d¦

O	↓0;d¦
ne	↓0;d¦
demek	↓0;d¦---
.	↓0;d¦

Bu	↓0;d¦
sıradan	↓0;d¦
sorunun	↓0;d¦---
yanıtı	↓0;d¦-
da	↓0;d¦
aslında	↓0;d¦
o	↓0;d¦
kadar	↓0;d¦
basit	↓0;d¦
ve	↓0;d¦
sıradan	↓0;d¦
dı	↓0;ai
ki	↓0;d¦
,	↓0;d¦
bu	↓0;d¦
sıradanlık	↓0;d¦
yanıtın	↓0;d¦--
inandırıcılığını	↓0;d¦----+k
yok	↓0;d¦
ediyordu	↓0;d¦-------+t
.	↓0;d¦

Bizleri	↓0;d¦----
bırakmanın	↓0;d¦-----
çok	↓0;d¦
zor	↓0;d¦
olduğunu	↓0;d¦------
,	↓0;d¦
bizleri	↓0;d¦----
kendi	↓0;d¦
çocuğu	↓0;d¦--+k
kadar	↓0;d¦
sevdiğini	↓0;d¦------
,	↓0;d¦
ama	↓0;d¦
onun	↓0;d¦---
da	↓0;d¦
bir	↓0;d¦
çocuk	↓0;d¦
sahibi	↓0;d¦--+p
olmayı	↓0;d¦----
yıllar	↓0;d¦---
dır	↓0;d¦-+i→
istediğini	↓0;d¦------
anlattı	↓0;d¦--
.	↓0;d¦

Ben	↓0;d¦
Ceza	↓0;d¦
,	↓0;d¦
dedim	↓0;d¦---
,	↓0;d¦
sırtında	↓0;d¦----
lanetini	↓0;d¦---
taşıyan	↓0;d¦---
adam	↓0;d¦
,	↓0;d¦
böyle	↓0;d¦
doğmuşum	↓0;d¦-----
;	↓0;d¦
bunda	↓0;d¦---
ne	↓0;d¦
anamın	↓0;d¦---
suçu	↓0;d¦-
var	↓0;d¦
,	↓0;d¦
ne	↓0;d¦
babamın	↓0;d¦---
.	↓0;d¦

Drugstore'da	↑0¦↓1;d¦---
alışveriş	↓0;d¦
yapanların	↓0;d¦-------
yüzde	↓0;d¦--
91'i	↓0;d¦--
ambalajın	↓0;d¦--
önyüzünü	↓0;d¦---
,	↓0;d¦
yüzde	↓0;d¦--
42'si	↓0;d¦---
arkasını	↓0;d¦----
,	↓0;d¦
yüzde	↓0;d¦--
8'i	↓0;d¦--
de	↓0;d¦
yan	↓0;d¦
yüzlerini	↓0;d¦------
okuyor	↓0;d¦---
.	↓0;d¦

Park	↓0;d¦
kurşun	↓0;d¦
sesleri	↓0;d¦----
ile	↓0;d¦
yankılanmış	↓0;d¦----
.	↓0;d¦

Almanca	↑0¦↓1;d¦
ve	↓0;d¦
İngilizce'yi	↑0¦↓1;d¦---
çok	↓0;d¦
iyi	↓0;d¦
konuşan	↓0;d¦--
Jouni	↑0¦↓1;d¦
,	↓0;d¦
sık	↓0;d¦
sık	↓0;d¦
yurtdışı	↓0;d¦
seferlerine	↓0;d¦------
çıkıyordu	↓0;d¦------
.	↓0;d¦

Ben	↓0;d¦
götürür	↓0;d¦--
veririm	↓0;d¦----
.	↓0;d¦

Önce	↓0;d¦
Serpil	↑0¦↓1;d¦
Biriçim	↑0¦↓1;d¦
,	↓0;d¦
sonra	↓0;d¦
Fikret	↑0¦↓1;d¦
Bila	↑0¦↓1;d¦
Bey'i	↑0¦↓1;d¦--
aradım	↓0;d¦---
..	↓0;d¦

Ünü	↓0;d¦-
dünyayı	↓0;d¦--
tutmuş	↓0;d¦---
şair	↓0;d¦
.	↓0;d¦

Aklıevveller	↓0;d¦---
ondan	↓0;d¦----
da	↓0;d¦
tartışma	↓0;d¦--
açarlar	↓0;d¦-----
.	↓0;d¦

Orhan	↑0¦↓1;d¦
o	↓0;d¦
geceyi	↓0;d¦--
tekrar	↓0;d¦
yaşıyormuş	↓0;d¦-------+a
gibi	↓0;d¦
aynı	↓0;d¦
heyecanla	↓0;d¦--
olanları	↓0;d¦------
Zeynep'e	↑0¦↓1;d¦--
anlattı	↓0;d¦--
.	↓0;d¦

Mahmutla	↑0¦↓1;d¦--
kadın	↓0;d¦
birbirlerine	↓0;d¦---→--
sarılmışlardı	↓0;d¦----------
.	↓0;d¦

Yoksulluk	↓0;d¦
içinde	↓0;d¦----
olan	↓0;d¦--
kişileri	↓0;d¦----
gözetmeyi	↓0;d¦----
amaçlayan	↓0;d¦---
yardım	↓0;d¦
politikasında	↓0;d¦-----
,	↓0;d¦
sadelik	↓0;d¦
,	↓0;d¦
titizlik	↓0;d¦
ve	↓0;d¦
kişiliklere	↓0;d¦----
saygı	↓0;d¦
esasına	↓0;d¦---
özenle	↓0;d¦--
gösterilmesini	↓0;d¦--------
eşitlik	↓0;d¦
ve	↓0;d¦
adalete	↓0;d¦-
riayet	↓0;d¦
edilmesini	↓0;d¦---------+t
önem	↓0;d¦
li	↓0;d¦
rica	↓0;d¦
ederim	↓0;d¦-----+t
.	↓0;d¦

Yine	↓0;d¦
zam	↓0;d¦
gelmiş	↓0;d¦---
.	↓0;d¦

Sen	↓0;d¦
nerede	↓0;d¦--
sin	↓0;d-¦-
diye	↓0;d¦
sordum	↓0;d¦---
.	↓0;d¦

Çöreklere	↓0;d¦----
iliştirilmiş	↓0;d¦--------
davetiyeler	↓0;d¦---
de	↓0;d¦
.	↓0;d¦

Korucu	↓0;d¦
yok	↓0;d¦
tu	↓0;ai
.	↓0;d¦

Yalın	↓0;d¦
,	↓0;d¦
iddiasız	↓0;d¦
,	↓0;d¦
yapmacıksız	↓0;d¦
.	↓0;d¦

Bakalım	↓0;d¦----
daha	↓0;d¦
nelere	↓0;d¦----
sokacak	↓0;d¦----
Grek	↑0¦↓1;d¦
burnunu	↓0;d¦-→→-
...	↓0;d¦

Kaşar	↓0;d¦
etmiş	↓0;d¦---
.	↓0;d¦

Niçin	↓0;d¦
.	↓0;d¦

Bu	↓0;d¦
evi	↓0;d¦-
bana	↓0;d¦-+e→-
teslim	↓0;d¦
eden	↓0;d¦---+t
Madam	↓0;d¦
Kuve	↑0¦↓1;d¦
sözünü	↓0;d¦---
etti	↓0;d¦--
:	↓0;d¦
çok	↓0;d¦
moda	↓0;d¦
bir	↓0;d¦
kahve	↓0;d¦
varmış	↓0;d¦---
.	↓0;d¦

.	↓0;d¦

Eskiden	↓0;d¦
balıkçılık	↓0;d¦
yapan	↓0;d¦--
bu	↓0;d¦
köyün	↓0;d¦--
insanlarının	↓0;d¦-------
bir	↓0;d¦
bölümü	↓0;d¦-
,	↓0;d¦
bölge	↓0;d¦
turizme	↓0;d¦-
açılınca	↓0;d¦------
,	↓0;d¦
dedelerinden	↓0;d¦--------
kalma	↓0;d¦--
evlerini	↓0;d¦------
,	↓0;d¦
mandalina	↓0;d¦
bahçelerini	↓0;d¦------
,	↓0;d¦
büyük	↓0;d¦
kentlerden	↓0;d¦------
gelen	↓0;d¦--
işletmecilere	↓0;d¦----
satmışlar	↓0;d¦------
,	↓0;d¦
kiralamışlar	↓0;d¦------
;	↓0;d¦
az	↓0;d¦
bir	↓0;d¦
bölümü	↓0;d¦-
de	↓0;d¦
,	↓0;d¦
evlerini	↓0;d¦------
,	↓0;d¦
pansiyon	↓0;d¦
,	↓0;d¦
motel	↓0;d¦
haline	↓0;d¦---
çevirerek	↓0;d¦----
kendileri	↓0;d¦----
işletmeye	↓0;d¦-----
başlamışlardı	↓0;d¦--------
.	↓0;d¦

Seveceksin	↓0;d¦-------
.	↓0;d¦

Sözgelimi	↓0;d¦
Zeynep	↑0¦↓1;d¦
,	↓0;d¦
hiç	↓0;d¦
de	↓0;d¦
sandığım	↓0;d¦-----
gibi	↓0;d¦
vurdumduymaz	↓0;d¦
bir	↓0;d¦
anne	↓0;d¦
değilmiş	↓0;d¦---
.	↓0;d¦

Bunu	↓0;d¦--
söylemek	↓0;d¦---
için	↓0;d¦
yanlış	↓0;d¦
bir	↓0;d¦
zaman	↓0;d¦
dı	↓0;ai
,	↓0;d¦
ama	↓0;d¦
dayanamamıştım	↓0;d¦---------
.	↓0;d¦

Kurtulamamışım	↓0;d¦--------
demek	↓0;d¦
,	↓0;d¦
diye	↓0;d¦
mırıldandı	↓0;d¦--
.	↓0;d¦

Çünkü	↓0;d¦
diğerleri	↓0;d¦----
koyun	↓0;d¦
sütü	↓0;d¦-
kullanmıyor	↓0;d¦-----
.	↓0;d¦

Sana	↓0;d¦-+e→-
gölgede	↓0;d¦--
yatma	↓0;d¦--
dedik	↓0;d¦---
sıpa	↓0;d¦
.	↓0;d¦

Türkiye'nin	↑0¦↓1;d¦----
en	↓0;d¦
önem	↓0;d¦
li	↓0;d¦
konusu	↓0;d¦--
ne	↓0;d¦
peki	↓0;d¦
.	↓0;d¦

Biz	↓0;d¦
leblebi	↓0;d¦
diyinceye	↓0;d¦-----→--
kadar	↓0;d¦
pazar	↓0;d¦
savrulur	↓0;d¦--
diyor	↓0;d¦----+e
Anadolu	↑0¦↓1;d¦
deyimi	↓0;d¦-
.	↓0;d¦

Bir	↓0;d¦
erkeğin	↓0;d¦---+k
beyni	↓0;d¦-→+n
ve	↓0;d¦
düşünceleri	↓0;d¦----
...	↓0;d¦
dedim	↓0;d¦---
.	↓0;d¦

Seninle	↓0;d¦----
birlikte	↓0;d¦
gideceğim	↓0;d¦-------+t
.	↓0;d¦

Neleri	↓0;d¦----
sevmediklerine	↓0;d¦-----------
gelince	↓0;d¦----
,	↓0;d¦
müşteri	↓0;d¦
,	↓0;d¦
beklemeyi	↓0;d¦----
,	↓0;d¦
kendisine	↓0;d¦----
gereksiz	↓0;d¦
soruların	↓0;d¦-----
sorulmasını	↓0;d¦--------
,	↓0;d¦
stokta	↓0;d¦--
kalmamış	↓0;d¦-----
ürünleri	↓0;d¦----
,	↓0;d¦
okunamayan	↓0;d¦-------
fiyat	↓0;d¦
etiketlerini	↓0;d¦------
ve	↓0;d¦
rahatsız	↓0;d¦
edici	↓0;d¦----+t
hizmeti	↓0;d¦-
sevmez	↓0;d¦---
.	↓0;d¦

Duyguları	↓0;d¦----
öldürme	↓0;d¦-----
eşiğinin	↓0;d¦-----+k
tavanı	↓0;d¦-
ise	↓0;d¦--
ölüm	↓0;d¦
.	↓0;d¦

onsekiz	↓0;d¦
havaalanında	↓0;d¦---
ILS	↑0;d¦
bulunmuyor	↓0;d¦-----
.	↓0;d¦

Perakendecilikte	↓0;d¦--
araştırmaları	↓0;d¦------
ve	↓0;d¦
metodoljik	↓0;d¦+o→→→
çalışmalarıyla	↓0;d¦---------
tanınan	↓0;d¦---
Underhill	↑0¦↓1;d¦
,	↓0;d¦
dünyada	↓0;d¦--
"	↓0;d¦
Why	↑0¦↓1;d¦
We	↑0¦↓1;d¦
Buy	↑0¦↓1;d¦
:	↓0;d¦
The	↑0¦↓1;d¦
Science	↑0¦↓1;d¦
of	↓0;d¦
Shopping	↑0¦↓1;d¦
"	↓0;d¦
(	↓0;d¦
Neden	↓0;d¦
satın	↓0;d¦
Alıyoruz	↓0;d¦------
:	↓0;d¦
Alışveriş	↓0;d¦
Bilimi	↓0;d¦-
)	↓0;d¦
ad	↓0;d¦
lı	↓0;d¦-+i
kitabıyla	↓0;d¦-----+p
tanındı	↓0;d¦---
.	↓0;d¦

Onu	↓0;d¦--
döven	↓0;d¦--
adam	↓0;d¦
da	↓0;d¦
şurada	↓0;d¦--
,	↓0;d¦
şu	↓0;d¦
ağacın	↓0;d¦---+ç
altında	↓0;d¦---
ki	↓0;d¦
.	↓0;d¦

Telefon	↓0;d¦
çalıyor	↓0;d¦----
.	↓0;d¦

İnsanlar	↓0;d→-¦---
,	↓0;d¦
beyinlerinde	↓0;d¦-------
ya	↓0;d¦
da	↓0;d¦
genlerinde	↓0;d¦-------
mantıkla	↓0;d¦--
donanmış	↓0;d¦---
olarak	↓0;d¦
doğmazlar	↓0;d¦------
.	↓0;d¦

Kadınlar	↓0;d¦---
gittikten	↓0;d¦------
sonra	↓0;d¦
sizin	↓0;d¦--
kine	↓0;d¦--
veririm	↓0;d¦----
.	↓0;d¦

Anlamadıkları	↓0;d¦---------
,	↓0;d¦
ölen	↓0;d¦--
benim	↓0;d¦--
kardeşim	↓0;d¦--
di	↓0;d-¦
...	↓0;d¦

Ona	↓0;d¦--
tapıyordum	↓0;d¦-------
.	↓0;d¦

Böylece	↓0;d¦
hazır	↓0;d¦
ve	↓0;d¦
soğuk	↓0;d¦
meze	↓0;d¦
ve	↓0;d¦
yemeklerle	↓0;d¦-----
idare	↓0;d¦
etmek	↓0;d¦---
gelenek	↓0;d¦
oldu	↓0;d¦--
.	↓0;d¦

İçeriden	↓0;d→-¦---
fırlayan	↓0;d¦---
genç	↓0;d¦
çobanlar	↓0;d¦---
,	↓0;d¦
geyikleri	↓0;d¦----
kızaklarından	↓0;d¦--------
çözmeye	↓0;d¦----
başlarken	↓0;d¦----
yolcular	↓0;d¦---
hızla	↓0;d¦--
içeri	↓0;d¦
girdi	↓0;d¦--
,	↓0;d¦
ben	↓0;d¦
de	↓0;d¦
arkalarından	↓0;d¦--------
.	↓0;d¦

Yaklaşık	↓0;d¦
bin	↓0;d¦
kişilik	↓0;d¦
grup	↓0;d¦
,	↓0;d¦
"	↓0;d¦
ABD	↑0¦↓1;d¦
askeri	↓0;d¦-
olmayacağız	↓0;d¦---------
"	↓0;d¦
,	↓0;d¦
"	↓0;d¦
'	↓0;d¦
'	↓0;d¦
Unakıtan	↑0¦↓1;d¦
"	↓0;d¦
,	↓0;d¦
"	↓0;d¦
Savaşa	↓0;d¦-
hayır	↓0;d¦
,	↓0;d¦
kahrolsun	↓0;d¦---
emperyalizm	↓0;d¦
"	↓0;d¦
sloganları	↓0;d¦----
attı	↓0;d¦--
.	↓0;d¦

NA	↑0¦↓1;d¦
toplantılarında	↓0;d¦-------
ilk	↓0;d¦
kez	↓0;d¦
başkalarına	↓0;d¦------
yöneldim	↓0;d¦---
.	↓0;d¦

Uzak	↓0;d¦
uzak	↓0;d¦
ülkelerden	↓0;d¦------
birinde	↓0;d¦----
fakir	↓0;d¦
bir	↓0;d¦
anne	↓0;d¦
ve	↓0;d¦
kızı	↓0;d¦-
yaşarmış	↓0;d¦----
.	↓0;d¦

Herkes	↓0;d¦
.	↓0;d¦

Bir	↓0;d¦
mağaza	↓0;d¦
çocuk	↓0;d¦
dostu	↓0;d¦-
bir	↓0;d¦
yaklaşım	↓0;d¦
sergilemiyorsa	↓0;d¦-------
müşteri	↓0;d¦
ebeveynler	↓0;d¦---
bunu	↓0;d¦--
algılar	↓0;d¦---
ve	↓0;d¦
bu	↓0;d¦
mağazadan	↓0;d¦---
uzak	↓0;d¦
durur	↓0;d¦--
.	↓0;d¦

Bu	↓0;d¦
atılım	↓0;d¦
,	↓0;d¦
insanlığı	↓0;d¦--+k
çağdaş	↓0;d¦
bilim	↓0;d¦
kavramının	↓0;d¦----
eşiğine	↓0;d¦----+k
ulaştırmış	↓0;d¦------
,	↓0;d¦
ama	↓0;d¦
Roma	↑0¦↓1;d¦
İmparatorluğu	↓0;d→-¦--+k
ve	↓0;d¦
onu	↓0;d¦--
izleyen	↓0;d¦---
feodal	↓0;d¦
dönemle	↓0;d¦--
kesintiye	↓0;d¦--
uğramıştır	↓0;d¦------
.	↓0;d¦

Ben	↓0;d¦
de	↓0;d¦
mutlaka	↓0;d¦
tenis	↓0;d¦
öğreneceğim	↓0;d¦------
.	↓0;d¦

Onun	↓0;d¦---
canlı	↓0;d¦
olduğuna	↓0;d¦------
giderek	↓0;d¦-----+t
daha	↓0;d¦
çok	↓0;d¦
inanıyorum	↓0;d¦------
.	↓0;d¦

Ayrıca	↓0;d¦
bunlardan	↓0;d¦-------
birincisi	↓0;d¦------
,	↓0;d¦
daha	↓0;d¦
çok	↓0;d¦
yüzyılın	↓0;d¦--
ilk	↓0;d¦
yarısında	↓0;d¦-----
gerçekleşmiş	↓0;d¦---
,	↓0;d¦
ikincisi	↓0;d¦-----
ise	↓0;d¦--
,	↓0;d¦
yüzyılın	↓0;d¦--
ikinci	↓0;d¦---
yarısında	↓0;d¦-----
zirvesine	↓0;d¦----
ulaşmıştır	↓0;d¦------
.	↓0;d¦

Ancak	↓0;d¦
kazayla	↓0;d¦---
birlikte	↓0;d¦
bu	↓0;d¦
güzel	↓0;d¦
hayaller	↓0;d¦---
ve	↓0;d¦
mutlu	↓0;d¦
bir	↓0;d¦
yuva	↓0;d¦
yok	↓0;d¦
oldu	↓0;d¦--
.	↓0;d¦

Ayla	↑0¦↓1;d¦
:	↓0;d¦
Böyle	↓0;d¦
olur	↓0;d¦--
mu	↓0;d¦
bilmiyorum	↓0;d¦-------
.	↓0;d¦

Ne	↓0;d¦
güzel	↓0;d¦
günler	↓0;d¦---
di	↓0;d-¦
değil	↓0;d¦
mi	↓0;d¦
?	↓0;d¦
Ah	↓0;d¦
,	↓0;d¦
ah	↓0;d¦
...	↓0;d¦

bir	↓0;d¦
)	↓0;d¦
Lezzetine	↓0;d¦---
bayılmış	↓0;d¦---
.	↓0;d¦

Yaşlandıkça	↓0;d¦-----
tuhaflaşıyorsun	↓0;d¦-------
.	↓0;d¦

On	↓0;d¦
altı	↓0;d¦
yaşında	↓0;d¦----
av	↓0;d¦
tezkeresi	↓0;d¦--
alabilen	↓0;d¦------
gençler	↓0;d¦---
,	↓0;d¦
tüm	↓0;d¦
yıl	↓0;d¦
boyunca	↓0;d¦
avlanabiliyor	↓0;d¦---------
,	↓0;d¦
askere	↓0;d¦-
gitmiyor	↓0;d¦-----
ve	↓0;d¦
vergi	↓0;d¦
vermiyorlar	↓0;d¦--------
.	↓0;d¦

Her	↓0;d¦
zaman	↓0;d¦
ki	↓0;d¦
masasında	↓0;d¦-----
oturuyordur	↓0;d¦-------
.	↓0;d¦

Sektörde	↓0;d¦--
kar	↓0;d¦
marjlarının	↓0;d¦-------
daraldığına	↓0;d¦------
dikkat	↓0;d¦
çeken	↓0;d¦--
Demiray	↑0¦↓1;d¦
,	↓0;d¦
komisyon	↓0;d¦
bankacılığının	↓0;d¦-----+k
biraz	↓0;d¦
daha	↓0;d¦
önem	↓0;d¦
kazanacağını	↓0;d¦-------
söyledi	↓0;d¦--
.	↓0;d¦

Ayakta	↓0;d¦--
alkışladık	↓0;d¦---
.	↓0;d¦

İtiraz	↓0;d→-¦
Jandarma	↓0;d¦
Genel	↓0;d¦
Komutanlığı	↓0;d¦--+k
Askeri	↓0;d¦
Mahkemesi'nce	↓0;d¦------
değerlendirildi	↓0;d¦-------
.	↓0;d¦

Önce	↓0;d¦
Tanrı'nın	↑0¦↓1;d¦----
ve	↓0;d¦
Bey'in	↑0¦↓1;d¦---
kulu	↓0;d¦-
olmadığımızı	↓0;d¦----------
öğrendik	↓0;d¦---
;	↓0;d¦
sonra	↓0;d¦
dünyayı	↓0;d¦--
değiştirebileceğimizi	↓0;d¦----------------
.	↓0;d¦

İşçi	↓0;d→-¦
Partisi	↓0;d¦--
ve	↓0;d¦
Aydınlık	↑0¦↓1;d¦
gazetesinin	↓0;d¦-----
çeşitli	↓0;d¦
davaları	↓0;d¦----
dahil	↓0;d¦
belalı	↓0;d¦
denebilecek	↓0;d¦---------
pek	↓0;d¦
çok	↓0;d¦
davayı	↓0;d¦--
alıp	↓0;d¦--
,	↓0;d¦
üzerine	↓0;d¦---
gitmekten	↓0;d¦------
çekinmiyordu	↓0;d¦-------
.	↓0;d¦

Kabul	↓0;d¦
etmek	↓0;d¦---
gerekir	↓0;d¦--
ki	↓0;d¦
günümüz	↓0;d¦----
toplumu	↓0;d¦-
bağımlı	↓0;d¦
bir	↓0;d¦
toplum	↓0;d¦
.	↓0;d¦

Evlerde	↓0;d¦-----
ise	↓0;d¦--
tıpkı	↓0;d¦
dün	↓0;d¦
kü	↓0;d¦-+i
gibi	↓0;d¦
eşyalar	↓0;d¦---
,	↓0;d¦
kürkler	↓0;d¦---
çuvallara	↓0;d¦----
dolduruluyordu	↓0;d¦-----------
.	↓0;d¦

Kendinizi	↓0;d¦----
bir	↓0;d¦
bağımlılıktan	↓0;d¦---
kurtarıp	↓0;d¦--
buraya	↓0;d¦--
geldiniz	↓0;d¦-----
.	↓0;d¦

Bunu	↓0;d¦--
siz	↓0;d¦
istediniz	↓0;d¦-----
.	↓0;d¦

Ne	↓0;d¦
okulu	↓0;d¦-
severdi	↓0;d¦----
,	↓0;d¦
ne	↓0;d¦
de	↓0;d¦
Naci	↑0¦↓1;d¦
Beyi	↓0;d¦-
.	↓0;d¦

Ona	↓0;d¦--
anlatmayıp	↓0;d¦-----
da	↓0;d¦
kime	↓0;d¦-
anlatacaktım	↓0;d¦-------
?	↓0;d¦
Kimim	↓0;d¦--
kimsem	↓0;d¦-
yok	↓0;d¦
tu	↓0;ai
,	↓0;d¦
her	↓0;d¦
şeyim	↓0;d¦--
o	↓0;d¦
ydu	↓0;ai
.	↓0;d¦

En	↓0;d¦
yakınımıza	↓0;d¦-----
bile	↓0;d¦
anlatamadığımız	↓0;d¦----------
şeyleri	↓0;d¦----
ona	↓0;d¦--
anlatalım	↓0;d¦----
.	↓0;d¦

Onu	↓0;d¦--
elinden	↓0;d¦-----
kaçırmış	↓0;d¦---
,	↓0;d¦
bir	↓0;d¦
başka	↓0;d¦
erkeğe	↓0;d¦--+k
kaptırmıştı	↓0;d¦--------
.	↓0;d¦

Bu	↓0;d¦
Anayasa	↓0;d¦
karmaşası	↓0;d¦--
aydınlarda	↓0;d¦-----
tepki	↓0;d¦
uyandırıyordu	↓0;d¦---------
.	↓0;d¦

Daire	↓0;d¦
,	↓0;d¦
hapis	↓0;d¦
cezasını	↓0;d¦----
ondokuz	↓0;d¦
Ocak'a	↑0¦↓1;d¦--
kadar	↓0;d¦
onarsa	↓0;d¦---
Akgündüz	↑0¦↓1;d¦
Siirt'te	↑0¦↓1;d¦---
yapılacak	↓0;d¦------
seçimde	↓0;d¦--
aday	↓0;d¦
olamayacak	↓0;d¦--------
.	↓0;d¦

Temizlendiniz	↓0;d¦-----
mi	↓0;d¦
?	↓0;d¦

Bir	↓0;d¦
de	↓0;d¦
Esin	↑0¦↓1;d¦
köpeğimizin	↓0;d¦-------+k
erkek	↓0;d¦
olacağını	↓0;d¦----+k
duyunca	↓0;d¦----
biraz	↓0;d¦
üzülür	↓0;d¦----
gibi	↓0;d¦
oldu	↓0;d¦--
.	↓0;d¦

Beni	↓0;d¦-
bulamazlar	↓0;d¦-------
.	↓0;d¦

Sınavı	↓0;d¦-
geçti	↓0;d¦--
.	↓0;d¦

Düğün	↓0;d¦
gecesinin	↓0;d¦-----
sabahında	↓0;d¦----
adam	↓0;d¦
küçük	↓0;d¦
kıza	↓0;d¦-
artık	↓0;d¦
ihtiyaçları	↓0;d¦----
olmadığını	↓0;d¦--------
söylemiş	↓0;d¦---
.	↓0;d¦

Portekiz	↑0¦↓1;d¦
hükümetinin	↓0;d¦----
müşaviri	↓0;d¦-
olarak	↓0;d¦
çalışıyordum	↓0;d¦-------
.	↓0;d¦

Bir	↓0;d¦
o	↓0;d¦
,	↓0;d¦
bir	↓0;d¦
ben	↓0;d¦
,	↓0;d¦
hiç	↓0;d¦
önceden	↓0;d¦
kararlaştırmadan	↓0;d¦--------
,	↓0;d¦
kendiliğinden	↓0;d¦
bir	↓0;d¦
o	↓0;d¦
,	↓0;d¦
bir	↓0;d¦
ben	↓0;d¦
,	↓0;d¦
olup	↓0;d¦--
bitenleri	↓0;d¦------
anlatmaya	↓0;d¦----
başladık	↓0;d¦---
...	↓0;d¦
dese	↓0;d¦--
diye	↓0;d¦
,	↓0;d¦
sabırsızlana	↓0;d¦-
sabırsızlana	↓0;d¦-
dinledim	↓0;d¦---
onu	↓0;d¦--
.	↓0;d¦

Oysa	↓0;d¦
