un	↓0;d¦+o
gran	↓0;d¦
esfuerzo	↓0;d¦
de	↓0;d¦
consenso	↓0;d¦
,	↓0;d¦
y	↓0;d¦
que	↓0;d¦
no	↓0;d¦
conviertan	↓0;d¦-→→→--+i+r
la	↓0;d+e¦-
discusión	↓0;d¦
sobre	↓0;d¦
pensiones	↓0;d¦-+ó→--
en	↓0;d¦
una	↓0;d¦-+o
gran	↓0;d¦
subasta	↓0;d¦
"	↓0;d¦
.	↓0;d¦

El	↓0;d¦
tramo	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
calle	↓0;d¦
principal	↓0;d¦
del	↓0;d¦
barrio	↓0;d¦
entre	↓0;d¦
Meridiana	↑0¦↓1;d¦
y	↓0;d¦
Aragó	↑0¦↓1;d¦
será	↓0;d¦-
peatonal	↓0;d¦
en	↓0;d¦
el	↓0;d¦
año	↓0;d¦
2001	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
policía	↓0;d¦
antidisturbios	↓0;d¦
de	↓0;d¦
Zimbabue	↑0¦↓1;d¦
empleó	↓0;d¦-+a+r
ayer	↓0;d¦
gases	↓0;d¦--
lacrimógenos	↓0;d¦-
para	↓0;d¦
detener	↓0;d¦
los	↓0;d+e¦--
violentos	↓0;d¦-
enfrentamientos	↓0;d¦-
que	↓0;d¦
estallaron	↓0;d¦--
en	↓0;d¦
la	↓0;d+e¦-
capital	↓0;d¦
,	↓0;d¦
Harare	↑0¦↓1;d¦
,	↓0;d¦
entre	↓0;d¦
miles	↓0;d¦--
de	↓0;d¦
manifestantes	↓0;d¦-
opositores	↓0;d¦--
y	↓0;d¦
unos	↓0;d¦-
300	↓0;d¦
veteranos	↓0;d¦-
de	↓0;d¦
guerra	↓0;d¦
,	↓0;d¦
partidarios	↓0;d¦-
del	↓0;d¦
presidente	↓0;d¦
,	↓0;d¦
Robert	↑0¦↓1;d¦
Mugabe	↑0¦↓1;d¦
.	↓0;d¦

El	↓0;d¦
cubano	↓0;d¦
Javier	↑0¦↓1;d¦
Sotomayor	↑0¦↓1;d¦
,	↓0;d¦
plusmarquista	↓0;d¦
mundial	↓0;d¦
de	↓0;d¦
salto	↓0;d¦
de	↓0;d¦
altura	↓0;d¦
,	↓0;d¦
afirmó	↓0;d¦-+a+r
a	↓0;d¦
Efe	↑0¦↓1;d¦
que	↓0;d¦
"	↓0;d¦
de	↓0;d¦
seguro	↓0;d¦
"	↓0;d¦
irá	↓0;d¦-
a	↓0;d¦
por	↓0;d¦
la	↓0;d+e¦-
medalla	↓0;d¦
de	↓0;d¦
oro	↓0;d¦
en	↓0;d¦
los	↓0;d+e¦--
Juegos	↑0¦↓1;d¦
Olímpicos	↑0¦↓1;d¦
de	↓0;d¦
Sydney	↑0¦↓1;d¦
,	↓0;d¦
su	↓0;d¦
tercera	↓0;d¦-+o
y	↓0;d¦
última	↓0;d¦-+o
de	↓0;d¦
estas	↓0;d¦--+e
competiciones	↓0;d¦-+ó→--
en	↓0;d¦
las	↓0;d+e¦--
que	↓0;d¦
intervendrá	↓0;d¦-+i→-
.	↓0;d¦

Todo	↓0;d¦
va	↓0;air
según	↓0;d¦
lo	↓0;d+e¦-
previsto	↓0;d¦
.	↓0;d¦

Unos	↓0;d¦-
han	↓0;d¦-+b+e+r
ejercido	↓0;d¦---+e+r
la	↓0;d+e¦-
jefatura	↓0;d¦
de	↓0;d¦
delegaciones	↓0;d¦-+ó→--
en	↓0;d¦
el	↓0;d¦
extranjero	↓0;d¦
,	↓0;d¦
otros	↓0;d¦-
han	↓0;d¦-+b+e+r
desempeñado	↓0;d¦--+r
puestos	↓0;d¦-
de	↓0;d¦
dirección	↓0;d¦
en	↓0;d¦
nuestro	↓0;d¦
país	↓0;d¦
informando	↓0;d¦---+r
con	↓0;d¦
rigor	↓0;d¦
y	↓0;d¦
objetividad	↓0;d¦
.	↓0;d¦

Egibar	↑0¦↓1;d¦
participó	↓0;d¦-+a+r
hoy	↓0;d¦
en	↓0;d¦
San	↑0¦↓1;d¦
Sebastián	↑0¦↓1;d¦
en	↓0;d¦
la	↓0;d+e¦-
reunión	↓0;d¦
que	↓0;d¦
anualmente	↓0;d¦
celebra	↓0;d¦+r
la	↓0;d+e¦-
Asamblea	↑0¦↓1;d¦
Regional	↑0¦↓1;d¦
de	↓0;d¦
su	↓0;d¦
partido	↓0;d¦
en	↓0;d¦
Guipúzcoa	↑0¦↓1;d¦
,	↓0;d¦
para	↓0;d¦
hacer	↓0;d¦
balance	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
actividad	↓0;d¦
de	↓0;d¦
sus	↓0;d¦-
organismos	↓0;d¦-
internos	↓0;d¦-
y	↓0;d¦
cargos	↓0;d¦-
públicos	↓0;d¦-
.	↓0;d¦

Su	↓0;d¦
base	↓0;d¦
doctrinal	↓0;d¦
fue	↓0;d--+s¦+r
formulada	↓0;d¦--+r
por	↓0;d¦
primera	↓0;d¦-+o
vez	↓0;d¦
por	↓0;d¦
Theodor	↑0¦↓1;d¦
Herzl	↑0¦↓1;d¦
en	↓0;d¦
el	↓0;d¦
Estado	↑0¦↓1;d¦
judío	↓0;d¦
(	↓0;d¦
1896	↓0;d¦
)	↓0;d¦
,	↓0;d¦
y	↓0;d¦
adquirió	↓0;d¦-+r
expresión	↓0;d¦
política	↓0;d¦
en	↓0;d¦
el	↓0;d¦
Primer	↑0¦↓1;d¦
Congreso	↑0¦↓1;d¦
Sionista	↑0¦↓1;d¦
,	↓0;d¦
celebrado	↓0;d¦
en	↓0;d¦
Basilea	↑0¦↓1;d¦
en	↓0;d¦
1897	↓0;d¦
.	↓0;d¦

Hasta	↓0;d¦
ahora	↓0;d¦
,	↓0;d¦
había	↓0;d¦--+e+r
visitado	↓0;d¦--+r
en	↓0;d¦
cinco	↓0;d¦
ocasiones	↓0;d¦-+ó→--
al	↓0;d¦
Alavés	↑0¦↓1;d¦
,	↓0;d¦
una	↓0;d¦-+o
en	↓0;d¦
Primera	↑0¦↓1;d¦
,	↓0;d¦
tres	↓0;d¦
en	↓0;d¦
Segunda	↑0¦↓1;d¦
y	↓0;d¦
una	↓0;d¦-+o
en	↓0;d¦
Tercera	↑0¦↓1;d¦
,	↓0;d¦
con	↓0;d¦
un	↓0;d¦+o
saldo	↓0;d¦
de	↓0;d¦
tres	↓0;d¦
derrotas	↓0;d¦-
y	↓0;d¦
dos	↓0;d¦
empates	↓0;d¦-
.	↓0;d¦

"	↓0;d¦
En	↓0;d¦
eso	↓0;d¦-+e
teníamos	↓0;d¦-----+e+r
mucho	↓0;d¦
en	↓0;d¦
común	↓0;d¦
"	↓0;d¦
,	↓0;d¦
recordó	↓0;d¦-+a+r
Ros	↑0¦↓1;d¦
Marbà	↑0¦↓1;d¦
,	↓0;d¦
recién	↓0;d¦
llegado	↓0;d¦--+r
de	↓0;d¦
México	↑0¦↓1;d¦
para	↓0;d¦
participar	↓0;d¦
en	↓0;d¦
el	↓0;d¦
acto	↓0;d¦
organizado	↓0;d¦
para	↓0;d¦
"	↓0;d¦
ese	↓0;d¦
excelente	↓0;d¦
melómano	↓0;d¦
que	↓0;d¦
fue	↓0;d--+s¦+r
Lluch	↑0¦↓1;d¦
"	↓0;d¦
.	↓0;d¦

Dos	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
niños	↓0;d¦-
que	↓0;d¦
seguían	↓0;d¦---+i+r
retenidos	↓0;d¦-
precisaban	↓0;d¦---+r
medicación	↓0;d¦
por	↓0;d¦
asma	↓0;d¦
.	↓0;d¦

Recuerda	↓0;d¦--+o→→→+r
que	↓0;d¦
cuando	↓0;d¦
de	↓0;d¦
niño	↓0;d¦
soñaba	↓0;d¦--+r
con	↓0;d¦
ser	↓0;d¦
actor	↓0;d¦
se	↓0;aél
imaginaba	↓0;d¦--+r
encarnando	↓0;d¦---+r
a	↓0;d¦
todo	↓0;d¦
tipo	↓0;d¦
de	↓0;d¦
héroes	↓0;d¦-
.	↓0;d¦

Por	↓0;d¦
tanto	↓0;d¦
es	↓0;d-¦+e+r
la	↓0;d+e¦-
historia	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
éxito	↓0;d¦
.	↓0;d¦

El	↓0;d¦
escenario	↓0;d¦
se	↓0;aél
centró	↓0;d¦-+a+r
en	↓0;d¦
una	↓0;d¦-+o
única	↓0;d¦-+o
habitación	↓0;d¦
que	↓0;d¦
era	↓0;d+s¦-
,	↓0;d¦
convenientemente	↓0;d¦
camuflado	↓0;d¦
,	↓0;d¦
el	↓0;d¦
comedor	↓0;d¦
del	↓0;d¦
apartamento	↓0;d¦
que	↓0;d¦
Gimelberg	↑0¦↓1;d¦
compartía	↓0;d¦--+i+r
con	↓0;d¦
otras	↓0;d¦--+o
personas	↓0;d¦-
en	↓0;d¦
Harlem	↑0¦↓1;d¦
.	↓0;d¦

Igualmente	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
decisión	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
asegurador	↓0;d¦
de	↓0;d¦
rechazar	↓0;d¦
el	↓0;d¦
aseguramiento	↓0;d¦
de	↓0;d¦
determinados	↓0;d¦-
riesgos	↓0;d¦-
es	↓0;d-¦+e+r
una	↓0;d¦-+o
potestad	↓0;d¦
que	↓0;d¦
puede	↓0;d→--+o¦+r
elegir	↓0;d¦
libremente	↓0;d¦
.	↓0;d¦

Más	↓0;d¦
ímpetu	↓0;d¦
que	↓0;d¦
lucidez	↓0;d¦
,	↓0;d¦
más	↓0;d¦
corazón	↓0;d¦
que	↓0;d¦
capacidad	↓0;d¦
de	↓0;d¦
rendir	↓0;d¦
airosos	↓0;d¦-
y	↓0;d¦
eficaces	↓0;d¦---+z
los	↓0;d+e¦--
esquemas	↓0;d¦-
de	↓0;d¦
ataque	↓0;d¦
"	↓0;d¦
,	↓0;d¦
se	↓0;d¦
recoge	↓0;d¦+r
en	↓0;d¦
la	↓0;d+e¦-
crónica	↓0;d¦
del	↓0;d¦
partido	↓0;d¦
de	↓0;d¦
dicho	↓0;d¦
diario	↓0;d¦
.	↓0;d¦

El	↓0;d¦
manifiesto	↓0;d¦
concluye	↓0;d¦--+i+r
indicando	↓0;d¦---+r
que	↓0;d¦
"	↓0;d¦
los	↓0;d+e¦--
creadores	↓0;d¦--
,	↓0;d¦
intérpretes	↓0;d¦-
,	↓0;d¦
intelectuales	↓0;d¦--
y	↓0;d¦
trabajadores	↓0;d¦--
de	↓0;d¦
la	↓0;d+e¦-
cultura	↓0;d¦
ratificamos	↓0;d¦---+r
en	↓0;d¦
esta	↓0;d¦-+e
confusa	↓0;d¦-+o
hora	↓0;d¦
para	↓0;d¦
el	↓0;d¦
país	↓0;d¦
,	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
única	↓0;d¦-+o
manera	↓0;d¦
que	↓0;d¦
sabemos	↓0;d¦---+r
y	↓0;d¦
podemos	↓0;d¦---+r
hacer	↓0;d¦
lo	↓0;d+é¦-
,	↓0;d¦
a	↓0;d¦
través	↓0;d¦
del	↓0;d¦
arte	↓0;d¦
,	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
cultura	↓0;d¦
,	↓0;d¦
que	↓0;d¦
Colombia	↑0¦↓1;d¦
cuenta	↓0;d→--+o¦+r
con	↓0;d¦
hijos	↓0;d¦-
dispuestos	↓0;d¦-
a	↓0;d¦
edificar	↓0;d¦
su	↓0;d¦
impostergable	↓0;d¦
sueño	↓0;d¦
de	↓0;d¦
verdadera	↓0;d¦-+o
paz	↓0;d¦
"	↓0;d¦
.	↓0;d¦

¿	↓0;d¦
Cómo	↓0;d¦
se	↓0;d¦
lleva	↓0;d¦+r
este	↓0;d¦
argumento	↓0;d¦
al	↓0;d¦
cine	↓0;d¦
?	↓0;d¦
.	↓0;d¦

Pero	↓0;d¦
no	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
que	↓0;d¦
algunos	↓0;d¦-
piensan	↓0;d→-¦-+r
.	↓0;d¦

A	↓0;d¦
las	↓0;d+e¦--
virtuales	↓0;d¦--
nuevas	↓0;d¦--+o
compañías	↓0;d¦-
,	↓0;d¦
una	↓0;d¦-+o
dedicada	↓0;d¦-+o
al	↓0;d¦
sistema	↓0;d¦
operativo	↓0;d¦
Windows	↑0¦↓1;d¦
y	↓0;d¦
otra	↓0;d¦-+o
a	↓0;d¦
las	↓0;d+e¦--
aplicaciones	↓0;d¦-+ó→--
,	↓0;d¦
como	↓0;d¦
Office	↑0¦↓1;d¦
,	↓0;d¦
se	↓0;aél
sumaría	↓0;d¦--
una	↓0;d¦-+o
nueva	↓0;d¦-+o
empresa	↓0;d¦
sólo	↓0;d¦
para	↓0;d¦
el	↓0;d¦
navegador	↓0;d¦
de	↓0;d¦
Internet	↑0¦↓1;d¦
Explorer	↑0¦↓1;d¦
.	↓0;d¦

El	↓0;d¦
colombiano	↓0;d¦
Efraín	↑0¦↓1;d¦
Valencia	↑0¦↓1;d¦
Mosquera	↑0¦↓1;d¦
,	↓0;d¦
hermano	↓0;d¦
del	↓0;d¦
futbolista	↓0;d¦
Adolfo	↑0¦↓1;d¦
"	↓0;d¦
Tren	↑0¦↓1;d¦
"	↓0;d¦
Valencia	↑0¦↓1;d¦
,	↓0;d¦
logró	↓0;d¦-+a+r
escapar	↓0;d¦
hoy	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
grupo	↓0;d¦
que	↓0;d¦
le	↓0;d+é¦-
mantenía	↓0;d¦--+e+r
secuestrado	↓0;d¦
en	↓0;d¦
el	↓0;d¦
suroeste	↓0;d¦
de	↓0;d¦
su	↓0;d¦
país	↓0;d¦
desde	↓0;d¦
el	↓0;d¦
pasado	↓0;d¦
14	↓0;d¦
de	↓0;d¦
diciembre	↓0;d¦
.	↓0;d¦

Todo	↓0;d¦
antes	↓0;d¦
que	↓0;d¦
quedar	↓0;d¦
se	↓0;aél
en	↓0;d¦
la	↓0;d+e¦-
encerrona	↓0;d¦
de	↓0;d¦
Port	↑0¦↓1;d¦
Spain	↑0¦↓1;d¦
,	↓0;d¦
recorrer	↓0;d¦
otra	↓0;d¦-+o
vez	↓0;d¦
la	↓0;d+e¦-
retícula	↓0;d¦
tediosa	↓0;d¦-+o
de	↓0;d¦
calles	↓0;d¦-
que	↓0;d¦
le	↓0;d+é¦-
llevaban	↓0;d¦---+r
a	↓0;d¦
la	↓0;d+e¦-
Savannah	↑0¦↓1;d¦
,	↓0;d¦
la	↓0;d+e¦-
misma	↓0;d¦-+o
Savannah	↑0¦↓1;d¦
de	↓0;d¦
todas	↓0;d¦--+o
las	↓0;d+e¦--
islas	↓0;d¦-
del	↓0;d¦
Caribe	↑0¦↓1;d¦
,	↓0;d¦
la	↓0;d+e¦-
nostalgia	↓0;d¦
de	↓0;d¦
Africa	↑0¦↓1;d¦
convertida	↓0;d¦-+o
en	↓0;d¦
una	↓0;d¦-+o
plaza	↓0;d¦
mayor-pradera	↓0;d¦
,	↓0;d¦
quizá	↓0;d¦
ninguna	↓0;d¦-+o
tan	↓0;d¦+t+o
enorme	↓0;d¦
como	↓0;d¦
la	↓0;d+e¦-
de	↓0;d¦
Port	↑0¦↓1;d¦
Spain	↑0¦↓1;d¦
pero	↓0;d¦
que	↓0;d¦
se	↓0;aél
la	↓0;d+é¦-
metan	↓0;d¦--+e+r
en	↓0;d¦
el	↓0;d¦
culo	↓0;d¦
la	↓0;d+e¦-
Savannah	↑0¦↓1;d¦
,	↓0;d¦
y	↓0;d¦
el	↓0;d¦
Jardín	↑0¦↓1;d¦
Botánico	↑0¦↓1;d¦
y	↓0;d¦
la	↓0;d+e¦-
arquitectura	↓0;d¦
colonial	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Woodford	↑0¦↓1;d¦
Square	↑0¦↓1;d¦
,	↓0;d¦
las	↓0;d+e¦--
casonas	↓0;d¦-
grandilocuentes	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
Maraval	↑0¦↓1;d¦
Road	↑0¦↓1;d¦
.	↓0;d¦

La	↓0;d+e¦-
policía	↓0;d¦
sospecha	↓0;d¦+r
que	↓0;d¦
la	↓0;d+e¦-
única	↓0;d¦-+o
víctima	↓0;d¦
grave	↓0;d¦
participó	↓0;d¦-+a+r
en	↓0;d¦
el	↓0;d¦
atentado	↓0;d¦
.	↓0;d¦

El	↓0;d¦
presidente	↓0;d¦
de	↓0;d¦
Unicaja	↑0¦↓1;d¦
,	↓0;d¦
Braulio	↑0¦↓1;d¦
Medel	↑0¦↓1;d¦
afirmó	↓0;d¦-+a+r
hoy	↓0;d¦
que	↓0;d¦
"	↓0;d¦
la	↓0;d+e¦-
experiencia	↓0;d¦
ha	↓0;d¦+b+e+r
demostrado	↓0;d¦--+r
que	↓0;d¦
Internet	↑0¦↓1;d¦
es	↓0;d-¦+e+r
un	↓0;d¦+o
canal	↓0;d¦
bancario	↓0;d¦
complementario	↓0;d¦
a	↓0;d¦
las	↓0;d+e¦--
sucursales	↓0;d¦--
en	↓0;d¦
la	↓0;d+e¦-
atención	↓0;d¦
que	↓0;d¦
las	↓0;d+e¦--
entidades	↓0;d¦--
bancarias	↓0;d¦--+o
podemos	↓0;d¦---+r
ofrecer	↓0;d¦
al	↓0;d¦
cliente	↓0;d¦
"	↓0;d¦
,	↓0;d¦
ya	↓0;d¦
que	↓0;d¦
,	↓0;d¦
según	↓0;d¦
indicó	↓0;d¦-+a+r
es	↓0;d-¦+e+r
"	↓0;d¦
imprescindible	↓0;d¦
"	↓0;d¦
un	↓0;d¦+o
soporte	↓0;d¦
físico	↓0;d¦
.	↓0;d¦

Pero	↓0;d¦
no	↓0;d¦
logra	↓0;d¦+r
desbloquear	↓0;d¦
la	↓0;d+e¦-
creación	↓0;d¦
de	↓0;d¦
una	↓0;d¦-+o
Oficina	↑0¦↓1;d¦
Europea	↑0¦↓1;d¦
de	↓0;d¦
Patentes	↑0¦↓1;d¦
,	↓0;d¦
reclamada	↓0;d¦-+o
por	↓0;d¦
la	↓0;d+e¦-
industria	↓0;d¦
para	↓0;d¦
ahorrar	↓0;d¦
costes	↓0;d¦-
y	↓0;d¦
papeleo	↓0;d¦
.	↓0;d¦

Dejaba	↓0;d¦--+r
cinco	↓0;d¦
años	↓0;d¦-
de	↓0;d¦
gestión	↓0;d¦
espléndida	↓0;d¦-+o
y	↓0;d¦
se	↓0;aél
llevaba	↓0;d¦--+r
la	↓0;d+e¦-
sensación	↓0;d¦
de	↓0;d¦
que	↓0;d¦
había	↓0;d¦--+e+r
superado	↓0;d¦--+r
pruebas	↓0;d¦-
para	↓0;d¦
las	↓0;d+e¦--
que	↓0;d¦
pensó	↓0;d¦-+a+r
que	↓0;d¦
no	↓0;d¦
estaba	↓0;d¦--+r
preparado	↓0;d¦
por	↓0;d¦
sus	↓0;d¦-
orígenes	↓0;d→→-+i¦--
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
Para	↓0;d¦
crear	↓0;d¦
el	↓0;d¦
personaje	↓0;d¦
,	↓0;d¦
¿	↓0;d¦
luchó	↓0;d¦-+a+r
contra	↓0;d¦
su	↓0;d¦
propia	↓0;d¦-+o
imagen	↓0;d¦
?	↓0;d¦
-	↓0;d¦
-	↓0;d¦

El	↓0;d¦
jugador	↓0;d¦
del	↓0;d¦
Athletic	↑0¦↓1;d¦
Club	↑0¦↓1;d¦
Patxi	↑0¦↓1;d¦
Ferreira	↑0¦↓1;d¦
"	↓0;d¦
avisó	↓0;d¦-+a+r
"	↓0;d¦
hoy	↓0;d¦
que	↓0;d¦
el	↓0;d¦
árbitro	↓0;d¦
designado	↓0;d¦
para	↓0;d¦
dirigir	↓0;d¦
el	↓0;d¦
partido	↓0;d¦
que	↓0;d¦
el	↓0;d¦
próximo	↓0;d¦
domingo	↓0;d¦
enfrentará	↓0;d¦-
al	↓0;d¦
equipo	↓0;d¦
rojiblanco	↓0;d¦
con	↓0;d¦
el	↓0;d¦
Málaga	↑0¦↓1;d¦
en	↓0;d¦
San	↑0¦↓1;d¦
Mamés	↑0¦↓1;d¦
,	↓0;d¦
Carlos	↑0¦↓1;d¦
Magía	↑0¦↓1;d¦
Dávila	↑0¦↓1;d¦
,	↓0;d¦
ha	↓0;d¦+b+e+r
sido	↓0;d¦---+e+r
"	↓0;d¦
bastante	↓0;d¦
nefasto	↓0;d¦
"	↓0;d¦
para	↓0;d¦
el	↓0;d¦
Athletic	↑0¦↓1;d¦
.	↓0;d¦

La	↓0;d+e¦-
Guardia	↑0¦↓1;d¦
Civil	↑0¦↓1;d¦
lo	↓0;d+é¦-
llevó	↓0;d¦-+a+r
al	↓0;d¦
hospital	↓0;d¦
,	↓0;d¦
donde	↓0;d¦
explicó	↓0;d¦-+a+r
que	↓0;d¦
le	↓0;d+é¦-
fallaron	↓0;d¦--
las	↓0;d+e¦--
fuerzas	↓0;d¦-
y	↓0;d¦
se	↓0;aél
desplomó	↓0;d¦-+a+r
.	↓0;d¦

Carpetazo	↓0;d¦
en	↓0;d¦
el	↓0;d¦
Congreso	↑0¦↓1;d¦
hasta	↓0;d¦
después	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
elecciones	↓0;d¦-+ó→--
europeas	↓0;d¦--+o
.	↓0;d¦

La	↓0;d+e¦-
diputada	↓0;d¦
acusó	↓0;d¦-+a+r
al	↓0;d¦
Gobierno	↑0¦↓1;d¦
de	↓0;d¦
practicar	↓0;d¦
"	↓0;d¦
una	↓0;d¦-+o
huida	↓0;d¦
hacia	↓0;d¦
adelante	↓0;d¦
"	↓0;d¦
para	↓0;d¦
evitar	↓0;d¦
el	↓0;d¦
debate	↓0;d¦
político	↓0;d¦
y	↓0;d¦
denunció	↓0;d¦-+a+r
que	↓0;d¦
el	↓0;d¦
PP	↑0;d¦
ha	↓0;d¦+b+e+r
rebajado	↓0;d¦--+r
las	↓0;d+e¦--
inversiones	↓0;d¦-+ó→--
públicas	↓0;d¦--+o
en	↓0;d¦
un	↓0;d¦+o
"	↓0;d¦
porcentaje	↓0;d¦
increíble	↓0;d¦
"	↓0;d¦
desde	↓0;d¦
1996	↓0;d¦
.	↓0;d¦

El	↓0;d¦
juez	↓0;d¦
Duane	↑0¦↓1;d¦
Ford	↑0¦↓1;d¦
con	↓0;d¦
una	↓0;d¦-+o
puntuación	↓0;d¦
de	↓0;d¦
114-113	↓0;d¦
fue	↓0;d--+s¦+r
el	↓0;d¦
único	↓0;d¦
que	↓0;d¦
vio	↓0;d¦--+e+r
ganador	↓0;d¦
a	↓0;d¦
Barrera	↑0¦↓1;d¦
,	↓0;d¦
mientras	↓0;d¦
que	↓0;d¦
Carol	↑0¦↓1;d¦
Castellano	↑0¦↓1;d¦
favoreció	↓0;d¦--+e+r
114-113	↓0;d¦
a	↓0;d¦
Morales	↑0¦↓1;d¦
y	↓0;d¦
Dalby	↑0¦↓1;d¦
Shirley	↑0¦↓1;d¦
lo	↓0;d+é¦-
hizo	↓0;d¦---+a+c+e+r
con	↓0;d¦
115-112	↓0;d¦
,	↓0;d¦
a	↓0;d¦
pesar	↓0;d¦
que	↓0;d¦
le	↓0;d+é¦-
dieron	↓0;d¦--+a→--
como	↓0;d¦
perdedor	↓0;d¦
8-10	↓0;d¦
en	↓0;d¦
el	↓0;d¦
último	↓0;d¦
asalto	↓0;d¦
.	↓0;d¦

Los	↓0;d+e¦--
ladrones	↓0;d¦-+ó→--
destrozaron	↓0;d¦--
la	↓0;d+e¦-
cerradura	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
vivienda	↓0;d¦
.	↓0;d¦

Los	↓0;d+e¦--
Timberwolves	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
llevan	↓0;d¦-+r
ya	↓0;d¦
ocho	↓0;d¦
victorias	↓0;d¦-
consecutivas	↓0;d¦--+o
(	↓0;d¦
récord	↓0;d¦
del	↓0;d¦
equipo	↓0;d¦
)	↓0;d¦
,	↓0;d¦
superaron	↓0;d¦--
por	↓0;d¦
96-83	↓0;d¦
a	↓0;d¦
los	↓0;d+e¦--
californianos	↓0;d¦-
,	↓0;d¦
que	↓0;d¦
siguen	↓0;d→-+e¦--+i+r
sin	↓0;d¦
poder	↓0;d¦
contar	↓0;d¦
con	↓0;d¦
Shaquille	↑0¦↓1;d¦
O'Neal	↑0¦↓1¦↑2¦↓3;d¦
,	↓0;d¦
lesionado	↓0;d¦
.	↓0;d¦

Homs	↑0¦↓1;d¦
rechazó	↓0;d¦-+a+r
la	↓0;d+e¦-
petición	↓0;d¦
empresarial	↓0;d¦
de	↓0;d¦
bajar	↓0;d¦
los	↓0;d+e¦--
impuestos	↓0;d¦-
y	↓0;d¦
anunció	↓0;d¦-+a+r
una	↓0;d¦-+o
inversión	↓0;d¦
pública	↓0;d¦-+o
en	↓0;d¦
infraestructuras	↓0;d¦-
de	↓0;d¦
medio	↓0;d¦
billón	↓0;d¦
.	↓0;d¦

Añadió	↓0;d¦-+r
que	↓0;d¦
,	↓0;d¦
ante	↓0;d¦
esta	↓0;d¦-+e
decisión	↓0;d¦
,	↓0;d¦
tanto	↓0;d¦
el	↓0;d¦
ministro	↓0;d¦
de	↓0;d¦
Fomento	↑0¦↓1;d¦
y	↓0;d¦
diputado	↓0;d¦
por	↓0;d¦
Asturias	↑0¦↓1;d¦
,	↓0;d¦
Francisco	↑0¦↓1;d¦
Alvarez-Cascos	↑0¦↓1¦↑-6¦↓-5;d¦
,	↓0;d¦
como	↓0;d¦
el	↓0;d¦
presidente	↓0;d¦
del	↓0;d¦
PP	↑0;d¦
en	↓0;d¦
el	↓0;d¦
Principado	↑0¦↓1;d¦
,	↓0;d¦
Ovidio	↑0¦↓1;d¦
Sánchez	↑0¦↓1;d¦
,	↓0;d¦
deben	↓0;d¦-+r
dar	↓0;d¦
explicaciones	↓0;d¦-+ó→--
de	↓0;d¦
"	↓0;d¦
por	↓0;d¦
qué	↓0;d¦
se	↓0;aél
erigieron	↓0;d¦-→--
en	↓0;d¦
los	↓0;d+e¦--
principales	↓0;d¦--
valedores	↓0;d¦--
"	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
OPA	↑0;d¦
presentada	↓0;d¦-+o
por	↓0;d¦
Unión	↑0¦↓1;d¦
Fenosa	↑0¦↓1;d¦
sobre	↓0;d¦
HC	↑0;d¦
.	↓0;d¦

España	↑0¦↓1;d¦
es	↓0;d-¦+e+r
uno	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
países	↓0;d¦--
con	↓0;d¦
menor	↓0;d¦
número	↓0;d¦
de	↓0;d¦
servicios	↓0;d¦-
de	↓0;d¦
apoyo	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
familia	↓0;d¦
y	↓0;d¦
con	↓0;d¦
menor	↓0;d¦
gasto	↓0;d¦
social	↓0;d¦
de	↓0;d¦
apoyo	↓0;d¦
a	↓0;d¦
tal	↓0;d¦
institución	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
reducción	↓0;d¦
de	↓0;d¦
impuestos	↓0;d¦-
,	↓0;d¦
que	↓0;d¦
se	↓0;d¦
concretará	↓0;d¦-
en	↓0;d¦
un	↓0;d¦+o
extenso	↓0;d¦
decreto	↓0;d¦
fiscal	↓0;d¦
que	↓0;d¦
será	↓0;d¦-
aprobado	↓0;d¦--+r
antes	↓0;d¦
de	↓0;d¦
fin	↓0;d¦
de	↓0;d¦
año	↓0;d¦
,	↓0;d¦
beneficiará	↓0;d¦-
sobre	↓0;d¦
todo	↓0;d¦
a	↓0;d¦
las	↓0;d+e¦--
familias	↓0;d¦-
con	↓0;d¦
ingresos	↓0;d¦-
inferiores	↓0;d¦--
a	↓0;d¦
los	↓0;d+e¦--
2.600.000	↓0;d→-¦-→→→
pesetas	↓0;d¦-
