que	↓0;d¦
tuvieron	↓0;d→---+e+n¦--
un	↓0;d¦+o
origen	↓0;d¦
común	↓0;d¦
.	↓0;d¦

El	↓0;d¦
de	↓0;d¦
ayer	↓0;d¦
es	↓0;d-¦+e+r
el	↓0;d¦
tercer	↓0;d¦+o
accidente	↓0;d¦
ferroviario	↓0;d¦
mortal	↓0;d¦
en	↓0;d¦
Inglaterra	↑0¦↓1;d¦
en	↓0;d¦
menos	↓0;d¦
de	↓0;d¦
dos	↓0;d¦
años	↓0;d¦-
.	↓0;d¦

Rangel	↑0¦↓1;d¦
se	↓0;aél
mostró	↓0;d¦-+a+r
contrario	↓0;d¦
a	↓0;d¦
que	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
Comisión	↑0¦↓1;d¦
de	↓0;d¦
Derechos	↑0¦↓1;d¦
Humanos	↑0¦↓1;d¦
de	↓0;d¦
la	↓0;d¦
ONU	↑0;d¦
se	↓0;d¦
condene	↓0;d¦-+a+r
a	↓0;d¦
cualquier	↓0;d¦+a
país	↓0;d¦
por	↓0;d¦
la	↓0;d+e¦-
situación	↓0;d¦
en	↓0;d¦
que	↓0;d¦
se	↓0;aél
encuentra	↓0;d→→→--+o¦+r
,	↓0;d¦
porque	↓0;d¦
"	↓0;d¦
lo	↓0;d+e¦-
que	↓0;d¦
hay	↓0;d¦-+b+e+r
que	↓0;d¦
hacer	↓0;d¦
-	↓0;d¦
añadió	↓0;d¦-+r
-	↓0;d¦
es	↓0;d-¦+e+r
estimular	↓0;d¦
el	↓0;d¦
progreso	↓0;d¦
y	↓0;d¦
la	↓0;d+e¦-
cooperación	↓0;d¦
"	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
OMS	↑0;d¦
ha	↓0;d¦+b+e+r
alertado	↓0;d¦--+r
del	↓0;d¦
creciente	↓0;d¦
consumo	↓0;d¦
de	↓0;d¦
tabaco	↓0;d¦
en	↓0;d¦
los	↓0;d+e¦--
países	↓0;d¦--
pobres	↓0;d¦-
,	↓0;d¦
por	↓0;d¦
la	↓0;d+e¦-
nueva	↓0;d¦-+o
estrategia	↓0;d¦
comercial	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
productores	↓0;d¦--
.	↓0;d¦

Su	↓0;d¦
admisión	↓0;d¦
volvió	↓0;d¦--+e+r
a	↓0;d¦
generar	↓0;d¦
preguntas	↓0;d¦-
sobre	↓0;d¦
el	↓0;d¦
pasado	↓0;d¦
del	↓0;d¦
político	↓0;d¦
,	↓0;d¦
quien	↓0;d¦
ha	↓0;d¦+b+e+r
evitado	↓0;d¦--+r
decir	↓0;d¦
con	↓0;d¦
claridad	↓0;d¦
si	↓0;d¦
consumió	↓0;d¦-+r
en	↓0;d¦
el	↓0;d¦
pasado	↓0;d¦
drogas	↓0;d¦-
,	↓0;d¦
aunque	↓0;d¦
sí	↓0;d¦
asegura	↓0;d¦+r
que	↓0;d¦
no	↓0;d¦
lo	↓0;d+é¦-
ha	↓0;d¦+b+e+r
hecho	↓0;d¦-+a→--+e+r
en	↓0;d¦
los	↓0;d+e¦--
últimos	↓0;d¦-
25	↓0;d¦
años	↓0;d¦-
.	↓0;d¦

El	↓0;d¦
más	↓0;d¦
fuerte	↓0;d¦
conquistó	↓0;d¦-+a+r
a	↓0;d¦
la	↓0;d+e¦-
más	↓0;d¦
bella	↓0;d¦-+o
.	↓0;d¦

El	↓0;d¦
presupuesto	↓0;d¦
de	↓0;d¦
esta	↓0;d¦-+e
producción	↓0;d¦
de	↓0;d¦
Sogecine	↑0¦↓1;d¦
es	↓0;d-¦+e+r
de	↓0;d¦
850	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
pesetas	↓0;d¦-
y	↓0;d¦
el	↓0;d¦
rodaje	↓0;d¦
se	↓0;d¦
ha	↓0;d¦+b+e+r
llevado	↓0;d¦--+r
a	↓0;d¦
cabo	↓0;d¦
en	↓0;d¦
Portugal	↑0¦↓1;d¦
,	↓0;d¦
Huesca	↑0¦↓1;d¦
,	↓0;d¦
Asturias	↑0¦↓1;d¦
,	↓0;d¦
Navarra	↑0¦↓1;d¦
,	↓0;d¦
Andalucía	↑0¦↓1;d¦
y	↓0;d¦
Madrid	↑0¦↓1;d¦
.	↓0;d¦

En	↓0;d¦
el	↓0;d¦
cuarto	↓0;d¦
de	↓0;d¦
estar	↓0;d¦
,	↓0;d¦
una	↓0;d¦-+o
grácil	↓0;d¦
patinadora	↓0;d¦
rubia	↓0;d¦-+o
anunciaba	↓0;d¦--+r
una	↓0;d¦-+o
marca	↓0;d¦
de	↓0;d¦
chocolates	↓0;d¦-
de	↓0;d¦
Valladolid	↑0¦↓1;d¦
desde	↓0;d¦
una	↓0;d¦-+o
vieja	↓0;d¦-+o
chapa	↓0;d¦
publicitaria	↓0;d¦-+o
de	↓0;d¦
hojalata	↓0;d¦
,	↓0;d¦
sus	↓0;d¦-
esquinas	↓0;d¦-
de	↓0;d¦
color	↓0;d¦
cobre	↓0;d¦
ya	↓0;d¦
oxidadas	↓0;d¦--+o
,	↓0;d¦
las	↓0;d+e¦--
letras	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
zona	↓0;d¦
inferior	↓0;d¦
rotas	↓0;d¦--+o
y	↓0;d¦
arañadas	↓0;d¦--+o
,	↓0;d¦
ilegibles	↓0;d¦-
.	↓0;d¦

Hijo	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
campesino	↓0;d¦
acomodado	↓0;d¦
de	↓0;d¦
Dearborn	↑0¦↓1;d¦
,	↓0;d¦
Michigan	↑0¦↓1;d¦
,	↓0;d¦
Henry	↑0¦↓1;d¦
Ford	↑0¦↓1;d¦
(	↓0;d¦
1863	↓0;d¦
-	↓0;d¦
1947	↓0;d¦
)	↓0;d¦
se	↓0;aél
dedicó	↓0;d¦-+a+r
desde	↓0;d¦
los	↓0;d+e¦--
dieciséis	↓0;d¦
años	↓0;d¦-
a	↓0;d¦
máquinas	↓0;d¦-
y	↓0;d¦
motores	↓0;d¦--
como	↓0;d¦
aprendiz	↓0;d¦
en	↓0;d¦
los	↓0;d+e¦--
talleres	↓0;d¦--
de	↓0;d¦
reparación	↓0;d¦
de	↓0;d¦
Detroit	↑0¦↓1;d¦
.	↓0;d¦

Más	↓0;d¦
allá	↓0;d¦
de	↓0;d¦
esa	↓0;d¦-+e
frontera	↓0;d¦
quizá	↓0;d¦
se	↓0;d¦
alcance	↓0;d¦--+z+a+r
un	↓0;d¦+o
grado	↓0;d¦
de	↓0;d¦
impopularidad	↓0;d¦
en	↓0;d¦
el	↓0;d¦
pelotón	↓0;d¦
que	↓0;d¦
el	↓0;d¦
líder	↓0;d¦
del	↓0;d¦
Mapei-Clas	↑0¦↓1¦↑-4¦↓-3;d¦
no	↓0;d¦
desea	↓0;d¦+r
arrostrar	↓0;d¦
por	↓0;d¦
razones	↓0;d¦-+ó→--
de	↓0;d¦
convivencia	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
última	↓0;d¦-+o
revisión	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
directrices	↓0;d¦---+z
del	↓0;d¦
código	↓0;d¦
-	↓0;d¦
cuya	↓0;d¦-+o
primera	↓0;d¦-+o
versión	↓0;d¦
data	↓0;d¦+r
de	↓0;d¦
1976	↓0;d¦
-	↓0;d¦
comenzó	↓0;d¦-+a+r
en	↓0;d¦
1998	↓0;d¦
y	↓0;d¦
en	↓0;d¦
ella	↓0;d-+é¦--
han	↓0;d¦-+b+e+r
participado	↓0;d¦--+r
,	↓0;d¦
además	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
países	↓0;d¦--
de	↓0;d¦
la	↓0;d+e¦-
OCDE	↑0;d¦
,	↓0;d¦
Argentina	↑0¦↓1;d¦
,	↓0;d¦
Brasil	↑0¦↓1;d¦
y	↓0;d¦
Chile	↑0¦↓1;d¦
y	↓0;d¦
Eslovaquia	↑0¦↓1;d¦
.	↓0;d¦

La	↓0;d+e¦-
respuesta	↓0;d¦
aún	↓0;d¦
espera	↓0;d¦+r
.	↓0;d¦

Pero	↓0;d¦
su	↓0;d¦
difusión	↓0;d¦
,	↓0;d¦
lamentablemente	↓0;d¦
,	↓0;d¦
fue	↓0;d--+s¦+r
muy	↓0;d¦-+c+h+o
limitada	↓0;d¦-+o
.	↓0;d¦

Sus	↓0;d¦-
padres	↓0;d¦-
,	↓0;d¦
un	↓0;d¦+o
empresario	↓0;d¦
y	↓0;d¦
una	↓0;d¦-+o
profesora	↓0;d¦
de	↓0;d¦
música	↓0;d¦
,	↓0;d¦
la	↓0;d+é¦-
impulsaron	↓0;d¦--
a	↓0;d¦
estudiar	↓0;d¦
Bellas	↑0¦↓1;d¦
Artes	↑0¦↓1;d¦
,	↓0;d¦
lo	↓0;d+e¦-
que	↓0;d¦
hizo	↓0;d¦---+a+c+e+r
hasta	↓0;d¦
que	↓0;d¦
pudo	↓0;d¦--→+d+e+r
con	↓0;d¦
ella	↓0;d-+é¦--
el	↓0;d¦
mismo	↓0;d¦
morbo	↓0;d¦
del	↓0;d¦
cine	↓0;d¦
que	↓0;d¦
enganchó	↓0;d¦-+a+r
a	↓0;d¦
un	↓0;d¦+o
tío	↓0;d¦
suyo	↓0;d¦
.	↓0;d¦

Vic	↑0¦↓1;d¦
suele	↓0;d→--+o¦+r
ser	↓0;d¦
el	↓0;d¦
centro	↓0;d¦
de	↓0;d¦
operaciones	↓0;d¦-+ó→--
de	↓0;d¦
los	↓0;d+e¦--
equipos	↓0;d¦-
y	↓0;d¦
tanto	↓0;d¦
el	↓0;d¦
Focus	↑0¦↓1;d¦
como	↓0;d¦
el	↓0;d¦
Córdoba	↑0¦↓1;d¦
Evo3	↑0¦↓1;d¦
han	↓0;d¦-+b+e+r
hecho	↓0;d¦-+a→--+e+r
rugir	↓0;d¦
sus	↓0;d¦-
motores	↓0;d¦--
por	↓0;d¦
las	↓0;d+e¦--
sinuosas	↓0;d¦--+o
carreteras	↓0;d¦-
donde	↓0;d¦
gente	↓0;d¦
como	↓0;d¦
Alex	↑0¦↓1;d¦
Crivillé	↑0¦↓1;d¦
o	↓0;d¦
Marc	↑0¦↓1;d¦
Colomer	↑0¦↓1;d¦
,	↓0;d¦
campeones	↓0;d¦-+ó→--
mundiales	↓0;d¦--
de	↓0;d¦
motos	↓0;d¦-
,	↓0;d¦
hacen	↓0;d¦-+r
sus	↓0;d¦-
pinitos	↓0;d¦-
a	↓0;d¦
los	↓0;d+e¦--
mandos	↓0;d¦-
de	↓0;d¦
sus	↓0;d¦-
Mitsubishi	↑0¦↓1;d¦
y	↓0;d¦
Ferrari	↑0¦↓1;d¦
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
Usted	↓0;d--¦--+ú
conoció	↓0;d¦--+e+r
bien	↓0;d¦
la	↓0;d+e¦-
sociedad	↓0;d¦
sueca	↓0;d¦-+o
.	↓0;d¦

Si	↓0;d¦
la	↓0;d+e¦-
sociedad	↓0;d¦
es	↓0;d-¦+e+r
así	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
escuela	↓0;d¦
ha	↓0;d¦+b+e+r
de	↓0;d¦
ser	↓0;d¦
un	↓0;d¦+o
reflejo	↓0;d¦
de	↓0;d¦
ella	↓0;d-+é¦--
"	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
firma	↓0;d¦
ayer	↓0;d¦
,	↓0;d¦
viernes	↓0;d¦
,	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
protocolo	↓0;d¦
de	↓0;d¦
acuerdo	↓0;d¦
resolvió	↓0;d¦--+e+r
una	↓0;d¦-+o
crisis	↓0;d¦
que	↓0;d¦
sentó	↓0;d¦-+a+r
en	↓0;d¦
Francia	↑0¦↓1;d¦
el	↓0;d¦
precedente	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
utilización	↓0;d¦
de	↓0;d¦
tácticas	↓0;d¦-
terroristas	↓0;d¦-
para	↓0;d¦
defender	↓0;d¦
reivindicaciones	↓0;d¦-+ó→--
laborales	↓0;d¦--
.	↓0;d¦

España	↑0¦↓1;d¦
cumplió	↓0;d¦-+r
su	↓0;d¦
objetivo	↓0;d¦
de	↓0;d¦
llegar	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
final	↓0;d¦
y	↓0;d¦
entrar	↓0;d¦
en	↓0;d¦
los	↓0;d+e¦--
Juegos	↑0¦↓1;d¦
al	↓0;d¦
terminar	↓0;d¦
en	↓0;d¦
esa	↓0;d¦-+e
cuarta	↓0;d¦-+o
posición	↓0;d¦
,	↓0;d¦
justo	↓0;d¦
detrás	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
tres	↓0;d¦
grandes	↓0;d¦-
potencias	↓0;d¦-
mundiales	↓0;d¦--
:	↓0;d¦
Rusia	↑0¦↓1;d¦
,	↓0;d¦
Ucrania	↑0¦↓1;d¦
y	↓0;d¦
Bielorrusia	↑0¦↓1;d¦
.	↓0;d¦

El	↓0;d¦
avión	↓0;d¦
de	↓0;d¦
Barak	↑0¦↓1;d¦
,	↓0;d¦
procedente	↓0;d¦
de	↓0;d¦
Israel	↑0¦↓1;d¦
,	↓0;d¦
aterrizó	↓0;d¦-+a+r
a	↓0;d¦
las	↓0;d+e¦--
8.15	↓0;d¦
hora	↓0;d¦
local	↓0;d¦
(	↓0;d¦
07.15	↓0;d¦
gmt	↓0;d¦
)	↓0;d¦
,	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
base	↓0;d¦
aérea	↓0;d¦-+o
de	↓0;d¦
Figo	↑0¦↓1;d¦
Maduro	↑0¦↓1;d¦
,	↓0;d¦
anexa	↓0;d¦-+o
al	↓0;d¦
aeropuerto	↓0;d¦
internacional	↓0;d¦
de	↓0;d¦
Lisboa	↑0¦↓1;d¦
.	↓0;d¦

Por	↓0;d¦
otro	↓0;d¦
lado	↓0;d¦
,	↓0;d¦
recomendó	↓0;d¦-+a+r
a	↓0;d¦
las	↓0;d+e¦--
autoridades	↓0;d¦--
mexicanas	↓0;d¦--+o
fortalecer	↓0;d¦
el	↓0;d¦
marco	↓0;d¦
económico	↓0;d¦
,	↓0;d¦
para	↓0;d¦
garantizar	↓0;d¦
la	↓0;d+e¦-
reducción	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
tasas	↓0;d¦-
de	↓0;d¦
interés	↓0;d¦
reales	↓0;d¦--
e	↓0;d¦
impulsar	↓0;d¦
el	↓0;d¦
mercado	↓0;d¦
de	↓0;d¦
valores	↓0;d¦--
.	↓0;d¦

"	↓0;d¦
Ahora	↓0;d¦
es	↓0;d-¦+e+r
el	↓0;d¦
momento	↓0;d¦
de	↓0;d¦
actuar	↓0;d¦
para	↓0;d¦
estabilizar	↓0;d¦
la	↓0;d+e¦-
moneda	↓0;d¦
y	↓0;d¦
no	↓0;d¦
creo	↓0;d¦-+e+r
que	↓0;d¦
realmente	↓0;d¦
quede	↓0;d¦-+a+r
mucho	↓0;d¦
tiempo	↓0;d¦
para	↓0;d¦
hacer	↓0;d¦
lo	↓0;d+é¦-
"	↓0;d¦
,	↓0;d¦
dijo	↓0;d¦+e+c→--+r
Soros	↑0¦↓1;d¦
.	↓0;d¦

Lleva	↓0;d¦+r
más	↓0;d¦
de	↓0;d¦
dos	↓0;d¦
meses	↓0;d¦--
atrincherado	↓0;d¦
en	↓0;d¦
esa	↓0;d¦-+e
posición	↓0;d¦
esperando	↓0;d¦---+r
órdenes	↓0;d-+o¦--
.	↓0;d¦

Muñoz	↑0¦↓1;d¦
apuntó	↓0;d¦-+a+r
que	↓0;d¦
un	↓0;d¦+o
20%	↓0;d¦-
cree	↓0;d¦+r
que	↓0;d¦
nunca	↓0;d¦
debería	↓0;d¦--
penalizar	↓0;d¦
se	↓0;aél
su	↓0;d¦
consumo	↓0;d¦
y	↓0;d¦
que	↓0;d¦
la	↓0;d+e¦-
actitud	↓0;d¦
intolerante	↓0;d¦
mayoritaria	↓0;d¦-+o
hacia	↓0;d¦
el	↓0;d¦
consumo	↓0;d¦
de	↓0;d¦
drogas	↓0;d¦-
puede	↓0;d→--+o¦+r
estar	↓0;d¦
relacionada	↓0;d¦-+o
con	↓0;d¦
la	↓0;d+e¦-
percepción	↓0;d¦
de	↓0;d¦
que	↓0;d¦
las	↓0;d+e¦--
drogas	↓0;d¦-
constituyen	↓0;d¦---+i+r
uno	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
principales	↓0;d¦--
problemas	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
sociedad	↓0;d¦
.	↓0;d¦

"	↓0;d¦
El	↓0;d¦
90%	↓0;d¦-
fueron	↓0;d--+s¦--
por	↓0;d¦
culpa	↓0;d¦
de	↓0;d¦
imprudencias	↓0;d¦-
,	↓0;d¦
falta	↓0;d¦
de	↓0;d¦
prevención	↓0;d¦
y	↓0;d¦
de	↓0;d¦
medidas	↓0;d¦-
de	↓0;d¦
seguridad	↓0;d¦
.	↓0;d¦

Un	↓0;d¦+o
agujero	↓0;d¦
de	↓0;d¦
unos	↓0;d¦-
80	↓0;d¦
centímetros	↓0;d¦-
de	↓0;d¦
diámetro	↓0;d¦
en	↓0;d¦
el	↓0;d¦
puente	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
N-2	↓0;d¦
en	↓0;d¦
Bàscara	↑0¦↓1;d¦
ha	↓0;d¦+b+e+r
obligado	↓0;d¦--+r
a	↓0;d¦
cortar	↓0;d¦
un	↓0;d¦+o
carril	↓0;d¦
durante	↓0;d¦
un	↓0;d¦+o
kilómetro	↓0;d¦
y	↓0;d¦
controlar	↓0;d¦
el	↓0;d¦
tráfico	↓0;d¦
con	↓0;d¦
semáforos	↓0;d¦-
.	↓0;d¦

Al	↓0;d¦
acto	↓0;d¦
,	↓0;d¦
enmarcado	↓0;d¦
dentro	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Semana	↑0¦↓1;d¦
de	↓0;d¦
las	↓0;d¦
Fuerzas	↑0¦↓1;d¦
Armadas	↑0¦↓1;d¦
,	↓0;d¦
asistieron	↓0;d¦-→--
también	↓0;d¦
los	↓0;d+e¦--
ministros	↓0;d¦-
Juan	↑0¦↓1;d¦
José	↑0¦↓1;d¦
Lucas	↑0¦↓1;d¦
y	↓0;d¦
Francisco	↑0¦↓1;d¦
Alvarez-Cascos	↑0¦↓1¦↑-6¦↓-5;d¦
.	↓0;d¦

Haciendo	↓0;d¦-→---+r
uso	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
trocito	↓0;d¦
de	↓0;d¦
cartón	↓0;d¦
y	↓0;d¦
de	↓0;d¦
cierto	↓0;d¦
melindre	↓0;d¦
recogió	↓0;d¦--+e+r
el	↓0;d¦
cadáver	↓0;d¦
del	↓0;d¦
moscón	↓0;d¦
suicida	↓0;d¦
y	↓0;d¦
lo	↓0;d+é¦-
arrojó	↓0;d¦-+a+r
a	↓0;d¦
la	↓0;d+e¦-
lata	↓0;d¦
.	↓0;d¦

Tres	↓0;d¦
girasoles	↓0;d¦--
,	↓0;d¦
su	↓0;d¦
flor	↓0;d¦
preferida	↓0;d¦-+o
,	↓0;d¦
y	↓0;d¦
el	↓0;d¦
escrito	↓0;d¦
"	↓0;d¦
Ciao	↑0¦↓1;d¦
amore	↓0;d¦
,	↓0;d¦
Diletta	↑0¦↓1;d¦
"	↓0;d¦
acompañó	↓0;d¦-+a+r
el	↓0;d¦
ataúd	↓0;d¦
junto	↓0;d¦
a	↓0;d¦
una	↓0;d¦-+o
corona	↓0;d¦
de	↓0;d¦
rosas	↓0;d¦-
rojas	↓0;d¦--+o
de	↓0;d¦
sus	↓0;d¦-
cuatro	↓0;d¦
hijos	↓0;d¦-
,	↓0;d¦
que	↓0;d¦
compartieron	↓0;d¦-→--
espacio	↓0;d¦
con	↓0;d¦
las	↓0;d+e¦--
numerosas	↓0;d¦--+o
flores	↓0;d¦--
y	↓0;d¦
notas	↓0;d¦-
con	↓0;d¦
todo	↓0;d¦
tipo	↓0;d¦
de	↓0;d¦
mensajes	↓0;d¦-
que	↓0;d¦
los	↓0;d+e¦--
visitantes	↓0;d¦-
dejaron	↓0;d¦--
a	↓0;d¦
su	↓0;d¦
paso	↓0;d¦
.	↓0;d¦

Isabel	↑0¦↓1;d¦
Fernández	↑0¦↓1;d¦
rememoró	↓0;d¦-+a+r
el	↓0;d¦
combate	↓0;d¦
frente	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
cubana	↓0;d¦
Dryuslis	↑0¦↓1;d¦
González	↑0¦↓1;d¦
y	↓0;d¦
admitió	↓0;d¦-+r
que	↓0;d¦
los	↓0;d+e¦--
últimos	↓0;d¦-
segundos	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
final	↓0;d¦
"	↓0;d¦
fueron	↓0;d--+s¦--
los	↓0;d+e¦--
más	↓0;d¦
intensos	↓0;d¦-
de	↓0;d¦
mi	↓0;d¦
vida	↓0;d¦
deportiva	↓0;d¦-+o
.	↓0;d¦

El	↓0;d¦
planteamiento	↓0;d¦
es	↓0;d-¦+e+r
abrir	↓0;d¦
la	↓0;d+e¦-
posibilidad	↓0;d¦
de	↓0;d¦
que	↓0;d¦
CiU	↑0¦↓1¦↑-1;d¦
se	↓0;aél
pueda	↓0;d¦--+o→-+e+r
incorporar	↓0;d¦
a	↓0;d¦
un	↓0;d¦+o
Gobierno	↑0¦↓1;d¦
de	↓0;d¦
España	↑0¦↓1;d¦
desde	↓0;d¦
la	↓0;d+e¦-
lealtad	↓0;d¦
constitucional	↓0;d¦
y	↓0;d¦
desde	↓0;d¦
una	↓0;d¦-+o
apuesta	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
proyecto	↓0;d¦
de	↓0;d¦
España	↑0¦↓1;d¦
compartido	↓0;d¦
.	↓0;d¦

El	↓0;d¦
británico	↓0;d¦
Rumon	↑0¦↓1;d¦
Gamba	↑0¦↓1;d¦
dirige	↓0;d¦-+i+r
a	↓0;d¦
la	↓0;d+e¦-
formación	↓0;d¦
catalana	↓0;d¦-+á→-
en	↓0;d¦
un	↓0;d¦+o
programa	↓0;d¦
con	↓0;d¦
piezas	↓0;d¦-
de	↓0;d¦
Rossini	↑0¦↓1;d¦
,	↓0;d¦
Rachmaninov	↑0¦↓1;d¦
y	↓0;d¦
Bartók	↑0¦↓1;d¦
.	↓0;d¦

La	↓0;d+e¦-
Administración	↑0¦↓1;d¦
central	↓0;d¦
siempre	↓0;d¦
ha	↓0;d¦+b+e+r
dudado	↓0;d¦--+r
de	↓0;d¦
este	↓0;d¦
calendario	↓0;d¦
,	↓0;d¦
argumentando	↓0;d¦---+r
que	↓0;d¦
el	↓0;d¦
Gobierno	↑0¦↓1;d¦
francés	↓0;d¦
no	↓0;d¦
lo	↓0;d+é¦-
cumplirá	↓0;d¦-
,	↓0;d¦
pese	↓0;d¦
a	↓0;d¦
que	↓0;d¦
ambos	↓0;d¦
ejecutivos	↓0;d¦-
han	↓0;d¦-+b+e+r
ratificado	↓0;d¦--+r
en	↓0;d¦
las	↓0;d+e¦--
cumbres	↓0;d¦-
hispano-francesas	↓0;d¦-+é→--
el	↓0;d¦
acuerdo	↓0;d¦
que	↓0;d¦
en	↓0;d¦
1992	↓0;d¦
alcanzaron	↓0;d¦--
Felipe	↑0¦↓1;d¦
González	↑0¦↓1;d¦
y	↓0;d¦
Jacques	↑0¦↓1;d¦
Chirac	↑0¦↓1;d¦
.	↓0;d¦

La	↓0;d+e¦-
noticia	↓0;d¦
había	↓0;d¦--+e+r
caducado	↓0;d¦--+r
.	↓0;d¦

LAS	↓0;d+e¦--
CONSECUENCIAS	↓0;d¦-
.	↓0;d¦

Asimismo	↓0;d¦
,	↓0;d¦
insistió	↓0;d¦-+r
en	↓0;d¦
la	↓0;d+e¦-
necesidad	↓0;d¦
de	↓0;d¦
"	↓0;d¦
mejorar	↓0;d¦
las	↓0;d+e¦--
formas	↓0;d¦-
"	↓0;d¦
aunque	↓0;d¦
algunos	↓0;d¦-
-	↓0;d¦
en	↓0;d¦
referencia	↓0;d¦
a	↓0;d¦
unas	↓0;d¦--+o
palabras	↓0;d¦-
del	↓0;d¦
líder	↓0;d¦
del	↓0;d¦
BNG	↑0;d¦
,	↓0;d¦
Xosé	↑0¦↓1;d¦
Manuel	↑0¦↓1;d¦
Beiras	↑0¦↓1;d¦
,	↓0;d¦
"	↓0;d¦
digan	↓0;d¦+e+c→---+r
que	↓0;d¦
son	↓0;d¦--+e+r
demasiado	↓0;d¦
viejos	↓0;d¦-
para	↓0;d¦
cambiar	↓0;d¦
su	↓0;d¦
discurso	↓0;d¦
.	↓0;d¦

Aseguran	↓0;d¦-+r
que	↓0;d¦
la	↓0;d+e¦-
norma	↓0;d¦
contraviene	↓0;d¦-→→-+i+r
su	↓0;d¦
tradición	↓0;d¦
.	↓0;d¦

Después	↓0;d¦
de	↓0;d¦
amonestar	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
conductora	↓0;d¦
,	↓0;d¦
el	↓0;d¦
agente	↓0;d¦
investigado	↓0;d¦
le	↓0;d+é¦-
pidió	↓0;d→-+e¦-+r
a	↓0;d¦
Khammal	↑0¦↓1;d¦
los	↓0;d+e¦--
papeles	↓0;d¦--
,	↓0;d¦
y	↓0;d¦
ésta	↓0;d-+e¦-+e
reconoció	↓0;d¦--+e+r
que	↓0;d¦
los	↓0;d+é¦--
tenía	↓0;d¦--+e+r
en	↓0;d¦
su	↓0;d¦
casa	↓0;d¦
.	↓0;d¦

De	↓0;d¦
esta	↓0;d¦-+e
forma	↓0;d¦
,	↓0;d¦
el	↓0;d¦
Medef	↑0¦↓1;d¦
confirma	↓0;d¦+r
que	↓0;d¦
para	↓0;d¦
los	↓0;d+e¦--
patronos	↓0;d¦-
es	↓0;d-¦+e+r
la	↓0;d+e¦-
firma	↓0;d¦
del	↓0;d¦
Care	↑0¦↓1;d¦
lo	↓0;d+e¦-
que	↓0;d¦
da	↓0;d¦+r
derecho	↓0;d¦
al	↓0;d¦
cobro	↓0;d¦
de	↓0;d¦
subsidios	↓0;d¦-
y	↓0;d¦
no	↓0;d¦
el	↓0;d¦
simple	↓0;d¦
hecho	↓0;d¦
de	↓0;d¦
haber	↓0;d¦
cotizado	↓0;d¦--+r
al	↓0;d¦
UNEDIC	↑0;d¦
(	↓0;d¦
organismo	↓0;d¦
que	↓0;d¦
administra	↓0;d¦+r
en	↓0;d¦
Francia	↑0¦↓1;d¦
el	↓0;d¦
seguro	↓0;d¦
de	↓0;d¦
desempleo	↓0;d¦
)	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
cantidad	↓0;d¦
total	↓0;d¦
,	↓0;d¦
465	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
pesetas	↓0;d¦-
,	↓0;d¦
saldrá	↓0;d¦-+i→-
de	↓0;d¦
los	↓0;d+e¦--
presupuestos	↓0;d¦-
de	↓0;d¦
Benestar	↑0¦↓1;d¦
Social	↑0¦↓1;d¦
.	↓0;d¦

Pero	↓0;d¦
hay	↓0;d¦-+b+e+r
algo	↓0;d¦
más	↓0;d¦
:	↓0;d¦
¿	↓0;d¦
cuáles	↓0;d¦--
son	↓0;d¦--+e+r
los	↓0;d+e¦--
mecanismos	↓0;d¦-
que	↓0;d¦
rigen	↓0;d¦--→-+g+i+r
la	↓0;d+e¦-
existencia	↓0;d¦
y	↓0;d¦
la	↓0;d+e¦-
forma	↓0;d¦
de	↓0;d¦
actuar	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
virus	↓0;d¦
?	↓0;d¦
,	↓0;d¦
¿	↓0;d¦
por	↓0;d¦
qué	↓0;d¦
un	↓0;d¦+o
