yedi	NUMNOMSG3	yedi
oturtamadık	VPLPOTCAUSNEGPST1PFV	otur
.	_	.

Ummadığı	VV.PTCPPSS3SNEGPFVPSTIND	um
inandırıcı	ADJ	inandırıcı
soğukkanlılığım	NNOMSGPSS1S3	soğukkanlılık
,	_	,
açığa	ADJDATSG3	açık
vurmasına	VV.MSDRDATPSS3SPFVPRSINDPOS	vur
yaradı	VSGPFVPSTIND3POS	yara
,	_	,
umut	NNOMSG3	umut
beklentisini	NACCSGPSS3S3	beklenti
...	_	...

Casino	NNOMSG3	casino
Venüs	PROPNNOMSG3	Venüs
...	_	...
diye	ADP	diye
mırıldandı	VSGINDPSTPOS3PASSPFV	mırılda
.	_	.

Göz	NNOMSG3	göz
kırptı	VSGPFVPSTIND3POS	kırp
.	_	.

Şükran	PROPNNOMSG3	Şükran
Hanım	PROPNNOMSG3	Hanım
,	_	,
ağzının	NGENSGPSS3S3	ağız
şarap	NNOMSG3	şarap
koktuğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	kok
düşünerek	VV.CVBPFVPRSINDPOS	düşün
sustu	VSGPFVPSTIND3POS	sus
.	_	.

Ama	CONJ	ama
onların	PROGENPL3	o
duygusal	ADJ	duygusal
boşluklarını	NACCPLPSS3S3	boşluk
anlamak	VV.MSDRNOMPOSINDPRSPFV	anla
için	ADP	için
psikiyatrist	NNOMSG3	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOMSG3	psikolog
olmak	VV.MSDRNOMPOSINDPRSPFV	ol
gerekmiyor	VSG3INDPRSINFMNEGPROG	gerek
.	_	.

O	DET	o
günlerden	NPLAT+ABL3	gün
bugüne	NDATSG3	bugün
bir	NUM	bir
azalışın	NGENSG3	azalış
,	_	,
yok	ADJ	yok
oluşa	NDATSG3	oluş
yaklaşışın	VV.MSDRGENINDPOSPRSPFV	yaklaş
ama	CONJ	ama
aynı	ADJ	aynı
şiddette	NESSSG3	şiddet
bir	NUM	bir
direnişin	NGENSG3	direniş
,	_	,
bir	NUM	bir
varoluş	NNOMSG3	varoluş
mücadelesinin	NGENSGPSS3S3	mücadele
öyküsü	NNOMSGPSS3S3	öykü
Tunguzlar	NNOMPL3	tunguz
.	_	.

Akçaalan	PROPNNOMSG3	Akçaalan
Mahallesinde	NESSSGPSS3S3	mahalle
ki	ADP	ki
ev	NNOMSG3	ev
iyi	ADV	iyi
ydi	VSGPFVPSTIND3	i
hoş	ADV	hoş
tu	VSGPFVPSTIND3	i
,	_	,
ama	CONJ	ama
hatta	CONJ	hatta
eş	ADJNOMSG3	eş
dost	ADJNOMSG3	dost
,	_	,
hısım	NNOMSG3	hısım
akraba	NNOMSG3	akraba
hep	ADV	hep
orada	PROESSSG3	ora
ydı	VSGPFVPSTIND3	i
,	_	,
ama	CONJ	ama
devir	NNOMSG3	devir
değişiyordu	VSGINFMPSTINDPROG3POS	değiş
.	_	.

Görüşmede	NESSSG3	görüşme
,	_	,
KDV	NNOMSG3	Kdv
oranlarında	NESSPLPSS3S3	oran
ki	ADP	ki
eşitsizliği	NACCSG3	eşitsizlik
ifade	NNOMSG3	ifade
ettiklerini	VV.PTCPACCPSS3PPFVPSTINDPOS	et
de	CONJ	de
kaydeden	VV.PTCPPFVPRSINDPOS	kaydet
Aygün	PROPNNOMSG3	Aygün
,	_	,
Bakan'ın	PROPNGENSG3	Bakan
vergi	NNOMSG3	vergi
barışından	NSGPSS3SAT+ABL3	barış
sonra	ADP	sonra
vergi	NNOMSG3	vergi
reformu	NNOMSGPSS3S3	reform
kapsamında	NESSSGPSS3S3	kapsam
KDV'yi	NACCSG3	Kdv
ele	NDATSG3	el
alacaklarını	NACCSGPSS3P3	alacak
belirttiğini	VV.PTCPACCPSS3SPFVPSTINDCAUSPOS	belir
söyledi	VSGPFVPSTIND3POS	söyle
.	_	.

Adamın	NGENSG3	adam
kapkara	ADJ	kapkara
gözleri	NNOMPLPSS3S3	göz
ışıldamış	VSGPST3POSINDPFVNFH	ışılda
.	_	.

Kafalarında	NESSPLPSS3P3	kafa
ki	ADP	ki
bütün	ADJ	bütün
soruların	NGENPL3	soru
cevabı	NNOMSGPSS3S3	cevap
o	DET	o
dosyada	NESSSG3	dosya
yer	NNOMSG3	yer
alıyordu	VSGINFMINDPSTPOS3PROG	al
.	_	.

Destek	NNOMSG3	destek
olun	VPLPFVPRS2IMPPOS	ol
bana	PRODATSG1	ben
.	_	.

Kim	PRONOMSG3	kim
tamir	NNOMSG3	tamir
edecekti	VSG{FUT/PST}INDPROSP3POS	et
beni	PROACCSG1	ben
?	_	?

Bardak	NNOMSG3	bardak
da	CONJ	da
getir	VSG2POSIMPPRSPFV	getir
,	_	,
dedi	VSGINDPSTPOS3PFV	de
Hacı	NNOMSG3	hacı
Murat	PROPNNOMSG3	Murat
.	_	.

O	DET	o
sözcüğü	NACCSG3	sözcük
,	_	,
bugüne	NDATSG3	bugün
kadar	ADP	kadar
içine	ADJDATSGPSS3S3	iç
sıkıştırıldığı	VV.PTCPPSS3SPSTPOSINDPFV	sıkış
ideolojik	ADJ	ideolojik
boyutunun	NGENSGPSS3S3	boyut
dışında	ADJESSSGPSS3S3	dış
algılayarak	VV.CVBPOSPRSINDPFV	algıla
diyorum	VSG1POSINDPRSINFMPROG	de
ki	CONJ	ki
,	_	,
toplumlar	NNOMPL3	toplum
da	CONJ	da
,	_	,
bireyler	NNOMPL3	birey
de	CONJ	de
,	_	,
yarına	NDATSG3	yarın
ait	ADP	ait
planlarıyla	NINSPLPSS3S3	plan
,	_	,
tasarımlarıyla	NINSPLPSS3S3	tasarım
,	_	,
hayalleriyle	NINSPLPSS3P3	hayal
sıçrayarak	VV.CVBPOSPRSINDPFV	sıçra
geçecekler	VV.PTCPNOMPOSFUTINDPFV	geç
,	_	,
dünden	NSGAT+ABL3	dün
yarına	NDATSG3	yarın
...	_	...

Baban	NNOMSGPSS2S3	baba
kendini	PROACCSGPSS3S3REFL	kendi
astığı	VV.PTCPPSS3SPSTPOSINDPFV	as
zaman	NNOMSG3	zaman
,	_	,
babanı	NACCSGPSS2S3	baba
mı	VSG3INDPRSPFV	mı
,	_	,
kendini	PROACCSGPSS3S3REFL	kendi
mi	VSG3INDPRSPFV	mi
suçlu	ADJ	suçlu
saydın	VSGPSTPOSINDPFV2	say
.	_	.

Necmettin	PROPNNOMSG3	Necmettin
Erbakan	PROPNNOMSG3	Erbakan
,	_	,
vatandaşlardan	NPLAT+ABL3	vatandaş
oylarını	NACCPLPSS3S3	oy
SP'ye	NDATSG3	SP
vermelerini	VV.MSDRACCPSS3PPOSINDPRSPFV	ver
isteyerek	VV.CVBPOSPRSINDPFV	iste
,	_	,
"	_	"
Türkiye'nin	PROPNGENSG3	Türkiye
işi	NNOMSGPSS3S3	iş
,	_	,
bu	DET	bu
çoluk	NNOMSG3	çoluk
çocuğa	NDATSG3	çocuk
bırakılamaz	VSGPASS3PRSNEGPOTHAB	bırak
"	_	"
dedi	VSGPST3POSINDPFV	de
.	_	.

Bir	NUM	bir
de	CONJ	de
en	ADV	en
önem	NNOMSG3	önem
lisi	ADPNOMSGPSS3S3	li
,	_	,
ot	NNOMSG3	ot
toplayıcı	VV.PTCPPFVPRSINDPOS	topla
lığı	ADPNOMSGPSS3S3	lik
var	ADJNOMSG3	var
dı	VSGPFVPSTIND3	i
halk	NNOMSG3	halk
arasında	ADJESSSGPSS3S3	ara
.	_	.

Ulaştırma	VV.MSDRNOMPFVPRSINDCAUSPOS	ulaş
Bakanı	NNOMSGPSS3S3	bakan
Binali	PROPNNOMSG3	Binali
Yıldırım	PROPNNOMSG3	Yıldırım
da	CONJ	da
,	_	,
kazayla	NINSSG3	kaza
ilgili	ADJNOMSG3	ilgili
beşi	NUMACCSG3	beş
bakanlık	NNOMSG3	bakanlık
,	_	,
biri	PRONOMSGPSS3S3	biri
THY	NNOMSG3	Thy
görevlisi	ADJNOMSGPSS3S3	görevli
altı	NUM	altı
kişiden	NSG3AT+ABL	kişi
oluşan	VV.PTCPPFVPRSINDPOS	oluş
kaza	NNOMSG3	kaza
-	_	-
kırım	NNOMSG3	kırım
ekibi	NNOMSGPSS3S3	ekip
oluşturduklarını	VV.PTCPACCPSS3PPFVPSTINDPOSCAUS	oluş
ve	CONJ	ve
kaza	NNOMSG3	kaza
yerinde	NESSSGPSS3S3	yer
incelemelerini	VV.MSDRACCPSS3PPFVPRSINDPOS	incele
sürdüreceklerini	VV.PTCPACCPSS3PFUTPFVINDPOSCAUS	sür
kaydetti	VSGPFVPSTIND3POS	kaydet
.	_	.

Oysa	CONJ	oysa
sizlere	PRODATPL2	siz
ne	PRONOMSG3	ne
kadar	ADP	kadar
çok	ADV	çok
anlatacağım	VV.PTCPNOMPSS1SFUTPFVINDPOS	anlat
var	ADJNOMSG3	var
dı	VSGPFVPSTIND3	i
.	_	.

Serhat	PROPNNOMSG3	Serhat
,	_	,
Öyle	ADJ	öyle
bir	NUM	bir
şey	NNOMSG3	şey
öneriyorsun	VSGINFMPRS2INDPROGPOS	öner
ki	CONJ	ki
Kemal	PROPNNOMSG3	Kemal
,	_	,
dedi	VSGPFVPSTIND3POS	de
,	_	,
bu	PRONOMSG3	bu
öyle	ADV	öyle
bir	NUM	bir
çırpıda	NESSSG3	çırpı
karar	NNOMSG3	karar
verilebilecek	VV.PTCPFUTPASSPFVPOTPOS	ver
bir	NUM	bir
şey	NNOMSG3	şey
değil	VSGNEGPFVPRSIND3	değil
.	_	.

Muhaliflerin	NGENPL3	muhalif
kışkırtmasıyla	NINSSGPSS3S3	kışkırtma
iç	ADJ	iç
karışıklık	NNOMSG3	karışıklık
çıkabilir	VSGHABPRSPOT3POS	çık
.	_	.

Celal	PROPNNOMSG3	Celal
uzaktan	ADJSG3AT+ABL	uzak
kumandayı	NACCSG3	kumanda
elimden	NSGPSS1SAT+ABL3	el
alıp	VV.CVBPFVPRSINDPOS	al
,	_	,
yuzelli	NUM	yuzelli
yıl	VSGPFVPRS2IMPPOS	yıl
önce	ADP	önce
yağmur	NNOMSG3	yağmur
grisi	ADJNOMSGPSS3S3	gri
gökler	NNOMPL3	gök
altında	ADJESSSGPSS3S3	alt
yağmur	NNOMSG3	yağmur
yeşili	ADJNOMSGPSS3S3	yeşil
çayırlarda	NESSPL3	çayır
bir	NUM	bir
metre	NNOMSG3	metre
mesafeyle	NINSSG3	mesafe
yürüyerek	VV.CVBPFVPRSINDPOS	yürü
sevişen	VV.PTCPPFVPRSINDPOS	seviş
aşıklar	ADJNOMPL3	aşık
hakkında	NESSSGPSS3S3	hak
ki	ADP	ki
İngiliz	ADJNOMSG3	İngiliz
TV	NNOMSG3	tv
filmlerinden	NPLPSS3SAT+ABL3	film
birini	NUMACCSGPSS3S3	bir
buldu	VSGPFVPSTIND3POS	bul
,	_	,
kumanda	NNOMSG3	kumanda
aletini	NACCSGPSS3S3	alet
aramıza	ADJDATSGPSS1P3	ara
değil	VSGNEGPFVPRSIND3	değil
öbür	ADJ	öbür
yanına	ADJDATSGPSS3S3	yan
koydu	VSGPFVPSTIND3POS	koy
.	_	.

Biraz	ADV	biraz
hayal	NNOMSG3	hayal
kırıklığına	NDATSGPSS3S3	kırıklık
uğramıştım	VSG1PFVINDPST+PRFPOS	uğra
aslında	ADV	aslında
.	_	.

Beyaz	ADJ	beyaz
peynir	NNOMSG3	peynir
rakının	NGENSG3	rakı
büyük	ADJ	büyük
aşkı	NNOMSGPSS3S3	aşk
dır	VSG3PRSPFV	i
.	_	.

Sonra	ADV	sonra
sen	PRONOMSG2	sen
de	CONJ	de
bir	NUM	bir
kertenkele	NNOMSG3	kertenkele
oluverip	VV.CVBPRSINDPOS	ol
o	DET	o
göbek	NNOMSG3	göbek
li	ADP	li
,	_	,
geniş	ADJ	geniş
burun	NNOMSG3	burun
lu	ADP	li
,	_	,
kırmızı	ADJ	kırmızı
yüzlü	ADJ	yüzlü
adamın	NGENSG3	adam
öptüğü	VV.PTCPPSS3SPFVPSTINDPOS	öp
,	_	,
ellerini	NACCPLPSS3S3	el
gezdirdiği	VV.PTCPPSS3SPFVPSTINDCAUSPOS	gez
ince	ADJ	ince
beyaz	ADJ	beyaz
derinden	ADJSGPSS2SAT+ABL3	deri
ve	CONJ	ve
hatta	CONJ	hatta
ruhundan	NSGPSS2SAT+ABL3	ruh
kurtulmak	VV.MSDRNOMPFVPRSINDPOS	kurtul
istemiştin	VSGPFV2INDPST+PRFPOS	iste
.	_	.

Kumral	ADJ	kumral
saçları	NNOMPLPSS3S3	saç
hafifçe	ADV	hafifçe
karışmıştı	VSG3POSINDPFVPST+PRF	karış
.	_	.

Kendine	PRODATSGPSS3SREFL3	kendi
sakladığı	VV.PTCPPSS3SPFVPSTINDPOS	sakla
bir	NUM	bir
gizemi	NNOMSGPSS3S3	gizem
var	ADJNOMSG3	var
dır	VSGPFVPRS3	i
.	_	.

Hükümetin	NGENSG3	hükümet
hedefleri	NNOMPLPSS3S3	hedef
tutturabilmek	VV.MSDRNOMPFVPRSPOTCAUSPOS	tut
için	ADP	için
önümüzde	ADJESSSGPSS1P3	ön
ki	ADP	ki
yaklaşık	ADJ	yaklaşık
on	NUM	on
günlük	ADJNOMSG3	günlük
süreçte	NESSSG3	süreç
yeni	ADJ	yeni
gelir	NNOMSG3	gelir
artırıcı	VV.PTCPPFVPRSINDCAUSPOS	art
veya	CONJ	veya
harcama	VV.MSDRNOMPFVPRSINDPOS	harca
azaltıcı	VV.PTCPPFVPRSINDCAUSPOS	azal
tedbir	NNOMSG3	tedbir
paketleri	NNOMPLPSS3S3	paket
hazırlaması	VV.MSDRNOMPSS3SPFVPRSINDPOS	hazırla
gerekiyor	VSGINFMPRSINDPROG3POS	gerek
.	_	.

'	_	'
BİNNAZ	PROPNNOMSG3	Binnaz
'	_	'
ad	NNOMSG3	ad
lı	ADP	li
şarkısıyla	NINSSGPSS3S3	şarkı
olay	NNOMSG3	olay
yaratan	VV.PTCPPFVPRSINDPOS	yarat
Ciguli	PROPNNOMSG3	Ciguli
,	_	,
katıldığı	VV.PTCPPSS3SPASSPFVPSTINDPOS	kat
canlı	ADJNOMSG3	canlı
yayında	NESSSG3	yayın
dramını	NACCSGPSS3S3	dram
anlatıp	VV.CVBPFVPRSINDPOS	anlat
herkesi	NACCSG3	herkes
ağlatınca	VV.CVBPFVPRSINDCAUSPOS	ağla
iş	NNOMSG3	iş
sahibi	NNOMSGPSS3S3	sahip
oldu	VSGPFVPSTIND3POS	ol
.	_	.

Yani	CONJ	yani
ben	PRONOMSG1	ben
imkan	NNOMSG3	imkan
sız	ADP	siz
olduğuna	VV.PTCPDATPSS3SPFVPSTINDPOS	ol
hükmetmişim	VSG1PFVPSTNFHINDPOS	hükmet
bir	NUM	bir
kere	NNOMSG3	kere
.	_	.

O	PRONOMSG3	o
ne	PRONOMSG3	ne
demek	VV.MSDRNOMPFVPRSINDPOS	de
.	_	.

Bu	PRONOMSG3	bu
sıradan	ADJ	sıradan
sorunun	NGENSG3	soru
yanıtı	NNOMSGPSS3S3	yanıt
da	CONJ	da
aslında	ADV	aslında
o	DET	o
kadar	ADP	kadar
basit	ADJ	basit
ve	CONJ	ve
sıradan	ADJNOMSG3	sıradan
dı	VSGINDPST3PFV	i
ki	CONJ	ki
,	_	,
bu	DET	bu
sıradanlık	NNOMSG3	sıradanlık
yanıtın	NGENSG3	yanıt
inandırıcılığını	NACCSGPSS3S3	inandırıcılık
yok	ADV	yok
ediyordu	VSGINFMINDPSTPOS3PROG	et
.	_	.

Bizleri	PROACCPL1	biz
bırakmanın	VV.MSDRGENPFVPRSINDPOS	bırak
çok	ADV	çok
zor	ADJ	zor
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
,	_	,
bizleri	PROACCPL1	biz
kendi	PRONOMSGPSS3SREFL3	kendi
çocuğu	NNOMSGPSS3S3	çocuk
kadar	ADP	kadar
sevdiğini	VV.PTCPACCPSS3SPFVPSTINDPOS	sev
,	_	,
ama	CONJ	ama
onun	PROGENSG3	o
da	CONJ	da
bir	NUM	bir
çocuk	NNOMSG3	çocuk
sahibi	NNOMSGPSS3S3	sahip
olmayı	VV.MSDRACCPFVPRSINDPOS	ol
yıllar	NNOMPL3	yıl
dır	ADP	dir
istediğini	VV.PTCPACCPSS3SPFVPSTINDPOS	iste
anlattı	VSGPFVPSTIND3POS	anlat
.	_	.

Ben	PRONOMSG1	ben
Ceza	NNOMSG3	ceza
,	_	,
dedim	VSG1PFVPSTINDPOS	de
,	_	,
sırtında	NESSSGPSS3S3	sırt
lanetini	NACCSGPSS3S3	lanet
taşıyan	VV.PTCPPFVPRSINDPOS	taşı
adam	NNOMSG3	adam
,	_	,
böyle	ADV	böyle
doğmuşum	VSG1PFVPSTNFHINDPOS	doğ
;	_	;
bunda	PROESSSG3	bu
ne	CONJ	ne
anamın	ADJGENSGPSS1S3	ana
suçu	NNOMSGPSS3S3	suç
var	ADJ	var
,	_	,
ne	CONJ	ne
babamın	NGENSGPSS1S3	baba
.	_	.

Drugstore'da	PROPNESSSG3	Drugstore
alışveriş	NNOMSG3	alışveriş
yapanların	VV.PTCPGENPLPFVPRSIND3POS	yap
yüzde	NUMESSSG3	yüz
91'i	NUMACCSG3	91
ambalajın	NNOMSGPSS2S3	ambalaj
önyüzünü	NACCSGPSS3S3	önyüz
,	_	,
yüzde	NUMESSSG3	yüz
42'si	NUMNOMSGPSS3S3	42
arkasını	ADJACCSGPSS3S3	arka
,	_	,
yüzde	NUMESSSG3	yüz
8'i	NUMNOMSGPSS3S3	8
de	CONJ	de
yan	ADJ	yan
yüzlerini	NACCSGPSS3P3	yüz
okuyor	VSGINFMPRSINDPROG3POS	oku
.	_	.

Park	NNOMSG3	park
kurşun	ADJNOMSG3	kurşun
sesleri	NNOMPLPSS3S3	ses
ile	ADP	ile
yankılanmış	VSGPASSPFVPSTNFHIND3POS	yankıla
.	_	.

Almanca	ADJNOMSG3	Almanca
ve	CONJ	ve
İngilizce'yi	ADJACCSG3	İngilizce
çok	ADV	çok
iyi	ADJ	iyi
konuşan	VV.PTCPPFVPRSINDPOS	konuş
Jouni	PROPNNOMSG3	Jouni
,	_	,
sık	ADV	sık
sık	ADV	sık
yurtdışı	ADJ	yurtdışı
seferlerine	NDATPLPSS3S3	sefer
çıkıyordu	VSGINFMPSTINDPROG3POS	çık
.	_	.

Ben	PRONOMSG1	ben
götürür	VV.PTCPHABPRSINDPOS	götür
veririm	VSG1HABPRSINDPOS	ver
.	_	.

Önce	ADP	önce
Serpil	PROPNNOMSG3	Serpil
Biriçim	PROPNNOMSG3	Biriçim
,	_	,
sonra	ADP	sonra
Fikret	PROPNNOMSG3	Fikret
Bila	PROPNNOMSG3	Bila
Bey'i	PROPNACCSG3	Bey
aradım	VSG1PFVPSTINDPOS	ara
..	_	..

Ünü	NNOMSGPSS3S3	ün
dünyayı	NACCSG3	dünya
tutmuş	VV.PTCPPFVPSTNFHINDPOS	tut
şair	NNOMSG3	şair
.	_	.

Aklıevveller	ADJNOMPL3	aklıevvel
ondan	PROSGAT+ABL3	o
da	CONJ	da
tartışma	VV.MSDRNOMINDPOSPRSPFV	tartış
açarlar	VPLINDPOS3PRSHAB	aç
.	_	.

Orhan	PROPNNOMSG3	Orhan
o	DET	o
geceyi	NACCSG3	gece
tekrar	ADV	tekrar
yaşıyormuş	VSGPST3POSINDINFMPROGNFH	yaşa
gibi	ADP	gibi
aynı	ADJ	aynı
heyecanla	NINSSG3	heyecan
olanları	VV.PTCPACCPL3POSINDPRSPFV	ol
Zeynep'e	PROPNDATSG3	Zeynep
anlattı	VSGPST3POSINDPFV	anlat
.	_	.

Mahmutla	PROPNINSSG3	Mahmut
kadın	ADJNOMSG3	kadın
birbirlerine	PRODATPLPSS3P3	birbiri
sarılmışlardı	VPLPASSPFVIND3PST+PRFPOS	sar
.	_	.

Yoksulluk	NNOMSG3	yoksulluk
içinde	ADJESSSGPSS3S3	iç
olan	VV.PTCPPFVPRSINDPOS	ol
kişileri	NACCPL3	kişi
gözetmeyi	VV.MSDRACCPFVPRSINDPOS	gözet
amaçlayan	VV.PTCPPFVPRSINDPOS	amaçla
yardım	NNOMSG3	yardım
politikasında	NESSSGPSS3S3	politika
,	_	,
sadelik	NNOMSG3	sadelik
,	_	,
titizlik	NNOMSG3	titizlik
ve	CONJ	ve
kişiliklere	NDATPL3	kişilik
saygı	NNOMSG3	saygı
esasına	ADJDATSGPSS3S3	esas
özenle	NINSSG3	özen
gösterilmesini	VV.MSDRACCPSS3SPASSPFVPRSINDPOS	göster
eşitlik	NNOMSG3	eşitlik
ve	CONJ	ve
adalete	NDATSG3	adalet
riayet	NNOMSG3	riayet
edilmesini	VV.MSDRACCPSS3SPASSPFVPRSINDPOS	et
önem	NNOMSG3	önem
li	ADP	li
rica	NNOMSG3	rica
ederim	VSG1HABPRSINDPOS	et
.	_	.

Yine	ADV	yine
zam	NNOMSG3	zam
gelmiş	VSGPFVPSTNFHIND3POS	gel
.	_	.

Sen	PRONOMSG2	sen
nerede	PROESSSG3	nere
sin	VSGPFVPRS2IND	i
diye	ADP	diye
sordum	VSG1PFVPSTINDPOS	sor
.	_	.

Çöreklere	NDATPL3	çörek
iliştirilmiş	VV.PTCPPFVPSTNFHINDPOS	iliş
davetiyeler	NNOMPL3	davetiye
de	CONJ	de
.	_	.

Korucu	NNOMSG3	korucu
yok	ADV	yok
tu	VSGINDPST3PFV	i
.	_	.

Yalın	ADJNOMSG3	yalın
,	_	,
iddiasız	ADJ	iddiasız
,	_	,
yapmacıksız	ADJ	yapmacıksız
.	_	.

Bakalım	VPL1OPTPFVPRSPOS	bak
daha	ADV	daha
nelere	PRODATPL3	ne
sokacak	VSGFUTPFVIND3POS	sok
Grek	PROPNNOMSG3	Grek
burnunu	NACCSGPSS3S3	burun
...	_	...

Kaşar	NNOMSG3	kaşar
etmiş	VSGPFVPSTNFHIND3POS	et
.	_	.

Niçin	ADV	niçin
.	_	.

Bu	DET	bu
evi	NACCSG3	ev
bana	PRODATSG1	ben
teslim	NNOMSG3	teslim
eden	VV.PTCPPOSPRSINDPFV	et
Madam	NNOMSG3	madam
Kuve	PROPNNOMSG3	Kuve
sözünü	NACCSGPSS3S3	söz
etti	VSGPST3POSINDPFV	et
:	_	:
çok	ADV	çok
moda	NNOMSG3	moda
bir	NUM	bir
kahve	NNOMSG3	kahve
varmış	VSGPST3POSINDPFVNFH	var
.	_	.

.	_	.

Eskiden	ADV	eskiden
balıkçılık	NNOMSG3	balıkçılık
yapan	VV.PTCPPOSPRSINDPFV	yap
bu	DET	bu
köyün	NGENSG3	köy
insanlarının	NGENPLPSS3S3	insan
bir	NUM	bir
bölümü	NACCSG3	bölüm
,	_	,
bölge	NNOMSG3	bölge
turizme	NDATSG3	turizm
açılınca	VV.CVBPASSPOSPRSINDPFV	aç
,	_	,
dedelerinden	NPLPSS3P3AT+ABL	dede
kalma	VV.MSDRNOMPOSINDPRSPFV	kal
evlerini	NACCPLPSS3P3	ev
,	_	,
mandalina	NNOMSG3	mandalina
bahçelerini	NACCPLPSS3P3	bahçe
,	_	,
büyük	ADJ	büyük
kentlerden	NPLAT+ABL3	kent
gelen	VV.PTCPPOSPRSINDPFV	gel
işletmecilere	NDATPL3	işletmeci
satmışlar	VPLPST3POSINDPFVNFH	sat
,	_	,
kiralamışlar	VPLPST3POSINDPFVNFH	kirala
;	_	;
az	ADV	az
bir	NUM	bir
bölümü	NNOMSGPSS3S3	bölüm
de	CONJ	de
,	_	,
evlerini	NACCPLPSS3P3	ev
,	_	,
pansiyon	NNOMSG3	pansiyon
,	_	,
motel	NNOMSG3	motel
haline	NDATSGPSS3S3	hal
çevirerek	VV.CVBPOSPRSINDPFV	çevir
kendileri	PRONOMPLPSS3P3REFL	kendi
işletmeye	VV.MSDRDATPOSINDPRSPFVCAUS	işle
başlamışlardı	VPL3POSINDPFVPST+PRF	başla
.	_	.

Seveceksin	VSGFUTPFV2INDPOS	sev
.	_	.

Sözgelimi	ADV	sözgelimi
Zeynep	PROPNNOMSG3	Zeynep
,	_	,
hiç	ADV	hiç
de	CONJ	de
sandığım	VV.PTCPPSS1SPFVPSTINDPOS	san
gibi	ADP	gibi
vurdumduymaz	ADJ	vurdumduymaz
bir	NUM	bir
anne	NNOMSG3	anne
değilmiş	VSGNEGPFVPSTNFHIND3	değil
.	_	.

Bunu	PROACCSG3	bu
söylemek	VV.MSDRNOMINDPOSPRSPFV	söyle
için	ADP	için
yanlış	ADJ	yanlış
bir	NUM	bir
zaman	NNOMSG3	zaman
dı	VSGINDPST3PFV	i
,	_	,
ama	CONJ	ama
dayanamamıştım	VSGPOTNEG1PFVPST+PRF	dayan
.	_	.

Kurtulamamışım	VSG1NEGPFVPSTNFHPOT	kurtul
demek	ADV	demek
,	_	,
diye	ADP	diye
mırıldandı	VSGPFVPSTIND3POS	mırıldan
.	_	.

Çünkü	CONJ	çünkü
diğerleri	NACCPL3	diğer
koyun	NNOMSG3	koyun
sütü	NNOMSGPSS3S3	süt
kullanmıyor	VSGINFMNEGPRSINDPROG3	kullan
.	_	.

Sana	PRODATSG2	sen
gölgede	NESSSG3	gölge
yatma	VSGNEGPFVPRS2IMP	yat
dedik	VPL1PFVPSTINDPOS	de
sıpa	NNOMSG3	sıpa
.	_	.

Türkiye'nin	PROPNGENSG3	Türkiye
en	ADV	en
önem	NNOMSG3	önem
li	ADP	li
konusu	NNOMSGPSS3S3	konu
ne	ADJ	ne
peki	ADV	peki
.	_	.

Biz	PRONOMPL1	biz
leblebi	NNOMSG3	leblebi
diyinceye	VV.CVBDATSG3POSINDPRSPFV	de
kadar	ADP	kadar
pazar	NNOMSG3	pazar
savrulur	VSG3POSINDPRSHAB	savrul
diyor	VSG3POSINDPRSINFMPROG	de
Anadolu	PROPNNOMSG3	Anadolu
deyimi	NNOMSGPSS3S3	deyim
.	_	.

Bir	NUM	bir
erkeğin	ADJGENSG3	erkek
beyni	NNOMSGPSS3S3	beyin
ve	CONJ	ve
düşünceleri	NNOMPLPSS3S3	düşünce
...	_	...
dedim	VSG1PFVPSTINDPOS	de
.	_	.

Seninle	PROINSSG2	sen
birlikte	ADV	birlikte
gideceğim	VSGFUT1PFVINDPOS	git
.	_	.

Neleri	PROACCPL3	ne
sevmediklerine	VV.PTCPDATPSS3PNEGPFVPSTIND	sev
gelince	VV.CVBPFVPRSINDPOS	gel
,	_	,
müşteri	NNOMSG3	müşteri
,	_	,
beklemeyi	VV.MSDRACCPFVPRSINDPOS	bekle
,	_	,
kendisine	PRODATSGPSS3SREFL3	kendi
gereksiz	ADJ	gereksiz
soruların	NGENPL3	soru
sorulmasını	VV.MSDRACCPSS3SPASSPFVPRSINDPOS	sor
,	_	,
stokta	NESSSG3	stok
kalmamış	VV.PTCPNEGPFVPSTNFHIND	kal
ürünleri	NNOMPLPSS3P3	ürün
,	_	,
okunamayan	VV.PTCPPASSNEGPFVPRSPOT	oku
fiyat	NNOMSG3	fiyat
etiketlerini	NACCPLPSS3P3	etiket
ve	CONJ	ve
rahatsız	ADJ	rahatsız
edici	VV.PTCPPFVPRSINDPOS	et
hizmeti	NNOMSGPSS3S3	hizmet
sevmez	VSGNEGHABPRSIND3	sev
.	_	.

Duyguları	NACCPL3	duygu
öldürme	VV.MSDRNOMPFVPRSINDCAUSPOS	öl
eşiğinin	NGENSGPSS3S3	eşik
tavanı	ADJNOMSGPSS3S3	tavan
ise	V	i
ölüm	NNOMSG3	ölüm
.	_	.

onsekiz	NUM	onsekiz
havaalanında	NESSSGPSS3S3	havaalanı
ILS	NNOMSG3	ILS
