arruntek	DEFPLADJERG	arrunt
ere	CONJ	ere
gauzak	INANABSNPLDEF	gauza
egin	NFINV	egin
ditzaketela	ARGAB3PARGER3PPOTV	*ezan
.	_	.

Nekea	DEFSGABSINANN	neke
zen	ARGAB3SPROGVIND	izan
begi	N	begi
gris	ADJ	gris
horiek	DETDEFPLABS	horiek
betirako	ADV	betirako
itxiak	PLDEFV.PTCPABSV	itxi
egongo	VPROSPV.PTCP	egon
zirela	ARGAB3PVIND	izan
pentsatzea	VABS	pentsatu
.	_	.

Entzundako	ESSVV.PTCP	entzun
hitzen	INANNGENPLDEF	hitz
kokaleku	N	kokaleku
honen	DEFSGGENDET	hau
hondamen	N	hondamen
edo	CONJ	edo
eraldaketak	NINDFERG	eraldaketa
,	_	,
hauteman	VV.PTCP	hauteman
afasia	INANSGABSNDEF	afasia
eragiten	NFINVIPFV	eragin
duela	ARGAB3SARGER3SVIND	*edun
proposatu	VV.PTCPPFV	proposatu
zuen	ARGAB3SARGER3SVIND	*edun
eta	CONJ	eta
eremu	N	eremu
honetan	IN+ESSSGDEFDET	hau
jazotako	ESSVV.PTCP	jazo
kalteak	INANABSNPLDEF	kalte
,	_	,
norberaren	PROSGGENDEF	norbera
hizkuntzaren	INANSGNGENDEF	hizkuntza
entzundakoaren	SGVV.PTCPGENDEF	entzun
kontrola	INANSGABSNDEF	kontrol
galtzerakoan	IN+ESSV	galdu
,	_	,
adierazpenaren	INANSGNGENDEF	adierazpen
koherentzi	N	koherentzia
eza	INANSGABSNDEF	ez
dakarrela	ARGAB3SARGER3SVPROGIND	ekarri
zioen	ARGAB3SARGER3SVPROGSBJV	esan
.	_	.

Esaten	NFINIPFVV	esan
badidazu	ARGDA1SARGAB3SARGER2SINDV	*edun
Athletic	PROPNSGDEFABS	Athletic
txapeldun	NANIMINDFABS	txapeldun
izango	VPROSPV.PTCP	izan
dela	ARGAB3SINDV	izan
bost	NUM	bost
atzerritar	ADJINDFABS	atzerritar
fitxatuta	VV.PTCP	fitxatu
nik	PRO	ni
esango	PROSPVV.PTCP	esan
nizuke	ARGDA2SARGAB3SARGER1SVCOND	*edun
nahiko	V	nahi_izan
nukeela	ARGAB3SARGER1SVCOND	*edun
sailkapeneko	ESSDEFINANNSG	sailkapen
behealdean	DEFINANIN+ESSNSG	behealde
egotea	VABS	egon
baina	CONJ	baina
euskal	N	euskal
jokalariekin	DEFPLANIMNCOM	jokalari
.	_	.

"	_	"
Palestinarren	NGEN	palestinar
aurka	ADPINDFABSANIM	aurka
hartutako	ESSVV.PTCP	hartu
neurrien	INANNGENPLDEF	neurri
ondorio	N	ondorio
ekonomiko	ADJ	ekonomiko
eta	CONJ	eta
sozialak	ABSPLADJDEF	sozial
"	_	"
gogor	ADV	gogor
gaitzetsi	VV.PTCPPFV	gaitzetsi
zituzten	ARGAB3PARGER3PVIND	*edun
atzo	ADV	atzo
Batasuneko	ESSINANSGNDEF	batasun
kideek	NDEFPLERG	kide
.	_	.

Luxiaren	PROPNGENSGDEF	Luzia
gizonak	DEFPLANIMNABS	gizon
oso	ADV	oso
erraz	ADV	erraz
nagusitu	PFVVV.PTCP	nagusitu
ziren	ARGAB3PINDV	izan
lehenengo	NUM	lehenengo
txandan	DEFINANIN+ESSNSG	txanda
,	_	,
Santiagotarrak	PROPN	Santiagotarrak
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Hernaniren	PROPNGEN	Hernani
aurretik	AT+ABLSGDEFADP	aurre
.	_	.

Kurduen	DEFPLANIMGENN	kurdu
aldeko	NINAN	alde
alderdia	NSGDEFABS	alderdi
da	ARGAB3SPROGINDV	izan
hura	SGDETDEFABS	hura
.	_	.

Guzti	DET	guzti
honen	DEFSGGENDET	hau
nondik-norakoak	NABSPLDEF	nondik-norako
argituak	ABSVV.PTCPPLDEF	argitu
izan	VV.PTCP	izan
artean	INANSGIN+ESSNDEF	arte
,	_	,
aleman	ADJ	aleman
hedabideak	INANABSNPLDEF	hedabide
zuhurtzia	N	zuhurtzia
gabeko	ADPINANESS	gabe
jokaera	INANSGABSNDEF	jokaera
aztertzen	IN+ESSV	aztertu
egongo	VV.PTCPPROSP	egon
dira	ARGAB3PVIND	izan
.	_	.

Informatika	N	informatika
arloan	INANSGIN+ESSNDEF	arlo
langile	N	langile
alemaniar	ADJ	alemaniar
trebatuen	VV.PTCPGENPLDEF	trebatu
eskasia	INANSGABSNDEF	eskasia
dela	ARGAB3SVPROGIND	izan
medio	NINDFABS	medio
,	_	,
Gerhard	PROPN	Gerhard
Schroederren	PROPNSGGENDEF	Schroeder
gobernuak	NSGDEFERG	gobernu
ateak	INANABSNPLDEF	ate
ireki	VV.PTCPPFV	ireki
dizkie	ARGAB3PARGER3SARGDA3PVIND	*edun
20.000	NUM	20.000
langileri	NINDFDATANIM	langile
.	_	.

Antza	ADV	antza
,	_	,
Carlos	PROPN	Carlos
Merino	PROPNSGABSDEF	Merino
sutsuegi	ABINDFABSADJ	sutsu
aritzen	NFINVIPFV	aritu
da	ARGAB3SVIND	izan
entrenamenduetan	NIN+ESSPLDEF	entrenamendu
.	_	.

Ipar	N	ipar
Irlandan	PROPNSGIN+ESSDEF	Irlanda
gizonezko	N	gizonezko
katoliko	ADJ	katoliko
bat	NUM	bat
tiroz	INANNINDFINS	tiro
hil	VV.PTCPPFV	hil
dute	ARGAB3SARGER3PVIND	*edun
,	_	,
argitu	VV.PTCPPFV	argitu
ez	NEGPART	ez
diren	ARGAB3PVIND	izan
arrazoiengatik	INANNPLDEF	arrazoi
.	_	.

"	_	"
Ez	NEGPART	ez
didate	ARGAB3SARGER3PARGDA1SVIND	*edun
5.000	NUM	5.000
kilometroko	INANN	kilometro
bidaia	INANSGABSNDEF	bidaia
ordaindu	VV.PTCPPFV	ordaindu
karrera	NSGABSDEF	karrera
hasteko	INDFVABS	hasi
,	_	,
amaitzeko	INDFVABS	amaitu
baizik	CONJ	baizik
"	_	"
.	_	.

Hiru	NUM	hiru
kristal	N	kristal
erdieroalez	ADJINSINDF	erdieroale
osaturik	PRTVINDFV.PTCP	osatu
dago	ARGAB3SPROGINDV	egon
.	_	.

SPDk	PROPNSGDEFERG	SPD
%5etik	NUM	%5
gorako	ADPSGESSDEF	gora
aldea	INANSGABSNDEF	alde
atera	VV.PTCPPFV	atera
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
CDU	PROPN	CDU
/	_	/
CSUri	PROPNSGDATDEF	CSU
.	_	.

Negoziazioari	SGDEFDATN	negoziazio
ekiteko	VINDFABS	ekin
eskatu	VPFVV.PTCP	eskatu
dio	ARGDA3SARGER3SARGAB3SVIND	*edun
CCOOk	ERGPROPNDEFSG	CCOO
Jaurlaritzari	SGDEFDATN	jaurlaritza
.	_	.

Erasoak	NABSPLDEF	eraso
eginez	INSV.PTCPINDFV	egin
Israelek	PROPNSGDEFERG	Israel
ez	NEGPART	ez
duela	ARGAB3SARGER3SVIND	*edun
ezer	PROINDFABS	ezer
lortuko	VV.PTCPPROSP	lortu
esan	VV.PTCPPFV	esan
zuen	ARGAB3SARGER3SVIND	*edun
Arafatek	PROPNSGDEFERG	Arafat
:	_	:

Parmako	ESSPROPNSGDEF	Parma
jokalaria	SGABSANIMNDEF	jokalari
da	ARGAB3SVPROGIND	izan
bera	DEFSGABSDET	bera
,	_	,
baina	CONJ	baina
aurten	ADV	aurten
Udinesen	PROPNSGIN+ESSDEF	Udines
jokatu	VV.PTCPPFV	jokatu
du	ARGAB3SARGER3SVIND	*edun
,	_	,
eta	CONJ	eta
Eurokopan	PROPNSGIN+ESSDEF	Eurokopa
titular	NINDFABS	titular
ari	V	ari
da	ARGAB3SVPROGIND	izan
,	_	,
egindako	ESSVV.PTCP	egin
lan	N	lan
bikainaren	SGGENADJDEF	bikain
ordainean	NSGIN+ESSDEF	ordain
.	_	.

Ze	DET	ze
finantziazio	N	finantziazio
mota	NINANINDFABS	mota
du	ARGAB3SARGER3SPROGINDV	ukan
erreskate	N	erreskate
taldeak	DEFINANNSGERG	talde
?	_	?

Gaztea	NSGABSDEF	gazte
inkomunikatu	VV.PTCP	inkomunikatu
egin	VV.PTCPPFV	egin
zuten	ARGAB3SARGER3PVIND	*edun
eta	CONJ	eta
arratsaldeko	ESSINANSGNDEF	arratsalde
zortziak	NUM	zortzi
aldera	ADPPLAT+ALLDEF	alde
bere	SGGENDET	bera
etxea	INANSGABSNDEF	etxe
miatu	VV.PTCPPFV	miatu
zuten	ARGAB3SARGER3PVIND	*edun
.	_	.

Musulmanen	NGEN	musulman
arabera	ADPPLDEF	arabera
Alaren	PROPNSGGENDEF	Ala
hitza	INANSGABSNDEF	hitz
Mahoma	PROPN	Mahoma
profetari	SGDATANIMNDEF	profeta
errebelatu	VV.PTCPPFV	errebelatu
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
bezalaxe	ADV	bezalaxe
dago	ARGAB3SVPROGIND	egon
bertan	ADV	bertan
.	_	.

Hamabost	NUM	hamabost
doinu	INANNINDFABS	doinu
dakartza	ARGAB3PARGER3SVPROGIND	ekarri
diskoak	INANSGNDEFERG	disko
.	_	.

Arazoa	INANSGABSNDEF	arazo
batena	NSGABSDEF	bat
denean	ARGAB3SVPROGIND	izan
,	_	,
denona	NSGABSDEF	dena
da	ARGAB3SVPROGIND	izan
.	_	.

Sydneyra	PROPNSGAT+ALLDEF	Sydney
joatea	VABS	joan
kaltegarria	SGABSADJDEF	kaltegarri
izan	VNFIN	izan
daiteke	ARGAB3SVPOT	*edin
nafarrarentzat	SGANIMNBENDEF	nafar
.	_	.

UPN	PROPN	UPN
,	_	,
PSN	PROPNSGIN+ESSDEF	PS
eta	CONJ	eta
CDNk	PROPNSGDEFERG	CDN
atzera	ADV	atzera
bota	VV.PTCPPFV	bota
zituzten	ARGAB3PARGER3PVIND	*edun
atzo	ADV	atzo
Nafarroako	ESSPROPNSGDEF	Nafarroa
Parlamentuko	ESSNSGDEF	parlamentu
osoko	ADJ	osoko
bilkuran	INANSGIN+ESSNDEF	bilkura
gainontzeko	ADJ	gainontzeko
alderdiek	NDEFPLERG	alderdi
EH	PROPN	EH
,	_	,
EA-EAJ	PROPN	EA-EAJ
,	_	,
IUN-NEB	PROPN	IUN-NEB
eta	CONJ	eta
Batzarre	PROPNSGABSDEF	Batzarre
heldu	VV.PTCPPFV	heldu
den	ARGAB3SVIND	izan
urteko	ESSINANSGNDEF	urte
aurrekontuei	INANDATNPLDEF	aurrekontu
aurkeztutako	ESSVV.PTCP	aurkeztu
osoko	ADJ	osoko
zuzenketak	NABSPLDEF	zuzenketa
.	_	.

ATLANTAKO	ESSPROPNSGDEF	Atlanta
APELAZIO	N	apelazio
AUZITEGIAK	INANSGNDEFERG	auzitegi
asilo	N	asilo
politikoa	SGABSADJDEF	politiko
ukatu	VV.PTCPPFV	ukatu
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
Elian	PROPN	Elian
Gonzalez	PROPN	Gonzalez
Kubako	ESSPROPNSGDEF	Kuba
haur	N	haur
baltseroari	SGDATADJDEF	baltsero
.	_	.

Eta	CONJ	eta
jendea	NSGABSDEF	jende
lasaitu	VV.PTCP	lasaitu
egiten	NFINVIPFV	egin
da	ARGAB3SVIND	izan
frogetan	INANIN+ESSNPLDEF	froga
seropositibo	ADJ	seropositibo
gutxiago	INDFABSDET	gutxiago
azaltzen	NFINVIPFV	azaldu
direlako	ARGAB3PVIND	izan
.	_	.

Osasunak	PROPNSGDEFERG	Osasuna
denboraldi-aurreko	ESSINANSGNDEF	denboraldi-aurre
hamaikagarren	NUM	hamaikagarren
partidua	INANSGABSNDEF	partidu
jokatu	VV.PTCPPFV	jokatu
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
arratsaldean	INANSGIN+ESSNDEF	arratsalde
Tafallako	ESSPROPNSGDEF	Tafalla
San	N	san
Frantzisko	PROPN	Frantzisko
futbol	N	futbol
zelaian	NSGIN+ESSDEF	zelai
Zaragozaren	PROPNGEN	Zaragoza
aurka	ADPSGABSDEF	aurka
.	_	.

Ondorioz	INDFINSINANN	ondorio
,	_	,
forma	N	forma
musikalen	ADJDEFPLGEN	musikal
aniztasuna	DEFSGABSINANN	aniztasun
egunetik	SGDEFAT+ABLN	egun
egunera	AT+ALLSGDEFN	egun
txikiagoa	CMPRDEFSGABSADJ	txiki
da	ARGAB3SPROGVIND	izan
eta	CONJ	eta
komenigarria	ADJSGDEFABS	komenigarri
izango	VPROSPV.PTCP	izan
litzateke	ARGAB3SVCOND	izan
atzera	ADV	atzera
begiratzea	VABS	begiratu
,	_	,
lehen	ADV	lehen
zegoena	ARGAB3SPROGDEFABSSGINDV	egon
ezagutzeko	VESS	ezagutu
.	_	.

Granadan	PROPNSGIN+ESSDEF	Granada
,	_	,
Jaime	PROPN	Jaime
Mayor	PROPN	Mayor
Oreja	PROPN	Oreja
Barne	N	barne
ministroa	SGABSANIMNDEF	ministro
,	_	,
Juan	PROPN	Juan
Cotino	PROPN	Cotino
Espainiako	ESSPROPNSGDEF	Espainia
Poliziako	ESSNSGDEF	polizia
zuzendaria	NSGABSDEF	zuzendari
,	_	,
PPko	ESSPROPNSGDEF	PP
Teofila	PROPN	Teofila
Martinez	PROPNSGABSDEF	Martinez
eta	CONJ	eta
Jose	PROPN	Jose
Moratalla	PROPN	Moratalla
Granadako	ESSPROPNSGDEF	Granada
alkatea	NSGABSDEF	alkate
izan	VV.PTCPPFV	izan
ziren	ARGAB3PVIND	izan
,	_	,
besteak	DEFABSPLDET	beste
beste	INDFABSDET	beste
.	_	.

Hala	ADV	hala
,	_	,
Kostunicak	ERGPROPNDEFSG	Kostunica
bigarren	NUM	bi+garren!
itzulirik	AT+ABLN	itzuli
gabe	INDFADP	gabe
,	_	,
boterea	DEFSGABSINANN	botere
hartzeko	VESS	hartu
aukera	AT+ALLN	aukera
gisa	ABSINANADP	gisa
ikusi	VPFVV.PTCP	ikusi
du	ARGER3SARGAB3SVIND	*edun
ekimen	N	ekimen
hori	DETDEFSGABS	hori
.	_	.

Pertsonalki	ADV	pertsonalki
,	_	,
herrialde	N	herrialde
bakoitzaren	SGGENADJDEF	bakoitz
zerga	N	zerga
bilketa	N	bilketa
erreala	SGABSADJDEF	erreal
oinarritzat	INANNINDFFRML	oinarri
hartzea	VABS	hartu
balekotzat	INDFADJFRML	baleko
jo	VV.PTCPPFV	jo
zuen	ARGAB3SARGER3SVIND	*edun
Zaratek	PROPNSGDEFERG	Zarate
.	_	.

Bizitzako	ESSDEFINANNSG	bizitza
urte	N	urte
asko	DETINDFABS	asko
galtzen	NFINIPFVV	galdu
dira	ARGAB3PINDV	izan
hemen	ADV	hemen
.	_	.

Horrelako	ADJ	horrelako
zenbaitetan	IN+ESSDETINDF	zenbait
,	_	,
itsas	N	itsaso
hondoan	IN+ESSSGDEFN	hondo
sakonera	N	sakonera
handian	IN+ESSADJDEFSG	handi
sortutako	VV.PTCPESS	sortu
sumendiek	PLDEFERGINANN	sumendi
itsas	N	itsaso
mailatik	AT+ABLN	maila
gora	SGDEFINANADP	gora
,	_	,
eta	CONJ	eta
oso	ADV	oso
altu	ADJINDFABS	altu
,	_	,
izaten	VNFINIPFV	izan
dute	ARGER3PARGAB3SVIND	*edun
gailurra	DEFSGABSINANN	gailur
.	_	.

-	_	-
esaten	NFINVIPFV	esan
dit	ARGAB3SARGER3SARGDA1SVIND	*edun
Elorrik	PROPNSGDEFERG	Elorri
-	_	-
.	_	.

Partida	INANSGABSNDEF	partida
hasi	VV.PTCP	hasi
aitzin	INANNINDFABS	aitzin
hala	ADV	hala
esango	VV.PTCPPROSP	esan
die	ARGAB3SARGER3SARGDA3PVIND	*edun
jokalariei	DATANIMNPLDEF	jokalari
:	_	:

Geroztik	ADV	geroztik
,	_	,
bermeotarren	DEFPLGENN	bermeotar
elkartasuna	DEFSGABSINANN	elkartasun
eredu	INDFABSINANN	eredu
da	ARGAB3SPROGVIND	izan
Euskal	N	euskal
Herrian	IN+ESSSGDEFN	herri
zein	CONJ	zein
kanpoan	IN+ESSSGDEFINANN	kanpo
.	_	.

Bof	INTJ	bof
,	_	,
primadera	NSGABSDEF	primadera
dun	ARGAB3SINFMFEMVPROGIND	ukan
.	_	.

DENBORALDI-AURREKO	ESSDEFINANNSG	denboraldi-aurre
lanarekin	DEFINANNCOMSG	lan
jarraituz	INSVINDFV.PTCP	jarraitu
,	_	,
adiskidantzako	ESSDEFINANNSG	adiskidantza
partidua	DEFINANNABSSG	partidu
jokatuko	PROSPVV.PTCP	jokatu
du	ARGAB3SARGER3SINDV	*edun
gaur	ADV	gaur
Alavesek	PROPNERGSGDEF	Alaves
,	_	,
hirugarren	NUM	hirugarren
mailako	ESSDEFINANNSG	maila
Haro	PROPN	Haro
taldearen	NGEN	talde
aurka	DEFINANABSSGADP	aurka
.	_	.

Greba	N	greba
eskubidea	INANSGABSNDEF	eskubide
eta	CONJ	eta
bidezko	ADJ	bidezko
lan	N	lan
baldintzen	INANNGENPLDEF	baldintza
bermatzea	VABS	bermatu
ere	CONJ	ere
jasotzen	NFINVIPFV	jaso
dira	ARGAB3PVIND	izan
testuan	INANSGIN+ESSNDEF	testu
.	_	.

Alde	N	alde
bakarra	SGABSADJDEF	bakar
da	ARGAB3SVPROGIND	izan
miarriztarrek	NDEFPLERG	miarriztar
Frantziako	ESSPROPNSGDEF	Frantzia
Kopa	NSGABSDEF	kopa
irabazi	VV.PTCPPFV	irabazi
dutela	ARGAB3SARGER3PVIND	*edun
aurten	ADV	aurten
,	_	,
eta	CONJ	eta
tolosarrek	NDEFPLERG	tolosar
ez	NEGPART	ez
dutela	ARGAB3SARGER3PVIND	*edun
orain	ADVIN+ESS	orain
arte	ADPABS	arte
deus	PROINDFABS	deus
irabazi	VV.PTCPPFV	irabazi
.	_	.

Proposamen	N	proposamen
hauek	DEFABSPLDET	hauek
oinarrituta	VV.PTCP	oinarritu
daude	ARGAB3PVPROGIND	egon
,	_	,
besteak	DEFABSPLDET	beste
beste	INDFABSDET	beste
,	_	,
euskaldunok	NABSPLDEF	euskaldun
egiten	NFINVIPFV	egin
ditugun	ARGAB3PARGER1PVPROGIND	ukan
errore	N	errore
tipikoen	GENPLADJDEF	tipiko
azterketa	N	azterketa
batean	NUM	bat
.	_	.

Atseden	NINDFABS	atseden
hartu	VV.PTCP	hartu
nahi	NINDFABS	nahi
dudanean	V	ukan
,	_	,
etxera	INANSGNAT+ALLDEF	etxe
joango	VV.PTCPPROSP	joan
naiz	ARGAB1SVIND	izan
"	_	"
.	_	.

Maratoia	NSGABSDEF	maratoi
horixe	DEFSGABSDET	hori
da	ARGAB3SVPROGIND	izan
.	_	.

Gainontzekoan	IN+ESSSGADJDEF	gainontzeko
ez	NEGPART	ez
zen	ARGAB3SVIND	izan
istilu	N	istilu
eta	CONJ	eta
arazo	N	arazo
larririk	PRTINDFADJ	larri
izan	VV.PTCPPFV	izan
errepideetan	INANIN+ESSNPLDEF	errepide
.	_	.

Jasatekoa	DEFSGVABS	jasan
izan	VPFVV.PTCP	izan
zen	ARGAB3SINDV	izan
festa	DEFINANNABSSG	festa
.	_	.

Aukera	N	aukera
ona	ADJSGDEFABS	on
dugu	ARGAB3SARGER1PPROGINDV	ukan
etxetik	NAT+ABL	etxe
kanpoko	ESSDEFINANSGADP	kanpo
lehen	NUM	lehen
garaipena	DEFINANNABSSG	garaipen
eskuratzeko	VINDFABS	eskuratu
.	_	.

Fenomeno	N	fenomeno
honetan	IN+ESSSGDEFDET	hau
oinarritzen	NFINVIPFV	oinarritu
da	ARGAB3SVIND	izan
,	_	,
adibidez	ADV	adibidez
,	_	,
bizikletaren	INANSGNGENDEF	bizikleta
dinamoa	INANSGABSNDEF	dinamo
.	_	.

Era	N	era
horretan	IN+ESSSGDEFDET	hori
,	_	,
Rouen	PROPN	Rouen
,	_	,
Amiens	PROPN	Amiens
eta	CONJ	eta
Reims	PROPNSGABSDEF	Reims
saihestuko	VV.PTCPPROSP	saihestu
genituzke	ARGAB3PARGER1PCONDV	*edun
final-laurdenetan	NIN+ESSPLDEF	final-laurden
"	_	"
.	_	.

Arratsaldeko	ESSINANSGNDEF	arratsalde
aurreneko	ADJ	aurreneko
partidua	INANSGABSNDEF	partidu
Bigarren	NUM	bi+garren!
mailako	INANN	maila
txapelketakoa	INANSGABSNDEF	txapelketa
izango	VV.PTCPPROSP	izan
da	ARGAB3SVIND	izan
,	_	,
eta	CONJ	eta
Agirre	PROPN	Agirre
eta	CONJ	eta
Zabalza	PROPNSGABSDEF	Zabalza
izango	VV.PTCPPROSP	izan
dira	ARGAB3PVIND	izan
aurrez	ADV	aurrez
aurre	INANNINDFABS	aurre
.	_	.

Dakidan	ARGAB3SARGER1SPROGINDV	jakin
bakarra	ADJSGDEFABS	bakar
da	ARGAB3SPROGINDV	izan
taldeak	DEFINANNSGERG	talde
bizi	ADJINDFABS	bizi
duen	V	ukan
egoera	DEFINANNABSSG	egoera
puntuak	DEFINANPLNABS	puntu
aterata	VV.PTCP	atera
konpontzen	NFINIPFVV	konpondu
dela	ARGAB3SINDV	izan
.	_	.

Casamayorren	PROPNSGGENDEF	Casamayor
lekua	INANSGABSNDEF	leku
Arnaldo	PROPN	Arnaldo
Mesak	PROPNSGDEFERG	Mesa
beteko	VV.PTCPPROSP	bete
du	ARGAB3SARGER3SVIND	*edun
54	NUM	54
kiloetan	INANIN+ESSNPLDEF	kilo
.	_	.

Eta	CONJ	eta
zergatik	ADV	zergatik
ez	NEGPART	ez
zatoz	ARGAB2SVPROGIND	etorri
Talgoan	NSGIN+ESSDEF	talko
?	_	?

Xuc	PROPN	Xuc
utzi	VV.PTCPPFV	utzi
genuenean	ARGAB3SARGER1PVIND	*edun
,	_	,
zerbait	PROINDFABS	zerbait
lasaixeago	INDFCMPRABSADJ	lasai+xe
,	_	,
neskak	NINDFERG	neska
honela	ADV	honela
esan	VV.PTCPPFV	esan
zigun	ARGAB3SARGER3SARGDA1PVIND	*edun
:	_	:

afiliazioan	NSGIN+ESSDEF	afiliazio
eta	CONJ	eta
ordezkaritzan	INANSGIN+ESSNDEF	ordezkaritza
lortutako	ESSVV.PTCP	lortu
hazkundeak	NSGDEFERG	hazkunde
,	_	,
eredu	N	eredu
sindikalaren	SGGENADJDEF	sindikal
egokitasuna	INANSGABSNDEF	egokitasun
eta	CONJ	eta
antolakuntzaren	NGEN	antolakuntza
aldetik	INANSGAT+ABLDEFADP	alde
egindako	ESSVV.PTCP	egin
hobekuntzak	INANABSNPLDEF	hobekuntza
goraipatu	VV.PTCPPFV	goraipatu
ditu	ARGAB3PARGER3SVIND	*edun
.	_	.

Jendeak	NSGDEFERG	jende
ez	NEGPART	ez
zuen	ARGAB3SARGER3SVIND	*edun
noski	ADV	noski
bere	SGGENDET	bera
poza	NSGABSDEF	poz
modu	N	modu
berean	IN+ESSSGDET	bera
ospatu	VV.PTCPPFV	ospatu
,	_	,
harridurazko	INANNINDFESS	harridura
keinuak	NABSPLDEF	keinu
nola	ADV	nola
murmurioak	NABSPLDEF	murmurio
ezin	N	ezin
adierazgarriagoak	ABSCMPRPLDEFADJ	adierazgarri
izan	VV.PTCPPFV	izan
zirelarik	ARGAB3PVIND	izan
.	_	.

(	_	(
Hankatzarrak	NABSPLDEF	hankatzar
zeruraino	INANNSGDEF	zeru
luzatzen	NFINVIPFV	luzatu
ditu	ARGAB3PARGER3SVIND	*edun
.	_	.

Zerbaitengatik	PRO	zerbait
Hernaniko	ESSPROPNSGDEF	Hernani
Udalak	NSGDEFERG	udal
biak	NUM	bi
orobat	ADV	orobat
harturik	V.PTCPPRTVINDF	hartu
"	_	"
Antsorena	PROPN	Antsorena
Anaiak	NABSPLDEF	anaia
kalea	INANSGABSNDEF	kale
"	_	"
izendatu	VV.PTCP	izendatu
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Helburu	N	helburu
horrek	ERGDEFSGDET	hori
galarazi	CAUSV	galaraz
egiten	NFINVIPFV	egin
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
etapen	NGENPLDEF	etapa
jokoan	INANSGIN+ESSNDEF	joko
sartzea	VABS	sartu
.	_	.

Nork	PRO	nor
bere	SGGENDET	bera
egurrak	DEFINANPLNABS	egur
eramateko	ESSV	eraman
aukera	DEFINANNABSSG	aukera
zuen	ARGAB3SARGER3SPROGINDV	ukan
,	_	,
baina	CONJ	baina
antolatzaileen	NGEN	antolatzaile
esku	DEFPLANIMABSADP	esku
utzi	PFVVV.PTCP	utzi
zuten	ARGAB3SARGER3PINDV	*edun
,	_	,
eta	CONJ	eta
Donato	PROPN	Donato
Larretxeak	PROPNERGSGDEF	Larretxea
plazaratuko	PROSPVV.PTCP	plazaratu
ditu	ARGAB3PARGER3SINDV	*edun
.	_	.

Gezurra	INANSGABSNDEF	gezur
dirudi	ARGAB3SARGER3SVPROGIND	iruditu
zenbat	DET	zenbat
gauza	INANNINDFABS	gauza
ikas	NFINV	ikasi
daitekeen	ARGAB3SVPOT	*edin
pertsonengandik	ANIMAT+ABLNPLDEF	pertsona
.	_	.

AKURATUTAKO	VV.PTCPESS	akuratu
kamioi	N	kamioi
batek	NUM	bat
eraman	VPFVV.PTCP	eraman
zituen	ARGAB3PARGER3SVIND	*edun
atzo	ADV	atzo
Palm	PROPN	Palm
Beachetik	PROPNDEFAT+ABLSG	Beach
Tallahasseera	PROPNDEFSGAT+ALL	Tallahassee
Floridako	PROPNDEFSGESS	Florida
462.000	NUM	462.000
boz	N	boz
emaileren	INDFANIMGENN	emaile
boto	N	boto
txartelak	PLDEFABSINANN	txartel
.	_	.

Nafarroan	PROPNSGIN+ESSDEF	Nafarroa
hirugarrena	NUM	hirugarren
da	ARGAB3SVPROGIND	izan
,	_	,
%19,8rekin	NUM	%19,8
,	_	,
UGT	PROPN	UGT
eta	CONJ	eta
CCOOen	PROPNGEN	CCOO
atzean	ADPIN+ESSSGDEF	atze
.	_	.

Azken	NUM	azken
garaiotan	INANIN+ESSNPLDEF	garai
,	_	,
gerrillari	N	gerrillari
txetxeniarren	GENPLADJDEF	txetxeniar
erasoak	NABSPLDEF	eraso
ugaldu	VV.PTCP	ugaldu
egin	VV.PTCPPFV	egin
dira	ARGAB3PVIND	izan
.	_	.

Halere	CONJ	halere
,	_	,
bigarren	NUM	bi+garren!
zatian	INANSGIN+ESSNDEF	zati
taldea	INANSGABSNDEF	talde
hobeto	ADV	hobeto
ikusi	VV.PTCPPFV	ikusi
zuen	ARGAB3SARGER3SVIND	*edun
"	_	"
aukera	N	aukera
garbirik	PRTINDFADJ	garbi
sortu	VV.PTCP	sortu
ez	NEGPART	ez
arren	CONJ	arren
"	_	"
,	_	,
eta	CONJ	eta
"	_	"
Lehen	NUM	lehen
Mailari	NSGDATDEF	maila
eusteko	ESSV	eutsi
arazorik	INANNPRTINDF	arazo
ez	NEGPART	ez
"	_	"
dutela	ARGAB3SARGER3PVIND	*edun
izango	VV.PTCPPROSP	izan
aurreratu	VV.PTCPPFV	aurreratu
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Beste	DET	beste
bietatik	NUM	bi
,	_	,
Jan	PROPN	Jan
Ullrichek	ERGPROPNDEFSG	Ullrich
sortzen	VNFINIPFV	sortu
du	ARGER3SARGAB3SVIND	*edun
zalantza	N	zalantza
gehien	DETINDFABS	gehien
.	_	.

Oliobide	N	oliobide
baten	NUM	bat
leherketak	NSGDEFERG	leherketa
30	NUM	30
hildako	NINDFABSANIM	hildako
eragin	VV.PTCPPFV	eragin
ditu	ARGAB3PARGER3SVIND	*edun
gutxienez	ADV	gutxienez
.	_	.

