.	_	.

PANeko	PROPNESSSGDEF	PAN
buruak	NERGSGDEF	buru
jarraituko	VV.PTCPPROSP	jarraitu
duen	VARGAB3SARGER3SIND	*edun
politika	NABSSGDEFINAN	politika
kritikatu	VV.PTCPPFV	kritikatu
duenik	VARGAB3SARGER3SIND	*edun
ere	CONJ	ere
badago	VARGAB3SPROGPOSIND	egon
,	_	,
ordea	CONJ	ordea
.	_	.

Eta	CONJ	eta
denok	DETERGPLDEF	dena
dakigu	VARGAB3SARGER1PPROGIND	jakin
protagonismoak	NERGSGDEF	protagonismo
eta	CONJ	eta
alderdikeriak	NERGSGDEFINAN	alderdikeria
ezer	PROABSINDF	ezer
gutxi	DETABSINDF	gutxi
laguntzen	VNFINIPFV	lagundu
dutela	VARGAB3SARGER3PIND	*edun
horrelako	ADJ	horrelako
une	N	une
politiko	ADJ	politiko
garrantzitsuetan	ADJPLDEFIN+ESS	garrantzitsu
.	_	.

Lau	NUM	lau
loialistak	NERGINDF	loialista
deklaratu	VV.PTCPPFV	deklaratu
dute	VARGAB3SARGER3PIND	*edun
neskato	N	neskato
bat	NUM	bat
zauritzeaz	VINSSGDEF	zauritu
akusatuta	VV.PTCP	akusatu
.	_	.

Aurreko	N	aurreko
Errepublika	N	errepublika
Federalaren	ADJGENSGDEF	federal
amaieratzat	NFRMLINANINDF	amaiera
har	VNFIN	hartu
daiteke	VARGAB3SPOT	*edin
hala	ADV	hala
behartutako	VV.PTCPESS	behartu
langileei	NDATPLANIMDEF	langile
eman	VV.PTCP	eman
beharreko	NESSSGINANDEF	behar
kalte-ordainen	NGEN	kalte-ordain
gaineko	ADPESSPLDEF	_
eztabaida	NABSSGINANDEF	eztabaida
nola	ADV	nola
Alemanian	PROPNSGIN+ESSDEF	Alemania
tradizionalistei	NDATPLDEF	tradizionalista
,	_	,
ezkertiar	ADJ	ezkertiar
zaharrei	ADJDATPLDEF	zahar
eta	CONJ	eta
68ko	NUM	68
naif-ei	NDATPLDEF	naif
egiten	VNFINIPFV	egin
zaien	VARGAB3SARGDA3PIND	izan
kritika	N	kritika
etengabea	ADJABSSGDEF	etengabe
.	_	.

Bere	DETGENSG	bera
negozioetan	NPLINANIN+ESSDEF	negozio
oso	ADV	oso
sartuta	VV.PTCP	sartu
ibili	VV.PTCPPFV	ibili
da	VARGAB3SIND	izan
eta	CONJ	eta
horrek	DETERGSGDEF	hori
denbora	N	denbora
asko	DETABSINDF	asko
kendu	VV.PTCPPFV	kendu
dio	VARGAB3SARGER3SARGDA3SIND	*edun
.	_	.

Arrakastak	NERGSGDEFINAN	arrakasta
badauka	VARGER3SARGAB3SPROGPOSIND	eduki
prezioa	NABSSGDEFINAN	prezio
.	_	.

PPk	PROPNERGSGDEF	PP
BBC	PROPNABSSGDEF	BBC
kritikatu	VV.PTCPPFV	kritikatu
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
,	_	,
atentatuaren	NGENSGDEF	atentatu
tratamenduagatik	NSGINANDEF	tratamendu
.	_	.

Atzoko	ADVESS	atzo
saioan	NSGINANIN+ESSDEF	saio
,	_	,
bere	DETGENSG	bera
taldekideen	NGENPLDEF	taldekide
erritmoari	NDATSGINANDEF	erritmo
arazorik	NAT+ABL	arazo
gabe	ADPINANINDF	gabe
eutsi	VV.PTCPPFV	eutsi
zion	VARGAB3SARGER3SARGDA3SIND	*edun
behintzat	CONJ	behintzat
.	_	.

Aspertzen	VIN+ESS	aspertu
hasia	VV.PTCPABSSGDEF	hasi
nintzen	VARGAB1SPROGIND	izan
.	_	.

Trukea	NABSSGDEF	truke
gauzatzeko	VABSINDF	gauzatu
,	_	,
Auzolan	N	auzolan
izeneko	N	izen
bonoak	NABSPLDEF	bono
banatu	VV.PTCPPFV	banatu
dituzte	VARGAB3PARGER3PIND	*edun
,	_	,
100	NUM	100
,	_	,
500	NUM	500
,	_	,
1.000	NUM	1.000
eta	CONJ	eta
2.000	NUM	2.000
pezetako	NINAN	pezeta
baliokoak	NABSPLINANDEF	balio
.	_	.

Gure	PRO	gu
egoera	NABSSGDEFINAN	egoera
bestelakoa	ADJABSSGDEF	bestelako
bada	VARGAB3SPROGIND	izan
ere	CONJ	ere
,	_	,
pixkanaka	ADV	pixkanaka
sortzen	VNFINIPFV	sortu
ari	VNFIN	aritu
den	VARGAB3SIND	izan
materiala	NABSSGDEFINAN	material
gure	PRO	gu
ikaskuntza	N	ikaskuntza
ihardueretan	NPLDEFIN+ESS	jarduera
kontuan	NSGDEFIN+ESS	kontu
izatea	VABS	izan
komeniko	V	komeni_izan
litzaiguke	VARGAB3SARGDA1PCOND	izan
,	_	,
hots	CONJ	hots
,	_	,
garatze	V	garatu
prozesuan	NSGDEFINANIN+ESS	prozesu
dagoen	VARGAB3SPROGIND	egon
Euskal	PROPN	Euskal
Herriko	NESSSGDEF	herri
entziklopedia	N	entziklopedia
elektronikoa	ADJABSSGDEF	elektroniko
.	_	.

Herrira	NSGAT+ALLDEF	herri
jaitsita	VV.PTCP	jaitsi
eskulanean	NSGINANIN+ESSDEF	eskulan
jardun	VV.PTCPPFV	jardun
zuen	VARGAB3SARGER3SIND	*edun
askok	DETERGINDF	asko
.	_	.

"	_	"
Elkarrizketaren	NGENSGINANDEF	elkarrizketa
eta	CONJ	eta
negoziazioaren	NGEN	negoziazio
bidez	ADPINSSGDEF	bide
konpondu	VV.PTCP	konpondu
behar	NABSINDF	behar
den	V	izan
gatazka	N	gatazka
politikoa	ADJABSSGDEF	politiko
dago	VARGAB3SPROGIND	egon
Euskal	N	euskal
Herrian	NSGIN+ESSDEF	herri
.	_	.

"	_	"
Kopa	N	kopa
horren	DETGENSGDEF	hori
asmoa	NABSSGINANDEF	asmo
ez	PARTNEG	ez
zen	VARGAB3SPROGIND	izan
txarra	ADJABSSGDEF	txar
,	_	,
hilabete	N	hilabete
osoa	ADJABSSGDEF	oso
baikenuen	VARGAB3SARGER1PPROGIND	ukan
partidarik	NAT+ABL	partida
gabe	ADPINANINDF	gabe
,	_	,
eta	CONJ	eta
lehia	N	lehia
horrek	DETERGSGDEF	hori
hutsunea	NABSSGINANDEF	hutsune
beteko	VV.PTCPPROSP	bete
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Chicagon	PROPNSGIN+ESSDEF	Chicago
,	_	,
bigarren	NUM	bigarren
eraztunari	NDATSGDEF	eraztun
repeat	NABSINDF	repeat
izena	NABSSGDEF	izen
eman	VV.PTCPPFV	eman
zioten	VARGAB3SARGER3PARGDA3SIND	*edun
.	_	.

Indonesiako	PROPNESSSGDEF	Indonesia
Armadako	NESSSGDEF	armada
itsasontzi	N	itsasontzi
batzuk	DETABSPLDEF	batzuk
inguruak	NABSPLDEFINAN	inguru
miatzen	VIN+ESS	miatu
aritu	VV.PTCPPFV	aritu
ziren	VARGAB3PIND	izan
atzo	ADV	atzo
,	_	,
baina	CONJ	baina
inor	PROABSINDF	inor
ez	PARTNEG	ez
zuten	VARGER3PARGAB3SIND	*edun
bizirik	ADV	bizirik
aurkitu	VV.PTCPPFV	aurkitu
.	_	.

"	_	"
Indonesiako	PROPNESSSGDEF	Indonesia
tropek	NERGPLDEF	tropa
ez	PARTNEG	ez
dute	VARGAB3SARGER3PPROGIND	ukan
sinesgarritasunik	NPRTINANINDF	sinesgarritasun
Moluketan	PROPNPLDEFIN+ESS	Molukak
"	_	"
.	_	.

Nafarroako	PROPNESSSGDEF	Nafarroa
domina	NABSSGINANDEF	domina
"	_	"
alde	N	alde
bateko	NUM	bat
biktimei	NDATPLINANDEF	biktima
"	_	"
ematea	VABS	eman
salatu	VV.PTCPPFV	salatu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

17	NUM	17
txirrindulari	NABSINDF	txirrindulari
geratu	VV.PTCPPFV	geratu
ziren	VARGAB3PIND	izan
aurrean	NSGIN+ESSDEFINAN	aurre
.	_	.

Mutikoak	NABSPLDEFANIM	mutiko
heldu	VV.PTCPPFV	heldu
ditun	VFEMARGAB3PINFMIND	*edun
dantzaldira	NSGDEFINANAT+ALL	dantzaldi
atorra	N	atorra
urdin	ADJ	urdin
argi	ADJ	argi
batekin	NUM	bat
eta	CONJ	eta
edateari	NDATSGDEF	edate
lotzen	VNFINIPFV	lotu
ditun	VFEMARGAB3PINFMIND	*edun
han	ADV	han
nexkeri	NDATINDF	nexka
kasu	NABSINANINDF	kasu
eman	VV.PTCP	eman
gabe	ADV	gabe
.	_	.

Erantzukizuna	NABSSGDEF	erantzukizun
hartzen	VIN+ESS	hartu
zaildua	VV.PTCPABSSGDEF	zaildu
da	VARGAB3SPROGIND	izan
.	_	.

Aitzitik	CONJ	aitzitik
,	_	,
espetxeko	NESSSGINANDEF	espetxe
erizainek	NERGPLDEF	erizain
ez	PARTNEG	ez
zuten	VARGAB3SARGER3PIND	*edun
inolako	ADJ	inolako
neurririk	NPRTINANINDF	neurri
hartu	VV.PTCPPFV	hartu
kutsatzea	VABS	kutsatu
ekiditeko	VABSINDF	ekidin
,	_	,
atzo	ADV	atzo
Senideak	NABSPLDEF	senide
elkarteak	NERGSGINANDEF	elkarte
salatu	VV.PTCPPFV	salatu
zuenez	VARGAB3SARGER3SIND	*edun
.	_	.

JL-1	NABSINDF	JL-1
deritze	VARGAB3SARGER3SARGDA3PPROGIND	iritzi
urpeko	ADJ	urpeko
horiei	DETDATPLDEF	horiek
.	_	.

"	_	"
Elkarrizketek	NERGPLDEFINAN	elkarrizketa
egoerari	NDAT	egoera
buruzko	ADPESSSGDEFINAN	buruz
ikuspegi	N	ikuspegi
ezberdinen	ADJGENPLDEF	ezberdin
trukaketa	N	trukaketa
zabala	ADJABSSGDEF	zabal
ekarri	VV.PTCPPFV	ekarri
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Sarritan	ADV	sarritan
preserbatiboa	NABSSGDEFINAN	preserbatibo
erabiltzea	VABS	erabili
arazo	NABSINANINDF	arazo
da	VARGAB3SPROGIND	izan
,	_	,
susmagarria	ADJABSSGDEF	susmagarri
delako	VARGAB3SPROGIND	izan
askorentzat	DETBENINDF	asko
.	_	.

"	_	"
Duela	VARGAB3SARGER3SPROGIND	ukan
bi	NUM	bi
urte	NABSINANINDF	urte
Gasteizko	PROPNESSSGDEF	Gasteiz
Legebiltzarrean	NSGDEFIN+ESS	legebiltzar
onartutako	VV.PTCPESS	onartu
Euskadiko	PROPNESSSGDEF	Euskadi
Kirolaren	NGENSGDEF	kirol
Legea	NABSSGDEF	lege
aurrerapauso	N	aurrerapauso
handia	ADJABSSGDEF	handi
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
.	_	.

Jakingo	VV.PTCPPROSP	jakin
duzuenez	VARGER2PARGAB3SIND	*edun
,	_	,
guk	PRO	gu
herritartasun	N	herritartasun
israeldarra	ADJABSSGDEF	israeldar
dugu	VARGAB3SARGER1PPROGIND	ukan
,	_	,
baina	CONJ	baina
arabiarrak	ADJABSPLDEF	arabiar
gara	VARGAB1PPROGIND	izan
;	_	;
herri	N	herri
palestinarraren	ADJGENSGDEF	palestinar
zati	N	zati
bat	NUM	bat
gara	VARGAB1PPROGIND	izan
,	_	,
baina	CONJ	baina
,	_	,
aldi	N	aldi
berean	DETSGIN+ESS	bera
Israelgo	PROPNESSSGDEF	Israel
estatuko	NESSSGDEF	estatu
kideak	NABSPLDEF	kide
gara	VARGAB1PPROGIND	izan
.	_	.

Kartetan	NPLINANIN+ESSDEF	karta
galtzen	VIN+ESS	galdu
ari	V	ari
den	V	izan
jokalariaren	NGENSGANIMDEF	jokalari
kasua	NABSSGINANDEF	kasu
da	VARGAB3SPROGIND	izan
ezker	N	ezker
abertzalearen	ADJGENSGDEF	abertzale
muin	N	muin
gogorrarena	NABSSGDEF	gogor
:	_	:

"	_	"
Nik	PRO	ni
ez	PARTNEG	ez
dut	VARGAB3SARGER1SPROGIND	ukan
zapatarik	NPRTINANINDF	zapata
"	_	"
.	_	.

Hainbat	DET	hainbat
zale	NABSINDFANIM	zale
gaurko	ADJ	gaurko
partidua	NABSSGINANDEF	partidu
zapuzten	VIN+ESS	zapuztu
saiatuko	VV.PTCPPROSP	saiatu
direla	VARGAB3PIND	izan
zioen	VARGAB3SARGER3SPROGIND	esan
zurrumurruak	NERGSGINANDEF	zurrumurru
eragindako	VV.PTCPESS	eragin
oihartzunarekin	NCOMSGINANDEF	oihartzun
kezkati	ADV	kezkati
azaldu	VV.PTCPPFV	azaldu
zen	VARGAB3SIND	izan
Miguel	PROPN	Miguel
Angel	PROPN	Angel
Lotina	PROPNABSSGDEF	Lotina
.	_	.

Soinutresna	N	soinutresna
zaharren	ADJGENPLDEF	zahar
errepertorioaren	NGENSGINANDEF	errepertorio
eta	CONJ	eta
soinu	N	soinu
berri	ADJ	berri
honen	DETGENSGDEF	hau
errekurtso	N	errekurtso
handiagoaren	ADJGENSGCMPRDEF	handi
elkartasun	N	elkartasun
edo	CONJ	edo
nahasketatik	NSGAT+ABLDEF	nahasketa
musika	N	musika
estilo	N	estilo
berri	ADJ	berri
eta	CONJ	eta
berezkoa	ADJABSSGDEF	berezko
sortu	VV.PTCPPFV	sortu
zen	VARGAB3SIND	izan
euskal	N	euskal
herri	N	herri
musika	N	musika
barruan	ADPINANIN+ESS	barru
.	_	.

Hanka	N	hanka
erdian	ADPIN+ESS	erdi
du	VARGAB3SARGER3SPROGIND	ukan
,	_	,
zilindrikoa	ADJABSSGDEF	zilindriko
da	VARGAB3SPROGIND	izan
,	_	,
zenbaitetan	ADV	zenbaitetan
oinaldean	NSGINANIN+ESSDEF	oinalde
erraboilduna	ADJABSSGDEF	erraboil+!dun
,	_	,
bikortsu-ezkatatsua	ADJABSSGDEF	bikortsu-ezkatatsu
,	_	,
txapelaren	NGENSGINANDEF	txapel
kolore	N	kolore
berekoa	NABSSGDEF	bera
edo	CONJ	edo
zertxobait	PROABSINDF	zertxobait
argiagoa	ADJABSSGCMPRDEF	argi
,	_	,
oinaldea	NABSSGINANDEF	oinalde
kotoitsua	ADJABSSGINANDEF	kotoi+!tsu
eta	CONJ	eta
zurixka	ADJABSSGDEF	zurixka
du	VARGAB3SARGER3SPROGIND	ukan
,	_	,
zenbaitetan	ADV	zenbaitetan
hexagono	N	hexagono
forma	NABSSGINANDEF	forma
duten	VARGAB3SARGER3PPROGIND	ukan
eta	CONJ	eta
ilunagoak	ADJABSPLCMPRDEF	ilun
diren	VARGAB3PPROGIND	izan
mailek	NERGPLINANDEF	maila
estaltzen	VNFINIPFV	estaldu
dute	VARGAB3SARGER3PPROGIND	ukan
.	_	.

Begi	N	begi
gris	ADJ	gris
horiek	DETABSPLDEF	horiek
pixkanaka	ADV	pixkanaka
pixkanaka	ADV	pixkanaka
,	_	,
itsasoaren	NGENSGDEFINAN	itsaso
uhinetan	NPLDEFINANIN+ESS	uhin
murgiltzen	VNFINIPFV	murgildu
zen	VARGAB3SIND	izan
.	_	.

Sartu	VV.PTCP	sartu
bonbila	NABSSGDEF	bonbilla
kartulina	N	kartulina
beltz	ADJ	beltz
edo	CONJ	edo
opakoz	ADJINSINDF	opako
egindako	VV.PTCPESS	egin
tutu	N	tutu
batean	NUM	bat
.	_	.

Lehen	NUM	lehen
ministroak	NERGSGDEF	ministro
bere	DETGENSG	bera
jarrera	NABSSGDEFINAN	jarrera
argitu	VV.PTCP	argitu
beharko	V	behar_izan
duela	VARGER3SARGAB3SIND	*edun
adierazi	VCAUS	adierazi
digu	VARGDA1PARGER3SARGAB3SIND	*edun
politikari	N	politikari
arabiarrak	ADJERGSGDEF	arabiar
:	_	:

Frantziak	PROPNERGSGDEF	Frantzia
errealitate	N	errealitate
berria	ADJABSSGDEF	berri
onartu	VV.PTCP	onartu
beharko	V	behar_izan
du	VARGAB3SARGER3SIND	*edun
baina	CONJ	baina
:	_	:

Pantani	PROPNABSSGDEF	Pantani
ez	PARTNEG	ez
da	VARGAB3SIND	izan
Melinda	PROPN	Melinda
Sarian	NSGIN+ESSDEF	sari
aritu	VV.PTCPPFV	aritu
,	_	,
hortzetako	NESSPLDEF	hortz
arazoengatik	NPLINANDEF	arazo
.	_	.

EHko	PROPNESSSGDEF	EH
batzarkideek	NERGPLDEF	batzarkide
,	_	,
berriz	CONJ	berriz
,	_	,
Alegriak	PROPNERGSGDEF	Alegria
ez	PARTNEG	ez
zituela	VARGAB3PARGER3SIND	*edun
orriak	NABSPLINANDEF	orri
banatu	VV.PTCPPFV	banatu
esan	VV.PTCPPFV	esan
zuten	VARGAB3SARGER3PIND	*edun
eta	CONJ	eta
ez	PARTNEG	ez
zirela	VARGAB3PPROGIND	izan
mehatxuzkoak	NABSPLINANDEF	mehatxu
.	_	.

Mutilek	NERGPLDEFANIM	mutil
lan	N	lan
bikaina	ADJABSSGDEF	bikain
egin	VV.PTCPPFV	egin
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Lekeitioko	PROPNESSSGDEF	Lekeitio
udalak	NERGSGINANDEF	udal
,	_	,
agiria	NABSSGINANDEF	agiri
hilabeteko	NESSSGDEF	hilabete
epearen	NGEN	epe
barruan	ADPSGINANIN+ESSDEF	barru
zuzendu	VV.PTCP	zuzendu
ondoren	ADV	ondoren
,	_	,
Plan	N	plan
Bereziaren	ADJGENSGDEF	berezi
hiru	NUM	hiru
ale	NABSINDF	ale
bidaliko	VV.PTCPPROSP	bidali
dizkio	VARGAB3PARGER3SARGDA3SIND	*edun
Foru	N	foru
Sail	N	sail
honi	DETDATSGDEF	hau
kautotua	VV.PTCPABSSGDEF	kautotu
izan	VNFIN	izan
dadin	VARGAB3SSBJV	*edin
.	_	.

Oposizioak	NERGSGDEFINAN	oposizio
dio	VARGER3SARGAB3SPROGIND	esan
gehiengo	N	gehiengo
osoa	ADJABSSGDEF	oso
lortu	VV.PTCPPFV	lortu
zuela	VARGER3SARGAB3SIND	*edun
Kostunicak	PROPNERGSGDEF	Kostunica
,	_	,
baina	CONJ	baina
bigarren	NUM	bi+garren!
itzulia	NABSSGDEF	itzuli
egin	VV.PTCP	egin
behar	NABSINDF	behar
dela	V	izan
adierazi	VCAUS	adierazi
du	VARGER3SARGAB3SIND	*edun
Hauteskunde	N	hauteskunde
Batzorde	N	batzorde
Federalak	ADJERGSGDEF	federal
.	_	.

Oren	N	oren
erdirako	NABSINANINDF	erdi
Tolosak	PROPNERGSGDEF	Tolosa
hiru	NUM	hiru
entsegu	NABSINANINDF	entsegu
zituen	VARGAB3PARGER3SPROGIND	ukan
eginak	VV.PTCPABSPLDEF	egin
.	_	.

Ez	PARTNEG	ez
pentsa	VNFIN	pentsatu
ordea	CONJ	ordea
,	_	,
Savonek	PROPNERGSGDEF	Savon
hasiera	N	hasiera
erraza	ADJABSSGDEF	erraz
izan	VV.PTCPPFV	izan
zuenik	VARGAB3SARGER3SIND	*edun
boxeoan	NSGINANIN+ESSDEF	boxeo
.	_	.

Ekainaren	NGENSGDEFINAN	ekain
5ean	NUM	5
hasi	VV.PTCPPFV	hasi
ziren	VARGAB3PIND	izan
istiluak	NABSPLDEFINAN	istilu
,	_	,
Malaita	PROPN	Malaita
Eagle	PROPN	Eagle
Force	PROPN	Force
taldeak	NERGSGDEFINAN	talde
estatu	N	estatu
kolpea	NABSSGDEFINAN	kolpe
egitean	VIN+ESS	egin
.	_	.

Hego	N	hego
Amerikako	PROPNESSSGDEF	Amerika
saskibaloiaren	NGENSGDEFINAN	saskibaloi
egoera	NABSSGDEFINAN	egoera
aztertu	VV.PTCP	aztertu
,	_	,
eta	CONJ	eta
,	_	,
aldi	N	aldi
berean	DETSGIN+ESS	bera
,	_	,
jokalari	N	jokalari
interesgarriak	ADJABSPLDEF	interesgarri
bilatu	VV.PTCP	bilatu
.	_	.

Foroaren	NGEN	foro
bidez	ADPINSSGDEF	bide
herritarrei	NDATPLDEF	herritar
jakinarazi	VCAUS	jakinaraz
nahi	NABSINDF	nahi
zaie	VARGAB3SARGDA3PPROGIND	izan
alor	N	alor
ekonomikoa	ADJABSSGDEF	ekonomiko
ezin	NABSINDF	ezin
dela	V	izan
espezialisten	NGEN	espezialista
eskuetan	ADPPLANIMIN+ESSDEF	esku
utzi	VV.PTCP	utzi
,	_	,
baizik	CONJ	baizik
eta	CONJ	eta
pertsona	N	pertsona
arruntek	ADJERGPLDEF	arrunt
ere	CONJ	ere
gauzak	NABSPLINANDEF	gauza
egin	VNFIN	egin
ditzaketela	VARGAB3PARGER3PPOT	*ezan
.	_	.

Nekea	NABSSGDEFINAN	neke
zen	VARGAB3SPROGIND	izan
begi	N	begi
gris	ADJ	gris
horiek	DETABSPLDEF	horiek
betirako	ADV	betirako
itxiak	VV.PTCPABSPLDEF	itxi
egongo	VV.PTCPPROSP	egon
zirela	VARGAB3PIND	izan
pentsatzea	VABS	pentsatu
.	_	.

Entzundako	VV.PTCPESS	entzun
hitzen	NGENPLINANDEF	hitz
kokaleku	N	kokaleku
honen	DETGENSGDEF	hau
hondamen	N	hondamen
edo	CONJ	edo
eraldaketak	NERGINDF	eraldaketa
,	_	,
hauteman	VV.PTCP	hauteman
afasia	NABSSGINANDEF	afasia
eragiten	VNFINIPFV	eragin
duela	VARGAB3SARGER3SIND	*edun
proposatu	VV.PTCPPFV	proposatu
zuen	VARGAB3SARGER3SIND	*edun
eta	CONJ	eta
eremu	N	eremu
honetan	DETSGIN+ESSDEF	hau
jazotako	VV.PTCPESS	jazo
kalteak	NABSPLINANDEF	kalte
,	_	,
norberaren	PROGENSGDEF	norbera
hizkuntzaren	NGENSGINANDEF	hizkuntza
entzundakoaren	VV.PTCPGENSGDEF	entzun
kontrola	NABSSGINANDEF	kontrol
galtzerakoan	VIN+ESS	galdu
,	_	,
adierazpenaren	NGENSGINANDEF	adierazpen
koherentzi	N	koherentzia
eza	NABSSGINANDEF	ez
dakarrela	VARGAB3SARGER3SPROGIND	ekarri
zioen	VARGAB3SARGER3SPROGSBJV	esan
.	_	.

Esaten	VNFINIPFV	esan
badidazu	VARGDA1SARGAB3SARGER2SIND	*edun
Athletic	PROPNABSSGDEF	Athletic
txapeldun	NABSANIMINDF	txapeldun
izango	VV.PTCPPROSP	izan
dela	VARGAB3SIND	izan
bost	NUM	bost
atzerritar	ADJABSINDF	atzerritar
fitxatuta	VV.PTCP	fitxatu
nik	PRO	ni
esango	VV.PTCPPROSP	esan
nizuke	VARGDA2SARGAB3SARGER1SCOND	*edun
nahiko	V	nahi_izan
nukeela	VARGAB3SARGER1SCOND	*edun
sailkapeneko	NESSSGDEFINAN	sailkapen
behealdean	NSGDEFINANIN+ESS	behealde
egotea	VABS	egon
baina	CONJ	baina
euskal	N	euskal
jokalariekin	NCOMPLDEFANIM	jokalari
.	_	.

"	_	"
Palestinarren	NGEN	palestinar
aurka	ADPABSINDFANIM	aurka
hartutako	VV.PTCPESS	hartu
neurrien	NGENPLINANDEF	neurri
ondorio	N	ondorio
ekonomiko	ADJ	ekonomiko
eta	CONJ	eta
sozialak	ADJABSPLDEF	sozial
"	_	"
gogor	ADV	gogor
gaitzetsi	VV.PTCPPFV	gaitzetsi
zituzten	VARGAB3PARGER3PIND	*edun
atzo	ADV	atzo
Batasuneko	NESSSGINANDEF	batasun
kideek	NERGPLDEF	kide
.	_	.

Luxiaren	PROPNGENSGDEF	Luzia
gizonak	NABSPLDEFANIM	gizon
oso	ADV	oso
erraz	ADV	erraz
nagusitu	VV.PTCPPFV	nagusitu
ziren	VARGAB3PIND	izan
lehenengo	NUM	lehenengo
txandan	NSGDEFINANIN+ESS	txanda
,	_	,
Santiagotarrak	PROPN	Santiagotarrak
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Hernaniren	PROPNGEN	Hernani
aurretik	ADPSGAT+ABLDEF	aurre
.	_	.

Kurduen	NGENPLDEFANIM	kurdu
aldeko	NINAN	alde
alderdia	NABSSGDEF	alderdi
da	VARGAB3SPROGIND	izan
hura	DETABSSGDEF	hura
.	_	.

Guzti	DET	guzti
honen	DETGENSGDEF	hau
nondik-norakoak	NABSPLDEF	nondik-norako
argituak	VV.PTCPABSPLDEF	argitu
izan	VV.PTCP	izan
artean	NSGINANIN+ESSDEF	arte
,	_	,
aleman	ADJ	aleman
hedabideak	NABSPLINANDEF	hedabide
zuhurtzia	N	zuhurtzia
gabeko	ADPESSINAN	gabe
jokaera	NABSSGINANDEF	jokaera
aztertzen	VIN+ESS	aztertu
egongo	VV.PTCPPROSP	egon
dira	VARGAB3PIND	izan
.	_	.

Informatika	N	informatika
arloan	NSGINANIN+ESSDEF	arlo
langile	N	langile
alemaniar	ADJ	alemaniar
trebatuen	VV.PTCPGENPLDEF	trebatu
eskasia	NABSSGINANDEF	eskasia
dela	VARGAB3SPROGIND	izan
medio	NABSINDF	medio
,	_	,
Gerhard	PROPN	Gerhard
Schroederren	PROPNGENSGDEF	Schroeder
gobernuak	NERGSGDEF	gobernu
ateak	NABSPLINANDEF	ate
ireki	VV.PTCPPFV	ireki
dizkie	VARGAB3PARGER3SARGDA3PIND	*edun
20.000	NUM	20.000
langileri	NDATINDFANIM	langile
.	_	.

Antza	ADV	antza
,	_	,
Carlos	PROPN	Carlos
Merino	PROPNABSSGDEF	Merino
sutsuegi	ADJABSABINDF	sutsu
aritzen	VNFINIPFV	aritu
da	VARGAB3SIND	izan
entrenamenduetan	NPLIN+ESSDEF	entrenamendu
.	_	.

Ipar	N	ipar
Irlandan	PROPNSGIN+ESSDEF	Irlanda
gizonezko	N	gizonezko
katoliko	ADJ	katoliko
bat	NUM	bat
tiroz	NINSINANINDF	tiro
hil	VV.PTCPPFV	hil
dute	VARGAB3SARGER3PIND	*edun
,	_	,
argitu	VV.PTCPPFV	argitu
ez	PARTNEG	ez
diren	VARGAB3PIND	izan
arrazoiengatik	NPLINANDEF	arrazoi
.	_	.

"	_	"
Ez	PARTNEG	ez
didate	VARGAB3SARGER3PARGDA1SIND	*edun
5.000	NUM	5.000
kilometroko	NINAN	kilometro
bidaia	NABSSGINANDEF	bidaia
ordaindu	VV.PTCPPFV	ordaindu
karrera	NABSSGDEF	karrera
hasteko	VABSINDF	hasi
,	_	,
amaitzeko	VABSINDF	amaitu
baizik	CONJ	baizik
"	_	"
.	_	.

Hiru	NUM	hiru
kristal	N	kristal
erdieroalez	ADJINSINDF	erdieroale
osaturik	VV.PTCPPRTINDF	osatu
dago	VARGAB3SPROGIND	egon
.	_	.

SPDk	PROPNERGSGDEF	SPD
%5etik	NUM	%5
gorako	ADPESSSGDEF	gora
aldea	NABSSGINANDEF	alde
atera	VV.PTCPPFV	atera
zion	VARGAB3SARGER3SARGDA3SIND	*edun
CDU	PROPN	CDU
/	_	/
CSUri	PROPNDATSGDEF	CSU
.	_	.

Negoziazioari	NDATSGDEF	negoziazio
ekiteko	VABSINDF	ekin
eskatu	VV.PTCPPFV	eskatu
dio	VARGDA3SARGER3SARGAB3SIND	*edun
CCOOk	PROPNERGSGDEF	CCOO
Jaurlaritzari	NDATSGDEF	jaurlaritza
.	_	.

Erasoak	NABSPLDEF	eraso
eginez	VV.PTCPINSINDF	egin
Israelek	PROPNERGSGDEF	Israel
ez	PARTNEG	ez
duela	VARGAB3SARGER3SIND	*edun
ezer	PROABSINDF	ezer
lortuko	VV.PTCPPROSP	lortu
esan	VV.PTCPPFV	esan
zuen	VARGAB3SARGER3SIND	*edun
Arafatek	PROPNERGSGDEF	Arafat
:	_	:

Parmako	PROPNESSSGDEF	Parma
jokalaria	NABSSGANIMDEF	jokalari
da	VARGAB3SPROGIND	izan
bera	DETABSSGDEF	bera
,	_	,
baina	CONJ	baina
aurten	ADV	aurten
Udinesen	PROPNSGIN+ESSDEF	Udines
