повар	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Совершенно	↓0;d¦
нормально	↓0;d¦
формируются	↓0;d¦--+о+в+а→+ь→→
только	↓0;d¦
головы	↓0;d¦-+а
и	↓0;d¦
шеи	↓0;d¦-+я
.	↓0;d¦

Ведь	↓0;d¦
с	↓0;d¦
высокой	↓0;d¦-+и→
обкомовской	↓0;d¦-+и→
трибуны	↓0;d¦-+а
уже	↓0;d¦
было	↓0;d¦--+т+ь
сказано	↓0;d¦--+т+ь
,	↓0;d¦
что	↓0;d¦
председатель	↓0;d¦
колхоза	↓0;d¦-
имени	↓0;d¦---+я
Калинина	↑0¦↓1;d¦-
Г.	↑0¦↓1;d¦
Фаттахов	↑0¦↓1;d¦
-	↓0;d¦
мошенник	↓0;d¦
,	↓0;d¦
растранжирил	↓0;d¦-+т+ь
ни	↓0;d¦
много	↓0;d¦
ни	↓0;d¦
мало	↓0;d¦
100	↓0;d¦
тысяч	↓0;d¦+а
рублей	↓0;d¦--+ь
.	↓0;d¦

Не	↓0;d¦
всегда	↓0;d¦
это	↓0;d¦
получается	↓0;d¦-→+ь→→
.	↓0;d¦

-	↓0;d¦
Нет	↓0;d¦
,	↓0;d¦
сказки	↓0;d¦-+а
почему-то	↓0;d¦
во	↓0;d¦-
мне	↓0;aя
исчерпались	↓0;d¦---+т→+с+я
.	↓0;d¦

Позже	↓0;d¦--+д+н+о
Шура	↑0¦↓1;d¦
поведала	↓0;d¦--+т+ь
мне	↓0;aя
,	↓0;d¦
как	↓0;d¦
было	↓0;d¦--+т+ь
дело	↓0;d¦
.	↓0;d¦

Это	↓0;d¦
же	↓0;d¦
и	↓0;d¦
на	↓0;d¦
самом	↓0;d¦--+ы+й
деле	↓0;d¦-+о
не	↓0;d¦
совсем	↓0;d¦
нормально	↓0;d¦-+ы+й
,	↓0;d¦
если	↓0;d¦
он	↓0;d¦
годами	↓0;d¦---
будет	↓0;d¦---+ы→+ь
держаться	↓0;d¦
на	↓0;d¦
уровне	↓0;d¦-→+н+ь
80	↓0;d¦
революционных	↓0;d¦-+й
процентов	↓0;d¦--
.	↓0;d¦

Достаточно	↓0;d¦
для	↓0;d¦
одной	↓0;d¦+и→--
свадьбы	↓0;d¦-+а
,	↓0;d¦
довольно	↓0;d¦
,	↓0;d¦
-	↓0;d¦
его	↓0;d¦
голос	↓0;d¦
перешел	↓0;d¦---+й+т+и
прямо-таки	↓0;d¦
на	↓0;d¦
бабий	↓0;d¦
визг	↓0;d¦
.	↓0;d¦

Это	↓0;d¦
звучит	↓0;d¦-+а→+ь
громко	↓0;d¦
?	↓0;d¦

Идеи	↓0;d¦-+я
Вернадского	↑0¦↓1;d¦---+и+й
,	↓0;d¦
далеко	↓0;d¦
опередившие	↓0;d¦----+т+ь
время	↓0;d¦
,	↓0;d¦
могли	↓0;d¦---+ч+ь
бы	↓0;d¦
долго	↓0;d¦
еще	↓0;d¦
оставаться	↓0;d¦
невостребованными	↓0;d¦--+й
,	↓0;d¦
если	↓0;d¦
бы	↓0;d¦
не	↓0;d¦
стремительно	↓0;d¦
развивавшаяся	↓0;d¦----+т+ь→→
в	↓0;d¦
те	↓0;d¦-+о+т
же	↓0;d¦
годы	↓0;d¦-
экология	↓0;d¦
.	↓0;d¦

В	↓0;d¦
соответствии	↓0;d¦-+е
с	↓0;d¦
ним	↓0;d+о¦--
предприниматели	↓0;d¦-+ь
собираются	↓0;d¦-→+ь→→
расходовать	↓0;d¦
$	↓0;d¦
20	↓0;d¦
-	↓0;d¦
40	↓0;d¦
млн.	↓0;d¦+и→+л+и+о→-
в	↓0;d¦
год	↓0;d¦
на	↓0;d¦
осуществление	↓0;d¦
работ	↓0;d¦+а
по	↓0;d¦
созданию	↓0;d¦-+е
коммерчески	↓0;d¦
выгодного	↓0;d¦---+ы+й
топливного	↓0;d¦---+ы+й
элемента	↓0;d¦-
.	↓0;d¦

Жадное	↓0;d¦--+ы+й
потребление	↓0;d¦
,	↓0;d¦
завистливое	↓0;d¦--+ы+й
накопление	↓0;d¦
,	↓0;d¦
навязчиво	↓0;d¦-+ы+й
-	↓0;d¦
барабанный	↓0;d¦
патриотизм	↓0;d¦
,	↓0;d¦
хвастливая	↓0;d¦--+ы+й
ложь	↓0;d¦
,	↓0;d¦
безусловно	↓0;d¦-+ы+й
-	↓0;d¦
рефлекторная	↓0;d¦--+ы+й
брань	↓0;d¦
в	↓0;d¦
адрес	↓0;d¦
"	↓0;d¦
безотказных	↓0;d¦-+й
США	↑0;d¦
"	↓0;d¦
…	↓0;d¦

Череда	↓0;d¦
досрочных	↓0;d¦-+й
выборов	↓0;d¦--+ы
,	↓0;d¦
прошедших	↓0;d¦----+й+т→-
в	↓0;d¦
стране	↓0;d¦-+а
в	↓0;d¦
прошлом	↓0;d¦--+ы+й
году	↓0;d¦-
,	↓0;d¦
не	↓0;d¦
могла	↓0;d¦---+ч+ь
не	↓0;d¦
сказаться	↓0;d¦
на	↓0;d¦
тактике	↓0;d¦-+а
людей	↓0;d---+ч¦-+л+о+в+е+к
,	↓0;d¦
в	↓0;d¦
недалекой	↓0;d¦-+и→
перспективе	↓0;d¦-+а
видящих	↓0;d¦----+е+т+ь
себя	↓0;d¦
в	↓0;d¦
роли	↓0;d¦-+ь
публичных	↓0;d¦-+й
политиков	↓0;d¦--
самого	↓0;d¦---+ы+й
разного	↓0;d¦---+ы+й
уровня	↓0;d¦+е→-+ь
.	↓0;d¦

Основная	↓0;d¦--+о+й
составляющая	↓0;d¦
успеха	↓0;d¦-
при	↓0;d¦
установке	↓0;d¦-+а
ButtKicker	↓0;d¦
-	↓0;d¦
размещение	↓0;d¦
вибросабвуфера	↓0;d¦-
.	↓0;d¦

На	↓0;d¦
это	↓0;d¦
Гайдар	↑0¦↓1;d¦
отвечал	↓0;d¦-+т+ь
:	↓0;d¦
"	↓0;d¦
Я	↓0;d¦
уже	↓0;d¦
пережил	↓0;d¦-+т+ь
со	↓0;d¦-
страной	↓0;d¦--+а
экономическую	↓0;d¦--+и+й
катастрофу	↓0;d¦-+а
.	↓0;d¦

Так	↓0;d¦
вот	↓0;d¦
,	↓0;d¦
свыше	↓0;d¦
половины	↓0;d¦-+а
опрошенных	↓0;d¦------+с+и+т+ь
в	↓0;d¦
этой	↓0;d¦-+т
стране	↓0;d¦-+а
с	↓0;d¦
подозрением	↓0;d¦-
относятся	↓0;d¦-+и→+ь→→
даже	↓0;d¦
к	↓0;d¦
своей	↓0;d¦-→
ближайшей	↓0;d¦-+и→
социальной	↓0;d¦-+ы→
среде	↓0;d¦-+а
,	↓0;d¦
подчеркивая	↓0;d¦-+т+ь
в	↓0;d¦
анкете	↓0;d¦-+а
подсказку	↓0;d¦-+а
:	↓0;d¦
"	↓0;d¦
большинство	↓0;d¦
будет	↓0;d¦---+ы→+ь
стараться	↓0;d¦
вести	↓0;d¦
себя	↓0;d¦
с	↓0;d¦
Вами	↓0;d¦---+ы
нечестно	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Если	↓0;d¦
,	↓0;d¦
конечно	↓0;d¦
,	↓0;d¦
не	↓0;d¦
случится	↓0;d¦+ь→→
ничего	↓0;d¦--+т→
неординарного	↓0;d¦---+ы+й
,	↓0;d¦
не	↓0;d¦
будет	↓0;d¦---+ы→+ь
каких-то	↓0;d¦--+о+й→→→
гигантских	↓0;d¦-+й
потрясений	↓0;d¦-+е
,	↓0;d¦
то	↓0;d¦
,	↓0;d¦
согласно	↓0;d¦
всем	↓0;d¦-→-+с+ь
опросам	↓0;d¦--
,	↓0;d¦
понятно	↓0;d¦-+ы+й
,	↓0;d¦
кто	↓0;d¦
будет	↓0;d¦---+ы→+ь
президентом	↓0;d¦--
.	↓0;d¦

Если	↓0;d¦
человек	↓0;d¦
станет	↓0;d¦--→+ь
воспринимать	↓0;d¦
мир	↓0;d¦
через	↓0;d¦
экран	↓0;d¦
компьютера	↓0;d¦-
,	↓0;d¦
жизнь	↓0;d¦
ограничится	↓0;d¦+ь→→
контактом	↓0;d¦--
с	↓0;d¦
беспрестанно	↓0;d¦
мелькающими	↓0;d¦-----+т+ь
,	↓0;d¦
меняющимися	↓0;d¦-----+т+ь→→
образами	↓0;d¦---
и	↓0;d¦
пиктограммами	↓0;d¦--
.	↓0;d¦

Он	↓0;d¦
степенно	↓0;d¦
говорил	↓0;d¦-+т+ь
:	↓0;d¦
"	↓0;d¦
Витек	↑0¦↓1;d¦
,	↓0;d¦
ты	↓0;d¦
же	↓0;d¦
,	↓0;d¦
блядь	↓0;d¦
,	↓0;d¦
писатель	↓0;d¦
.	↓0;d¦

Сегодня	↓0;d¦
,	↓0;d¦
как	↓0;d¦
мы	↓0;d¦
знаем	↓0;d¦--+т+ь
,	↓0;d¦
бутылка	↓0;d¦
водки	↓0;d¦-+а
стоит	↓0;d¦+ь
примерно	↓0;d¦
как	↓0;d¦
6	↓0;d¦
-	↓0;d¦
7	↓0;d¦
батонов	↓0;d¦--
хлеба	↓0;d¦-
.	↓0;d¦

Какого	↓0;d¦--+й
цвета	↓0;d¦-
кровь	↓0;d¦
драконов	↓0;d¦--
,	↓0;d¦
судя	↓0;d¦-+и+т+ь
по	↓0;d¦
легендам	↓0;d¦-
?	↓0;d¦

-	↓0;d¦
Однако	↓0;d¦
если	↓0;d¦
из-за	↓0;d¦
развода	↓0;d¦-
родителей	↓0;d¦--+ь
у	↓0;d¦
мамы	↓0;d¦-+а
и	↓0;d¦
малыша	↓0;d¦-
фамилии	↓0;d¦-+я
разные	↓0;d¦-+й
,	↓0;d¦
то	↓0;d¦
чиновники	↓0;d¦-
требовали	↓0;d¦--+т+ь
принести	↓0;d¦
свидетельство	↓0;d¦
о	↓0;d¦
разводе	↓0;d¦-
.	↓0;d¦

Стрелять	↓0;d¦
по	↓0;d¦
бумажным	↓0;d¦-+й
мишеням	↓0;d¦--+ь
в	↓0;d¦
тире	↓0;d¦-
с	↓0;d¦
погашенными	↓0;d--¦------+с→+т+ь
лампами	↓0;d¦--
нас	↓0;aмы
не	↓0;d¦
устраивало	↓0;d¦--+т+ь
.	↓0;d¦

Военные	↓0;d¦-+й
больше	↓0;d¦
не	↓0;d¦
смогут	↓0;d-¦---+ч+ь
на	↓0;d¦
официальном	↓0;d¦--+ы+й
уровне	↓0;d¦-→+н+ь
оспаривать	↓0;d¦
целесообразность	↓0;d¦
сокращения	↓0;d¦-+е
срока	↓0;d¦-
службы	↓0;d¦-+а
-	↓0;d¦
маловероятно	↓0;d¦-+ы+й
,	↓0;d¦
что	↓0;d¦
они	↓0;d¦
решат	↓0;d¦-+и→+ь
спорить	↓0;d¦
с	↓0;d¦
верховным	↓0;d¦-+й
главнокомандующим	↓0;d¦-+й
.	↓0;d¦

Можно	↓0;d¦
также	↓0;d¦
предполагать	↓0;d¦
,	↓0;d¦
что	↓0;d¦
Рустичелло	↑0¦↓1;d¦
имел	↓0;d¦-+т+ь
отношение	↓0;d¦
только	↓0;d¦
к	↓0;d¦
некоторым	↓0;d¦-+й
из	↓0;d¦
четырёх	↓0;d¦--+е
книг	↓0;d¦+а
,	↓0;d¦
а	↓0;d¦
Поло	↑0¦↓1;d¦
мог	↓0;d¦-+ч+ь
иметь	↓0;d¦
и	↓0;d¦
других	↓0;d¦--+о+й
"	↓0;d¦
соавторов	↓0;d¦--
"	↓0;d¦
.	↓0;d¦

Еще	↓0;d¦
в	↓0;d¦
июле	↓0;d¦-+ь
Тимошенко	↑0¦↓1;d¦
предлагал	↓0;d¦-+т+ь
Сталину	↑0¦↓1;d¦-
эвакуировать	↓0;d¦
из	↓0;d¦
Сталинграда	↑0¦↓1;d¦-
женщин	↓0;d¦+а
и	↓0;d¦
детей	↓0;d-+р¦-+б→-+н+о+к
.	↓0;d¦

При	↓0;d¦
этом	↓0;d¦-
игроку	↓0;d¦-
,	↓0;d¦
у	↓0;d¦
которого	↓0;d¦---+ы+й
упал	↓0;d-¦-+д+а+т+ь
флажок	↓0;d¦
,	↓0;d¦
засчитывается	↓0;d¦-→--+ь
поражение	↓0;d¦
,	↓0;d¦
кроме	↓0;d¦
следующих	↓0;d¦-+й
случаев	↓0;d¦--+й
:	↓0;d¦

Многие	↓0;d¦--+о
металлургические	↓0;d¦-+й
предприятия	↓0;d¦-+е
:	↓0;d¦
Магнитогорский	↓0;d¦
и	↓0;d¦
Нижнетагильский	↓0;d¦
металлургические	↓0;d¦-+й
комбинаты	↓0;d¦-
,	↓0;d¦
завод	↓0;d¦
"	↓0;d¦
Мечел	↑0¦↓1;d¦
"	↓0;d¦
и	↓0;d¦
ряд	↓0;d¦
других	↓0;d¦--+о+й
-	↓0;d¦
в	↓0;d¦
последнее	↓0;d¦--+и+й
время	↓0;d¦
больше	↓0;d-+м+н¦----+г+о
внимания	↓0;d¦-+е
стали	↓0;d¦--+т+ь
уделять	↓0;d¦
исследовательским	↓0;d¦-+й
работам	↓0;d¦-
.	↓0;d¦

-	↓0;d¦
Это	↓0;d¦
просто	↓0;d¦
разные	↓0;d¦-+й
области	↓0;d¦-+ь
деятельности	↓0;d¦-+ь
"	↓0;d¦
.	↓0;d¦

Странная	↓0;d¦--+ы+й
логика	↓0;d¦
,	↓0;d¦
политическая	↓0;d¦--+и+й
.	↓0;d¦

Он	↓0;d¦
считал	↓0;d¦-+т+ь
с	↓0;d¦
помощью	↓0;d¦-
арифмометра	↓0;d¦-
,	↓0;d¦
иногда	↓0;d¦
складывая	↓0;d¦-+т+ь
цифры	↓0;d¦-+а
в	↓0;d¦
столбик	↓0;d¦
.	↓0;d¦

А	↓0;d¦
развитие	↓0;d¦
бизнеса	↓0;d¦-
как	↓0;d¦
раз	↓0;d¦
будет	↓0;d¦---+ы→+ь
многие	↓0;d¦--+о
из	↓0;d¦
этих	↓0;d¦--+о+т
дефицитов	↓0;d¦--
ликвидировать	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Существует	↓0;d¦--+о+в+а→+ь
даже	↓0;d¦
особая	↓0;d¦--+ы+й
"	↓0;d¦
теория	↓0;d¦
разбежки	↓0;d¦-+а
"	↓0;d¦
-	↓0;d¦
ее	↓0;aона
специально	↓0;d¦
для	↓0;d¦
World	↑0¦↓1;d¦
Team	↑0¦↓1;d¦
уже	↓0;d¦
который	↓0;d¦
год	↓0;d¦
пишет	↓0;d¦--+с+а→+ь
американский	↓0;d¦
парашютист	↓0;d¦
Расти	↑0¦↓1;d¦
Вест	↑0¦↓1;d¦
.	↓0;d¦

Но	↓0;d¦
несомненно	↓0;d¦-+ы+й
,	↓0;d¦
что	↓0;d¦
с	↓0;d¦
дальнейшим	↓0;d¦-+й
развитием	↓0;d¦-
сетевой	↓0;d¦
торговли	↓0;d¦-+я
в	↓0;d¦
России	↑0¦↓1;d¦-+я
все	↓0;d¦
большей	↓0;d¦-+и→
популярностью	↓0;d¦-
будут	↓0;d¦---+ы→+ь
пользоваться	↓0;d¦
западные	↓0;d¦-+й
ERP	↑0;d¦
-	↓0;d¦
системы	↓0;d¦-+а
.	↓0;d¦

Своего	↓0;d¦---+й
осведомленного	↓0;d¦---+ы+й
знакомого	↓0;d¦---+ы+й
я	↓0;d¦
спрашивал	↓0;d¦-+т+ь
со	↓0;d¦-
всей	↓0;d¦-→-+с+ь
прямотой	↓0;d¦--+а
:	↓0;d¦
а	↓0;d¦
почему	↓0;d¦
в	↓0;d¦
самом	↓0;d¦--+ы+й
деле	↓0;d¦-+о
вы	↓0;d¦
не	↓0;d¦
хотите	↓0;d¦--→+т+ь
продать	↓0;d¦
России	↑0¦↓1;d¦-+я
газопровод	↓0;d¦
?	↓0;d¦

Я	↓0;d¦
тогда	↓0;d¦
не	↓0;d¦
думал	↓0;d¦-+т+ь
о	↓0;d¦
фильме	↓0;d¦-
.	↓0;d¦

Публикации	↓0;d¦-+я
газет	↓0;d¦+а
и	↓0;d¦
журналов	↓0;d¦--
о	↓0;d¦
событиях	↓0;d¦--+е
прошлого	↓0;d¦--+е
обсуждаются	↓0;d¦-→--+ь
повсюду	↓0;d¦
,	↓0;d¦
возникают	↓0;d¦-→+ь
горячие	↓0;d¦-+й
дискуссии	↓0;d¦-+я
,	↓0;d¦
идет	↓0;d¦-→+и
ожесточенная	↓0;d¦-----+и+т+ь
полемика	↓0;d¦
,	↓0;d¦
масштабы	↓0;d¦-
ее	↓0;d¦
поистине	↓0;d¦
безграничны	↓0;d¦+й
-	↓0;d¦
от	↓0;d¦
научных	↓0;d¦-+й
конференций	↓0;d¦-+я
до	↓0;d¦
вагонов	↓0;d¦--
метро	↓0;d¦
.	↓0;d¦

Да	↓0;d¦
и	↓0;d¦
,	↓0;d¦
как	↓0;d¦
и	↓0;d¦
всегда	↓0;d¦
,	↓0;d¦
желающего	↓0;d¦-----+т+ь
прикрыть	↓0;d¦
свою	↓0;d¦-+й
некомпетентность	↓0;d¦
и	↓0;d¦
коррумпированность	↓0;d¦
чьими-то	↓0;d→----+е+й¦
происками	↓0;d¦--→
.	↓0;d¦

Ложь	↓0;d¦
в	↓0;d¦
облике	↓0;d¦-
правды	↓0;d¦-+а
-	↓0;d¦
такой	↓0;d¦
предстает	↓0;d¦-+в+а→+ь
демагогия	↓0;d¦
перед	↓0;d¦
всеми	↓0;d¦-→--+с+ь
народами	↓0;d¦---
во	↓0;d¦-
все	↓0;d¦-→+с+ь
времена	↓0;d¦---+я
.	↓0;d¦

Честные	↓0;d¦-+й
тендеры	↓0;d¦-
можно	↓0;d¦
проводить	↓0;d¦
даже	↓0;d¦
в	↓0;d¦
условиях	↓0;d¦--+е
полного	↓0;d¦---+ы+й
отсутствия	↓0;d¦-+е
демократии	↓0;d¦-+я
.	↓0;d¦

Опыт	↓0;d¦
и	↓0;d¦
практика	↓0;d¦
показывают	↓0;d¦-→+ь
,	↓0;d¦
что	↓0;d¦
на	↓0;d¦
самом	↓0;d¦--+ы+й
деле	↓0;d¦-+о
не	↓0;d¦
надо	↓0;d¦
,	↓0;d¦
рано	↓0;d¦
еще	↓0;d¦
.	↓0;d¦

-	↓0;d¦
За	↓0;d¦
мной	↓0;aя
!	↓0;d¦
-	↓0;d¦
властно	↓0;d¦
закричал	↓0;d¦-+т+ь
Васич	↑0¦↓1;d¦
,	↓0;d¦
заглушая	↓0;d¦-+т+ь
все	↓0;d¦-→+с+ь
голоса	↓0;d¦-
.	↓0;d¦

Естественно	↓0;d¦
,	↓0;d¦
эти	↓0;d¦-+о+т
оценки	↓0;d¦-+а
вызвали	↓0;d¦--+т+ь
дискуссию	↓0;d¦-+я
.	↓0;d¦

Подрывная	↓0;d¦--+о+й
литература	↓0;d¦
,	↓0;d¦
что	↓0;d¦
и	↓0;d¦
говорить	↓0;d¦
.	↓0;d¦

Вся	↓0;d¦+е→-+ь
страна	↓0;d¦
в	↓0;d¦
течение	↓0;d¦
июля	↓0;d¦-+ь
будет	↓0;d¦---+ы→+ь
видеть	↓0;d¦
все	↓0;d¦-→+с+ь
вузы	↓0;d¦-
страны	↓0;d¦-+а
,	↓0;d¦
каждую	↓0;d¦--+ы+й
специальность	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Неполитический	↓0;d¦
характер	↓0;d¦
этой	↓0;d¦-+т
самоорганизации	↓0;d¦-+я
;	↓0;d¦

А	↓0;d¦
затем	↓0;d¦
,	↓0;d¦
как	↓0;d¦
это	↓0;d¦
часто	↓0;d¦
бывает	↓0;d¦-→+ь
,	↓0;d¦
взрослые	↓0;d¦-+й
так	↓0;d¦
увлекаются	↓0;d¦-→+ь→→
несерьезным	↓0;d¦-+й
занятием	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
переворачивают	↓0;d¦-→+ь
все	↓0;d¦
вверх	↓0;d¦
дном	↓0;d¦-
:	↓0;d¦
вместо	↓0;d¦
деревянных	↓0;d¦-+й
ящиков	↓0;d¦--
и	↓0;d¦
роликов	↓0;d¦--
появляются	↓0;d¦-→+ь→→
алюминий	↓0;d¦
и	↓0;d¦
углепластик	↓0;d¦
,	↓0;d¦
на	↓0;d¦
место	↓0;d¦
"	↓0;d¦
проб	↓0;d¦+а
и	↓0;d¦
ошибок	↓0;d¦-→+а
"	↓0;d¦
приходят	↓0;d¦-+и→+ь
заоблачные	↓0;d¦-+й
бюджеты	↓0;d¦-
разработчиков	↓0;d¦--
и	↓0;d¦
технологии	↓0;d¦-+я
"	↓0;d¦
Формулы	↑0¦↓1;d¦-+а
-	↓0;d¦
1	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Но	↓0;d¦
,	↓0;d¦
с	↓0;d¦
другой	↓0;d¦
стороны	↓0;d¦-+а
,	↓0;d¦
можно	↓0;d¦
ли	↓0;d¦
называть	↓0;d¦
творцом	↓0;d¦+е→--
всякого	↓0;d¦---+и+й
испытуемого	↓0;d¦---+ы+й
,	↓0;d¦
если	↓0;d¦
он	↓0;d¦
перенесет	↓0;d¦-→+и
свои	↓0;d¦-+й
воспоминания	↓0;d¦-+е
на	↓0;d¦
бумагу	↓0;d¦-+а
?	↓0;d¦

И	↓0;d¦
уж	↓0;d¦
во	↓0;d¦-
всяком	↓0;d¦--+и+й
случае	↓0;d¦-+й
там	↓0;d¦
точно	↓0;d¦
не	↓0;d¦
будет	↓0;d¦---+ы→+ь
и	↓0;d¦
не	↓0;d¦
может	↓0;d¦---+ч+ь
быть	↓0;d¦
слов	↓0;d¦+о
"	↓0;d¦
авось	↓0;d¦
обойдется	↓0;d¦--→+и→-+ь
-	↓0;d¦
где	↓0;d¦
наша	↓0;d¦-
не	↓0;d¦
пропадала	↓0;d¦--+т+ь
!	↓0;d¦

А	↓0;d¦
условия	↓0;d¦-+е
такие	↓0;d¦--+о+й
:	↓0;d¦
все	↓0;d¦
,	↓0;d¦
что	↓0;d¦
на	↓0;d¦
обоих	↓0;d¦---+а
нас	↓0;aмы
купите	↓0;d¦-+ь
,	↓0;d¦
-	↓0;d¦
мое	↓0;d¦-+й
,	↓0;d¦
ваш	↓0;d¦
только	↓0;d¦
труд	↓0;d¦
,	↓0;d¦
ну	↓0;d¦
и	↓0;d¦
еще	↓0;d¦
столько	↓0;d¦
,	↓0;d¦
сколько	↓0;d¦
скажете	↓0;d¦--+з+а→-+ь
.	↓0;d¦

Торопясь	↓0;d¦--+и+т→+с+я
,	↓0;d¦
пока	↓0;d¦
немцы	↓0;d¦+е→-
не	↓0;d¦
пошли	↓0;d¦--+й+т→
,	↓0;d¦
он	↓0;d¦
стащил	↓0;d¦-+т+ь
рубашку	↓0;d¦-+а
через	↓0;d¦
голову	↓0;d¦-+а
.	↓0;d¦

Сравнительная	↓0;d¦--+ы+й
психология	↓0;d¦
.	↓0;d¦

Если	↓0;d¦
строить	↓0;d¦
много	↓0;d¦
межпланетных	↓0;d¦-+й
станций	↓0;d¦-+я
и	↓0;d¦
запускать	↓0;d¦
их	↓0;d+о+н¦-
как	↓0;d¦
можно	↓0;d¦
чаще	↓0;d¦--+с+т+о
(	↓0;d¦
начав	↓0;d¦-+т+ь
,	↓0;d¦
например	↓0;d¦
,	↓0;d¦
с	↓0;d¦
лунных	↓0;d¦-+й
аппаратов	↓0;d¦--
)	↓0;d¦
-	↓0;d¦
успех	↓0;d¦
придет	↓0;d¦--+й→+и
.	↓0;d¦

И	↓0;d¦
если	↓0;d¦
мелкие	↓0;d¦-+й
банки	↓0;d¦-
не	↓0;d¦
смогут	↓0;d-¦---+ч+ь
выполнять	↓0;d¦
свои	↓0;d¦-+й
обязательства	↓0;d¦-+о
,	↓0;d¦
система	↓0;d¦
может	↓0;d¦---+ч+ь
посыпаться	↓0;d¦--
,	↓0;d¦
как	↓0;d¦
домино	↓0;d¦
.	↓0;d¦

Поляны	↓0;d¦-+а
,	↓0;d¦
правда	↓0;d¦
,	↓0;d¦
красивые	↓0;d¦-+й
:	↓0;d¦
жирные	↓0;d¦-+й
травы	↓0;d¦-+а
по	↓0;d¦
грудь	↓0;d¦
,	↓0;d¦
а	↓0;d¦
в	↓0;d¦
них	↓0;d+о¦-
цветы	↓0;d¦
,	↓0;d¦
крупные	↓0;d¦-+й
,	↓0;d¦
восковые	↓0;d¦--+о+й
,	↓0;d¦
красоты	↓0;d¦-+а
небывалой	↓0;d¦-+ы→
-	↓0;d¦
жаль	↓0;d¦
,	↓0;d¦
непахучие	↓0;d¦-+й
.	↓0;d¦

Ненамного	↓0;d¦
лучше	↓0;d---+х+о+р+о¦-+и+й
и	↓0;d¦
ситуация	↓0;d¦
во	↓0;d¦-
Франции	↑0¦↓1;d¦-+я
.	↓0;d¦

И	↓0;d¦
тут	↓0;d¦
же	↓0;d¦
его	↓0;d--¦+н
оглушил	↓0;d¦-+т+ь
завывшими	↓0;d¦-----+т+ь
рекламами	↓0;d¦--
небоскреб	↓0;d¦
.	↓0;d¦

Пока	↓0;d¦
же	↓0;d¦
ученые	↓0;d¦-+й
продолжают	↓0;d¦-→+ь
регулярный	↓0;d¦
мониторинг	↓0;d¦
и	↓0;d¦
оперативное	↓0;d¦--+ы+й
картирование	↓0;d¦
территории	↓0;d¦-+я
Казахстана	↑0¦↓1;d¦-
с	↓0;d¦
использованием	↓0;d¦-
данных	↓0;d¦-+е
дистанционного	↓0;d¦---+ы+й
зондирования	↓0;d¦-+е
со	↓0;d¦-
спутников	↓0;d¦--
.	↓0;d¦

Их	↓0;d+о+н¦-
отбирало	↓0;d¦--+т+ь
начальство	↓0;d¦
.	↓0;d¦

Ничего	↓0;d¦--+т→
я	↓0;d¦
не	↓0;d¦
знаю	↓0;d¦-+т+ь
,	↓0;d¦
не	↓0;d¦
умею	↓0;d¦-+т+ь
.	↓0;d¦

ПОДВОДНЫЕ	↓0;d¦-+й
ДЕНЬГИ	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Чем	↓0;d¦--+т+о
вы	↓0;d¦
это	↓0;d¦
мотивировали	↓0;d¦--+т+ь
?	↓0;d¦

Однако	↓0;d¦
нужно	↓0;d¦-+ы+й
признать	↓0;d¦
,	↓0;d¦
что	↓0;d¦
инвесторы	↓0;d¦-
не	↓0;d¦
слишком	↓0;d¦
отпугиваются	↓0;d¦-→--+ь
.	↓0;d¦

ВШБ	↑0;d¦
МГУ	↑0;d¦
тоже	↓0;d¦
не	↓0;d¦
новичок	↓0;d¦
в	↓0;d¦
корпоративном	↓0;d¦--+ы+й
обучении	↓0;d¦-+е
.	↓0;d¦

Там	↓0;d¦
в	↓0;d¦
спортзале	↓0;d¦-
еще	↓0;d¦
с	↓0;d¦
2004	↓0;d¦
года	↓0;d¦-
появилась	↓0;d¦---+т→+с+я
трещина	↓0;d¦
.	↓0;d¦

(	↓0;d¦
Девочка	↓0;d¦
кивнула	↓0;d¦--+т+ь
:	↓0;d¦
мол	↓0;d¦
,	↓0;d¦
вижу	↓0;d¦--+д+е+т+ь
.	↓0;d¦
)	↓0;d¦

Уже	↓0;d¦
в	↓0;d¦
середине	↓0;d¦-+а
XVIII	↓0;d¦
века	↓0;d¦-
возникла	↓0;d¦--+н+у+т+ь
дискуссия	↓0;d¦
между	↓0;d¦
"	↓0;d¦
норманистами	↓0;d¦---
"	↓0;d¦
и	↓0;d¦
"	↓0;d¦
антинорманистами	↓0;d¦---
"	↓0;d¦
.	↓0;d¦

Почему	↓0;d¦
я	↓0;d¦
их	↓0;d+о+н¦-
не	↓0;d¦
видел	↓0;d¦-+т+ь
ни	↓0;d¦
разу	↓0;d¦-
во	↓0;d¦-
все	↓0;d¦-→+с+ь
эти	↓0;d¦-+о+т
бурные	↓0;d¦-+й
годы	↓0;d¦-
?	↓0;d¦

"	↓0;d¦
Ну	↓0;d¦
и	↓0;d¦
ну	↓0;d¦
"	↓0;d¦
,	↓0;d¦
-	↓0;d¦
почему-то	↓0;d¦
подумала	↓0;d¦--+т+ь
она	↓0;d¦
