нейтрализованы	↓0;d¦--+т+ь+
заряды	↓0;d¦-+
.	↓0;d¦+

Возникло	↓0;d¦--+н+у+т+ь+
большое	↓0;d¦-+й+
давление	↓0;d¦+
со	↓0;d¦+
стороны	↓0;d¦-+а+
населения	↓0;d¦-+е+
против	↓0;d¦+
олигархата	↓0;d¦-+
и	↓0;d¦+
крупных	↓0;d¦-+й+
собственников	↓0;d¦--+
.	↓0;d¦+

Это	↓0;d¦+
горы	↓0;d¦-+а+
,	↓0;d¦+
содержащие	↓0;d¦---+т+ь+
алмазы	↓0;d¦-+
,	↓0;d¦+
которые	↓0;d¦-+й+
использовать	↓0;d¦+
еще	↓0;d¦+
не	↓0;d¦+
научились	↓0;d¦---+т→+с+я+
:	↓0;d¦+
они	↓0;d¦+
слишком	↓0;d¦+
"	↓0;d¦+
мягкие	↓0;d¦-+й+
"	↓0;d¦+
.	↓0;d¦+

Президент	↓0;d¦+
Давосского	↓0;d¦---+и+й+
Всемирного	↓0;d¦---+ы+й+
экономического	↓0;d¦---+и+й+
форума	↓0;d¦-+
Клаус	↑0¦↓1;d¦+
Шваб	↑0¦↓1;d¦+
заявил	↓0;d¦-+т+ь+
,	↓0;d¦+
что	↓0;d¦+
Россия	↑0¦↓1;d¦+
"	↓0;d¦+
не	↓0;d¦+
является	↓0;d¦-→+ь→→+
страной	↓0;d¦--+а+
,	↓0;d¦+
отдельной	↓0;d¦-+ы→+
от	↓0;d¦+
других	↓0;d¦--+о+й+
государств	↓0;d¦+о+
,	↓0;d¦+
Россия	↑0¦↓1;d¦+
-	↓0;d¦+
это	↓0;d¦+
неотъемлемая	↓0;d¦--+ы+й+
часть	↓0;d¦+
международного	↓0;d¦---+ы+й+
сообщества	↓0;d¦-+о+
"	↓0;d¦+
.	↓0;d¦+

Последний	↓0;d¦+
день	↓0;d¦+
в	↓0;d¦+
Кремле	↑0¦↓1;d¦-+ь+
.	↓0;d¦+

Эта	↓0;d¦-+о+т+
реакция	↓0;d¦+
позволяет	↓0;d¦-→+ь+
размножить	↓0;d¦+
единственный	↓0;d¦+
фрагмент	↓0;d¦+
молекулы	↓0;d¦-+а+
ДНК	↑0¦↓-1;d¦+
,	↓0;d¦+
извлеченный	↓0;d¦-----+ь+
из	↓0;d¦+
биологического	↓0;d¦---+и+й+
материала	↓0;d¦-+
или	↓0;d¦+
синтезированный	↓0;d¦----+т+ь+
искусственно	↓0;d¦+
химическим	↓0;d¦-+й+
путем	↓0;d¦--+ь+
.	↓0;d¦+

Шанцев	↓0;d¦+
примет	↓0;d¦--+н+я→+ь+
участие	↓0;d¦+
в	↓0;d¦+
церемонии	↓0;d¦-+я+
возложения	↓0;d¦-+е+
цветов	↓0;d¦--+ы+
к	↓0;d¦+
мемориалам	↓0;d¦--+
"	↓0;d¦+
Навеки	↓0;d¦+
с	↓0;d¦+
Россией	↑0¦↓1;d¦--+я+
"	↓0;d¦+
и	↓0;d¦+
"	↓0;d¦+
Вечный	↓0;d¦+
огонь	↓0;d¦+
славы	↓0;d¦-+а+
"	↓0;d¦+
.	↓0;d¦+

Когда	↓0;d¦+
в	↓0;d¦+
конце	↓0;d¦-→+ц+
войны	↓0;d¦-+а+
вернулся	↓0;d¦-+т+ь→→+
в	↓0;d¦+
Ленинград	↑0¦↓1;d¦+
,	↓0;d¦+
школьный	↓0;d¦+
врач	↓0;d¦+
сразу	↓0;d¦+
вставил	↓0;d¦-+т+ь+
девять	↓0;d¦+
пломб	↓0;d¦+а+
.	↓0;d¦+

Произошло	↓0;d¦---+й+т+и+
другое	↓0;d¦-+й+
:	↓0;d¦+
столкнулись	↓0;d¦---+т→+с+я+
различные	↓0;d¦-+й+
мнения	↓0;d¦-+е+
,	↓0;d¦+
а	↓0;d¦+
в	↓0;d¦+
этом	↓0;d¦-+т+
столкновении	↓0;d¦-+е+
неизбежен	↓0;d¦-→+ы+й+
и	↓0;d¦+
качественный	↓0;d¦+
рост	↓0;d¦+
мышления	↓0;d¦-+е+
.	↓0;d¦+

Правда	↓0;d¦+
,	↓0;d¦+
не	↓0;d¦+
за	↓0;d¦+
пять	↓0;d¦+
,	↓0;d¦+
а	↓0;d¦+
за	↓0;d¦+
десять	↓0;d¦+
лет	↓0;aгод
.	↓0;d¦+

Физики	↓0;d¦-+
и	↓0;d¦+
геологи	↓0;d¦-+
ознакомятся	↓0;d¦-+и→+ь→→+
с	↓0;d¦+
пробами	↓0;d¦--+
почвы	↓0;d¦-+а+
и	↓0;d¦+
анализами	↓0;d¦---+
радиационного	↓0;d¦---+ы+й+
фона	↓0;d¦-+
"	↓0;d¦+
.	↓0;d¦+

Благодаря	↓0;d¦+
им	↓0;d+о+н¦-+
на	↓0;d¦+
поверхности	↓0;d¦-+ь+
НЛС	↑0¦↓-1;d¦+
образуется	↓0;d¦--+о+в+ы+в+а→+ь→→+
особый	↓0;d¦+
слой	↓0;d¦+
продуктов	↓0;d¦--+
коррозии	↓0;d¦-+я+
,	↓0;d¦+
защищающих	↓0;d¦----+т+ь+
металл	↓0;d¦+
от	↓0;d¦+
дальнейшего	↓0;d¦---+и+й+
разрушения	↓0;d¦-+е+
.	↓0;d¦+

В	↓0;d¦+
стене	↓0;d¦-+а+
у	↓0;d¦+
ножного	↓0;d¦--+й+
конца	↓0;d¦+е→-+
диванов	↓0;d¦--+
-	↓0;d¦+
телеэкран	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
мы	↓0;d¦+
к	↓0;d¦+
нему	↓0;d+о¦---+
быстро	↓0;d¦+
идем	↓0;d¦--+т+и+
.	↓0;d¦+

У	↓0;d¦+
наших	↓0;d¦--+
современников	↓0;d¦--+
есть	↓0;d--+б+ы¦+
возможность	↓0;d¦+
встретиться	↓0;d¦+
с	↓0;d¦+
инопланетянами	↓0;d¦--→+н+
24	↓0;d¦+
декабря	↓0;d¦-+ь+
2013	↓0;d¦+
года	↓0;d¦-+
,	↓0;d¦+
когда	↓0;d¦+
они	↓0;d¦+
могут	↓0;d¦---+ч+ь+
прилететь	↓0;d¦+
,	↓0;d¦+
то	↓0;d¦+
есть	↓0;d--+б+ы¦+
после	↓0;d¦+
последнего	↓0;d¦---+и+й+
их	↓0;d¦+
посещения	↓0;d¦-+е+
пройдет	↓0;d¦--→+и+
как	↓0;d¦+
раз	↓0;d¦+
3600	↓0;d¦+
лет	↓0;aгод
.	↓0;d¦+

А	↓0;d¦+
пока	↓0;d¦+
они	↓0;d¦+
не	↓0;d¦+
могут	↓0;d¦---+ч+ь+
договориться	↓0;d¦+
,	↓0;d¦+
приходится	↓0;d¦+ь→→+
прихрамывать	↓0;d¦+
на	↓0;d¦+
обе	↓0;d¦-+а+
ноги	↓0;d¦-+а+
.	↓0;d¦+

Действительно	↓0;d¦+
заслуживает	↓0;d¦-→+ь+
внимания	↓0;d¦-+е+
установленный	↓0;d¦------+и+т+ь+
факт	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
,	↓0;d¦+
хотя	↓0;d¦+
интернет	↓0;d¦+
-	↓0;d¦+
зависимость	↓0;d¦+
не	↓0;d¦+
приводит	↓0;d¦+ь+
к	↓0;d¦+
разрушению	↓0;d¦-+е+
организма	↓0;d¦-+
,	↓0;d¦+
срок	↓0;d¦+
ее	↓0;aона
формирования	↓0;d¦-+е+
весьма	↓0;d¦+
краток	↓0;d¦-→+и+й+
.	↓0;d¦+

Главное	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
ранее	↓0;d¦+
он	↓0;d¦+
был	↓0;d¦-+т+ь+
уважаемым	↓0;d¦-+й+
человеком	↓0;d¦--+
,	↓0;d¦+
а	↓0;d¦+
теперь	↓0;d¦+
стал	↓0;d¦-+т+ь+
кем	↓0;d¦--+т+о+
.	↓0;d¦+

Российская	↓0;d¦--+и+й+
пресса	↓0;d¦+
утверждала	↓0;d¦--+т+ь+
,	↓0;d¦+
что	↓0;d¦+
американцы	↓0;d¦+е→-+
заинтересованы	↓0;d¦+н→+й+
в	↓0;d¦+
доводке	↓0;d¦-+а+
и	↓0;d¦+
использовании	↓0;d¦-+е+
"	↓0;d¦+
ЭКИПов	↓0;d¦--+
"	↓0;d¦+
как	↓0;d¦+
беспилотных	↓0;d¦-+й+
летательных	↓0;d¦-+й+
аппаратов	↓0;d¦--+
-	↓0;d¦+
пожарных	↓0;d¦-+й+
.	↓0;d¦+

Было	↓0;d¦--+т+ь+
решено	↓0;d¦---+и+т+ь+
не	↓0;d¦+
торопиться	↓0;d¦+
и	↓0;d¦+
продолжать	↓0;d¦+
дальше	↓0;d¦--→+к+о+
следствие	↓0;d¦+
.	↓0;d¦+

Официальные	↓0;d¦-+й+
данные	↓0;d¦+
ГУ	↑0¦↓-1;d¦+
МВД	↑0¦↓-1;d¦+
по	↓0;d¦+
Москве	↑0¦↓1;d¦-+а+
таковы	↓0;d¦-+
:	↓0;d¦+
Болотная	↑0¦↓1;d¦--+ы+й+
площадь	↓0;d¦+
собрала	↓0;d¦--+т+ь+
36	↓0;d¦+
тысяч	↓0;d¦+а+
участников	↓0;d¦--+
,	↓0;d¦+
Поклонная	↑0¦↓1;d¦--+ы+й+
гора	↓0;d¦+
-	↓0;d¦+
_	↓0;d¦+
138	↓0;d¦+
тысяч	↓0;d¦+а+
,	↓0;d¦+
то	↓0;d¦+
есть	↓0;d--+б+ы¦+
почти	↓0;d¦+
вчетверо	↓0;d¦+
больше	↓0;d¦-+о+й+
.	↓0;d¦+

Не	↓0;d¦+
решен	↓0;d¦--+и+т+ь+
вопрос	↓0;d¦+
об	↓0;d¦-+
оптовой	↓0;d¦-+ы→+
продаже	↓0;d¦-+а+
"	↓0;d¦+
индивидуалам	↓0;d¦--+
"	↓0;d¦+
и	↓0;d¦+
кооперативам	↓0;d¦--+
сырья	↓0;d¦-+е+
,	↓0;d¦+
о	↓0;d¦+
наценке	↓0;d¦-+а+
на	↓0;d¦+
сырье	↓0;d¦+
в	↓0;d¦+
размерах	↓0;d¦--+
,	↓0;d¦+
не	↓0;d¦+
ущемляющих	↓0;d¦----+т+ь+
интересы	↓0;d¦-+
потребителя	↓0;d¦-+ь+
при	↓0;d¦+
раскладке	↓0;d¦-+а+
оптовых	↓0;d¦-+й+
цен	↓0;d¦+а+
в	↓0;d¦+
рыночные	↓0;d¦-+й+
.	↓0;d¦+

Хотя	↓0;d¦+
,	↓0;d¦+
конечно	↓0;d¦+
,	↓0;d¦+
налогов	↓0;d¦--+
придется	↓0;d¦--+й→+и→-+ь+
платить	↓0;d¦+
больше	↓0;d¦+
,	↓0;d¦+
потому	↓0;d¦+
что	↓0;d¦+
тогда	↓0;d¦+
они	↓0;d¦+
вообще	↓0;d¦+
не	↓0;d¦+
платились	↓0;d¦---+т→+
.	↓0;d¦+

Тут	↓0;d¦+
и	↓0;d¦+
не	↓0;d¦+
вызывающий	↓0;d¦----+т+ь+
никакого	↓0;d¦--+й+
сочувствия	↓0;d¦-+е+
страх	↓0;d¦+
бывших	↓0;d¦-+й+
привилегированных	↓0;d¦----+т+ь+
перед	↓0;d¦+
ростом	↓0;d¦--+
конкуренции	↓0;d¦-+я+
,	↓0;d¦+
но	↓0;d¦+
также	↓0;d¦+
и	↓0;d¦+
вполне	↓0;d¦+
справедливое	↓0;d¦--+ы+й+
раздражение	↓0;d¦+
теми	↓0;d¦---+о+т+
удобствами	↓0;d¦---+о+
и	↓0;d¦+
привилегиями	↓0;d¦--+
,	↓0;d¦+
что	↓0;d¦+
получают	↓0;d¦-→+ь+
приходящие	↓0;d¦--→-+т+ь+
в	↓0;d¦+
Петербург	↑0¦↓1;d¦+
"	↓0;d¦+
новые	↓0;d¦-+й+
магнаты	↓0;d¦-+
"	↓0;d¦+
,	↓0;d¦+
с	↓0;d¦+
которыми	↓0;d¦--+й+
городская	↓0;d¦--+о+й+
власть	↓0;d¦+
определенно	↓0;d¦+
предпочитает	↓0;d¦-→+ь+
иметь	↓0;d¦+
дело	↓0;d¦+
.	↓0;d¦+

Поэтому	↓0;d¦+
поступающий	↓0;d¦----+т+ь+
к	↓0;d¦+
нам	↓0;d--¦+ы+
должен	↓0;d¦+
принести	↓0;d¦+
сертификат	↓0;d¦+
ЕГЭ	↑0¦↓-1;d¦+
по	↓0;d¦+
русскому	↓0;d¦---+и+й+
языку	↓0;d¦-+
на	↓0;d¦+
любой	↓0;d¦+
факультет	↓0;d¦+
и	↓0;d¦+
_	↓0;d¦+
_	↓0;d¦+
по	↓0;d¦+
математике	↓0;d¦-+а+
_	↓0;d¦+
-	↓0;d¦+
на	↓0;d¦+
те	↓0;d¦-+о+т+
,	↓0;d¦+
где	↓0;d¦+
есть	↓0;d--+б+ы¦+
математика	↓0;d¦+
.	↓0;d¦+

Как	↓0;d¦+
правило	↓0;d¦+
,	↓0;d¦+
это	↓0;d¦+
происходит	↓0;d¦+ь+
в	↓0;d¦+
середине	↓0;d¦-+а+
ночи	↓0;d¦-+ь+
,	↓0;d¦+
после	↓0;d¦+
нескольких	↓0;d¦--+о+
часов	↓0;d¦--+
сна	↓0;d¦+о→-+
(	↓0;d¦+
что	↓0;d¦+
вообще	↓0;d¦+
характерно	↓0;d¦-+ы+й+
для	↓0;d¦+
всяких	↓0;d¦-+й+
сновидений	↓0;d¦-+е+
)	↓0;d¦+
.	↓0;d¦+

Как	↓0;d¦+
пояснил	↓0;d¦-+т+ь+
Селезнев	↑0¦↓1;d¦+
,	↓0;d¦+
такая	↓0;d¦--+о+й+
договоренность	↓0;d¦+
была	↓0;d¦--+т+ь+
достигнута	↓0;d¦-----+ч+ь+
на	↓0;d¦+
встрече	↓0;d¦-+а+
.	↓0;d¦+

Самый	↓0;d¦+
высокий	↓0;d¦+
уровень	↓0;d¦+
безработицы	↓0;d¦-+а+
,	↓0;d¦+
передает	↓0;d¦-+в+а→+ь+
ИТАР-ТАСС	↑0¦↓4¦↑5¦↓-1;d¦+
,	↓0;d¦+
отмечается	↓0;d¦-→+ь→→+
в	↓0;d¦+
Анучинском	↓0;d¦--+и+й+
районе	↓0;d¦-+
-	↓0;d¦+
13	↓0;d¦+
процентов	↓0;d¦--+
.	↓0;d¦+

Сейчас	↓0;d¦+
мы	↓0;d¦+
на	↓0;d¦+
пороге	↓0;d¦-+
новых	↓0;d¦-+й+
потрясений	↓0;d¦-+е+
.	↓0;d¦+

Существует	↓0;d¦--+о+в+а→+ь+
негласный	↓0;d¦+
,	↓0;d¦+
но	↓0;d¦+
всем	↓0;d¦-+
понятный	↓0;d¦+
общественный	↓0;d¦+
договор	↓0;d¦+
.	↓0;d¦+

Для	↓0;d¦+
улучшения	↓0;d¦-+е+
жизни	↓0;d¦-+ь+
народа	↓0;d¦-+
,	↓0;d¦+
повышения	↓0;d¦-+е+
экономического	↓0;d¦---+и+й+
и	↓0;d¦+
оборонного	↓0;d¦---+ы+й+
потенциала	↓0;d¦-+
страны	↓0;d¦-+а+
программа	↓0;d¦+
предусматривает	↓0;d¦-→+ь+
комплексные	↓0;d¦-+й+
меры	↓0;d¦-+а+
не	↓0;d¦+
только	↓0;d¦+
исправления	↓0;d¦-+е+
нынешнего	↓0;d¦---+и+й+
положения	↓0;d¦-+е+
,	↓0;d¦+
но	↓0;d¦+
и	↓0;d¦+
прогноз	↓0;d¦+
на	↓0;d¦+
будущее	↓0;d¦+
.	↓0;d¦+

Был	↓0;d¦-+т+ь+
уже	↓0;d¦+
вечер	↓0;d¦+
,	↓0;d¦+
небо	↓0;d¦+
синее	↓0;d¦--+и+й+
,	↓0;d¦+
снег	↓0;d¦+
тоже	↓0;d¦+
,	↓0;d¦+
мороз	↓0;d¦+
не	↓0;d¦+
особенный	↓0;d¦+
,	↓0;d¦+
можно	↓0;d¦+
терпеть	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
тут	↓0;d¦+
он	↓0;d¦+
дал	↓0;d¦-+т+ь+
волю	↓0;d¦-+я+
своим	↓0;d¦--+й+
чувствам	↓0;d¦--+о+
и	↓0;d¦+
по-русски	↓0;d¦+
сказал	↓0;d¦-+т+ь+
вслух	↓0;d¦+
все	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
думал	↓0;d¦-+т+ь+
о	↓0;d¦+
тех	↓0;d¦--+о+т+
,	↓0;d¦+
кто	↓0;d¦+
его	↓0;d--¦+н+
оставил	↓0;d¦-+т+ь+
в	↓0;d¦+
сурдокамере	↓0;d¦-+а+
.	↓0;d¦+

Павлов	↑0¦↓1;d¦+
думал	↓0;d¦-+т+ь+
об	↓0;d¦-+
этом	↓0;d¦-+
с	↓0;d¦+
той	↓0;d¦-+т+
же	↓0;d¦+
серьезностью	↓0;d¦-+
,	↓0;d¦+
с	↓0;d¦+
какой	↓0;d¦+
относился	↓0;d¦-+т+ь→→+
ко	↓0;d¦-+
всему	↓0;d¦--+
,	↓0;d¦+
что	↓0;d¦+
касалось	↓0;d¦---+т→+с+я+
детей	↓0;d-+р¦-+б→-+н+о+к+
,	↓0;d¦+
но	↓0;d¦+
ответа	↓0;d¦-+
не	↓0;d¦+
нашел	↓0;d¦---+й+т+и+
.	↓0;d¦+

Перед	↓0;d¦+
выборами	↓0;d¦---+ы+
мы	↓0;d¦+
обсудим	↓0;d¦-+т+ь+
и	↓0;d¦+
решим	↓0;d¦-+т+ь+
,	↓0;d¦+
кого	↓0;d¦+т→--+
поддерживать	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
каков	↓0;d¦+
же	↓0;d¦+
результат	↓0;d¦+
?	↓0;d¦+

Свидетельством	↓0;d¦-+
тому	↓0;d¦--+
все	↓0;d¦+
громче	↓0;d¦--+к+о+
звучащие	↓0;d¦---+т+ь+
голоса	↓0;d¦-+
в	↓0;d¦+
пользу	↓0;d¦-+а+
перехода	↓0;d¦-+
к	↓0;d¦+
парламентской	↓0;d¦-+и→+
республике	↓0;d¦-+а+
,	↓0;d¦+
которая	↓0;d¦--+ы+й+
позволит	↓0;d¦+ь+
воспрепятствовать	↓0;d---¦+
,	↓0;d¦+
наконец	↓0;d¦+
,	↓0;d¦+
возрождению	↓0;d¦-+е+
российского	↓0;d¦---+и+й+
единовластия	↓0;d¦-+е+
.	↓0;d¦+

Немцы	↓0;d¦+е→-+
сражались	↓0;d¦---+т→+с+я+
с	↓0;d¦+
какой-то	↓0;d¦+
безысходной	↓0;d¦-+ы→+
отчаянностью	↓0;d¦-+
,	↓0;d¦+
русские	↓0;d¦-+й+
-	↓0;d¦+
_	↓0;d¦+
с	↓0;d¦+
ясным	↓0;d¦-+й+
пониманием	↓0;d¦-+
того	↓0;d¦--+
,	↓0;d¦+
что	↓0;d¦+
тут	↓0;d¦+
либо	↓0;d¦+
пан	↓0;d¦+
,	↓0;d¦+
либо	↓0;d¦+
пропал	↓0;d¦-+с+т+ь+
.	↓0;d¦+

И	↓0;d¦+
эту	↓0;d¦-+о+т+
игру	↓0;d¦-+а+
очень	↓0;d¦+
просто	↓0;d¦+й+
перевести	↓0;d¦+
на	↓0;d¦+
русский	↓0;d¦+
:	↓0;d¦+
"	↓0;d¦+
Многообразие	↓0;d¦+
судьбы	↓0;d¦-+а+
"	↓0;d¦+
.	↓0;d¦+

Основная	↓0;d¦--+о+й+
цель	↓0;d¦+
лаборатории	↓0;d¦-+я+
ИИ	↑0¦↓-1;d¦+
(	↓0;d¦+
Искусственного	↓0;d¦---+ы+й+
интеллекта	↓0;d¦-+
)	↓0;d¦+
института	↓0;d¦-+
понять	↓0;d¦+
природу	↓0;d¦-+а+
интеллекта	↓0;d¦-+
и	↓0;d¦+
создать	↓0;d¦+
системы	↓0;d¦-+а+
,	↓0;d¦+
которые	↓0;d¦-+й+
проявляют	↓0;d¦-→+ь+
интеллект	↓0;d¦+
.	↓0;d¦+

Провести	↓0;d¦+
ревизию	↓0;d¦-+я+
всех	↓0;d¦-→-+с+ь+
законодательных	↓0;d¦-+й+
актов	↓0;d¦--+
на	↓0;d¦+
соответствие	↓0;d¦+
основному	↓0;d¦--+й+
закону	↓0;d¦-+
-	↓0;d¦+
Конституции	↑0¦↓1;d¦-+я+
РФ	↑0¦↓-1;d¦+
.	↓0;d¦+

По	↓0;d¦+
его	↓0;d¦+
приказу	↓0;d¦-+
на	↓0;d¦+
камнях	↓0;d¦+е→--+ь+
высекали	↓0;d¦--+т+ь+
сообщения	↓0;d¦-+е+
о	↓0;d¦+
победах	↓0;d¦-+
Египта	↑0¦↓1;d¦+е→-+
над	↓0;d¦+
"	↓0;d¦+
народами	↓0;d¦---+
моря	↓0;d¦-+е+
"	↓0;d¦+
:	↓0;d¦+
ахейцами	↓0;d¦-+е→---+
,	↓0;d¦+
этрусками	↓0;d¦---+
и	↓0;d¦+
ликийцами	↓0;d¦-+е→---+
.	↓0;d¦+

Так	↓0;d¦+
что	↓0;d¦+
тоже	↓0;d¦+
остановился	↓0;d¦-+т+ь→→+
на	↓0;d¦+
Войтюке	↑0¦↓1;d¦-+
.	↓0;d¦+

Многие	↓0;d¦--+о+
в	↓0;d¦+
связи	↓0;d¦-+ь+
с	↓0;d¦+
задачей	↓0;d¦--+а+
создания	↓0;d¦-+е+
"	↓0;d¦+
единого	↓0;d¦---+ы+й+
учебника	↓0;d¦-+
